video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/1378742805110198-COPY.mp4,copy,220,features_cache/1378742805110198-COPY.pt
wlasl/videos/13275.mp4,copy,220,features_cache/13275.pt
wlasl/videos/13278.mp4,copy,220,features_cache/13278.pt
wlasl/videos/14458.mp4,cute,240,features_cache/14458.pt
ASL-Citizen/videos/295006350451392-CUTE.mp4,cute,240,features_cache/295006350451392-CUTE.pt
wlasl/videos/14451.mp4,cute,240,features_cache/14451.pt
wlasl/videos/14756.mp4,daughter,244,features_cache/14756.pt
wlasl/videos/65443.mp4,daughter,244,features_cache/65443.pt
wlasl/videos/14750.mp4,daughter,244,features_cache/14750.pt
ASL-Citizen/videos/8006057606700916-EXAMPLE.mp4,example,336,features_cache/8006057606700916-EXAMPLE.pt
wlasl/videos/65653.mp4,example,336,features_cache/65653.pt
ASL-Citizen/videos/36580025397837024-EXAMPLE.mp4,example,336,features_cache/36580025397837024-EXAMPLE.pt
ASL-Citizen/videos/4475010909089441-FAR.mp4,far,351,features_cache/4475010909089441-FAR.pt
wlasl/videos/21081.mp4,far,351,features_cache/21081.pt
wlasl/videos/21070.mp4,far,351,features_cache/21070.pt
ASL-Citizen/videos/9486655421389341-FIRST.mp4,first,367,features_cache/9486655421389341-FIRST.pt
wlasl/videos/22094.mp4,first,367,features_cache/22094.pt
wlasl/videos/65729.mp4,first,367,features_cache/65729.pt
ASL-Citizen/videos/05163066213189427-FRIEND.mp4,friend,387,features_cache/05163066213189427-FRIEND.pt
wlasl/videos/65782.mp4,friend,387,features_cache/65782.pt
wlasl/videos/23569.mp4,friend,387,features_cache/23569.pt
ASL-Citizen/videos/7791424980867376-GOOD.mp4,good,413,features_cache/7791424980867376-GOOD.pt
wlasl/videos/65835.mp4,good,413,features_cache/65835.pt
ASL-Citizen/videos/8618976665727696-GOOD.mp4,good,413,features_cache/8618976665727696-GOOD.pt
wlasl/videos/26531.mp4,happy,437,features_cache/26531.pt
ASL-Citizen/videos/09691552256972735-HAPPY.mp4,happy,437,features_cache/09691552256972735-HAPPY.pt
ASL-Citizen/videos/07732970042675213-HAPPY.mp4,happy,437,features_cache/07732970042675213-HAPPY.pt
ASL-Citizen/videos/5938307461368451-HOME.mp4,home,458,features_cache/5938307461368451-HOME.pt
wlasl/videos/27765.mp4,home,458,features_cache/27765.pt
wlasl/videos/27768.mp4,home,458,features_cache/27768.pt
wlasl/videos/66002.mp4,know,511,features_cache/66002.pt
wlasl/videos/31909.mp4,know,511,features_cache/31909.pt
wlasl/videos/32311.mp4,late,517,features_cache/32311.pt
wlasl/videos/32655.mp4,leave,525,features_cache/32655.pt
wlasl/videos/32662.mp4,leave,525,features_cache/32662.pt
wlasl/videos/32654.mp4,leave,525,features_cache/32654.pt
wlasl/videos/33480.mp4,list,539,features_cache/33480.pt
wlasl/videos/66075.mp4,list,539,features_cache/66075.pt
wlasl/videos/34006.mp4,lose,544,features_cache/34006.pt
wlasl/videos/37580.mp4,name,599,features_cache/37580.pt
wlasl/videos/39624.mp4,old,631,features_cache/39624.pt
wlasl/videos/39625.mp4,old,631,features_cache/39625.pt
wlasl/videos/42231.mp4,person,661,features_cache/42231.pt
wlasl/videos/43529.mp4,police,677,features_cache/43529.pt
wlasl/videos/66306.mp4,police,677,features_cache/66306.pt
wlasl/videos/43535.mp4,police,677,features_cache/43535.pt
wlasl/videos/66335.mp4,problem,700,features_cache/66335.pt
wlasl/videos/44691.mp4,problem,700,features_cache/44691.pt
wlasl/videos/66387.mp4,remember,735,features_cache/66387.pt
wlasl/videos/47187.mp4,remember,735,features_cache/47187.pt
wlasl/videos/66461.mp4,share,789,features_cache/66461.pt
wlasl/videos/50862.mp4,share,789,features_cache/50862.pt
wlasl/videos/66533.mp4,soon,832,features_cache/66533.pt
wlasl/videos/53294.mp4,soon,832,features_cache/53294.pt
wlasl/videos/54562.mp4,stay,853,features_cache/54562.pt
wlasl/videos/54558.mp4,stay,853,features_cache/54558.pt
wlasl/videos/55776.mp4,sunday,877,features_cache/55776.pt
wlasl/videos/55769.mp4,sunday,877,features_cache/55769.pt
wlasl/videos/57534.mp4,test,897,features_cache/57534.pt
wlasl/videos/58590.mp4,tired,913,features_cache/58590.pt
wlasl/videos/59210.mp4,trade,923,features_cache/59210.pt
wlasl/videos/59212.mp4,trade,923,features_cache/59212.pt
wlasl/videos/59502.mp4,travel,928,features_cache/59502.pt
wlasl/videos/59506.mp4,travel,928,features_cache/59506.pt
wlasl/videos/66791.mp4,window,979,features_cache/66791.pt
wlasl/videos/63419.mp4,window,979,features_cache/63419.pt
wlasl/videos/64379.mp4,you,996,features_cache/64379.pt
wlasl/videos/64380.mp4,you,996,features_cache/64380.pt
ASL-Citizen/videos/23770675785168582-ABOUT.mp4,about,0,features_cache/23770675785168582-ABOUT.pt
wlasl/videos/00421.mp4,about,0,features_cache/00421.pt
ASL-Citizen/videos/5573282030635722-ABOUT.mp4,about,0,features_cache/5573282030635722-ABOUT.pt
ASL-Citizen/videos/26264395906402105-ARRIVE.mp4,arrive,43,features_cache/26264395906402105-ARRIVE.pt
wlasl/videos/03441.mp4,arrive,43,features_cache/03441.pt
wlasl/videos/03435.mp4,arrive,43,features_cache/03435.pt
ASL-Citizen/videos/4132837168058163-BALANCE.mp4,balance,66,features_cache/4132837168058163-BALANCE.pt
wlasl/videos/04802.mp4,balance,66,features_cache/04802.pt
wlasl/videos/04806.mp4,balance,66,features_cache/04806.pt
ASL-Citizen/videos/5106498580057828-BANANA 4.mp4,banana,70,features_cache/5106498580057828-BANANA 4.pt
ASL-Citizen/videos/07885154084388213-BANANA 2.mp4,banana,70,features_cache/07885154084388213-BANANA 2.pt
wlasl/videos/04906.mp4,banana,70,features_cache/04906.pt
ASL-Citizen/videos/006981198089849094-BEARD.mp4,beard,80,features_cache/006981198089849094-BEARD.pt
wlasl/videos/05471.mp4,beard,80,features_cache/05471.pt
wlasl/videos/05476.mp4,beard,80,features_cache/05476.pt
ASL-Citizen/videos/6101003551738955-BECAUSE.mp4,because,82,features_cache/6101003551738955-BECAUSE.pt
wlasl/videos/05600.mp4,because,82,features_cache/05600.pt
wlasl/videos/05606.mp4,because,82,features_cache/05606.pt
ASL-Citizen/videos/6135248198666725-BOY.mp4,boy,122,features_cache/6135248198666725-BOY.pt
ASL-Citizen/videos/01147460965036129-BOY.mp4,boy,122,features_cache/01147460965036129-BOY.pt
wlasl/videos/07453.mp4,boy,122,features_cache/07453.pt
ASL-Citizen/videos/9194311189043844-BUSINESS.mp4,business,136,features_cache/9194311189043844-BUSINESS.pt
wlasl/videos/08373.mp4,business,136,features_cache/08373.pt
ASL-Citizen/videos/727145611010021-BUSINESS.mp4,business,136,features_cache/727145611010021-BUSINESS.pt
ASL-Citizen/videos/9098857533028866-CAREFUL.mp4,careful,157,features_cache/9098857533028866-CAREFUL.pt
wlasl/videos/09185.mp4,careful,157,features_cache/09185.pt
wlasl/videos/09179.mp4,careful,157,features_cache/09179.pt
ASL-Citizen/videos/04054371959979797-CENTER.mp4,center,164,features_cache/04054371959979797-CENTER.pt
wlasl/videos/09725.mp4,center,164,features_cache/09725.pt
ASL-Citizen/videos/34722532405320616-CENTER.mp4,center,164,features_cache/34722532405320616-CENTER.pt
ASL-Citizen/videos/22658155182419404-CHAT.mp4,chat,175,features_cache/22658155182419404-CHAT.pt
wlasl/videos/10104.mp4,chat,175,features_cache/10104.pt
wlasl/videos/65338.mp4,chat,175,features_cache/65338.pt
ASL-Citizen/videos/9296997418603719-CHILDREN.mp4,children,182,features_cache/9296997418603719-CHILDREN.pt
wlasl/videos/10466.mp4,children,182,features_cache/10466.pt
ASL-Citizen/videos/6431177809392963-CHILDREN.mp4,children,182,features_cache/6431177809392963-CHILDREN.pt
ASL-Citizen/videos/3083751353834234-CHRISTMAS.mp4,christmas,186,features_cache/3083751353834234-CHRISTMAS.pt
wlasl/videos/10709.mp4,christmas,186,features_cache/10709.pt
wlasl/videos/10704.mp4,christmas,186,features_cache/10704.pt
ASL-Citizen/videos/22624989971229192-CLOCK 2.mp4,clock,194,features_cache/22624989971229192-CLOCK 2.pt
wlasl/videos/11200.mp4,clock,194,features_cache/11200.pt
ASL-Citizen/videos/19262688229919678-CLOCK.mp4,clock,194,features_cache/19262688229919678-CLOCK.pt
wlasl/videos/11252.mp4,close,195,features_cache/11252.pt
ASL-Citizen/videos/05472514438794285-CLOSE.mp4,close,195,features_cache/05472514438794285-CLOSE.pt
ASL-Citizen/videos/1013355672311258-CLOSE.mp4,close,195,features_cache/1013355672311258-CLOSE.pt
ASL-Citizen/videos/02936006746270814-CONVINCE.mp4,convince,215,features_cache/02936006746270814-CONVINCE.pt
wlasl/videos/65400.mp4,convince,215,features_cache/65400.pt
wlasl/videos/65401.mp4,convince,215,features_cache/65401.pt
ASL-Citizen/videos/3668855314288846-COUNTRY.mp4,country,227,features_cache/3668855314288846-COUNTRY.pt
ASL-Citizen/videos/631700032846094-COUNTRY.mp4,country,227,features_cache/631700032846094-COUNTRY.pt
wlasl/videos/13554.mp4,country,227,features_cache/13554.pt
ASL-Citizen/videos/15546424270453518-CRASH.mp4,crash,232,features_cache/15546424270453518-CRASH.pt
wlasl/videos/13813.mp4,crash,232,features_cache/13813.pt
ASL-Citizen/videos/952863875918879-CRASH.mp4,crash,232,features_cache/952863875918879-CRASH.pt
ASL-Citizen/videos/5574672951229453-DAY.mp4,day,245,features_cache/5574672951229453-DAY.pt
wlasl/videos/14799.mp4,day,245,features_cache/14799.pt
wlasl/videos/14803.mp4,day,245,features_cache/14803.pt
ASL-Citizen/videos/018016918140090654-DISCUSS.mp4,discuss,273,features_cache/018016918140090654-DISCUSS.pt
ASL-Citizen/videos/6828961584435929-DISCUSS.mp4,discuss,273,features_cache/6828961584435929-DISCUSS.pt
ASL-Citizen/videos/3093095732052207-DISCUSS.mp4,discuss,273,features_cache/3093095732052207-DISCUSS.pt
wlasl/videos/65535.mp4,dress,290,features_cache/65535.pt
ASL-Citizen/videos/7247126575875087-DRESS.mp4,dress,290,features_cache/7247126575875087-DRESS.pt
wlasl/videos/17655.mp4,dress,290,features_cache/17655.pt
wlasl/videos/17766.mp4,drive,292,features_cache/17766.pt
wlasl/videos/65542.mp4,drive,292,features_cache/65542.pt
ASL-Citizen/videos/25616980642451836-DRIVE.mp4,drive,292,features_cache/25616980642451836-DRIVE.pt
ASL-Citizen/videos/12311076726867798-DROP.mp4,drop,293,features_cache/12311076726867798-DROP.pt
wlasl/videos/17832.mp4,drop,293,features_cache/17832.pt
wlasl/videos/17824.mp4,drop,293,features_cache/17824.pt
wlasl/videos/65692.mp4,fat,353,features_cache/65692.pt
wlasl/videos/21252.mp4,fat,353,features_cache/21252.pt
ASL-Citizen/videos/9944282639670687-FAT.mp4,fat,353,features_cache/9944282639670687-FAT.pt
ASL-Citizen/videos/7477453605531588-FEEL.mp4,feel,360,features_cache/7477453605531588-FEEL.pt
ASL-Citizen/videos/21149948102918104-FEEL.mp4,feel,360,features_cache/21149948102918104-FEEL.pt
wlasl/videos/21433.mp4,feel,360,features_cache/21433.pt
ASL-Citizen/videos/12497243300632133-FOOTBALL.mp4,football,377,features_cache/12497243300632133-FOOTBALL.pt
wlasl/videos/22818.mp4,football,377,features_cache/22818.pt
wlasl/videos/65755.mp4,football,377,features_cache/65755.pt
ASL-Citizen/videos/8166314801943109-FUTURE.mp4,future,396,features_cache/8166314801943109-FUTURE.pt
wlasl/videos/23952.mp4,future,396,features_cache/23952.pt
wlasl/videos/23956.mp4,future,396,features_cache/23956.pt
ASL-Citizen/videos/6700586258529033-GAME.mp4,game,397,features_cache/6700586258529033-GAME.pt
ASL-Citizen/videos/5892877402200547-GAME.mp4,game,397,features_cache/5892877402200547-GAME.pt
wlasl/videos/24027.mp4,game,397,features_cache/24027.pt
ASL-Citizen/videos/9151067360175265-GIRL.mp4,girl,403,features_cache/9151067360175265-GIRL.pt
ASL-Citizen/videos/7240610566708248-GIRL.mp4,girl,403,features_cache/7240610566708248-GIRL.pt
wlasl/videos/24607.mp4,girl,403,features_cache/24607.pt
ASL-Citizen/videos/557638990402278-GOVERNMENT.mp4,government,416,features_cache/557638990402278-GOVERNMENT.pt
wlasl/videos/25246.mp4,government,416,features_cache/25246.pt
ASL-Citizen/videos/5910795427829039-GOVERNMENT.mp4,government,416,features_cache/5910795427829039-GOVERNMENT.pt
wlasl/videos/26942.mp4,hear,445,features_cache/26942.pt
wlasl/videos/26952.mp4,hear,445,features_cache/26952.pt
wlasl/videos/26945.mp4,hear,445,features_cache/26945.pt
ASL-Citizen/videos/7516760417598645-HERE.mp4,here,452,features_cache/7516760417598645-HERE.pt
ASL-Citizen/videos/8850139907403236-HERE.mp4,here,452,features_cache/8850139907403236-HERE.pt
ASL-Citizen/videos/21342128738229116-HERE.mp4,here,452,features_cache/21342128738229116-HERE.pt
ASL-Citizen/videos/21130289485222242-HOPE.mp4,hope,461,features_cache/21130289485222242-HOPE.pt
wlasl/videos/65905.mp4,hope,461,features_cache/65905.pt
ASL-Citizen/videos/10287570412706959-HOPE.mp4,hope,461,features_cache/10287570412706959-HOPE.pt
ASL-Citizen/videos/6237661798714726-HOUSE.mp4,house,466,features_cache/6237661798714726-HOUSE.pt
ASL-Citizen/videos/9302337319048826-HOUSE.mp4,house,466,features_cache/9302337319048826-HOUSE.pt
wlasl/videos/28161.mp4,house,466,features_cache/28161.pt
wlasl/videos/28464.mp4,husband,472,features_cache/28464.pt
wlasl/videos/65950.mp4,interest,488,features_cache/65950.pt
wlasl/videos/30156.mp4,interest,488,features_cache/30156.pt
wlasl/videos/31152.mp4,join,502,features_cache/31152.pt
wlasl/videos/31149.mp4,join,502,features_cache/31149.pt
wlasl/videos/66069.mp4,light,534,features_cache/66069.pt
wlasl/videos/33229.mp4,light,534,features_cache/33229.pt
wlasl/videos/33539.mp4,live,541,features_cache/33539.pt
wlasl/videos/34581.mp4,make,553,features_cache/34581.pt
wlasl/videos/34586.mp4,make,553,features_cache/34586.pt
wlasl/videos/35291.mp4,mean,561,features_cache/35291.pt
wlasl/videos/36830.mp4,more,581,features_cache/36830.pt
wlasl/videos/36915.mp4,most,583,features_cache/36915.pt
wlasl/videos/37370.mp4,music,595,features_cache/37370.pt
wlasl/videos/37364.mp4,music,595,features_cache/37364.pt
wlasl/videos/38123.mp4,new,611,features_cache/38123.pt
wlasl/videos/38588.mp4,none,618,features_cache/38588.pt
wlasl/videos/66224.mp4,office,628,features_cache/66224.pt
wlasl/videos/39458.mp4,office,628,features_cache/39458.pt
wlasl/videos/40183.mp4,order,638,features_cache/40183.pt
wlasl/videos/66249.mp4,order,638,features_cache/66249.pt
wlasl/videos/40992.mp4,pants,646,features_cache/40992.pt
wlasl/videos/40987.mp4,pants,646,features_cache/40987.pt
wlasl/videos/41321.mp4,party,650,features_cache/41321.pt
wlasl/videos/41322.mp4,party,650,features_cache/41322.pt
wlasl/videos/41453.mp4,past,652,features_cache/41453.pt
wlasl/videos/41447.mp4,past,652,features_cache/41447.pt
wlasl/videos/41833.mp4,pencil,656,features_cache/41833.pt
wlasl/videos/43057.mp4,plan,672,features_cache/43057.pt
wlasl/videos/43220.mp4,please,674,features_cache/43220.pt
wlasl/videos/44087.mp4,practice,686,features_cache/44087.pt
wlasl/videos/44082.mp4,practice,686,features_cache/44082.pt
wlasl/videos/44374.mp4,president,692,features_cache/44374.pt
wlasl/videos/44378.mp4,president,692,features_cache/44378.pt
wlasl/videos/47661.mp4,restaurant,741,features_cache/47661.pt
wlasl/videos/47656.mp4,restaurant,741,features_cache/47656.pt
wlasl/videos/48054.mp4,ride,746,features_cache/48054.pt
wlasl/videos/48904.mp4,russia,757,features_cache/48904.pt
wlasl/videos/48907.mp4,russia,757,features_cache/48907.pt
wlasl/videos/48908.mp4,russia,757,features_cache/48908.pt
wlasl/videos/49140.mp4,salt,760,features_cache/49140.pt
wlasl/videos/49251.mp4,sandwich,762,features_cache/49251.pt
wlasl/videos/49255.mp4,sandwich,762,features_cache/49255.pt
wlasl/videos/66478.mp4,sign,804,features_cache/66478.pt
wlasl/videos/51773.mp4,since,807,features_cache/51773.pt
wlasl/videos/52555.mp4,small,818,features_cache/52555.pt
wlasl/videos/53210.mp4,some,829,features_cache/53210.pt
wlasl/videos/53483.mp4,south,837,features_cache/53483.pt
wlasl/videos/57060.mp4,teach,890,features_cache/57060.pt
wlasl/videos/58791.mp4,tomato,919,features_cache/58791.pt
wlasl/videos/58795.mp4,tomato,919,features_cache/58795.pt
wlasl/videos/60353.mp4,ugly,935,features_cache/60353.pt
wlasl/videos/62284.mp4,war,954,features_cache/62284.pt
wlasl/videos/63087.mp4,where,970,features_cache/63087.pt
wlasl/videos/63091.mp4,where,970,features_cache/63091.pt
wlasl/videos/64434.mp4,your,998,features_cache/64434.pt
ASL-Citizen/videos/4720678339894817-ALWAYS.mp4,always,23,features_cache/4720678339894817-ALWAYS.pt
wlasl/videos/02230.mp4,always,23,features_cache/02230.pt
ASL-Citizen/videos/38260679311183954-ANIMAL.mp4,animal,29,features_cache/38260679311183954-ANIMAL.pt
wlasl/videos/02586.mp4,animal,29,features_cache/02586.pt
wlasl/videos/03272.mp4,argue,39,features_cache/03272.pt
ASL-Citizen/videos/9627776512975006-ARGUE.mp4,argue,39,features_cache/9627776512975006-ARGUE.pt
ASL-Citizen/videos/7013330493682821-BABY.mp4,baby,60,features_cache/7013330493682821-BABY.pt
wlasl/videos/04508.mp4,baby,60,features_cache/04508.pt
wlasl/videos/04601.mp4,back,61,features_cache/04601.pt
ASL-Citizen/videos/819751608670944-BACK.mp4,back,61,features_cache/819751608670944-BACK.pt
ASL-Citizen/videos/0748069680349488-BACK.mp4,back,61,features_cache/0748069680349488-BACK.pt
ASL-Citizen/videos/8263689893523671-BAKE 1.mp4,bake,65,features_cache/8263689893523671-BAKE 1.pt
wlasl/videos/04769.mp4,bake,65,features_cache/04769.pt
ASL-Citizen/videos/6682985976882663-BATH.mp4,bath,77,features_cache/6682985976882663-BATH.pt
wlasl/videos/05277.mp4,bath,77,features_cache/05277.pt
wlasl/videos/05808.mp4,behind,89,features_cache/05808.pt
ASL-Citizen/videos/19629536152101523-BEHIND.mp4,behind,89,features_cache/19629536152101523-BEHIND.pt
ASL-Citizen/videos/2959229874588938-BRING.mp4,bring,129,features_cache/2959229874588938-BRING.pt
wlasl/videos/07810.mp4,bring,129,features_cache/07810.pt
wlasl/videos/65314.mp4,catch,161,features_cache/65314.pt
ASL-Citizen/videos/7457447818261291-CATCH.mp4,catch,161,features_cache/7457447818261291-CATCH.pt
wlasl/videos/09777.mp4,cereal,165,features_cache/09777.pt
ASL-Citizen/videos/5247676370680949-CEREAL.mp4,cereal,165,features_cache/5247676370680949-CEREAL.pt
ASL-Citizen/videos/13210415561633426-CEREAL.mp4,cereal,165,features_cache/13210415561633426-CEREAL.pt
wlasl/videos/09922.mp4,champion,170,features_cache/09922.pt
wlasl/videos/09916.mp4,champion,170,features_cache/09916.pt
ASL-Citizen/videos/21075246183577456-CHEESE.mp4,cheese,179,features_cache/21075246183577456-CHEESE.pt
wlasl/videos/10269.mp4,cheese,179,features_cache/10269.pt
ASL-Citizen/videos/2988381132527158-COUGH.mp4,cough,226,features_cache/2988381132527158-COUGH.pt
wlasl/videos/13469.mp4,cough,226,features_cache/13469.pt
ASL-Citizen/videos/7556176280849283-CRAZY.mp4,crazy,233,features_cache/7556176280849283-CRAZY.pt
ASL-Citizen/videos/7285463556086931-CRAZY.mp4,crazy,233,features_cache/7285463556086931-CRAZY.pt
wlasl/videos/15326.mp4,delay,252,features_cache/15326.pt
wlasl/videos/15320.mp4,delay,252,features_cache/15320.pt
wlasl/videos/15366.mp4,delicious,253,features_cache/15366.pt
ASL-Citizen/videos/6727972108061875-DELICIOUS.mp4,delicious,253,features_cache/6727972108061875-DELICIOUS.pt
ASL-Citizen/videos/30510111419380537-DISAPPEAR.mp4,disappear,272,features_cache/30510111419380537-DISAPPEAR.pt
wlasl/videos/16450.mp4,disappear,272,features_cache/16450.pt
wlasl/videos/16966.mp4,divorce,277,features_cache/16966.pt
ASL-Citizen/videos/3854535438230231-DIVORCE.mp4,divorce,277,features_cache/3854535438230231-DIVORCE.pt
wlasl/videos/17600.mp4,draw,287,features_cache/17600.pt
wlasl/videos/17607.mp4,draw,287,features_cache/17607.pt
ASL-Citizen/videos/35519191100667036-EAST.mp4,east,307,features_cache/35519191100667036-EAST.pt
wlasl/videos/18290.mp4,east,307,features_cache/18290.pt
ASL-Citizen/videos/5784034175717614-EASY.mp4,easy,309,features_cache/5784034175717614-EASY.pt
wlasl/videos/18308.mp4,easy,309,features_cache/18308.pt
ASL-Citizen/videos/6911814330961386-EGG.mp4,egg,311,features_cache/6911814330961386-EGG.pt
wlasl/videos/18498.mp4,egg,311,features_cache/18498.pt
ASL-Citizen/videos/12471111236497956-ENVIRONMENT.mp4,environment,326,features_cache/12471111236497956-ENVIRONMENT.pt
ASL-Citizen/videos/6419283673721459-ENVIRONMENT.mp4,environment,326,features_cache/6419283673721459-ENVIRONMENT.pt
wlasl/videos/19409.mp4,environment,326,features_cache/19409.pt
wlasl/videos/21221.mp4,father,354,features_cache/21221.pt
ASL-Citizen/videos/9035254231738448-FATHER.mp4,father,354,features_cache/9035254231738448-FATHER.pt
ASL-Citizen/videos/8896428342508931-FAULT.mp4,fault,355,features_cache/8896428342508931-FAULT.pt
wlasl/videos/21282.mp4,fault,355,features_cache/21282.pt
wlasl/videos/21283.mp4,fault,355,features_cache/21283.pt
ASL-Citizen/videos/3914082348681629-FLOWER.mp4,flower,372,features_cache/3914082348681629-FLOWER.pt
wlasl/videos/22550.mp4,flower,372,features_cache/22550.pt
ASL-Citizen/videos/8272565183020071-FRIENDLY.mp4,friendly,388,features_cache/8272565183020071-FRIENDLY.pt
wlasl/videos/23582.mp4,friendly,388,features_cache/23582.pt
wlasl/videos/24725.mp4,glasses,405,features_cache/24725.pt
ASL-Citizen/videos/78367888293091-GLASSES.mp4,glasses,405,features_cache/78367888293091-GLASSES.pt
wlasl/videos/26255.mp4,halloween,433,features_cache/26255.pt
wlasl/videos/26262.mp4,halloween,433,features_cache/26262.pt
wlasl/videos/26253.mp4,halloween,433,features_cache/26253.pt
ASL-Citizen/videos/7700183182570768-HARD.mp4,hard,438,features_cache/7700183182570768-HARD.pt
wlasl/videos/26569.mp4,hard,438,features_cache/26569.pt
wlasl/videos/27044.mp4,heart,447,features_cache/27044.pt
wlasl/videos/27051.mp4,heart,447,features_cache/27051.pt
ASL-Citizen/videos/7527756635207197-HOUR.mp4,hour,465,features_cache/7527756635207197-HOUR.pt
ASL-Citizen/videos/1799539936263279-HOUR.mp4,hour,465,features_cache/1799539936263279-HOUR.pt
wlasl/videos/28319.mp4,humble,468,features_cache/28319.pt
wlasl/videos/28436.mp4,hurry,470,features_cache/28436.pt
wlasl/videos/29144.mp4,improve,479,features_cache/29144.pt
wlasl/videos/29138.mp4,improve,479,features_cache/29138.pt
wlasl/videos/30231.mp4,internet,489,features_cache/30231.pt
wlasl/videos/31660.mp4,kill,506,features_cache/31660.pt
wlasl/videos/32450.mp4,law,520,features_cache/32450.pt
wlasl/videos/35121.mp4,match,558,features_cache/35121.pt
wlasl/videos/35363.mp4,meat,563,features_cache/35363.pt
wlasl/videos/36050.mp4,milk,570,features_cache/36050.pt
wlasl/videos/36046.mp4,milk,570,features_cache/36046.pt
wlasl/videos/36651.mp4,money,577,features_cache/36651.pt
wlasl/videos/36736.mp4,month,579,features_cache/36736.pt
wlasl/videos/36791.mp4,moon,580,features_cache/36791.pt
wlasl/videos/37086.mp4,move,589,features_cache/37086.pt
wlasl/videos/37786.mp4,near,601,features_cache/37786.pt
wlasl/videos/37987.mp4,nephew,607,features_cache/37987.pt
wlasl/videos/38284.mp4,nice,614,features_cache/38284.pt
wlasl/videos/38318.mp4,niece,615,features_cache/38318.pt
wlasl/videos/38623.mp4,noon,619,features_cache/38623.pt
wlasl/videos/38684.mp4,north,620,features_cache/38684.pt
wlasl/videos/38860.mp4,not,622,features_cache/38860.pt
wlasl/videos/39089.mp4,nurse,625,features_cache/39089.pt
wlasl/videos/39452.mp4,off,627,features_cache/39452.pt
wlasl/videos/39453.mp4,off,627,features_cache/39453.pt
wlasl/videos/39444.mp4,off,627,features_cache/39444.pt
wlasl/videos/39585.mp4,ok,630,features_cache/39585.pt
wlasl/videos/41511.mp4,patient,653,features_cache/41511.pt
wlasl/videos/41516.mp4,patient,653,features_cache/41516.pt
wlasl/videos/41592.mp4,pay,654,features_cache/41592.pt
wlasl/videos/42248.mp4,perspective,662,features_cache/42248.pt
wlasl/videos/43932.mp4,potato,684,features_cache/43932.pt
wlasl/videos/48983.mp4,sad,758,features_cache/48983.pt
wlasl/videos/49335.mp4,saturday,763,features_cache/49335.pt
wlasl/videos/49329.mp4,saturday,763,features_cache/49329.pt
wlasl/videos/49371.mp4,save,764,features_cache/49371.pt
wlasl/videos/49654.mp4,scissors,771,features_cache/49654.pt
wlasl/videos/50059.mp4,secret,776,features_cache/50059.pt
wlasl/videos/51130.mp4,shoes,794,features_cache/51130.pt
wlasl/videos/51178.mp4,shop,795,features_cache/51178.pt
wlasl/videos/51710.mp4,silly,806,features_cache/51710.pt
wlasl/videos/51704.mp4,silly,806,features_cache/51704.pt
wlasl/videos/51887.mp4,sister,809,features_cache/51887.pt
wlasl/videos/52320.mp4,sleep,816,features_cache/52320.pt
wlasl/videos/53366.mp4,sorry,833,features_cache/53366.pt
wlasl/videos/55048.mp4,straight,860,features_cache/55048.pt
wlasl/videos/55056.mp4,straight,860,features_cache/55056.pt
wlasl/videos/56314.mp4,sweet,883,features_cache/56314.pt
wlasl/videos/56308.mp4,sweet,883,features_cache/56308.pt
wlasl/videos/56820.mp4,talk,887,features_cache/56820.pt
wlasl/videos/57307.mp4,temperature,895,features_cache/57307.pt
wlasl/videos/57301.mp4,temperature,895,features_cache/57301.pt
wlasl/videos/57439.mp4,tent,896,features_cache/57439.pt
wlasl/videos/57656.mp4,thank you,898,features_cache/57656.pt
wlasl/videos/58303.mp4,throw,908,features_cache/58303.pt
wlasl/videos/58684.mp4,today,916,features_cache/58684.pt
wlasl/videos/59251.mp4,traffic,924,features_cache/59251.pt
wlasl/videos/60551.mp4,understand,937,features_cache/60551.pt
wlasl/videos/61062.mp4,use,943,features_cache/61062.pt
wlasl/videos/61921.mp4,voice,947,features_cache/61921.pt
wlasl/videos/61915.mp4,voice,947,features_cache/61915.pt
wlasl/videos/61984.mp4,vomit,949,features_cache/61984.pt
wlasl/videos/61990.mp4,vomit,949,features_cache/61990.pt
wlasl/videos/61993.mp4,vote,950,features_cache/61993.pt
wlasl/videos/62708.mp4,wednesday,963,features_cache/62708.pt
wlasl/videos/62909.mp4,west,966,features_cache/62909.pt
wlasl/videos/62924.mp4,wet,967,features_cache/62924.pt
wlasl/videos/63077.mp4,when,969,features_cache/63077.pt
wlasl/videos/63471.mp4,win,977,features_cache/63471.pt
wlasl/videos/63760.mp4,word,985,features_cache/63760.pt
wlasl/videos/63754.mp4,word,985,features_cache/63754.pt
ASL-Citizen/videos/3256630516882313-AFTERNOON.mp4,afternoon,9,features_cache/3256630516882313-AFTERNOON.pt
ASL-Citizen/videos/5735080388346303-AFTERNOON.mp4,afternoon,9,features_cache/5735080388346303-AFTERNOON.pt
ASL-Citizen/videos/024867039319177886-AGE.mp4,age,11,features_cache/024867039319177886-AGE.pt
wlasl/videos/01490.mp4,age,11,features_cache/01490.pt
ASL-Citizen/videos/573395123854177-ALONE.mp4,alone,20,features_cache/573395123854177-ALONE.pt
wlasl/videos/02108.mp4,alone,20,features_cache/02108.pt
