video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/4449962141898711-MISUNDERSTAND.mp4,misunderstand,731,features_cache/4449962141898711-MISUNDERSTAND.pt
ASL-Citizen/videos/7656550058665985-VACUUM.mp4,vacuum,793,features_cache/7656550058665985-VACUUM.pt
ASL-Citizen/videos/6557016152897002-MISCHIEVOUS.mp4,mischievous,739,features_cache/6557016152897002-MISCHIEVOUS.pt
ASL-Citizen/videos/7173077094908851-PRAYER.mp4,prayer,584,features_cache/7173077094908851-PRAYER.pt
ASL-Citizen/videos/9150016232416118-YELLOW.mp4,yellow,878,features_cache/9150016232416118-YELLOW.pt
ASL-Citizen/videos/32579010273379394-WRITE.mp4,write,883,features_cache/32579010273379394-WRITE.pt
ASL-Citizen/videos/1730053367782456-BLOND.mp4,blond,572,features_cache/1730053367782456-BLOND.pt
ASL-Citizen/videos/19288053465754662-MECHANIC 2.mp4,mechanic,157,features_cache/19288053465754662-MECHANIC 2.pt
ASL-Citizen/videos/7320542509180556-BACHELOR.mp4,bachelor,950,features_cache/7320542509180556-BACHELOR.pt
ASL-Citizen/videos/3098568377560049-SEND.mp4,send,995,features_cache/3098568377560049-SEND.pt
ASL-Citizen/videos/32631944503522914-LUCKY.mp4,lucky,616,features_cache/32631944503522914-LUCKY.pt
ASL-Citizen/videos/11965438352498925-ALONE.mp4,alone,830,features_cache/11965438352498925-ALONE.pt
ASL-Citizen/videos/06527013366670942-THINK OVER.mp4,thinkover,840,features_cache/06527013366670942-THINK OVER.pt
ASL-Citizen/videos/4372608329963721-LIGHTNING.mp4,lightning,674,features_cache/4372608329963721-LIGHTNING.pt
ASL-Citizen/videos/28645742627606263-AXE 2.mp4,axe,229,features_cache/28645742627606263-AXE 2.pt
ASL-Citizen/videos/6806714602230814-FOREVER 2.mp4,forever,126,features_cache/6806714602230814-FOREVER 2.pt
ASL-Citizen/videos/10307456521310243-LEARN LESSON.mp4,learnlesson,687,features_cache/10307456521310243-LEARN LESSON.pt
ASL-Citizen/videos/15957405560017013-WHAT 1.mp4,what,87,features_cache/15957405560017013-WHAT 1.pt
ASL-Citizen/videos/36690647830787526-PRIEST.mp4,priest,577,features_cache/36690647830787526-PRIEST.pt
ASL-Citizen/videos/06966860356896487-DARK 2.mp4,dark,109,features_cache/06966860356896487-DARK 2.pt
ASL-Citizen/videos/839770422853725-FORK.mp4,fork,10,features_cache/839770422853725-FORK.pt
ASL-Citizen/videos/4068217230305704-RUSH.mp4,rush,721,features_cache/4068217230305704-RUSH.pt
ASL-Citizen/videos/4823932169641876-KISS 2.mp4,kiss,66,features_cache/4823932169641876-KISS 2.pt
ASL-Citizen/videos/5997353790212321-TOY 1.mp4,toy,39,features_cache/5997353790212321-TOY 1.pt
ASL-Citizen/videos/5899889113122121-POUR.mp4,pour,96,features_cache/5899889113122121-POUR.pt
ASL-Citizen/videos/6808407786493305-MEAT 2.mp4,meat,135,features_cache/6808407786493305-MEAT 2.pt
ASL-Citizen/videos/03945007591252714-WOW.mp4,wow,879,features_cache/03945007591252714-WOW.pt
ASL-Citizen/videos/014568138994724977-WASH DISHES.mp4,washdishes,892,features_cache/014568138994724977-WASH DISHES.pt
ASL-Citizen/videos/33664215894415817-PARTY 2.mp4,party,128,features_cache/33664215894415817-PARTY 2.pt
ASL-Citizen/videos/217449581633675-TOO MUCH.mp4,toomuch,784,features_cache/217449581633675-TOO MUCH.pt
ASL-Citizen/videos/637879053347367-LET GO.mp4,letgo,682,features_cache/637879053347367-LET GO.pt
ASL-Citizen/videos/9488847912783085-MOTIVATION 1.mp4,motivation,171,features_cache/9488847912783085-MOTIVATION 1.pt
ASL-Citizen/videos/23547578203976838-TTY.mp4,tty,788,features_cache/23547578203976838-TTY.pt
ASL-Citizen/videos/8018419951352707-MICROSCOPE 2.mp4,microscope,48,features_cache/8018419951352707-MICROSCOPE 2.pt
ASL-Citizen/videos/6107524045903079-SUPPORT 1.mp4,support,177,features_cache/6107524045903079-SUPPORT 1.pt
ASL-Citizen/videos/6257044129025953-ROAD.mp4,road,568,features_cache/6257044129025953-ROAD.pt
ASL-Citizen/videos/15321565754139743-NOTHING 2.mp4,nothing,115,features_cache/15321565754139743-NOTHING 2.pt
ASL-Citizen/videos/11258166968082794-YOURSELF.mp4,yourself,876,features_cache/11258166968082794-YOURSELF.pt
ASL-Citizen/videos/871657434724622-WRITE ON_WALL.mp4,writeonwall,882,features_cache/871657434724622-WRITE ON_WALL.pt
ASL-Citizen/videos/3649061399426998-NOON 2.mp4,noon,207,features_cache/3649061399426998-NOON 2.pt
ASL-Citizen/videos/2743611961352015-SIX.mp4,six,965,features_cache/2743611961352015-SIX.pt
ASL-Citizen/videos/7448790620079522-ROLL.mp4,roll,561,features_cache/7448790620079522-ROLL.pt
ASL-Citizen/videos/2739018147757837-SCREAM.mp4,scream,988,features_cache/2739018147757837-SCREAM.pt
ASL-Citizen/videos/028495375833406555-CHEEK.mp4,cheek,447,features_cache/028495375833406555-CHEEK.pt
ASL-Citizen/videos/5775606036563159-CLOSE.mp4,close,467,features_cache/5775606036563159-CLOSE.pt
ASL-Citizen/videos/8190818869165359-SHARP 2.mp4,sharp,256,features_cache/8190818869165359-SHARP 2.pt
ASL-Citizen/videos/38532351835313605-UPSET 1.mp4,upset,219,features_cache/38532351835313605-UPSET 1.pt
ASL-Citizen/videos/9248194167968302-SHAVE 3.mp4,shave,0,features_cache/9248194167968302-SHAVE 3.pt
ASL-Citizen/videos/749842179148525-BEACH.mp4,beach,769,features_cache/749842179148525-BEACH.pt
ASL-Citizen/videos/9299377943372689-LAND.mp4,land,657,features_cache/9299377943372689-LAND.pt
ASL-Citizen/videos/1575005824068323-BOTH.mp4,both,734,features_cache/1575005824068323-BOTH.pt
ASL-Citizen/videos/05051094855445326-PINCH.mp4,pinch,272,features_cache/05051094855445326-PINCH.pt
ASL-Citizen/videos/901950819201538-LIFT.mp4,lift,199,features_cache/901950819201538-LIFT.pt
ASL-Citizen/videos/026299131282685018-BITE 2.mp4,bite,133,features_cache/026299131282685018-BITE 2.pt
ASL-Citizen/videos/6833336102483769-CURL.mp4,curl,297,features_cache/6833336102483769-CURL.pt
ASL-Citizen/videos/9229182181840951-BLOW CANDLE_2.mp4,blowcandle,250,features_cache/9229182181840951-BLOW CANDLE_2.pt
ASL-Citizen/videos/1582227443715738-SANDWICH 2.mp4,sandwich,16,features_cache/1582227443715738-SANDWICH 2.pt
ASL-Citizen/videos/8132569939785297-SUNBATHE.mp4,sunbathe,300,features_cache/8132569939785297-SUNBATHE.pt
ASL-Citizen/videos/9487249528616977-WITCH 2.mp4,witch,215,features_cache/9487249528616977-WITCH 2.pt
ASL-Citizen/videos/4314489740445937-BORED 2.mp4,bored,172,features_cache/4314489740445937-BORED 2.pt
ASL-Citizen/videos/12758307605071306-FORK 4.mp4,fork,10,features_cache/12758307605071306-FORK 4.pt
ASL-Citizen/videos/7168928050471026-CREAM 2.mp4,cream,211,features_cache/7168928050471026-CREAM 2.pt
ASL-Citizen/videos/6158273789643618-BANANA 4.mp4,banana,19,features_cache/6158273789643618-BANANA 4.pt
ASL-Citizen/videos/6697946234815195-STRAIN 2.mp4,strain,292,features_cache/6697946234815195-STRAIN 2.pt
ASL-Citizen/videos/33201396258503424-HAIRDRYER 3.mp4,hairdryer,57,features_cache/33201396258503424-HAIRDRYER 3.pt
ASL-Citizen/videos/0717739770210859-PINEAPPLE 3.mp4,pineapple,1,features_cache/0717739770210859-PINEAPPLE 3.pt
ASL-Citizen/videos/04710414248870798-CAN 2.mp4,can,187,features_cache/04710414248870798-CAN 2.pt
ASL-Citizen/videos/7941363713203176-FOLLOW 2.mp4,follow,29,features_cache/7941363713203176-FOLLOW 2.pt
ASL-Citizen/videos/005174823617391411-ERASE 4.mp4,erase,2,features_cache/005174823617391411-ERASE 4.pt
ASL-Citizen/videos/028620898009066087-IRON 2.mp4,iron,75,features_cache/028620898009066087-IRON 2.pt
ASL-Citizen/videos/39849538943751583-HOODIE 2.mp4,hoodie,184,features_cache/39849538943751583-HOODIE 2.pt
ASL-Citizen/videos/9394851226739047-VIDEOCAMERA 2.mp4,videocamera,193,features_cache/9394851226739047-VIDEOCAMERA 2.pt
ASL-Citizen/videos/7353244122529299-LIFT 2.mp4,lift,199,features_cache/7353244122529299-LIFT 2.pt
ASL-Citizen/videos/8058830474665262-DINOSAUR 2.mp4,dinosaur,293,features_cache/8058830474665262-DINOSAUR 2.pt
ASL-Citizen/videos/22425990876128776-HELICOPTER 3.mp4,helicopter,78,features_cache/22425990876128776-HELICOPTER 3.pt
ASL-Citizen/videos/36609061921421193-SPREAD 2.mp4,spread,62,features_cache/36609061921421193-SPREAD 2.pt
ASL-Citizen/videos/14702182275030617-HAIRDRYER.mp4,hairdryer,57,features_cache/14702182275030617-HAIRDRYER.pt
ASL-Citizen/videos/24315094434114126-TALL 2.mp4,tall,247,features_cache/24315094434114126-TALL 2.pt
ASL-Citizen/videos/267835372632119-LETTER.mp4,letter,195,features_cache/267835372632119-LETTER.pt
ASL-Citizen/videos/88543456332144-LIVE.mp4,live,278,features_cache/88543456332144-LIVE.pt
ASL-Citizen/videos/03317758437805374-STETHOSCOPE.mp4,stethoscope,31,features_cache/03317758437805374-STETHOSCOPE.pt
ASL-Citizen/videos/16048431232803817-BELIEVE.mp4,believe,220,features_cache/16048431232803817-BELIEVE.pt
ASL-Citizen/videos/2885485422337022-CRACKER.mp4,cracker,280,features_cache/2885485422337022-CRACKER.pt
ASL-Citizen/videos/2881701868176938-SNOW.mp4,snow,298,features_cache/2881701868176938-SNOW.pt
ASL-Citizen/videos/7512518865282771-IRON.mp4,iron,75,features_cache/7512518865282771-IRON.pt
ASL-Citizen/videos/7236081836125705-CLOUD.mp4,cloud,30,features_cache/7236081836125705-CLOUD.pt
ASL-Citizen/videos/7997076538173029-TURKEY.mp4,turkey,206,features_cache/7997076538173029-TURKEY.pt
ASL-Citizen/videos/032824561194411794-WHAT FOR.mp4,whatfor,80,features_cache/032824561194411794-WHAT FOR.pt
ASL-Citizen/videos/24194941886004662-SCARF.mp4,scarf,22,features_cache/24194941886004662-SCARF.pt
ASL-Citizen/videos/9482364138265673-LOBSTER.mp4,lobster,81,features_cache/9482364138265673-LOBSTER.pt
ASL-Citizen/videos/3881929460258873-SAME.mp4,same,106,features_cache/3881929460258873-SAME.pt
ASL-Citizen/videos/10235419238080246-DOCTOR.mp4,doctor,201,features_cache/10235419238080246-DOCTOR.pt
ASL-Citizen/videos/9857506726447556-CRAWL.mp4,crawl,212,features_cache/9857506726447556-CRAWL.pt
ASL-Citizen/videos/04962514019781339-BASKETBALL.mp4,basketball,52,features_cache/04962514019781339-BASKETBALL.pt
ASL-Citizen/videos/7409345630104185-BOW.mp4,bow,23,features_cache/7409345630104185-BOW.pt
ASL-Citizen/videos/48149309305074817-MEMORIZE MEMORIZE.mp4,memorizememorize,634,features_cache/48149309305074817-MEMORIZE MEMORIZE.pt
ASL-Citizen/videos/9916498280774468-PLAN.mp4,plan,474,features_cache/9916498280774468-PLAN.pt
ASL-Citizen/videos/3638065295293338-NONE.mp4,none,706,features_cache/3638065295293338-NONE.pt
ASL-Citizen/videos/13314929975670786-PANCAKE.mp4,pancake,509,features_cache/13314929975670786-PANCAKE.pt
ASL-Citizen/videos/5642853897351221-MIX.mp4,mix,43,features_cache/5642853897351221-MIX.pt
ASL-Citizen/videos/931397073356518-UDDER.mp4,udder,801,features_cache/931397073356518-UDDER.pt
ASL-Citizen/videos/4819609675017793-PLATE.mp4,plate,482,features_cache/4819609675017793-PLATE.pt
ASL-Citizen/videos/9590177109739733-PLANT.mp4,plant,479,features_cache/9590177109739733-PLANT.pt
ASL-Citizen/videos/5789949646269361-PROJECT.mp4,project,573,features_cache/5789949646269361-PROJECT.pt
ASL-Citizen/videos/11494136944350464-PLOW.mp4,plow,213,features_cache/11494136944350464-PLOW.pt
ASL-Citizen/videos/7280683399053265-LOCK.mp4,lock,61,features_cache/7280683399053265-LOCK.pt
ASL-Citizen/videos/6216658707525167-LUNCH.mp4,lunch,119,features_cache/6216658707525167-LUNCH.pt
ASL-Citizen/videos/24981257472989804-TYPE.mp4,type,274,features_cache/24981257472989804-TYPE.pt
ASL-Citizen/videos/29961760099909585-BREAK DOWN.mp4,breakdown,202,features_cache/29961760099909585-BREAK DOWN.pt
ASL-Citizen/videos/16751363850679812-EMPTY.mp4,empty,288,features_cache/16751363850679812-EMPTY.pt
ASL-Citizen/videos/5100395257474561-BANDAID.mp4,bandaid,251,features_cache/5100395257474561-BANDAID.pt
ASL-Citizen/videos/10157516751109563-BAT.mp4,bat,55,features_cache/10157516751109563-BAT.pt
ASL-Citizen/videos/8836734405063897-MILK.mp4,milk,165,features_cache/8836734405063897-MILK.pt
ASL-Citizen/videos/9752704850167488-MOP.mp4,mop,299,features_cache/9752704850167488-MOP.pt
ASL-Citizen/videos/10171157347827586-TIE.mp4,tie,179,features_cache/10171157347827586-TIE.pt
ASL-Citizen/videos/24033943465091467-DINOSAUR.mp4,dinosaur,293,features_cache/24033943465091467-DINOSAUR.pt
ASL-Citizen/videos/6954185313116026-CHEAT 1.mp4,cheat,291,features_cache/6954185313116026-CHEAT 1.pt
ASL-Citizen/videos/04155837564726106-CAT.mp4,cat,77,features_cache/04155837564726106-CAT.pt
ASL-Citizen/videos/7914199666140433-SANDWICH.mp4,sandwich,16,features_cache/7914199666140433-SANDWICH.pt
ASL-Citizen/videos/36769094303755834-BOOK.mp4,book,750,features_cache/36769094303755834-BOOK.pt
ASL-Citizen/videos/26287086489270384-PROMISE.mp4,promise,589,features_cache/26287086489270384-PROMISE.pt
ASL-Citizen/videos/3427505442396461-PLUNGER.mp4,plunger,485,features_cache/3427505442396461-PLUNGER.pt
ASL-Citizen/videos/6136865554049928-UMBRELLA.mp4,umbrella,800,features_cache/6136865554049928-UMBRELLA.pt
ASL-Citizen/videos/8904691171666508-WINDMILL.mp4,windmill,59,features_cache/8904691171666508-WINDMILL.pt
ASL-Citizen/videos/6662184198469467-PEPPER.mp4,pepper,522,features_cache/6662184198469467-PEPPER.pt
ASL-Citizen/videos/8534013761854653-SCISSORS.mp4,scissors,972,features_cache/8534013761854653-SCISSORS.pt
ASL-Citizen/videos/08678970224498594-BAG.mp4,bag,144,features_cache/08678970224498594-BAG.pt
ASL-Citizen/videos/46299302727231395-RAZOR.mp4,razor,221,features_cache/46299302727231395-RAZOR.pt
ASL-Citizen/videos/07097608518199983-CLOUD 2.mp4,cloud,30,features_cache/07097608518199983-CLOUD 2.pt
ASL-Citizen/videos/6107265042834893-BAKE 1.mp4,bake,143,features_cache/6107265042834893-BAKE 1.pt
ASL-Citizen/videos/35027617305593406-ROCK.mp4,rock,564,features_cache/35027617305593406-ROCK.pt
ASL-Citizen/videos/8938543155995917-STRAWBERRY.mp4,strawberry,17,features_cache/8938543155995917-STRAWBERRY.pt
ASL-Citizen/videos/14614616126557833-PRIDE.mp4,pride,578,features_cache/14614616126557833-PRIDE.pt
ASL-Citizen/videos/334847449146251-ORANGE.mp4,orange,719,features_cache/334847449146251-ORANGE.pt
ASL-Citizen/videos/4107492941801205-BOWLING.mp4,bowling,101,features_cache/4107492941801205-BOWLING.pt
ASL-Citizen/videos/3983759010047161-TEACHER.mp4,teacher,820,features_cache/3983759010047161-TEACHER.pt
ASL-Citizen/videos/20769410392694487-WHISTLE.mp4,whistle,141,features_cache/20769410392694487-WHISTLE.pt
ASL-Citizen/videos/2954462540742715-BREAD.mp4,bread,624,features_cache/2954462540742715-BREAD.pt
ASL-Citizen/videos/03159116295892517-PLAYGROUND.mp4,playground,487,features_cache/03159116295892517-PLAYGROUND.pt
ASL-Citizen/videos/45230866001435666-VERB.mp4,verb,809,features_cache/45230866001435666-VERB.pt
ASL-Citizen/videos/9697875588364351-CARROT.mp4,carrot,82,features_cache/9697875588364351-CARROT.pt
ASL-Citizen/videos/22862651728809946-CALENDAR.mp4,calendar,257,features_cache/22862651728809946-CALENDAR.pt
ASL-Citizen/videos/8315879934128272-WITCH.mp4,witch,215,features_cache/8315879934128272-WITCH.pt
ASL-Citizen/videos/010316615814611296-MECHANIC.mp4,mechanic,157,features_cache/010316615814611296-MECHANIC.pt
ASL-Citizen/videos/11645021506817965-MOUNTAIN.mp4,mountain,173,features_cache/11645021506817965-MOUNTAIN.pt
ASL-Citizen/videos/9519934766412614-BIOLOGY.mp4,biology,514,features_cache/9519934766412614-BIOLOGY.pt
ASL-Citizen/videos/7248542810605918-BASEBALL.mp4,baseball,994,features_cache/7248542810605918-BASEBALL.pt
ASL-Citizen/videos/44949986240920237-TENNIS.mp4,tennis,813,features_cache/44949986240920237-TENNIS.pt
ASL-Citizen/videos/7742828553704906-LIBRARY.mp4,library,679,features_cache/7742828553704906-LIBRARY.pt
ASL-Citizen/videos/660001432656308-LAZY.mp4,lazy,669,features_cache/660001432656308-LAZY.pt
ASL-Citizen/videos/7699064060950205-FIREMAN.mp4,fireman,281,features_cache/7699064060950205-FIREMAN.pt
ASL-Citizen/videos/9985415930780313-HAT.mp4,hat,203,features_cache/9985415930780313-HAT.pt
ASL-Citizen/videos/09527426336436773-AFRICA.mp4,africa,906,features_cache/09527426336436773-AFRICA.pt
ASL-Citizen/videos/8577050485190068-ACTOR.mp4,actor,913,features_cache/8577050485190068-ACTOR.pt
ASL-Citizen/videos/6335910522558226-WINDOW.mp4,window,850,features_cache/6335910522558226-WINDOW.pt
ASL-Citizen/videos/1359134959446049-WHIP.mp4,whip,887,features_cache/1359134959446049-WHIP.pt
ASL-Citizen/videos/9758245678162161-PAPERCUTTER.mp4,papercutter,507,features_cache/9758245678162161-PAPERCUTTER.pt
ASL-Citizen/videos/2840252719036145-SHRIMP.mp4,shrimp,937,features_cache/2840252719036145-SHRIMP.pt
ASL-Citizen/videos/2599993928974107-PRINT.mp4,print,576,features_cache/2599993928974107-PRINT.pt
ASL-Citizen/videos/998805782836137-BATHROOM.mp4,bathroom,976,features_cache/998805782836137-BATHROOM.pt
ASL-Citizen/videos/6771845586729979-PILL.mp4,pill,518,features_cache/6771845586729979-PILL.pt
ASL-Citizen/videos/6534347652891821-SHOULDER.mp4,shoulder,50,features_cache/6534347652891821-SHOULDER.pt
ASL-Citizen/videos/6113971528667403-BANANA.mp4,banana,19,features_cache/6113971528667403-BANANA.pt
ASL-Citizen/videos/9225802407671602-BATH.mp4,bath,458,features_cache/9225802407671602-BATH.pt
ASL-Citizen/videos/9857350479542466-THREE.mp4,three,837,features_cache/9857350479542466-THREE.pt
ASL-Citizen/videos/4924276370652909-ANGRY.mp4,angry,449,features_cache/4924276370652909-ANGRY.pt
ASL-Citizen/videos/834993915476457-MOTHER.mp4,mother,350,features_cache/834993915476457-MOTHER.pt
ASL-Citizen/videos/572578383419031-DRESS.mp4,dress,334,features_cache/572578383419031-DRESS.pt
ASL-Citizen/videos/7647285968488413-BRIDGE.mp4,bridge,88,features_cache/7647285968488413-BRIDGE.pt
ASL-Citizen/videos/486078977872652-CONCEPT.mp4,concept,347,features_cache/486078977872652-CONCEPT.pt
ASL-Citizen/videos/8597160682065643-FAVORITE.mp4,favorite,314,features_cache/8597160682065643-FAVORITE.pt
ASL-Citizen/videos/5109979656617094-LOOK APPEARANCE.mp4,lookappearance,360,features_cache/5109979656617094-LOOK APPEARANCE.pt
ASL-Citizen/videos/5759164021774996-CITY.mp4,city,84,features_cache/5759164021774996-CITY.pt
ASL-Citizen/videos/9232275772250254-BUTTERFLY.mp4,butterfly,423,features_cache/9232275772250254-BUTTERFLY.pt
ASL-Citizen/videos/3536046835424844-BECAUSE.mp4,because,468,features_cache/3536046835424844-BECAUSE.pt
ASL-Citizen/videos/5091593373333934-TRAIN.mp4,train,402,features_cache/5091593373333934-TRAIN.pt
ASL-Citizen/videos/7369126227965752-CHOCOLATE.mp4,chocolate,439,features_cache/7369126227965752-CHOCOLATE.pt
ASL-Citizen/videos/4498615325207542-BELT.mp4,belt,98,features_cache/4498615325207542-BELT.pt
ASL-Citizen/videos/5053222625362563-SPEAKERS.mp4,speakers,346,features_cache/5053222625362563-SPEAKERS.pt
ASL-Citizen/videos/7059137093762213-CABINET.mp4,cabinet,428,features_cache/7059137093762213-CABINET.pt
ASL-Citizen/videos/7669261669377805-IMPORTANT.mp4,important,411,features_cache/7669261669377805-IMPORTANT.pt
ASL-Citizen/videos/33831357599017187-RAIN.mp4,rain,370,features_cache/33831357599017187-RAIN.pt
ASL-Citizen/videos/2508406979944049-SAME 2.mp4,same,106,features_cache/2508406979944049-SAME 2.pt
ASL-Citizen/videos/23456147121981585-WORK.mp4,work,325,features_cache/23456147121981585-WORK.pt
ASL-Citizen/videos/7359997259622377-SURPRISE.mp4,surprise,358,features_cache/7359997259622377-SURPRISE.pt
ASL-Citizen/videos/3398614981110786-SLOW.mp4,slow,380,features_cache/3398614981110786-SLOW.pt
ASL-Citizen/videos/5494617100302979-RECORDING.mp4,recording,369,features_cache/5494617100302979-RECORDING.pt
ASL-Citizen/videos/8996581719212962-FARM.mp4,farm,309,features_cache/8996581719212962-FARM.pt
ASL-Citizen/videos/09184555167589492-LIPSTICK.mp4,lipstick,361,features_cache/09184555167589492-LIPSTICK.pt
ASL-Citizen/videos/2835386507510447-VIDEOPHONE.mp4,videophone,315,features_cache/2835386507510447-VIDEOPHONE.pt
ASL-Citizen/videos/501850081238765-SEW.mp4,sew,413,features_cache/501850081238765-SEW.pt
ASL-Citizen/videos/26271774203606957-FOUR.mp4,four,395,features_cache/26271774203606957-FOUR.pt
ASL-Citizen/videos/8002986354058719-ALPHABET.mp4,alphabet,443,features_cache/8002986354058719-ALPHABET.pt
ASL-Citizen/videos/4693063442024332-BROTHER.mp4,brother,425,features_cache/4693063442024332-BROTHER.pt
ASL-Citizen/videos/7432246605219057-COOKIE.mp4,cookie,320,features_cache/7432246605219057-COOKIE.pt
ASL-Citizen/videos/7201077984344932-WORM.mp4,worm,321,features_cache/7201077984344932-WORM.pt
ASL-Citizen/videos/554490620221759-PERSON.mp4,person,377,features_cache/554490620221759-PERSON.pt
ASL-Citizen/videos/31552868961953795-THINGS.mp4,things,417,features_cache/31552868961953795-THINGS.pt
ASL-Citizen/videos/4250499532277572-HEALTH.mp4,health,404,features_cache/4250499532277572-HEALTH.pt
ASL-Citizen/videos/5999761666143577-THIEF 1.mp4,thief,91,features_cache/5999761666143577-THIEF 1.pt
ASL-Citizen/videos/7368024393322443-TROUBLE.mp4,trouble,390,features_cache/7368024393322443-TROUBLE.pt
ASL-Citizen/videos/48294123816637624-AFTER.mp4,after,435,features_cache/48294123816637624-AFTER.pt
ASL-Citizen/videos/4570943323836123-WEAR.mp4,wear,335,features_cache/4570943323836123-WEAR.pt
ASL-Citizen/videos/6576146635429356-PEOPLE.mp4,people,511,features_cache/6576146635429356-PEOPLE.pt
ASL-Citizen/videos/9659906025199041-DANCE.mp4,dance,326,features_cache/9659906025199041-DANCE.pt
ASL-Citizen/videos/7382054292099756-EXPERIENCE.mp4,experience,316,features_cache/7382054292099756-EXPERIENCE.pt
ASL-Citizen/videos/812139177557138-TRAVEL.mp4,travel,386,features_cache/812139177557138-TRAVEL.pt
ASL-Citizen/videos/5432071093344908-BASEMENT.mp4,basement,466,features_cache/5432071093344908-BASEMENT.pt
ASL-Citizen/videos/13569759120554248-MOVIE.mp4,movie,89,features_cache/13569759120554248-MOVIE.pt
ASL-Citizen/videos/05809828930445815-CALL TTY.mp4,calltty,432,features_cache/05809828930445815-CALL TTY.pt
ASL-Citizen/videos/7873195208205279-CIGARETTE.mp4,cigarette,461,features_cache/7873195208205279-CIGARETTE.pt
ASL-Citizen/videos/7463745373397914-AND.mp4,and,424,features_cache/7463745373397914-AND.pt
ASL-Citizen/videos/1737820237448735-EMBARRASS.mp4,embarrass,339,features_cache/1737820237448735-EMBARRASS.pt
ASL-Citizen/videos/2489715170002913-CHARACTER.mp4,character,431,features_cache/2489715170002913-CHARACTER.pt
ASL-Citizen/videos/6741706950350748-BORROW.mp4,borrow,457,features_cache/6741706950350748-BORROW.pt
ASL-Citizen/videos/8153989715083034-FINISH.mp4,finish,400,features_cache/8153989715083034-FINISH.pt
ASL-Citizen/videos/2728122313899104-TEXT.mp4,text,414,features_cache/2728122313899104-TEXT.pt
ASL-Citizen/videos/931858330051655-EAT 2.mp4,eat,94,features_cache/931858330051655-EAT 2.pt
ASL-Citizen/videos/05432221308461482-MUSEUM.mp4,museum,762,features_cache/05432221308461482-MUSEUM.pt
ASL-Citizen/videos/6727958574021324-MUCH.mp4,much,763,features_cache/6727958574021324-MUCH.pt
ASL-Citizen/videos/24973048655742058-THIEF 2.mp4,thief,91,features_cache/24973048655742058-THIEF 2.pt
ASL-Citizen/videos/7748741818745393-WHATEVER.mp4,whatever,912,features_cache/7748741818745393-WHATEVER.pt
ASL-Citizen/videos/5931019578664654-SCARCELY.mp4,scarcely,768,features_cache/5931019578664654-SCARCELY.pt
ASL-Citizen/videos/2098172381448884-AMERICA.mp4,america,811,features_cache/2098172381448884-AMERICA.pt
ASL-Citizen/videos/2548361233904437-TYPE 2.mp4,type,274,features_cache/2548361233904437-TYPE 2.pt
ASL-Citizen/videos/46961704813812566-DECIDE.mp4,decide,175,features_cache/46961704813812566-DECIDE.pt
ASL-Citizen/videos/8073114979645974-SOCCER.mp4,soccer,153,features_cache/8073114979645974-SOCCER.pt
ASL-Citizen/videos/14195864689972004-MEAN 1.mp4,mean,159,features_cache/14195864689972004-MEAN 1.pt
ASL-Citizen/videos/58923325066724-TOURNAMENT.mp4,tournament,782,features_cache/58923325066724-TOURNAMENT.pt
ASL-Citizen/videos/8713356082816563-WASTE.mp4,waste,899,features_cache/8713356082816563-WASTE.pt
ASL-Citizen/videos/9753025897733882-WEEK.mp4,week,910,features_cache/9753025897733882-WEEK.pt
ASL-Citizen/videos/7325191597197114-DOWNSIZE.mp4,downsize,180,features_cache/7325191597197114-DOWNSIZE.pt
ASL-Citizen/videos/5357369907760257-GRAPES.mp4,grapes,269,features_cache/5357369907760257-GRAPES.pt
ASL-Citizen/videos/645894047479795-SCIENCE.mp4,science,973,features_cache/645894047479795-SCIENCE.pt
ASL-Citizen/videos/5084550853896337-PERFUME.mp4,perfume,132,features_cache/5084550853896337-PERFUME.pt
ASL-Citizen/videos/9393137823774016-PIANO.mp4,piano,521,features_cache/9393137823774016-PIANO.pt
ASL-Citizen/videos/02278260656013753-APPLE.mp4,apple,456,features_cache/02278260656013753-APPLE.pt
ASL-Citizen/videos/5477812055624327-MOUSE.mp4,mouse,751,features_cache/5477812055624327-MOUSE.pt
ASL-Citizen/videos/7937457135019965-MIRROR.mp4,mirror,741,features_cache/7937457135019965-MIRROR.pt
ASL-Citizen/videos/20374393923364442-MCDONALDS.mp4,mcdonalds,641,features_cache/20374393923364442-MCDONALDS.pt
ASL-Citizen/videos/5737731390331493-RUN.mp4,run,228,features_cache/5737731390331493-RUN.pt
ASL-Citizen/videos/9150676102617621-ANNOUNCE.mp4,announce,822,features_cache/9150676102617621-ANNOUNCE.pt
ASL-Citizen/videos/6544528884554139-FLASHLIGHT.mp4,flashlight,12,features_cache/6544528884554139-FLASHLIGHT.pt
ASL-Citizen/videos/6646368875086064-KITCHEN.mp4,kitchen,665,features_cache/6646368875086064-KITCHEN.pt
ASL-Citizen/videos/8207812477575451-WRISTWATCH.mp4,wristwatch,33,features_cache/8207812477575451-WRISTWATCH.pt
ASL-Citizen/videos/47168736904415387-PEACE.mp4,peace,500,features_cache/47168736904415387-PEACE.pt
ASL-Citizen/videos/031686908755922616-PARENTS.mp4,parents,504,features_cache/031686908755922616-PARENTS.pt
ASL-Citizen/videos/4774028808028583-PICTURE.mp4,picture,491,features_cache/4774028808028583-PICTURE.pt
