video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/07472.mp4,bracelet,124,features_cache/07472.pt,07472
wlasl/videos/07601.mp4,bread,126,features_cache/07601.pt,07601
wlasl/videos/08590.mp4,cafeteria,141,features_cache/08590.pt,08590
wlasl/videos/08592.mp4,cafeteria,141,features_cache/08592.pt,08592
wlasl/videos/09249.mp4,car,154,features_cache/09249.pt,09249
wlasl/videos/10446.mp4,child,181,features_cache/10446.pt,10446
wlasl/videos/10641.mp4,choose,185,features_cache/10641.pt,10641
wlasl/videos/10772.mp4,church,187,features_cache/10772.pt,10772
wlasl/videos/10774.mp4,church,187,features_cache/10774.pt,10774
wlasl/videos/13174.mp4,cookie,217,features_cache/13174.pt,13174
wlasl/videos/13177.mp4,cookie,217,features_cache/13177.pt,13177
wlasl/videos/14289.mp4,cup,235,features_cache/14289.pt,14289
wlasl/videos/14291.mp4,cup,235,features_cache/14291.pt,14291
wlasl/videos/14485.mp4,cut,239,features_cache/14485.pt,14485
wlasl/videos/15100.mp4,decorate,249,features_cache/15100.pt,15100
wlasl/videos/65451.mp4,decorate,249,features_cache/65451.pt,65451
wlasl/videos/15160.mp4,deep,250,features_cache/15160.pt,15160
wlasl/videos/15162.mp4,deep,250,features_cache/15162.pt,15162
wlasl/videos/15177.mp4,deer,251,features_cache/15177.pt,15177
wlasl/videos/15534.mp4,dentist,255,features_cache/15534.pt,15534
wlasl/videos/16407.mp4,dirty,270,features_cache/16407.pt,16407
wlasl/videos/16409.mp4,dirty,270,features_cache/16409.pt,16409
wlasl/videos/16899.mp4,dive,275,features_cache/16899.pt,16899
wlasl/videos/17936.mp4,dry,295,features_cache/17936.pt,17936
wlasl/videos/18156.mp4,ear,301,features_cache/18156.pt,18156
wlasl/videos/18158.mp4,ear,301,features_cache/18158.pt,18158
wlasl/videos/18225.mp4,earring,304,features_cache/18225.pt,18225
wlasl/videos/18772.mp4,elephant,314,features_cache/18772.pt,18772
wlasl/videos/19559.mp4,escape,328,features_cache/19559.pt,19559
wlasl/videos/19561.mp4,escape,328,features_cache/19561.pt,19561
wlasl/videos/20365.mp4,expensive,341,features_cache/20365.pt,20365
wlasl/videos/20367.mp4,expensive,341,features_cache/20367.pt,20367
wlasl/videos/20438.mp4,explain,345,features_cache/20438.pt,20438
wlasl/videos/20440.mp4,explain,345,features_cache/20440.pt,20440
wlasl/videos/65691.mp4,fast,352,features_cache/65691.pt,65691
wlasl/videos/21704.mp4,fight,362,features_cache/21704.pt,21704
wlasl/videos/21853.mp4,find,364,features_cache/21853.pt,21853
wlasl/videos/21855.mp4,find,364,features_cache/21855.pt,21855
wlasl/videos/22134.mp4,fishing,369,features_cache/22134.pt,22134
wlasl/videos/22492.mp4,floor,371,features_cache/22492.pt,22492
wlasl/videos/22494.mp4,floor,371,features_cache/22494.pt,22494
wlasl/videos/22718.mp4,follow,375,features_cache/22718.pt,22718
wlasl/videos/22720.mp4,follow,375,features_cache/22720.pt,22720
wlasl/videos/24440.mp4,get,401,features_cache/24440.pt,24440
wlasl/videos/24443.mp4,get,401,features_cache/24443.pt,24443
wlasl/videos/27172.mp4,hello,449,features_cache/27172.pt,27172
wlasl/videos/27592.mp4,hit,457,features_cache/27592.pt,27592
wlasl/videos/28034.mp4,hospital,463,features_cache/28034.pt,28034
wlasl/videos/28036.mp4,hospital,463,features_cache/28036.pt,28036
wlasl/videos/28649.mp4,idea,474,features_cache/28649.pt,28649
wlasl/videos/28651.mp4,idea,474,features_cache/28651.pt,28651
wlasl/videos/29071.mp4,important,477,features_cache/29071.pt,29071
wlasl/videos/30469.mp4,investigate,494,features_cache/30469.pt,30469
wlasl/videos/30471.mp4,investigate,494,features_cache/30471.pt,30471
wlasl/videos/30937.mp4,japan,499,features_cache/30937.pt,30937
wlasl/videos/30933.mp4,japan,499,features_cache/30933.pt,30933
wlasl/videos/30974.mp4,jealous,500,features_cache/30974.pt,30974
wlasl/videos/31732.mp4,king,507,features_cache/31732.pt,31732
wlasl/videos/31776.mp4,kitchen,509,features_cache/31776.pt,31776
wlasl/videos/32206.mp4,large,514,features_cache/32206.pt,32206
wlasl/videos/32283.mp4,last year,516,features_cache/32283.pt,32283
wlasl/videos/32285.mp4,last year,516,features_cache/32285.pt,32285
wlasl/videos/32812.mp4,lemon,527,features_cache/32812.pt,32812
wlasl/videos/32813.mp4,lemon,527,features_cache/32813.pt,32813
wlasl/videos/32965.mp4,lettuce,531,features_cache/32965.pt,32965
wlasl/videos/34959.mp4,marry,557,features_cache/34959.pt,34959
wlasl/videos/34961.mp4,marry,557,features_cache/34961.pt,34961
wlasl/videos/35528.mp4,meeting,567,features_cache/35528.pt,35528
wlasl/videos/35530.mp4,meeting,567,features_cache/35530.pt,35530
wlasl/videos/66128.mp4,minute,572,features_cache/66128.pt,66128
wlasl/videos/36249.mp4,minute,572,features_cache/36249.pt,36249
wlasl/videos/36262.mp4,mirror,573,features_cache/36262.pt,36262
wlasl/videos/36264.mp4,mirror,573,features_cache/36264.pt,36264
wlasl/videos/66131.mp4,miss,574,features_cache/66131.pt,66131
wlasl/videos/36337.mp4,miss,574,features_cache/36337.pt,36337
wlasl/videos/36680.mp4,monkey,578,features_cache/36680.pt,36680
wlasl/videos/36859.mp4,morning,582,features_cache/36859.pt,36859
wlasl/videos/36995.mp4,motorcycle,585,features_cache/36995.pt,36995
wlasl/videos/37851.mp4,necklace,603,features_cache/37851.pt,37851
wlasl/videos/37854.mp4,necklace,603,features_cache/37854.pt,37854
wlasl/videos/38087.mp4,never,610,features_cache/38087.pt,38087
wlasl/videos/38089.mp4,never,610,features_cache/38089.pt,38089
wlasl/videos/38338.mp4,night,616,features_cache/38338.pt,38338
wlasl/videos/38341.mp4,night,616,features_cache/38341.pt,38341
wlasl/videos/39849.mp4,onion,633,features_cache/39849.pt,39849
wlasl/videos/39851.mp4,onion,633,features_cache/39851.pt,39851
wlasl/videos/41924.mp4,people,657,features_cache/41924.pt,41924
wlasl/videos/41927.mp4,people,657,features_cache/41927.pt,41927
wlasl/videos/41938.mp4,pepper,658,features_cache/41938.pt,41938
wlasl/videos/41940.mp4,pepper,658,features_cache/41940.pt,41940
wlasl/videos/42428.mp4,phone,664,features_cache/42428.pt,42428
wlasl/videos/43341.mp4,plus,675,features_cache/43341.pt,43341
wlasl/videos/43452.mp4,point,676,features_cache/43452.pt,43452
wlasl/videos/43681.mp4,poor,680,features_cache/43681.pt,43681
wlasl/videos/43829.mp4,possible,682,features_cache/43829.pt,43829
wlasl/videos/45758.mp4,quiet,718,features_cache/45758.pt,45758
wlasl/videos/45760.mp4,quiet,718,features_cache/45760.pt,45760
wlasl/videos/45996.mp4,rain,723,features_cache/45996.pt,45996
wlasl/videos/45998.mp4,rain,723,features_cache/45998.pt,45998
wlasl/videos/66374.mp4,ready,728,features_cache/66374.pt,66374
wlasl/videos/46300.mp4,ready,728,features_cache/46300.pt,46300
wlasl/videos/47501.mp4,research,738,features_cache/47501.pt,47501
wlasl/videos/47493.mp4,research,738,features_cache/47493.pt,47493
wlasl/videos/49479.mp4,scared,766,features_cache/49479.pt,49479
wlasl/videos/49635.mp4,science,769,features_cache/49635.pt,49635
wlasl/videos/49637.mp4,science,769,features_cache/49637.pt,49637
wlasl/videos/49693.mp4,score,772,features_cache/49693.pt,49693
wlasl/videos/49699.mp4,score,772,features_cache/49699.pt,49699
wlasl/videos/50837.mp4,shape,788,features_cache/50837.pt,50837
wlasl/videos/51918.mp4,sit,810,features_cache/51918.pt,51918
wlasl/videos/52509.mp4,slow,817,features_cache/52509.pt,52509
wlasl/videos/52714.mp4,snake,821,features_cache/52714.pt,52714
wlasl/videos/52716.mp4,snake,821,features_cache/52716.pt,52716
wlasl/videos/52920.mp4,soap,823,features_cache/52920.pt,52920
wlasl/videos/53701.mp4,speech,840,features_cache/53701.pt,53701
wlasl/videos/53696.mp4,speech,840,features_cache/53696.pt,53696
wlasl/videos/54440.mp4,star,850,features_cache/54440.pt,54440
wlasl/videos/54823.mp4,stink,855,features_cache/54823.pt,54823
wlasl/videos/54825.mp4,stink,855,features_cache/54825.pt,54825
wlasl/videos/55302.mp4,struggle,868,features_cache/55302.pt,55302
wlasl/videos/55304.mp4,struggle,868,features_cache/55304.pt,55304
wlasl/videos/55316.mp4,stubborn,869,features_cache/55316.pt,55316
wlasl/videos/55318.mp4,stubborn,869,features_cache/55318.pt,55318
wlasl/videos/55857.mp4,sunset,879,features_cache/55857.pt,55857
wlasl/videos/55859.mp4,sunset,879,features_cache/55859.pt,55859
wlasl/videos/56083.mp4,surgery,880,features_cache/56083.pt,56083
wlasl/videos/56085.mp4,surgery,880,features_cache/56085.pt,56085
wlasl/videos/57827.mp4,there,904,features_cache/57827.pt,57827
wlasl/videos/57829.mp4,there,904,features_cache/57829.pt,57829
wlasl/videos/58447.mp4,tiger,911,features_cache/58447.pt,58447
wlasl/videos/58654.mp4,toast,915,features_cache/58654.pt,58654
wlasl/videos/58658.mp4,toast,915,features_cache/58658.pt,58658
wlasl/videos/58734.mp4,toilet,918,features_cache/58734.pt,58734
wlasl/videos/58736.mp4,toilet,918,features_cache/58736.pt,58736
wlasl/videos/58808.mp4,tomorrow,920,features_cache/58808.pt,58808
wlasl/videos/58810.mp4,tomorrow,920,features_cache/58810.pt,58810
wlasl/videos/59368.mp4,transfer,926,features_cache/59368.pt,59368
wlasl/videos/59370.mp4,transfer,926,features_cache/59370.pt,59370
wlasl/videos/59551.mp4,tree,929,features_cache/59551.pt,59551
wlasl/videos/62642.mp4,weather,961,features_cache/62642.pt,62642
wlasl/videos/62733.mp4,weekend,965,features_cache/62733.pt,62733
wlasl/videos/01421.mp4,after,8,features_cache/01421.pt,01421
wlasl/videos/01422.mp4,after,8,features_cache/01422.pt,01422
wlasl/videos/01554.mp4,ago,12,features_cache/01554.pt,01554
wlasl/videos/02048.mp4,allow,18,features_cache/02048.pt,02048
wlasl/videos/02049.mp4,allow,18,features_cache/02049.pt,02049
wlasl/videos/02353.mp4,america,24,features_cache/02353.pt,02353
wlasl/videos/02544.mp4,angel,27,features_cache/02544.pt,02544
wlasl/videos/02545.mp4,angel,27,features_cache/02545.pt,02545
wlasl/videos/02715.mp4,answer,31,features_cache/02715.pt,02715
wlasl/videos/65091.mp4,area,38,features_cache/65091.pt,65091
wlasl/videos/03481.mp4,art,44,features_cache/03481.pt,03481
wlasl/videos/04173.mp4,aunt,53,features_cache/04173.pt,04173
wlasl/videos/04429.mp4,awful,58,features_cache/04429.pt,04429
wlasl/videos/04441.mp4,awkward,59,features_cache/04441.pt,04441
wlasl/videos/04684.mp4,bacon,63,features_cache/04684.pt,04684
wlasl/videos/05108.mp4,bark,73,features_cache/05108.pt,05108
wlasl/videos/05109.mp4,bark,73,features_cache/05109.pt,05109
wlasl/videos/05654.mp4,bedroom,85,features_cache/05654.pt,05654
wlasl/videos/05708.mp4,beer,86,features_cache/05708.pt,05708
wlasl/videos/05709.mp4,beer,86,features_cache/05709.pt,05709
wlasl/videos/05928.mp4,belt,92,features_cache/05928.pt,05928
wlasl/videos/06194.mp4,big,98,features_cache/06194.pt,06194
wlasl/videos/06431.mp4,bitter,103,features_cache/06431.pt,06431
wlasl/videos/06432.mp4,bitter,103,features_cache/06432.pt,06432
wlasl/videos/69256.mp4,cake,142,features_cache/69256.pt,69256
wlasl/videos/08673.mp4,california,143,features_cache/08673.pt,08673
wlasl/videos/08674.mp4,california,143,features_cache/08674.pt,08674
wlasl/videos/08846.mp4,canada,149,features_cache/08846.pt,08846
wlasl/videos/09308.mp4,carrot,158,features_cache/09308.pt,09308
wlasl/videos/09309.mp4,carrot,158,features_cache/09309.pt,09309
wlasl/videos/09576.mp4,cause,162,features_cache/09576.pt,09576
wlasl/videos/09896.mp4,challenge,169,features_cache/09896.pt,09896
wlasl/videos/10583.mp4,chocolate,183,features_cache/10583.pt,10583
wlasl/videos/11040.mp4,clean,191,features_cache/11040.pt,11040
wlasl/videos/11364.mp4,cloud,197,features_cache/11364.pt,11364
wlasl/videos/12118.mp4,compare,206,features_cache/12118.pt,12118
wlasl/videos/12226.mp4,complex,208,features_cache/12226.pt,12226
wlasl/videos/12876.mp4,contact,212,features_cache/12876.pt,12876
wlasl/videos/12973.mp4,continue,213,features_cache/12973.pt,12973
wlasl/videos/13358.mp4,correct,223,features_cache/13358.pt,13358
wlasl/videos/14839.mp4,dead,246,features_cache/14839.pt,14839
wlasl/videos/15426.mp4,demand,254,features_cache/15426.pt,15426
wlasl/videos/15606.mp4,depend,258,features_cache/15606.pt,15606
wlasl/videos/15607.mp4,depend,258,features_cache/15607.pt,15607
wlasl/videos/65467.mp4,desert,260,features_cache/65467.pt,65467
wlasl/videos/15938.mp4,develop,264,features_cache/15938.pt,15938
wlasl/videos/17146.mp4,doll,280,features_cache/17146.pt,17146
wlasl/videos/17149.mp4,doll,280,features_cache/17149.pt,17149
wlasl/videos/18272.mp4,easter,308,features_cache/18272.pt,18272
wlasl/videos/18523.mp4,egypt,312,features_cache/18523.pt,18523
wlasl/videos/18524.mp4,egypt,312,features_cache/18524.pt,18524
wlasl/videos/18801.mp4,elevator,315,features_cache/18801.pt,18801
wlasl/videos/18790.mp4,elevator,315,features_cache/18790.pt,18790
wlasl/videos/18880.mp4,email,316,features_cache/18880.pt,18880
wlasl/videos/19114.mp4,end,320,features_cache/19114.pt,19114
wlasl/videos/19115.mp4,end,320,features_cache/19115.pt,19115
wlasl/videos/19688.mp4,europe,329,features_cache/19688.pt,19688
wlasl/videos/19689.mp4,europe,329,features_cache/19689.pt,19689
wlasl/videos/20141.mp4,exchange,337,features_cache/20141.pt,20141
wlasl/videos/20142.mp4,exchange,337,features_cache/20142.pt,20142
wlasl/videos/20383.mp4,experience,342,features_cache/20383.pt,20383
wlasl/videos/20700.mp4,face,346,features_cache/20700.pt,20700
wlasl/videos/20701.mp4,face,346,features_cache/20701.pt,20701
wlasl/videos/21552.mp4,few,361,features_cache/21552.pt,21552
wlasl/videos/21554.mp4,few,361,features_cache/21554.pt,21554
wlasl/videos/22276.mp4,flag,370,features_cache/22276.pt,22276
wlasl/videos/22748.mp4,food,376,features_cache/22748.pt,22748
wlasl/videos/23042.mp4,form,381,features_cache/23042.pt,23042
wlasl/videos/23050.mp4,form,381,features_cache/23050.pt,23050
wlasl/videos/23448.mp4,freeze,384,features_cache/23448.pt,23448
wlasl/videos/23543.mp4,friday,386,features_cache/23543.pt,23543
wlasl/videos/23544.mp4,friday,386,features_cache/23544.pt,23544
wlasl/videos/23668.mp4,front,391,features_cache/23668.pt,23668
wlasl/videos/24586.mp4,giraffe,402,features_cache/24586.pt,24586
wlasl/videos/24919.mp4,god,410,features_cache/24919.pt,24919
wlasl/videos/25375.mp4,grammar,418,features_cache/25375.pt,25375
wlasl/videos/25411.mp4,grandfather,419,features_cache/25411.pt,25411
wlasl/videos/25637.mp4,great,422,features_cache/25637.pt,25637
wlasl/videos/25622.mp4,great,422,features_cache/25622.pt,25622
wlasl/videos/25647.mp4,greece,423,features_cache/25647.pt,25647
wlasl/videos/26326.mp4,hammer,435,features_cache/26326.pt,26326
wlasl/videos/26313.mp4,hammer,435,features_cache/26313.pt,26313
wlasl/videos/27155.mp4,helicopter,448,features_cache/27155.pt,27155
wlasl/videos/27412.mp4,high,454,features_cache/27412.pt,27412
wlasl/videos/27571.mp4,history,456,features_cache/27571.pt,27571
wlasl/videos/27572.mp4,history,456,features_cache/27572.pt,27572
wlasl/videos/28381.mp4,hungry,469,features_cache/28381.pt,28381
wlasl/videos/28454.mp4,hurt,471,features_cache/28454.pt,28454
wlasl/videos/30388.mp4,introduce,492,features_cache/30388.pt,30388
wlasl/videos/30454.mp4,invest,493,features_cache/30454.pt,30454
wlasl/videos/30455.mp4,invest,493,features_cache/30455.pt,30455
wlasl/videos/32514.mp4,lazy,522,features_cache/32514.pt,32514
wlasl/videos/33643.mp4,lobster,542,features_cache/33643.pt,33643
wlasl/videos/34206.mp4,lucky,548,features_cache/34206.pt,34206
wlasl/videos/34207.mp4,lucky,548,features_cache/34207.pt,34207
wlasl/videos/34390.mp4,magazine,552,features_cache/34390.pt,34390
wlasl/videos/35344.mp4,measure,562,features_cache/35344.pt,35344
wlasl/videos/35946.mp4,microwave,569,features_cache/35946.pt,35946
wlasl/videos/35947.mp4,microwave,569,features_cache/35947.pt,35947
wlasl/videos/37961.mp4,neighbor,606,features_cache/37961.pt,37961
wlasl/videos/39748.mp4,one,632,features_cache/39748.pt,39748
wlasl/videos/40468.mp4,outside,640,features_cache/40468.pt,40468
wlasl/videos/42706.mp4,pig,667,features_cache/42706.pt,42706
wlasl/videos/43575.mp4,polite,679,features_cache/43575.pt,43575
wlasl/videos/43909.mp4,postpone,683,features_cache/43909.pt,43909
wlasl/videos/66319.mp4,power,685,features_cache/66319.pt,66319
wlasl/videos/44351.mp4,present,690,features_cache/44351.pt,44351
wlasl/videos/44334.mp4,present,690,features_cache/44334.pt,44334
wlasl/videos/66330.mp4,price,694,features_cache/66330.pt,66330
wlasl/videos/44606.mp4,prison,698,features_cache/44606.pt,44606
wlasl/videos/44607.mp4,prison,698,features_cache/44607.pt,44607
wlasl/videos/45483.mp4,push,712,features_cache/45483.pt,45483
wlasl/videos/45857.mp4,raccoon,721,features_cache/45857.pt,45857
wlasl/videos/46373.mp4,really,729,features_cache/46373.pt,46373
wlasl/videos/46374.mp4,really,729,features_cache/46374.pt,46374
wlasl/videos/46433.mp4,reason,730,features_cache/46433.pt,46433
wlasl/videos/47109.mp4,religion,734,features_cache/47109.pt,47109
wlasl/videos/47606.mp4,respect,739,features_cache/47606.pt,47606
wlasl/videos/48752.mp4,rule,755,features_cache/48752.pt,48752
wlasl/videos/48740.mp4,rule,755,features_cache/48740.pt,48740
wlasl/videos/49081.mp4,salad,759,features_cache/49081.pt,49081
wlasl/videos/49542.mp4,schedule,767,features_cache/49542.pt,49542
wlasl/videos/50506.mp4,serious,785,features_cache/50506.pt,50506
wlasl/videos/51330.mp4,shower,799,features_cache/51330.pt,51330
wlasl/videos/51331.mp4,shower,799,features_cache/51331.pt,51331
wlasl/videos/51817.mp4,single,808,features_cache/51817.pt,51817
wlasl/videos/52589.mp4,smart,819,features_cache/52589.pt,52589
wlasl/videos/52617.mp4,smile,820,features_cache/52617.pt,52617
wlasl/videos/53070.mp4,soft,827,features_cache/53070.pt,53070
wlasl/videos/54076.mp4,spray,844,features_cache/54076.pt,54076
wlasl/videos/54077.mp4,spray,844,features_cache/54077.pt,54077
wlasl/videos/54209.mp4,squirrel,846,features_cache/54209.pt,54209
wlasl/videos/54882.mp4,stomach,856,features_cache/54882.pt,54882
wlasl/videos/54883.mp4,stomach,856,features_cache/54883.pt,54883
wlasl/videos/54999.mp4,story,859,features_cache/54999.pt,54999
wlasl/videos/55000.mp4,story,859,features_cache/55000.pt,55000
wlasl/videos/55074.mp4,strange,861,features_cache/55074.pt,55074
wlasl/videos/55154.mp4,street,863,features_cache/55154.pt,55154
wlasl/videos/55181.mp4,stress,864,features_cache/55181.pt,55181
wlasl/videos/55202.mp4,strict,865,features_cache/55202.pt,55202
wlasl/videos/55279.mp4,strong,866,features_cache/55279.pt,55279
wlasl/videos/55663.mp4,sugar,873,features_cache/55663.pt,55663
wlasl/videos/55664.mp4,sugar,873,features_cache/55664.pt,55664
wlasl/videos/55735.mp4,summer,875,features_cache/55735.pt,55735
wlasl/videos/56163.mp4,suspect,881,features_cache/56163.pt,56163
wlasl/videos/56300.mp4,sweetheart,884,features_cache/56300.pt,56300
wlasl/videos/57136.mp4,tease,892,features_cache/57136.pt,57136
wlasl/videos/57137.mp4,tease,892,features_cache/57137.pt,57137
wlasl/videos/57762.mp4,themselves,901,features_cache/57762.pt,57762
wlasl/videos/57763.mp4,themselves,901,features_cache/57763.pt,57763
wlasl/videos/57804.mp4,therapy,903,features_cache/57804.pt,57804
wlasl/videos/58029.mp4,thirsty,907,features_cache/58029.pt,58029
wlasl/videos/58392.mp4,ticket,910,features_cache/58392.pt,58392
wlasl/videos/58393.mp4,ticket,910,features_cache/58393.pt,58393
wlasl/videos/58940.mp4,top,921,features_cache/58940.pt,58940
wlasl/videos/59905.mp4,tuesday,932,features_cache/59905.pt,59905
wlasl/videos/59906.mp4,tuesday,932,features_cache/59906.pt,59906
wlasl/videos/59966.mp4,turkey,933,features_cache/59966.pt,59966
wlasl/videos/60765.mp4,university,939,features_cache/60765.pt,60765
wlasl/videos/60856.mp4,until,940,features_cache/60856.pt,60856
wlasl/videos/62458.mp4,watch,958,features_cache/62458.pt,62458
wlasl/videos/62590.mp4,weak,960,features_cache/62590.pt,62590
wlasl/videos/62591.mp4,weak,960,features_cache/62591.pt,62591
wlasl/videos/62694.mp4,wedding,962,features_cache/62694.pt,62694
wlasl/videos/63374.mp4,will,976,features_cache/63374.pt,63374
wlasl/videos/63407.mp4,wind,978,features_cache/63407.pt,63407
wlasl/videos/63408.mp4,wind,978,features_cache/63408.pt,63408
wlasl/videos/63831.mp4,world,987,features_cache/63831.pt,63831
wlasl/videos/63832.mp4,world,987,features_cache/63832.pt,63832
wlasl/videos/63875.mp4,worry,988,features_cache/63875.pt,63875
wlasl/videos/63876.mp4,worry,988,features_cache/63876.pt,63876
wlasl/videos/63962.mp4,wow,989,features_cache/63962.pt,63962
wlasl/videos/64416.mp4,young,997,features_cache/64416.pt,64416
wlasl/videos/69205.mp4,add,5,features_cache/69205.pt,69205
wlasl/videos/00973.mp4,add,5,features_cache/00973.pt,00973
wlasl/videos/02161.mp4,already,21,features_cache/02161.pt,02161
wlasl/videos/02174.mp4,also,22,features_cache/02174.pt,02174
wlasl/videos/02475.mp4,analyze,25,features_cache/02475.pt,02475
wlasl/videos/02518.mp4,and,26,features_cache/02518.pt,02518
wlasl/videos/02961.mp4,appear,34,features_cache/02961.pt,02961
wlasl/videos/03362.mp4,army,41,features_cache/03362.pt,03362
wlasl/videos/03420.mp4,arrest,42,features_cache/03420.pt,03420
wlasl/videos/03425.mp4,arrest,42,features_cache/03425.pt,03425
wlasl/videos/65100.mp4,asia,45,features_cache/65100.pt,65100
wlasl/videos/03563.mp4,asia,45,features_cache/03563.pt,03563
wlasl/videos/03603.mp4,ask,46,features_cache/03603.pt,03603
wlasl/videos/04042.mp4,attitude,49,features_cache/04042.pt,04042
wlasl/videos/04819.mp4,bald,67,features_cache/04819.pt,04819
wlasl/videos/65138.mp4,barely,72,features_cache/65138.pt,65138
wlasl/videos/05074.mp4,barely,72,features_cache/05074.pt,05074
wlasl/videos/05171.mp4,baseball,74,features_cache/05171.pt,05171
wlasl/videos/05961.mp4,benefit,93,features_cache/05961.pt,05961
wlasl/videos/06419.mp4,bite,102,features_cache/06419.pt,06419
wlasl/videos/06930.mp4,boat,109,features_cache/06930.pt,06930
wlasl/videos/06949.mp4,body,110,features_cache/06949.pt,06949
wlasl/videos/07228.mp4,borrow,113,features_cache/07228.pt,07228
wlasl/videos/07261.mp4,bother,116,features_cache/07261.pt,07261
wlasl/videos/07287.mp4,bottle,117,features_cache/07287.pt,07287
wlasl/videos/08121.mp4,build,133,features_cache/08121.pt,08121
wlasl/videos/08355.mp4,bus,135,features_cache/08355.pt,08355
wlasl/videos/08449.mp4,butter,139,features_cache/08449.pt,08449
wlasl/videos/08747.mp4,calm,145,features_cache/08747.pt,08747
wlasl/videos/08861.mp4,cancel,150,features_cache/08861.pt,08861
wlasl/videos/08899.mp4,candle,151,features_cache/08899.pt,08899
wlasl/videos/65305.mp4,cards,155,features_cache/65305.pt,65305
wlasl/videos/10591.mp4,choice,184,features_cache/10591.pt,10591
wlasl/videos/11820.mp4,comb,202,features_cache/11820.pt,11820
wlasl/videos/11905.mp4,comfortable,203,features_cache/11905.pt,11905
wlasl/videos/65394.mp4,conflict,211,features_cache/65394.pt,65394
wlasl/videos/12587.mp4,conflict,211,features_cache/12587.pt,12587
wlasl/videos/15558.mp4,deodorant,257,features_cache/15558.pt,15558
wlasl/videos/15808.mp4,dessert,262,features_cache/15808.pt,15808
wlasl/videos/15827.mp4,destroy,263,features_cache/15827.pt,15827
wlasl/videos/16061.mp4,diamond,265,features_cache/16061.pt,16061
wlasl/videos/16069.mp4,diamond,265,features_cache/16069.pt,16069
wlasl/videos/17135.mp4,dollar,281,features_cache/17135.pt,17135
wlasl/videos/17582.mp4,drawer,288,features_cache/17582.pt,17582
wlasl/videos/65534.mp4,dream,289,features_cache/65534.pt,65534
wlasl/videos/17911.mp4,drunk,294,features_cache/17911.pt,17911
wlasl/videos/18138.mp4,eagle,300,features_cache/18138.pt,18138
wlasl/videos/18169.mp4,early,302,features_cache/18169.pt,18169
wlasl/videos/19458.mp4,equal,327,features_cache/19458.pt,19458
wlasl/videos/20162.mp4,excited,338,features_cache/20162.pt,20162
wlasl/videos/65657.mp4,exercise,339,features_cache/65657.pt,65657
wlasl/videos/20390.mp4,experiment,343,features_cache/20390.pt,20390
wlasl/videos/20414.mp4,expert,344,features_cache/20414.pt,20414
wlasl/videos/21325.mp4,fear,357,features_cache/21325.pt,21325
wlasl/videos/21405.mp4,feedback,359,features_cache/21405.pt,21405
wlasl/videos/22702.mp4,fold,374,features_cache/22702.pt,22702
wlasl/videos/22695.mp4,fold,374,features_cache/22695.pt,22695
wlasl/videos/22912.mp4,forest,379,features_cache/22912.pt,22912
wlasl/videos/23328.mp4,france,383,features_cache/23328.pt,23328
wlasl/videos/23628.mp4,frog,389,features_cache/23628.pt,23628
wlasl/videos/23869.mp4,funny,395,features_cache/23869.pt,23869
wlasl/videos/25012.mp4,golf,411,features_cache/25012.pt,25012
wlasl/videos/25033.mp4,gone,412,features_cache/25033.pt,25033
wlasl/videos/25185.mp4,gossip,415,features_cache/25185.pt,25185
wlasl/videos/25429.mp4,grandmother,420,features_cache/25429.pt,25429
wlasl/videos/25483.mp4,grapes,421,features_cache/25483.pt,25483
wlasl/videos/25829.mp4,group,425,features_cache/25829.pt,25829
wlasl/videos/65865.mp4,guilty,428,features_cache/65865.pt,65865
wlasl/videos/26297.mp4,hamburger,434,features_cache/26297.pt,26297
wlasl/videos/27281.mp4,her,451,features_cache/27281.pt,27281
wlasl/videos/27274.mp4,her,451,features_cache/27274.pt,27274
wlasl/videos/28775.mp4,ignore,476,features_cache/28775.pt,28775
wlasl/videos/29088.mp4,impossible,478,features_cache/29088.pt,29088
wlasl/videos/29721.mp4,in,480,features_cache/29721.pt,29721
wlasl/videos/29385.mp4,independent,482,features_cache/29385.pt,29385
wlasl/videos/29868.mp4,inside,486,features_cache/29868.pt,29868
wlasl/videos/30054.mp4,insurance,487,features_cache/30054.pt,30054
wlasl/videos/30676.mp4,island,496,features_cache/30676.pt,30676
wlasl/videos/32695.mp4,lecture,526,features_cache/32695.pt,32695
wlasl/videos/32887.mp4,lesson,529,features_cache/32887.pt,32887
wlasl/videos/33313.mp4,limit,536,features_cache/33313.pt,33313
wlasl/videos/33393.mp4,lion,538,features_cache/33393.pt,33393
wlasl/videos/34868.mp4,march,556,features_cache/34868.pt,34868
wlasl/videos/69397.mp4,maybe,560,features_cache/69397.pt,69397
wlasl/videos/35219.mp4,maybe,560,features_cache/35219.pt,35219
wlasl/videos/69399.mp4,mom,575,features_cache/69399.pt,69399
wlasl/videos/36606.mp4,mom,575,features_cache/36606.pt,36606
wlasl/videos/37040.mp4,mouse,587,features_cache/37040.pt,37040
wlasl/videos/37195.mp4,much,591,features_cache/37195.pt,37195
wlasl/videos/37315.mp4,muscle,592,features_cache/37315.pt,37315
wlasl/videos/37333.mp4,museum,593,features_cache/37333.pt,37333
wlasl/videos/38021.mp4,nervous,608,features_cache/38021.pt,38021
wlasl/videos/38062.mp4,neutral,609,features_cache/38062.pt,38062
wlasl/videos/38730.mp4,nose,621,features_cache/38730.pt,38730
