video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/5026846866644539-BACKPACK.mp4,backpack,113,
ASL-Citizen/videos/6437959950331875-CHOKE.mp4,choke,368,
ASL-Citizen/videos/1540243380727182-GREEN BEANS.mp4,greenbeans,881,
ASL-Citizen/videos/6202024456647361-COMPASS.mp4,compass,419,
ASL-Citizen/videos/3258295302317984-GARLIC.mp4,garlic,819,
ASL-Citizen/videos/43916759129441374-BOW 2.mp4,bow,225,
ASL-Citizen/videos/8362696280859134-FRAME.mp4,frame,783,
ASL-Citizen/videos/2371431881239774-FILL OUT.mp4,fillout,730,
ASL-Citizen/videos/5999953741592692-GO BACK_AND_FORTH.mp4,gobackandforth,850,
ASL-Citizen/videos/5396951870312261-FOLLOW 1.mp4,follow,764,
ASL-Citizen/videos/7250269522404542-CLAW.mp4,claw,383,
ASL-Citizen/videos/24746800857995077-HAHA.mp4,haha,900,
ASL-Citizen/videos/3928164382556578-BAND AID.mp4,bandaid,127,
ASL-Citizen/videos/3400179259506759-GOATEE.mp4,goatee,849,
ASL-Citizen/videos/10365778744170284-DONT NEED.mp4,dontneed,572,
ASL-Citizen/videos/29735120668429826-CHEERLEADER.mp4,cheerleader,354,
ASL-Citizen/videos/027577899342245304-BOTHER.mp4,bother,221,
ASL-Citizen/videos/9311119472352198-FAINT.mp4,faint,698,
ASL-Citizen/videos/31348718302877954-EVIDENCE.mp4,evidence,676,
ASL-Citizen/videos/23537814693851855-GET OFF.mp4,getoff,830,
ASL-Citizen/videos/07398686552752154-CAUGHT.mp4,caught,325,
ASL-Citizen/videos/08316781934016548-EDIT.mp4,edit,628,
ASL-Citizen/videos/6117080153622132-DISCONNECT.mp4,disconnect,545,
ASL-Citizen/videos/5589450764045156-BLANK.mp4,blank,189,
ASL-Citizen/videos/13288469736021846-BRICK.mp4,brick,247,
ASL-Citizen/videos/3721228765034523-FROM THEN_ON.mp4,fromthenon,802,
ASL-Citizen/videos/8590654228637811-CHEW 1.mp4,chew,359,
ASL-Citizen/videos/4684505580965648-COME HERE.mp4,comehere,411,
ASL-Citizen/videos/350423181094597-CRANKY.mp4,cranky,458,
ASL-Citizen/videos/30131811515192775-AFTERNOON.mp4,afternoon,31,
ASL-Citizen/videos/10671933518252308-ERUPT 1.mp4,erupt,664,
ASL-Citizen/videos/4812493750204714-FILL OUT.mp4,fillout,730,
ASL-Citizen/videos/5550844861083899-CONFUSED.mp4,confused,430,
ASL-Citizen/videos/6463206516577682-BAND AID.mp4,bandaid,127,
ASL-Citizen/videos/35865245759821063-HOWL.mp4,howl,998,
ASL-Citizen/videos/12406400434709686-DRAG.mp4,drag,583,
ASL-Citizen/videos/5022532445722203-BOUNCE.mp4,bounce,224,
ASL-Citizen/videos/24272059297973403-DONT NEED.mp4,dontneed,572,
ASL-Citizen/videos/9680609114357486-CHEERLEADER.mp4,cheerleader,354,
ASL-Citizen/videos/7071463283855675-BOSTON.mp4,boston,219,
ASL-Citizen/videos/6090083699001401-DILEMMA.mp4,dilemma,535,
ASL-Citizen/videos/8200216348239817-BOTHER.mp4,bother,221,
ASL-Citizen/videos/15473615846571032-HANDSOME 4.mp4,handsome,917,
ASL-Citizen/videos/7582996936715254-FRIENDS NO_MORE_1.mp4,friendsnomore,797,
ASL-Citizen/videos/9808394476935725-ATHLETE.mp4,athlete,91,
ASL-Citizen/videos/21145347017948035-GET OFF.mp4,getoff,830,
ASL-Citizen/videos/5264425052309107-DESIGN.mp4,design,520,
ASL-Citizen/videos/8538294399641573-CAUGHT.mp4,caught,325,
ASL-Citizen/videos/84682263164256-BLANK.mp4,blank,189,
ASL-Citizen/videos/20539563204359745-BRICK.mp4,brick,247,
ASL-Citizen/videos/12301621072799773-FISHING 2.mp4,fishing,749,
ASL-Citizen/videos/15867751898033244-DIP 2.mp4,dip,539,
ASL-Citizen/videos/1759954304712017-FROM THEN_ON.mp4,fromthenon,802,
ASL-Citizen/videos/9534628114025894-BOARD.mp4,board,206,
ASL-Citizen/videos/37306487463394866-AGAIN.mp4,again,32,
ASL-Citizen/videos/5453276698453671-CRANKY.mp4,cranky,458,
ASL-Citizen/videos/3554240910265474-AFTERNOON.mp4,afternoon,31,
ASL-Citizen/videos/8862156378623158-ERUPT 1.mp4,erupt,664,
ASL-Citizen/videos/9114093575414821-CHERISH.mp4,cherish,357,
ASL-Citizen/videos/38309408639552456-ARM 2.mp4,arm,76,
ASL-Citizen/videos/18543406230688908-HIT 2.mp4,hit,966,
ASL-Citizen/videos/3449777296031602-CONFUSED.mp4,confused,430,
ASL-Citizen/videos/9977133019481372-FORMER.mp4,former,777,
ASL-Citizen/videos/5381128657775756-BOW 4.mp4,bow,225,
ASL-Citizen/videos/8359699054022234-CONFLICT.mp4,conflict,429,
ASL-Citizen/videos/8467648265554009-CAT 2.mp4,cat,318,
ASL-Citizen/videos/48946771548151347-BOSTON.mp4,boston,219,
ASL-Citizen/videos/015970257440094837-DILEMMA.mp4,dilemma,535,
ASL-Citizen/videos/15512760102231637-HALF HOUR.mp4,halfhour,907,
ASL-Citizen/videos/3239617254953766-GREET 2.mp4,greet,882,
ASL-Citizen/videos/9772915437291876-DROWN 3.mp4,drown,598,
ASL-Citizen/videos/06955381811754768-FACULTY.mp4,faculty,695,
ASL-Citizen/videos/08659441966348247-FOLLOW 4.mp4,follow,764,
ASL-Citizen/videos/5592210775195268-FIREMAN 2.mp4,fireman,745,
ASL-Citizen/videos/2264514842626557-BOOTS 2.mp4,boots,215,
ASL-Citizen/videos/061875550403448054-FOCUS.mp4,focus,762,
ASL-Citizen/videos/6288228289486699-EXPERT.mp4,expert,686,
ASL-Citizen/videos/45024799555418005-GRAPES 2.mp4,grapes,874,
ASL-Citizen/videos/88837626207963-DROWN 5.mp4,drown,598,
ASL-Citizen/videos/242797994144909-BLEED.mp4,bleed,191,
ASL-Citizen/videos/6486757483480985-DEVELOP.mp4,develop,523,
ASL-Citizen/videos/13121805934456465-CONDUCT 1.mp4,conduct,426,
ASL-Citizen/videos/7658282837985233-GRANDMOTHER.mp4,grandmother,872,
ASL-Citizen/videos/27824516579362935-FILE 3.mp4,file,729,
ASL-Citizen/videos/5825799577288875-CARVE.mp4,carve,315,
ASL-Citizen/videos/7791034041302847-DOG 2.mp4,dog,562,
ASL-Citizen/videos/9158037166692483-CHEW 3.mp4,chew,359,
ASL-Citizen/videos/8822780109466224-CORKSCREW 2.mp4,corkscrew,443,
ASL-Citizen/videos/05278920794364761-CHEW 2_MOUTH.mp4,chew2mouth,360,
ASL-Citizen/videos/006660368530779115-CROSS 3.mp4,cross,468,
ASL-Citizen/videos/2814469527226686-FILE 4.mp4,file,729,
ASL-Citizen/videos/5211999803392673-ENVELOPE 2.mp4,envelope,659,
ASL-Citizen/videos/6158776661653951-EAGLE 2.mp4,eagle,611,
ASL-Citizen/videos/02885463639849717-CORKSCREW.mp4,corkscrew,443,
ASL-Citizen/videos/5864555724425231-HANDSOME 3.mp4,handsome,917,
ASL-Citizen/videos/01509946561364428-CREATE.mp4,create,464,
ASL-Citizen/videos/37100504858410055-CHANGE.mp4,change,341,
ASL-Citizen/videos/6668478250820946-BEE.mp4,bee,156,
ASL-Citizen/videos/8144298091421733-AUDIENCE.mp4,audience,95,
ASL-Citizen/videos/5668256942770551-DANGER.mp4,danger,486,
ASL-Citizen/videos/659926358376349-BEG.mp4,beg,159,
ASL-Citizen/videos/7933112443163208-BOMB.mp4,bomb,212,
ASL-Citizen/videos/1921109044689493-CHIN 2.mp4,chin,365,
ASL-Citizen/videos/6579528865336073-CAR ACCIDENT.mp4,caraccident,308,
ASL-Citizen/videos/1659340207477793-FIRETRUCK.mp4,firetruck,746,
ASL-Citizen/videos/49479374997803727-CLUELESS.mp4,clueless,399,
ASL-Citizen/videos/8599509202302495-HEART TOUCH.mp4,hearttouch,947,
ASL-Citizen/videos/8373164289498995-FREE.mp4,free,788,
ASL-Citizen/videos/27226285386721005-CANCER.mp4,cancer,298,
ASL-Citizen/videos/625264104613874-CAMEL.mp4,camel,290,
ASL-Citizen/videos/568045983012313-BRAILLE.mp4,braille,237,
ASL-Citizen/videos/08488462688891674-DESSERT.mp4,dessert,521,
ASL-Citizen/videos/070238749478994-ECLIPSE.mp4,eclipse,626,
ASL-Citizen/videos/34603692560897437-BUTTONS.mp4,buttons,276,
ASL-Citizen/videos/07804494694411823-GUM.mp4,gum,895,
ASL-Citizen/videos/509554574146809-ESCALATE.mp4,escalate,665,
ASL-Citizen/videos/1522691824932969-ALL TOGETHER.mp4,alltogether,49,
ASL-Citizen/videos/05043302933121163-BASKETBALL.mp4,basketball,138,
ASL-Citizen/videos/39174414191603635-GOTCHA.mp4,gotcha,862,
ASL-Citizen/videos/014654209576330901-DEAL CARDS.mp4,dealcards,494,
ASL-Citizen/videos/7070564983067709-COINS.mp4,coins,405,
ASL-Citizen/videos/9952566533146212-DECIDE.mp4,decide,496,
ASL-Citizen/videos/5337851519136394-ERUPT 2.mp4,erupt,664,
ASL-Citizen/videos/2944283140098787-BACK.mp4,back,111,
ASL-Citizen/videos/17137656038206628-FOREVER.mp4,forever,772,
ASL-Citizen/videos/09910938271050918-COOPERATE.mp4,cooperate,441,
ASL-Citizen/videos/39792812420766466-GHOST.mp4,ghost,833,
ASL-Citizen/videos/3629914148785658-ELEVEN.mp4,eleven,642,
ASL-Citizen/videos/9463717746969105-BRA 3.mp4,bra,233,
ASL-Citizen/videos/8631506472137154-DEFLATE.mp4,deflate,503,
ASL-Citizen/videos/41327358923344826-CLOSE EYES.mp4,closeeyes,394,
ASL-Citizen/videos/2174569867995333-CLOUD 3.mp4,cloud,397,
ASL-Citizen/videos/4855565552420855-CRAWL 2.mp4,crawl,461,
ASL-Citizen/videos/5849105536509838-DIG.mp4,dig,533,
ASL-Citizen/videos/7239968391453515-DIVIDE.mp4,divide,555,
ASL-Citizen/videos/3332983131134881-APART.mp4,apart,67,
ASL-Citizen/videos/8884906594734685-HANG.mp4,hang,918,
ASL-Citizen/videos/5749524687195242-CRY 4.mp4,cry,472,
ASL-Citizen/videos/8703313683275489-CHEW 4.mp4,chew,359,
ASL-Citizen/videos/8958372029817201-BUBBLES.mp4,bubbles,255,
ASL-Citizen/videos/44096659950287687-CATCH 3.mp4,catch,320,
ASL-Citizen/videos/15934265944944226-BISON.mp4,bison,181,
ASL-Citizen/videos/9533728144495868-CANNOT.mp4,cannot,302,
ASL-Citizen/videos/18704502560677594-BLACKBIRD.mp4,blackbird,187,
ASL-Citizen/videos/7871273155552057-GUIDE.mp4,guide,890,
ASL-Citizen/videos/690697257053293-EASTER.mp4,easter,622,
ASL-Citizen/videos/5437162886710538-HOLD ACCOUNTABLE.mp4,holdaccountable,971,
ASL-Citizen/videos/20473983923523997-GATE.mp4,gate,821,
ASL-Citizen/videos/33461934284349804-BREAKFAST.mp4,breakfast,244,
ASL-Citizen/videos/7155140711752996-BOLT.mp4,bolt,211,
ASL-Citizen/videos/8245190559451223-DEAF.mp4,deaf,492,
ASL-Citizen/videos/981182510360654-DRAGON.mp4,dragon,584,
ASL-Citizen/videos/7429023701704807-AWAY.mp4,away,105,
ASL-Citizen/videos/5356144703822832-HOW 2.mp4,how,997,
ASL-Citizen/videos/14826668252893782-DRIP.mp4,drip,595,
ASL-Citizen/videos/6248299552550729-ANTLERS.mp4,antlers,64,
ASL-Citizen/videos/5230063842602348-HERE.mp4,here,956,
ASL-Citizen/videos/7991241495210164-FORGETFUL.mp4,forgetful,774,
ASL-Citizen/videos/8261090780466458-CHRISTMAS.mp4,christmas,371,
ASL-Citizen/videos/9692657925833326-BETTER.mp4,better,170,
ASL-Citizen/videos/8605028640438843-BANK.mp4,bank,128,
ASL-Citizen/videos/2896558292053053-GET THROUGH.mp4,getthrough,831,
ASL-Citizen/videos/6541274854505881-CRACK.mp4,crack,456,
ASL-Citizen/videos/07474137396586888-CREAM.mp4,cream,463,
ASL-Citizen/videos/24458678856430782-BLOW MIND.mp4,blowmind,202,
ASL-Citizen/videos/8865116340418135-CANCEL.mp4,cancel,296,
ASL-Citizen/videos/3301886083546608-GRADE.mp4,grade,867,
ASL-Citizen/videos/0366369350043243-BRING.mp4,bring,251,
ASL-Citizen/videos/2558870213265112-FIANCE.mp4,fiance,725,
ASL-Citizen/videos/9569348316896629-GO TO_JAIL.mp4,gotojail,864,
ASL-Citizen/videos/5346240933755744-ESCAPE.mp4,escape,667,
ASL-Citizen/videos/210473967561434-CONDUCT 2.mp4,conduct,426,
ASL-Citizen/videos/09431331430296641-CLOUD.mp4,cloud,397,
ASL-Citizen/videos/7886569924939175-EMPEROR.mp4,emperor,646,
ASL-Citizen/videos/8310888403769252-BIRTH.mp4,birth,179,
ASL-Citizen/videos/6068375558717058-BREAK.mp4,break,242,
ASL-Citizen/videos/19445890716206837-HAMBURGER.mp4,hamburger,910,
ASL-Citizen/videos/9698760066513998-CRAWL.mp4,crawl,461,
ASL-Citizen/videos/06500388247937172-BUSINESS.mp4,business,270,
ASL-Citizen/videos/8275784411364397-BASKETBALL.mp4,basketball,138,
ASL-Citizen/videos/4309817390007482-ELEGANCE.mp4,elegance,638,
ASL-Citizen/videos/7409299841491197-ERASER.mp4,eraser,663,
ASL-Citizen/videos/22653128176130854-BACON.mp4,bacon,116,
ASL-Citizen/videos/1297361282766507-EMAIL.mp4,email,643,
ASL-Citizen/videos/9371199099654599-GUESS.mp4,guess,889,
ASL-Citizen/videos/32024992793319096-BEAR.mp4,bear,148,
ASL-Citizen/videos/3056853851535579-ACCIDENT.mp4,accident,12,
ASL-Citizen/videos/4975825154465914-CHEESE.mp4,cheese,355,
ASL-Citizen/videos/501088492290245-ATTENTION.mp4,attention,93,
ASL-Citizen/videos/6428465315245651-BEDROOM.mp4,bedroom,155,
ASL-Citizen/videos/2922202758157162-CHECK.mp4,check,351,
ASL-Citizen/videos/03133464561370869-HOLIDAY.mp4,holiday,974,
ASL-Citizen/videos/40572213550234904-ELEPHANT.mp4,elephant,640,
ASL-Citizen/videos/8735063756964057-HIGH SCHOOL.mp4,highschool,961,
ASL-Citizen/videos/8182001109918127-CUTE.mp4,cute,481,
ASL-Citizen/videos/5726113697968809-HELP.mp4,help,954,
ASL-Citizen/videos/6657321679744261-HAPPY.mp4,happy,922,
ASL-Citizen/videos/13884914336494525-EAT.mp4,eat,625,
ASL-Citizen/videos/512539708528231-DISNEY.mp4,disney,548,
ASL-Citizen/videos/6263098916676904-HEADPHONES.mp4,headphones,939,
ASL-Citizen/videos/8044188623924855-BIRTHDAY.mp4,birthday,180,
ASL-Citizen/videos/030041311574118934-DOG.mp4,dog,562,
ASL-Citizen/videos/5656596623886962-COLD.mp4,cold,406,
ASL-Citizen/videos/734485443540625-CHEAP.mp4,cheap,349,
ASL-Citizen/videos/9524988869715973-GET INFORMATION_OUT_OF.mp4,getinformationoutof,829,
ASL-Citizen/videos/9689776825615157-BARK.mp4,bark,131,
ASL-Citizen/videos/46181101040686645-HAIR 2.mp4,hair,901,
ASL-Citizen/videos/26779001666180524-CONFUSED.mp4,confused,430,
ASL-Citizen/videos/8848799429570069-HANG CLOTHES.mp4,hangclothes,919,
ASL-Citizen/videos/6100643675707103-BLOUSE.mp4,blouse,199,
ASL-Citizen/videos/9271888019416346-ADOPT.mp4,adopt,25,
ASL-Citizen/videos/7139519905444631-ALL WAY.mp4,allway,50,
ASL-Citizen/videos/6399888560877589-BATHTUB.mp4,bathtub,142,
ASL-Citizen/videos/47240899017181603-FIFTH.mp4,fifth,726,
ASL-Citizen/videos/5523285607730108-BUCKLE 2.mp4,buckle,256,
ASL-Citizen/videos/0018695357180107397-DRINK 2.mp4,drink,594,
ASL-Citizen/videos/0401162017445198-DISSOLVE.mp4,dissolve,552,
ASL-Citizen/videos/598654367493832-ATLANTA.mp4,atlanta,92,
ASL-Citizen/videos/01123703469385684-BLUSH.mp4,blush,205,
ASL-Citizen/videos/49451376248719336-ENVELOPE 3.mp4,envelope,659,
ASL-Citizen/videos/4316530672196115-EARN.mp4,earn,615,
ASL-Citizen/videos/92215448176422-FLIP.mp4,flip,754,
ASL-Citizen/videos/16426372452326876-CAT 3.mp4,cat,318,
ASL-Citizen/videos/7640077331382495-GET IN_BED.mp4,getinbed,828,
ASL-Citizen/videos/15480009465542022-CAKE.mp4,cake,281,
ASL-Citizen/videos/2977347784269375-COPY.mp4,copy,442,
ASL-Citizen/videos/6609147443429966-8 HOUR.mp4,8hour,2,
ASL-Citizen/videos/009924818599383212-COMB.mp4,comb,409,
ASL-Citizen/videos/002867932497711001-DUCK.mp4,duck,604,
ASL-Citizen/videos/6849931709378454-BLINDS 2.mp4,blinds,194,
ASL-Citizen/videos/694327435723102-BULL.mp4,bull,261,
ASL-Citizen/videos/5430254066562283-DECORATE 2.mp4,decorate,498,
ASL-Citizen/videos/992445561834564-ERASE 5.mp4,erase,662,
ASL-Citizen/videos/2335724310006082-CASTLE 4.mp4,castle,316,
ASL-Citizen/videos/0038636766134947376-BRAIDS.mp4,braids,236,
ASL-Citizen/videos/6356444449376077-CLEFTCHIN.mp4,cleftchin,386,
ASL-Citizen/videos/18445957627404352-COWBOY.mp4,cowboy,455,
ASL-Citizen/videos/7813668652939234-DEPTH.mp4,depth,518,
ASL-Citizen/videos/3408798620807487-DRESSER.mp4,dresser,590,
ASL-Citizen/videos/02119723024412168-HIGHLIGHTER.mp4,highlighter,960,
ASL-Citizen/videos/7309521592483899-EXPECT.mp4,expect,681,
ASL-Citizen/videos/5563697781346972-CHOP.mp4,chop,369,
ASL-Citizen/videos/20564818191274226-AUTISM.mp4,autism,99,
ASL-Citizen/videos/5548063463829158-HANDS.mp4,hands,914,
ASL-Citizen/videos/5766044971730024-COUCH 1.mp4,couch,447,
ASL-Citizen/videos/3734574053769204-BEACH.mp4,beach,144,
ASL-Citizen/videos/5602713761208311-FRINGE.mp4,fringe,798,
ASL-Citizen/videos/516303797318534-BOTH.mp4,both,220,
ASL-Citizen/videos/09469560785190256-EIGHT.mp4,eight,634,
ASL-Citizen/videos/45986851425089204-BITE.mp4,bite,183,
ASL-Citizen/videos/4850372167099817-CURLY HAIR.mp4,curlyhair,477,
ASL-Citizen/videos/06026766325766708-BOILING MAD.mp4,boilingmad,210,
ASL-Citizen/videos/6374733769716614-EVERY YEAR.mp4,everyyear,675,
ASL-Citizen/videos/9077304987315491-HOLD HANDS.mp4,holdhands,972,
ASL-Citizen/videos/4458334706879319-ALRIGHT.mp4,alright,53,
ASL-Citizen/videos/886738320370295-ALWAYS.mp4,always,54,
ASL-Citizen/videos/08348207636385485-EYE TURN.mp4,eyeturn,693,
ASL-Citizen/videos/7794099399454639-ASSIST.mp4,assist,87,
ASL-Citizen/videos/7723203210411635-DRAG.mp4,drag,583,
ASL-Citizen/videos/18978970387550897-AUTISM 2.mp4,autism,99,
ASL-Citizen/videos/7888264321260077-COMFORTABLE.mp4,comfortable,413,
ASL-Citizen/videos/6185665189682723-COOL 5.mp4,cool,440,
ASL-Citizen/videos/49506511820755317-GROW UP.mp4,growup,888,
ASL-Citizen/videos/20138657696904505-ELEMENTARY SCHOOL.mp4,elementaryschool,639,
ASL-Citizen/videos/29864182558812624-DOMINANT.mp4,dominant,565,
ASL-Citizen/videos/1157704752757387-CANCEL.mp4,cancel,296,
ASL-Citizen/videos/10195246483073528-DISSECT.mp4,dissect,551,
ASL-Citizen/videos/677507016926526-AUSTRALIA.mp4,australia,98,
ASL-Citizen/videos/3989189113788305-HONEY 2.mp4,honey,979,
ASL-Citizen/videos/565184760175306-GESTURE.mp4,gesture,826,
ASL-Citizen/videos/8240607021396069-CRASH PLANE.mp4,crashplane,460,
ASL-Citizen/videos/49839825448074393-HELMET 2.mp4,helmet,953,
ASL-Citizen/videos/3145845850456639-BURY.mp4,bury,268,
ASL-Citizen/videos/44235122784308234-ELECTROCUTE.mp4,electrocute,637,
ASL-Citizen/videos/251639017939185-DENT.mp4,dent,511,
ASL-Citizen/videos/10656902207222507-ACCEPT.mp4,accept,10,
ASL-Citizen/videos/004001162105818912-BITE ON NECK.mp4,biteonneck,185,
ASL-Citizen/videos/9821892614513141-FOREST.mp4,forest,771,
ASL-Citizen/videos/1616751595442203-DELIBERATE.mp4,deliberate,506,
ASL-Citizen/videos/8115153515710538-EXCITED.mp4,excited,678,
ASL-Citizen/videos/10709432086331994-BREAK DOWN.mp4,breakdown,243,
ASL-Citizen/videos/07336581597158975-EMPTY.mp4,empty,648,
ASL-Citizen/videos/6847700911042225-AGENCY.mp4,agency,35,
ASL-Citizen/videos/053536671747428155-CHAOS.mp4,chaos,343,
ASL-Citizen/videos/1658443956156257-FUNCTION.mp4,function,810,
ASL-Citizen/videos/49725230153765954-BANDAID.mp4,bandaid,127,
ASL-Citizen/videos/7464177985790723-BEFORE.mp4,before,158,
ASL-Citizen/videos/15638081317039676-CLIP.mp4,clip,390,
ASL-Citizen/videos/3055981493909212-BAT.mp4,bat,139,
ASL-Citizen/videos/9317452998495337-GALLAUDET.mp4,gallaudet,815,
ASL-Citizen/videos/1484186619960186-FIND.mp4,find,735,
ASL-Citizen/videos/7606024830748959-ACT.mp4,act,17,
ASL-Citizen/videos/7206898849820069-EMOTION.mp4,emotion,645,
ASL-Citizen/videos/5981818951361122-BLIND.mp4,blind,193,
ASL-Citizen/videos/5393407731733888-FINE.mp4,fine,736,
ASL-Citizen/videos/9825614101925231-BUILDING.mp4,building,260,
ASL-Citizen/videos/5299112755761473-COLLEGE.mp4,college,407,
ASL-Citizen/videos/11783013622874328-HIPPO.mp4,hippo,963,
ASL-Citizen/videos/027852261131697365-DOUBT.mp4,doubt,578,
ASL-Citizen/videos/6284341173504215-FLAG.mp4,flag,752,
ASL-Citizen/videos/44407765612289785-FRECKLES.mp4,freckles,787,
ASL-Citizen/videos/36704565051685223-5 DOLLARS.mp4,5dollars,1,
ASL-Citizen/videos/9616830182894374-FAT.mp4,fat,712,
ASL-Citizen/videos/03585934138942326-HARD.mp4,hard,923,
ASL-Citizen/videos/2672921961413237-BEHIND.mp4,behind,161,
ASL-Citizen/videos/023721150681123016-BAKE 2.mp4,bake,120,
ASL-Citizen/videos/9695555294102203-CAREFUL.mp4,careful,311,
ASL-Citizen/videos/17314462669385033-FALL 1.mp4,fall,701,
ASL-Citizen/videos/518489671715304-HOTDOG.mp4,hotdog,993,
ASL-Citizen/videos/35176220038590755-HOSPITAL.mp4,hospital,990,
ASL-Citizen/videos/7575990730547577-CREDIT CARD.mp4,creditcard,465,
ASL-Citizen/videos/7565511657338555-COMPLEX.mp4,complex,421,
ASL-Citizen/videos/7533437511659529-BLOOD.mp4,blood,197,
ASL-Citizen/videos/8521113894614278-GREEN.mp4,green,880,
ASL-Citizen/videos/9472769815919051-HEARING.mp4,hearing,943,
ASL-Citizen/videos/8284930115517912-BRAVE.mp4,brave,240,
ASL-Citizen/videos/3549295649163129-ACTION.mp4,action,18,
ASL-Citizen/videos/3858584160340366-FAULT.mp4,fault,715,
ASL-Citizen/videos/92066843291958-FOREIGNER.mp4,foreigner,770,
ASL-Citizen/videos/24987533018892472-CANCELLATION.mp4,cancellation,297,
ASL-Citizen/videos/5038465194100372-HAMMER.mp4,hammer,911,
ASL-Citizen/videos/34317800309500557-EXPLANATION.mp4,explanation,687,
ASL-Citizen/videos/9006108419922252-ALARM.mp4,alarm,38,
ASL-Citizen/videos/5137113969416496-EUROPE.mp4,europe,668,
ASL-Citizen/videos/6708160854949177-ARM.mp4,arm,76,
ASL-Citizen/videos/8457056811955341-CORN 2.mp4,corn,444,
ASL-Citizen/videos/6679087129901955-EGYPT.mp4,egypt,633,
ASL-Citizen/videos/2119892621072761-GULLIBLE.mp4,gullible,894,
ASL-Citizen/videos/2964335151329869-CLEAR.mp4,clear,385,
ASL-Citizen/videos/7387186521898579-DISAPPEAR.mp4,disappear,543,
ASL-Citizen/videos/9815627986281921-FRIENDLY.mp4,friendly,796,
ASL-Citizen/videos/6194179655126888-GREECE.mp4,greece,879,
ASL-Citizen/videos/6629766346238359-BOWL.mp4,bowl,226,
ASL-Citizen/videos/9849769916541844-APPEAR.mp4,appear,68,
ASL-Citizen/videos/9834612993370104-9 OCLOCK.mp4,9oclock,3,
ASL-Citizen/videos/46955270017949724-FUTURE.mp4,future,813,
ASL-Citizen/videos/0304273385488667-FALL 2.mp4,fall,701,
ASL-Citizen/videos/6639399606274383-CHANNEL.mp4,channel,342,
ASL-Citizen/videos/9766501865457746-COCACOLA.mp4,cocacola,401,
ASL-Citizen/videos/09279523960833669-COVER UP.mp4,coverup,453,
ASL-Citizen/videos/9441415075906014-HELLO.mp4,hello,952,
ASL-Citizen/videos/21713309470682396-FRAUD.mp4,fraud,785,
ASL-Citizen/videos/8980508462859762-ADDRESS.mp4,address,22,
ASL-Citizen/videos/8248329360069131-FLOOR.mp4,floor,758,
ASL-Citizen/videos/8388360897776719-HOPE.mp4,hope,986,
ASL-Citizen/videos/2190062159444781-CAN.mp4,can,294,
ASL-Citizen/videos/10041405160884587-ENVELOPE.mp4,envelope,659,
ASL-Citizen/videos/6221973419539073-CONFIDENT.mp4,confident,427,
ASL-Citizen/videos/8545363405007698-FLIP SWITCH.mp4,flipswitch,756,
ASL-Citizen/videos/5166911277157862-BASIC.mp4,basic,136,
ASL-Citizen/videos/8922371910518474-CONTINUE.mp4,continue,436,
ASL-Citizen/videos/2905202476287574-FAR.mp4,far,707,
ASL-Citizen/videos/9189962121272488-HORRIBLE.mp4,horrible,987,
ASL-Citizen/videos/45888619089929517-DEMAND.mp4,demand,509,
ASL-Citizen/videos/6591961733241367-CONTACT.mp4,contact,434,
ASL-Citizen/videos/5014035626922431-ALCOHOL.mp4,alcohol,40,
ASL-Citizen/videos/10786356637125771-FLY.mp4,fly,761,
ASL-Citizen/videos/3995494755660054-GUILTY.mp4,guilty,892,
ASL-Citizen/videos/8491892999054274-ENGINE START.mp4,enginestart,654,
ASL-Citizen/videos/7744043996390437-CONNECTION.mp4,connection,432,
ASL-Citizen/videos/6381589104637113-EGG BEATER.mp4,eggbeater,631,
ASL-Citizen/videos/4498735427701779-CLOTHES.mp4,clothes,396,
ASL-Citizen/videos/4635206839427328-GIFT.mp4,gift,834,
ASL-Citizen/videos/7368695741419506-BACK OUT.mp4,backout,112,
ASL-Citizen/videos/879467401222646-FILTER.mp4,filter,732,
ASL-Citizen/videos/5119093011093767-BASKET 2.mp4,basket,137,
ASL-Citizen/videos/7785490429397677-DO DO.mp4,dodo,560,
ASL-Citizen/videos/10197122928088187-GRENADE.mp4,grenade,883,
ASL-Citizen/videos/37278473292895153-FRACTION.mp4,fraction,782,
ASL-Citizen/videos/918391531097861-BARRETTE.mp4,barrette,132,
ASL-Citizen/videos/6312986656276594-ATHLETE.mp4,athlete,91,
ASL-Citizen/videos/15373061615844907-DESIGN.mp4,design,520,
ASL-Citizen/videos/87897827260682-FISHING 2.mp4,fishing,749,
ASL-Citizen/videos/40995728871512394-AGAIN.mp4,again,32,
ASL-Citizen/videos/6274882873394618-CHERISH.mp4,cherish,357,
ASL-Citizen/videos/9046300094836033-ARM 2.mp4,arm,76,
ASL-Citizen/videos/6477559680237044-FORMER.mp4,former,777,
ASL-Citizen/videos/17982633874709975-CONFLICT.mp4,conflict,429,
ASL-Citizen/videos/3253269635063085-CAT 2.mp4,cat,318,
ASL-Citizen/videos/035560292497337276-HALF HOUR.mp4,halfhour,907,
ASL-Citizen/videos/9528734404241501-DROWN 3.mp4,drown,598,
ASL-Citizen/videos/5435517278371891-FACULTY.mp4,faculty,695,
ASL-Citizen/videos/9593224459503182-BRA 2.mp4,bra,233,
ASL-Citizen/videos/44493173697993127-CARROT 2.mp4,carrot,313,
ASL-Citizen/videos/5977427146335326-BALL.mp4,ball,123,
