video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/15366.mp4,delicious,253,features_cache/15366.pt,15366
wlasl/videos/16450.mp4,disappear,272,features_cache/16450.pt,16450
wlasl/videos/16966.mp4,divorce,277,features_cache/16966.pt,16966
wlasl/videos/17600.mp4,draw,287,features_cache/17600.pt,17600
wlasl/videos/17607.mp4,draw,287,features_cache/17607.pt,17607
wlasl/videos/18290.mp4,east,307,features_cache/18290.pt,18290
wlasl/videos/18308.mp4,easy,309,features_cache/18308.pt,18308
wlasl/videos/18498.mp4,egg,311,features_cache/18498.pt,18498
wlasl/videos/19409.mp4,environment,326,features_cache/19409.pt,19409
wlasl/videos/21221.mp4,father,354,features_cache/21221.pt,21221
wlasl/videos/21282.mp4,fault,355,features_cache/21282.pt,21282
wlasl/videos/21283.mp4,fault,355,features_cache/21283.pt,21283
wlasl/videos/22550.mp4,flower,372,features_cache/22550.pt,22550
wlasl/videos/23582.mp4,friendly,388,features_cache/23582.pt,23582
wlasl/videos/24725.mp4,glasses,405,features_cache/24725.pt,24725
wlasl/videos/26255.mp4,halloween,433,features_cache/26255.pt,26255
wlasl/videos/26262.mp4,halloween,433,features_cache/26262.pt,26262
wlasl/videos/26253.mp4,halloween,433,features_cache/26253.pt,26253
wlasl/videos/26569.mp4,hard,438,features_cache/26569.pt,26569
wlasl/videos/27044.mp4,heart,447,features_cache/27044.pt,27044
wlasl/videos/27051.mp4,heart,447,features_cache/27051.pt,27051
wlasl/videos/28319.mp4,humble,468,features_cache/28319.pt,28319
wlasl/videos/28436.mp4,hurry,470,features_cache/28436.pt,28436
wlasl/videos/29144.mp4,improve,479,features_cache/29144.pt,29144
wlasl/videos/29138.mp4,improve,479,features_cache/29138.pt,29138
wlasl/videos/30231.mp4,internet,489,features_cache/30231.pt,30231
wlasl/videos/31660.mp4,kill,506,features_cache/31660.pt,31660
wlasl/videos/32450.mp4,law,520,features_cache/32450.pt,32450
wlasl/videos/35121.mp4,match,558,features_cache/35121.pt,35121
wlasl/videos/35363.mp4,meat,563,features_cache/35363.pt,35363
wlasl/videos/36050.mp4,milk,570,features_cache/36050.pt,36050
wlasl/videos/36046.mp4,milk,570,features_cache/36046.pt,36046
wlasl/videos/36651.mp4,money,577,features_cache/36651.pt,36651
wlasl/videos/36736.mp4,month,579,features_cache/36736.pt,36736
wlasl/videos/36791.mp4,moon,580,features_cache/36791.pt,36791
wlasl/videos/37086.mp4,move,589,features_cache/37086.pt,37086
wlasl/videos/37786.mp4,near,601,features_cache/37786.pt,37786
wlasl/videos/37987.mp4,nephew,607,features_cache/37987.pt,37987
wlasl/videos/38284.mp4,nice,614,features_cache/38284.pt,38284
wlasl/videos/38318.mp4,niece,615,features_cache/38318.pt,38318
wlasl/videos/38623.mp4,noon,619,features_cache/38623.pt,38623
wlasl/videos/38684.mp4,north,620,features_cache/38684.pt,38684
wlasl/videos/38860.mp4,not,622,features_cache/38860.pt,38860
wlasl/videos/39089.mp4,nurse,625,features_cache/39089.pt,39089
wlasl/videos/39452.mp4,off,627,features_cache/39452.pt,39452
wlasl/videos/39453.mp4,off,627,features_cache/39453.pt,39453
wlasl/videos/39444.mp4,off,627,features_cache/39444.pt,39444
wlasl/videos/39585.mp4,ok,630,features_cache/39585.pt,39585
wlasl/videos/41511.mp4,patient,653,features_cache/41511.pt,41511
wlasl/videos/41516.mp4,patient,653,features_cache/41516.pt,41516
wlasl/videos/41592.mp4,pay,654,features_cache/41592.pt,41592
wlasl/videos/42248.mp4,perspective,662,features_cache/42248.pt,42248
wlasl/videos/43932.mp4,potato,684,features_cache/43932.pt,43932
wlasl/videos/48983.mp4,sad,758,features_cache/48983.pt,48983
wlasl/videos/49335.mp4,saturday,763,features_cache/49335.pt,49335
wlasl/videos/49329.mp4,saturday,763,features_cache/49329.pt,49329
wlasl/videos/49371.mp4,save,764,features_cache/49371.pt,49371
wlasl/videos/49654.mp4,scissors,771,features_cache/49654.pt,49654
wlasl/videos/50059.mp4,secret,776,features_cache/50059.pt,50059
wlasl/videos/51130.mp4,shoes,794,features_cache/51130.pt,51130
wlasl/videos/51178.mp4,shop,795,features_cache/51178.pt,51178
wlasl/videos/51710.mp4,silly,806,features_cache/51710.pt,51710
wlasl/videos/51704.mp4,silly,806,features_cache/51704.pt,51704
wlasl/videos/51887.mp4,sister,809,features_cache/51887.pt,51887
wlasl/videos/52320.mp4,sleep,816,features_cache/52320.pt,52320
wlasl/videos/53366.mp4,sorry,833,features_cache/53366.pt,53366
wlasl/videos/55048.mp4,straight,860,features_cache/55048.pt,55048
wlasl/videos/55056.mp4,straight,860,features_cache/55056.pt,55056
wlasl/videos/56314.mp4,sweet,883,features_cache/56314.pt,56314
wlasl/videos/56308.mp4,sweet,883,features_cache/56308.pt,56308
wlasl/videos/56820.mp4,talk,887,features_cache/56820.pt,56820
wlasl/videos/57307.mp4,temperature,895,features_cache/57307.pt,57307
wlasl/videos/57301.mp4,temperature,895,features_cache/57301.pt,57301
wlasl/videos/57439.mp4,tent,896,features_cache/57439.pt,57439
wlasl/videos/57656.mp4,thank you,898,features_cache/57656.pt,57656
wlasl/videos/58303.mp4,throw,908,features_cache/58303.pt,58303
wlasl/videos/58684.mp4,today,916,features_cache/58684.pt,58684
wlasl/videos/59251.mp4,traffic,924,features_cache/59251.pt,59251
wlasl/videos/60551.mp4,understand,937,features_cache/60551.pt,60551
wlasl/videos/61062.mp4,use,943,features_cache/61062.pt,61062
wlasl/videos/61921.mp4,voice,947,features_cache/61921.pt,61921
wlasl/videos/61915.mp4,voice,947,features_cache/61915.pt,61915
wlasl/videos/61984.mp4,vomit,949,features_cache/61984.pt,61984
wlasl/videos/61990.mp4,vomit,949,features_cache/61990.pt,61990
wlasl/videos/61993.mp4,vote,950,features_cache/61993.pt,61993
wlasl/videos/62708.mp4,wednesday,963,features_cache/62708.pt,62708
wlasl/videos/62909.mp4,west,966,features_cache/62909.pt,62909
wlasl/videos/62924.mp4,wet,967,features_cache/62924.pt,62924
wlasl/videos/63077.mp4,when,969,features_cache/63077.pt,63077
wlasl/videos/63471.mp4,win,977,features_cache/63471.pt,63471
wlasl/videos/63760.mp4,word,985,features_cache/63760.pt,63760
wlasl/videos/63754.mp4,word,985,features_cache/63754.pt,63754
wlasl/videos/01490.mp4,age,11,features_cache/01490.pt,01490
wlasl/videos/02108.mp4,alone,20,features_cache/02108.pt,02108
wlasl/videos/03061.mp4,appointment,36,features_cache/03061.pt,03061
wlasl/videos/04184.mp4,australia,54,features_cache/04184.pt,04184
wlasl/videos/04872.mp4,balloon,69,features_cache/04872.pt,04872
wlasl/videos/05198.mp4,basement,75,features_cache/05198.pt,05198
wlasl/videos/69226.mp4,bear,79,features_cache/69226.pt,69226
wlasl/videos/05498.mp4,bear,79,features_cache/05498.pt,05498
wlasl/videos/05858.mp4,believe,90,features_cache/05858.pt,05858
wlasl/videos/06655.mp4,blind,107,features_cache/06655.pt,06655
wlasl/videos/65229.mp4,bored,112,features_cache/65229.pt,65229
wlasl/videos/07375.mp4,bowl,119,features_cache/07375.pt,07375
wlasl/videos/07475.mp4,bracelet,124,features_cache/07475.pt,07475
wlasl/videos/08593.mp4,cafeteria,141,features_cache/08593.pt,08593
wlasl/videos/69258.mp4,car,154,features_cache/69258.pt,69258
wlasl/videos/09235.mp4,car,154,features_cache/09235.pt,09235
wlasl/videos/10412.mp4,chicken,180,features_cache/10412.pt,10412
wlasl/videos/10449.mp4,child,181,features_cache/10449.pt,10449
wlasl/videos/10625.mp4,choose,185,features_cache/10625.pt,10625
wlasl/videos/14292.mp4,cup,235,features_cache/14292.pt,14292
wlasl/videos/14466.mp4,cut,239,features_cache/14466.pt,14466
wlasl/videos/14477.mp4,cut,239,features_cache/14477.pt,14477
wlasl/videos/14481.mp4,cut,239,features_cache/14481.pt,14481
wlasl/videos/15101.mp4,decorate,249,features_cache/15101.pt,15101
wlasl/videos/15096.mp4,decorate,249,features_cache/15096.pt,15096
wlasl/videos/15163.mp4,deep,250,features_cache/15163.pt,15163
wlasl/videos/15537.mp4,dentist,255,features_cache/15537.pt,15537
wlasl/videos/15531.mp4,dentist,255,features_cache/15531.pt,15531
wlasl/videos/16890.mp4,dive,275,features_cache/16890.pt,16890
wlasl/videos/16891.mp4,dive,275,features_cache/16891.pt,16891
wlasl/videos/18219.mp4,earring,304,features_cache/18219.pt,18219
wlasl/videos/18220.mp4,earring,304,features_cache/18220.pt,18220
wlasl/videos/18775.mp4,elephant,314,features_cache/18775.pt,18775
wlasl/videos/20441.mp4,explain,345,features_cache/20441.pt,20441
wlasl/videos/65689.mp4,fast,352,features_cache/65689.pt,65689
wlasl/videos/21182.mp4,fast,352,features_cache/21182.pt,21182
wlasl/videos/69323.mp4,find,364,features_cache/69323.pt,69323
wlasl/videos/22495.mp4,floor,371,features_cache/22495.pt,22495
wlasl/videos/65748.mp4,fly,373,features_cache/65748.pt,65748
wlasl/videos/22721.mp4,follow,375,features_cache/22721.pt,22721
wlasl/videos/27177.mp4,hello,449,features_cache/27177.pt,27177
wlasl/videos/27595.mp4,hit,457,features_cache/27595.pt,27595
wlasl/videos/28038.mp4,hospital,463,features_cache/28038.pt,28038
wlasl/videos/28652.mp4,idea,474,features_cache/28652.pt,28652
wlasl/videos/29074.mp4,important,477,features_cache/29074.pt,29074
wlasl/videos/30472.mp4,investigate,494,features_cache/30472.pt,30472
wlasl/videos/30934.mp4,japan,499,features_cache/30934.pt,30934
wlasl/videos/30975.mp4,jealous,500,features_cache/30975.pt,30975
wlasl/videos/31735.mp4,king,507,features_cache/31735.pt,31735
wlasl/videos/31785.mp4,kitchen,509,features_cache/31785.pt,31785
wlasl/videos/32209.mp4,large,514,features_cache/32209.pt,32209
wlasl/videos/32814.mp4,lemon,527,features_cache/32814.pt,32814
wlasl/videos/32968.mp4,lettuce,531,features_cache/32968.pt,32968
wlasl/videos/36245.mp4,minute,572,features_cache/36245.pt,36245
wlasl/videos/36351.mp4,miss,574,features_cache/36351.pt,36351
wlasl/videos/36683.mp4,monkey,578,features_cache/36683.pt,36683
wlasl/videos/36863.mp4,morning,582,features_cache/36863.pt,36863
wlasl/videos/36998.mp4,motorcycle,585,features_cache/36998.pt,36998
wlasl/videos/66162.mp4,necklace,603,features_cache/66162.pt,66162
wlasl/videos/37859.mp4,necklace,603,features_cache/37859.pt,37859
wlasl/videos/41941.mp4,pepper,658,features_cache/41941.pt,41941
wlasl/videos/43345.mp4,plus,675,features_cache/43345.pt,43345
wlasl/videos/66304.mp4,point,676,features_cache/66304.pt,66304
wlasl/videos/43684.mp4,poor,680,features_cache/43684.pt,43684
wlasl/videos/43833.mp4,possible,682,features_cache/43833.pt,43833
wlasl/videos/47494.mp4,research,738,features_cache/47494.pt,47494
wlasl/videos/49482.mp4,scared,766,features_cache/49482.pt,49482
wlasl/videos/49700.mp4,score,772,features_cache/49700.pt,49700
wlasl/videos/49691.mp4,score,772,features_cache/49691.pt,49691
wlasl/videos/50408.mp4,sentence,783,features_cache/50408.pt,50408
wlasl/videos/50841.mp4,shape,788,features_cache/50841.pt,50841
wlasl/videos/51921.mp4,sit,810,features_cache/51921.pt,51921
wlasl/videos/52512.mp4,slow,817,features_cache/52512.pt,52512
wlasl/videos/53030.mp4,soda,826,features_cache/53030.pt,53030
wlasl/videos/53700.mp4,speech,840,features_cache/53700.pt,53700
wlasl/videos/53697.mp4,speech,840,features_cache/53697.pt,53697
wlasl/videos/54443.mp4,star,850,features_cache/54443.pt,54443
wlasl/videos/66581.mp4,sunset,879,features_cache/66581.pt,66581
wlasl/videos/55860.mp4,sunset,879,features_cache/55860.pt,55860
wlasl/videos/56086.mp4,surgery,880,features_cache/56086.pt,56086
wlasl/videos/58450.mp4,tiger,911,features_cache/58450.pt,58450
wlasl/videos/66652.mp4,toast,915,features_cache/66652.pt,66652
wlasl/videos/58649.mp4,toast,915,features_cache/58649.pt,58649
wlasl/videos/58661.mp4,toast,915,features_cache/58661.pt,58661
wlasl/videos/66661.mp4,town,922,features_cache/66661.pt,66661
wlasl/videos/59150.mp4,town,922,features_cache/59150.pt,59150
wlasl/videos/59371.mp4,transfer,926,features_cache/59371.pt,59371
wlasl/videos/59768.mp4,truck,931,features_cache/59768.pt,59768
wlasl/videos/62638.mp4,weather,961,features_cache/62638.pt,62638
wlasl/videos/62736.mp4,weekend,965,features_cache/62736.pt,62736
wlasl/videos/00592.mp4,accept,1,features_cache/00592.pt,00592
wlasl/videos/00600.mp4,accept,1,features_cache/00600.pt,00600
wlasl/videos/65024.mp4,adult,6,features_cache/65024.pt,65024
wlasl/videos/65030.mp4,after,8,features_cache/65030.pt,65030
wlasl/videos/01420.mp4,after,8,features_cache/01420.pt,01420
wlasl/videos/01560.mp4,ago,12,features_cache/01560.pt,01560
wlasl/videos/01553.mp4,ago,12,features_cache/01553.pt,01553
wlasl/videos/65052.mp4,allow,18,features_cache/65052.pt,65052
wlasl/videos/65064.mp4,america,24,features_cache/65064.pt,65064
wlasl/videos/65071.mp4,angel,27,features_cache/65071.pt,65071
wlasl/videos/65076.mp4,answer,31,features_cache/65076.pt,65076
wlasl/videos/65079.mp4,any,32,features_cache/65079.pt,65079
wlasl/videos/03237.mp4,area,38,features_cache/03237.pt,03237
wlasl/videos/03486.mp4,art,44,features_cache/03486.pt,03486
wlasl/videos/03480.mp4,art,44,features_cache/03480.pt,03480
wlasl/videos/03638.mp4,asl,47,features_cache/03638.pt,03638
wlasl/videos/65110.mp4,aunt,53,features_cache/65110.pt,65110
wlasl/videos/65118.mp4,awful,58,features_cache/65118.pt,65118
wlasl/videos/04427.mp4,awful,58,features_cache/04427.pt,04427
wlasl/videos/04440.mp4,awkward,59,features_cache/04440.pt,04440
wlasl/videos/65124.mp4,bacon,63,features_cache/65124.pt,65124
wlasl/videos/04682.mp4,bacon,63,features_cache/04682.pt,04682
wlasl/videos/05114.mp4,bark,73,features_cache/05114.pt,05114
wlasl/videos/05107.mp4,bark,73,features_cache/05107.pt,05107
wlasl/videos/05653.mp4,bedroom,85,features_cache/05653.pt,05653
wlasl/videos/65166.mp4,beer,86,features_cache/65166.pt,65166
wlasl/videos/05707.mp4,beer,86,features_cache/05707.pt,05707
wlasl/videos/65173.mp4,belt,92,features_cache/65173.pt,65173
wlasl/videos/05926.mp4,belt,92,features_cache/05926.pt,05926
wlasl/videos/06200.mp4,big,98,features_cache/06200.pt,06200
wlasl/videos/06193.mp4,big,98,features_cache/06193.pt,06193
wlasl/videos/06430.mp4,bitter,103,features_cache/06430.pt,06430
wlasl/videos/07274.mp4,both,115,features_cache/07274.pt,07274
wlasl/videos/08621.mp4,cake,142,features_cache/08621.pt,08621
wlasl/videos/65285.mp4,cake,142,features_cache/65285.pt,65285
wlasl/videos/65289.mp4,california,143,features_cache/65289.pt,65289
wlasl/videos/08672.mp4,california,143,features_cache/08672.pt,08672
wlasl/videos/65295.mp4,canada,149,features_cache/65295.pt,65295
wlasl/videos/08844.mp4,canada,149,features_cache/08844.pt,08844
wlasl/videos/09307.mp4,carrot,158,features_cache/09307.pt,09307
wlasl/videos/65319.mp4,cause,162,features_cache/65319.pt,65319
wlasl/videos/65329.mp4,challenge,169,features_cache/65329.pt,65329
wlasl/videos/65340.mp4,cheap,176,features_cache/65340.pt,65340
wlasl/videos/10138.mp4,cheap,176,features_cache/10138.pt,10138
wlasl/videos/65354.mp4,chocolate,183,features_cache/65354.pt,65354
wlasl/videos/65365.mp4,clean,191,features_cache/65365.pt,65365
wlasl/videos/11365.mp4,cloud,197,features_cache/11365.pt,11365
wlasl/videos/65386.mp4,compare,206,features_cache/65386.pt,65386
wlasl/videos/12231.mp4,complex,208,features_cache/12231.pt,12231
wlasl/videos/12225.mp4,complex,208,features_cache/12225.pt,12225
wlasl/videos/12874.mp4,contact,212,features_cache/12874.pt,12874
wlasl/videos/12971.mp4,continue,213,features_cache/12971.pt,12971
wlasl/videos/65407.mp4,corner,222,features_cache/65407.pt,65407
wlasl/videos/13316.mp4,corner,222,features_cache/13316.pt,13316
wlasl/videos/65410.mp4,correct,223,features_cache/65410.pt,65410
wlasl/videos/13359.mp4,correct,223,features_cache/13359.pt,13359
wlasl/videos/14375.mp4,curse,238,features_cache/14375.pt,14375
wlasl/videos/65458.mp4,demand,254,features_cache/65458.pt,65458
wlasl/videos/15425.mp4,demand,254,features_cache/15425.pt,15425
wlasl/videos/65465.mp4,depend,258,features_cache/65465.pt,65465
wlasl/videos/15721.mp4,desert,260,features_cache/15721.pt,15721
wlasl/videos/15772.mp4,desk,261,features_cache/15772.pt,15772
wlasl/videos/65472.mp4,develop,264,features_cache/65472.pt,65472
wlasl/videos/15936.mp4,develop,264,features_cache/15936.pt,15936
wlasl/videos/16127.mp4,dictionary,268,features_cache/16127.pt,16127
wlasl/videos/17145.mp4,doll,280,features_cache/17145.pt,17145
wlasl/videos/18058.mp4,duty,299,features_cache/18058.pt,18058
wlasl/videos/18522.mp4,egypt,312,features_cache/18522.pt,18522
wlasl/videos/65625.mp4,email,316,features_cache/65625.pt,65625
wlasl/videos/18879.mp4,email,316,features_cache/18879.pt,18879
wlasl/videos/19109.mp4,end,320,features_cache/19109.pt,19109
wlasl/videos/19335.mp4,enter,325,features_cache/19335.pt,19335
wlasl/videos/19330.mp4,enter,325,features_cache/19330.pt,19330
wlasl/videos/19687.mp4,europe,329,features_cache/19687.pt,19687
wlasl/videos/19760.mp4,event,331,features_cache/19760.pt,19760
wlasl/videos/20146.mp4,exchange,337,features_cache/20146.pt,20146
wlasl/videos/20139.mp4,exchange,337,features_cache/20139.pt,20139
wlasl/videos/65659.mp4,experience,342,features_cache/65659.pt,65659
wlasl/videos/20381.mp4,experience,342,features_cache/20381.pt,20381
wlasl/videos/20711.mp4,face,346,features_cache/20711.pt,20711
wlasl/videos/65672.mp4,fail,348,features_cache/65672.pt,65672
wlasl/videos/20797.mp4,fail,348,features_cache/20797.pt,20797
wlasl/videos/21408.mp4,feed,358,features_cache/21408.pt,21408
wlasl/videos/21413.mp4,feed,358,features_cache/21413.pt,21413
wlasl/videos/21563.mp4,few,361,features_cache/21563.pt,21563
wlasl/videos/65739.mp4,flag,370,features_cache/65739.pt,65739
wlasl/videos/65756.mp4,for,378,features_cache/65756.pt,65756
wlasl/videos/22996.mp4,for,378,features_cache/22996.pt,22996
wlasl/videos/23045.mp4,form,381,features_cache/23045.pt,23045
wlasl/videos/23046.mp4,form,381,features_cache/23046.pt,23046
wlasl/videos/65779.mp4,freeze,384,features_cache/65779.pt,65779
wlasl/videos/23548.mp4,friday,386,features_cache/23548.pt,23548
wlasl/videos/23542.mp4,friday,386,features_cache/23542.pt,23542
wlasl/videos/65786.mp4,front,391,features_cache/65786.pt,65786
wlasl/videos/23667.mp4,front,391,features_cache/23667.pt,23667
wlasl/videos/65816.mp4,giraffe,402,features_cache/65816.pt,65816
wlasl/videos/24584.mp4,giraffe,402,features_cache/24584.pt,24584
wlasl/videos/65832.mp4,god,410,features_cache/65832.pt,65832
wlasl/videos/24917.mp4,god,410,features_cache/24917.pt,24917
wlasl/videos/65845.mp4,grammar,418,features_cache/65845.pt,65845
wlasl/videos/25374.mp4,grammar,418,features_cache/25374.pt,25374
wlasl/videos/65846.mp4,grandfather,419,features_cache/65846.pt,65846
wlasl/videos/25409.mp4,grandfather,419,features_cache/25409.pt,25409
wlasl/videos/25625.mp4,great,422,features_cache/25625.pt,25625
wlasl/videos/25651.mp4,greece,423,features_cache/25651.pt,25651
wlasl/videos/25645.mp4,greece,423,features_cache/25645.pt,25645
wlasl/videos/65867.mp4,guitar,429,features_cache/65867.pt,65867
wlasl/videos/25979.mp4,guitar,429,features_cache/25979.pt,25979
wlasl/videos/26317.mp4,hammer,435,features_cache/26317.pt,26317
wlasl/videos/65888.mp4,helicopter,448,features_cache/65888.pt,65888
wlasl/videos/27154.mp4,helicopter,448,features_cache/27154.pt,27154
wlasl/videos/27407.mp4,high,454,features_cache/27407.pt,27407
wlasl/videos/27570.mp4,history,456,features_cache/27570.pt,27570
wlasl/videos/28379.mp4,hungry,469,features_cache/28379.pt,28379
wlasl/videos/65958.mp4,introduce,492,features_cache/65958.pt,65958
wlasl/videos/30460.mp4,invest,493,features_cache/30460.pt,30460
wlasl/videos/66019.mp4,lazy,522,features_cache/66019.pt,66019
wlasl/videos/33051.mp4,library,532,features_cache/33051.pt,33051
wlasl/videos/33055.mp4,library,532,features_cache/33055.pt,33055
wlasl/videos/33116.mp4,lie,533,features_cache/33116.pt,33116
wlasl/videos/33642.mp4,lobster,542,features_cache/33642.pt,33642
wlasl/videos/34205.mp4,lucky,548,features_cache/34205.pt,34205
wlasl/videos/35338.mp4,measure,562,features_cache/35338.pt,35338
wlasl/videos/35945.mp4,microwave,569,features_cache/35945.pt,35945
wlasl/videos/37469.mp4,my,598,features_cache/37469.pt,37469
wlasl/videos/37473.mp4,my,598,features_cache/37473.pt,37473
wlasl/videos/37959.mp4,neighbor,606,features_cache/37959.pt,37959
wlasl/videos/39032.mp4,number,624,features_cache/39032.pt,39032
wlasl/videos/39742.mp4,one,632,features_cache/39742.pt,39742
wlasl/videos/39747.mp4,one,632,features_cache/39747.pt,39747
wlasl/videos/40465.mp4,outside,640,features_cache/40465.pt,40465
wlasl/videos/40467.mp4,outside,640,features_cache/40467.pt,40467
wlasl/videos/41666.mp4,peach,655,features_cache/41666.pt,41666
wlasl/videos/42701.mp4,pig,667,features_cache/42701.pt,42701
wlasl/videos/66308.mp4,polite,679,features_cache/66308.pt,66308
wlasl/videos/43908.mp4,postpone,683,features_cache/43908.pt,43908
wlasl/videos/43910.mp4,postpone,683,features_cache/43910.pt,43910
wlasl/videos/44047.mp4,power,685,features_cache/44047.pt,44047
wlasl/videos/44335.mp4,present,690,features_cache/44335.pt,44335
wlasl/videos/44478.mp4,price,694,features_cache/44478.pt,44478
wlasl/videos/44470.mp4,price,694,features_cache/44470.pt,44470
wlasl/videos/44611.mp4,prison,698,features_cache/44611.pt,44611
wlasl/videos/66356.mp4,push,712,features_cache/66356.pt,66356
wlasl/videos/66367.mp4,raccoon,721,features_cache/66367.pt,66367
wlasl/videos/46368.mp4,really,729,features_cache/46368.pt,46368
wlasl/videos/46372.mp4,really,729,features_cache/46372.pt,46372
wlasl/videos/66375.mp4,reason,730,features_cache/66375.pt,66375
wlasl/videos/46431.mp4,reason,730,features_cache/46431.pt,46431
wlasl/videos/66386.mp4,religion,734,features_cache/66386.pt,66386
wlasl/videos/47107.mp4,religion,734,features_cache/47107.pt,47107
wlasl/videos/47605.mp4,respect,739,features_cache/47605.pt,47605
wlasl/videos/66421.mp4,salad,759,features_cache/66421.pt,66421
wlasl/videos/50266.mp4,sell,780,features_cache/50266.pt,50266
wlasl/videos/50271.mp4,sell,780,features_cache/50271.pt,50271
wlasl/videos/50505.mp4,serious,785,features_cache/50505.pt,50505
wlasl/videos/51340.mp4,shower,799,features_cache/51340.pt,51340
wlasl/videos/51815.mp4,single,808,features_cache/51815.pt,51815
wlasl/videos/52580.mp4,smart,819,features_cache/52580.pt,52580
wlasl/videos/52623.mp4,smile,820,features_cache/52623.pt,52623
wlasl/videos/52616.mp4,smile,820,features_cache/52616.pt,52616
wlasl/videos/53064.mp4,soft,827,features_cache/53064.pt,53064
wlasl/videos/66537.mp4,sound,834,features_cache/66537.pt,66537
wlasl/videos/53417.mp4,sound,834,features_cache/53417.pt,53417
wlasl/videos/66538.mp4,soup,835,features_cache/66538.pt,66538
wlasl/videos/53431.mp4,soup,835,features_cache/53431.pt,53431
wlasl/videos/53552.mp4,spain,838,features_cache/53552.pt,53552
wlasl/videos/54081.mp4,spray,844,features_cache/54081.pt,54081
wlasl/videos/54087.mp4,spray,844,features_cache/54087.pt,54087
wlasl/videos/66551.mp4,squirrel,846,features_cache/66551.pt,66551
wlasl/videos/66560.mp4,stomach,856,features_cache/66560.pt,66560
wlasl/videos/66561.mp4,story,859,features_cache/66561.pt,66561
wlasl/videos/54998.mp4,story,859,features_cache/54998.pt,54998
wlasl/videos/66564.mp4,strange,861,features_cache/66564.pt,66564
wlasl/videos/66569.mp4,street,863,features_cache/66569.pt,66569
wlasl/videos/66570.mp4,stress,864,features_cache/66570.pt,66570
wlasl/videos/55179.mp4,stress,864,features_cache/55179.pt,55179
wlasl/videos/66571.mp4,strict,865,features_cache/66571.pt,66571
wlasl/videos/55278.mp4,strong,866,features_cache/55278.pt,55278
wlasl/videos/55658.mp4,sugar,873,features_cache/55658.pt,55658
wlasl/videos/66579.mp4,summer,875,features_cache/66579.pt,66579
wlasl/videos/56161.mp4,suspect,881,features_cache/56161.pt,56161
wlasl/videos/56298.mp4,sweetheart,884,features_cache/56298.pt,56298
wlasl/videos/57671.mp4,that,900,features_cache/57671.pt,57671
wlasl/videos/57803.mp4,therapy,903,features_cache/57803.pt,57803
wlasl/videos/66615.mp4,thirsty,907,features_cache/66615.pt,66615
wlasl/videos/58027.mp4,thirsty,907,features_cache/58027.pt,58027
wlasl/videos/58387.mp4,ticket,910,features_cache/58387.pt,58387
wlasl/videos/58944.mp4,top,921,features_cache/58944.pt,58944
wlasl/videos/59910.mp4,tuesday,932,features_cache/59910.pt,59910
wlasl/videos/59904.mp4,tuesday,932,features_cache/59904.pt,59904
wlasl/videos/66707.mp4,university,939,features_cache/66707.pt,66707
wlasl/videos/60763.mp4,university,939,features_cache/60763.pt,60763
wlasl/videos/66708.mp4,until,940,features_cache/66708.pt,66708
wlasl/videos/60854.mp4,until,940,features_cache/60854.pt,60854
wlasl/videos/62440.mp4,watch,958,features_cache/62440.pt,62440
wlasl/videos/66757.mp4,wedding,962,features_cache/66757.pt,66757
wlasl/videos/62692.mp4,wedding,962,features_cache/62692.pt,62692
wlasl/videos/66790.mp4,wind,978,features_cache/66790.pt,66790
wlasl/videos/63841.mp4,world,987,features_cache/63841.pt,63841
wlasl/videos/63879.mp4,worry,988,features_cache/63879.pt,63879
wlasl/videos/63873.mp4,worry,988,features_cache/63873.pt,63873
wlasl/videos/63968.mp4,wow,989,features_cache/63968.pt,63968
wlasl/videos/63958.mp4,wow,989,features_cache/63958.pt,63958
wlasl/videos/64419.mp4,young,997,features_cache/64419.pt,64419
wlasl/videos/00961.mp4,add,5,features_cache/00961.pt,00961
wlasl/videos/65038.mp4,airplane,14,features_cache/65038.pt,65038
wlasl/videos/01729.mp4,airplane,14,features_cache/01729.pt,01729
wlasl/videos/02159.mp4,already,21,features_cache/02159.pt,02159
wlasl/videos/02166.mp4,already,21,features_cache/02166.pt,02166
wlasl/videos/02175.mp4,also,22,features_cache/02175.pt,02175
wlasl/videos/02181.mp4,also,22,features_cache/02181.pt,02181
wlasl/videos/02483.mp4,analyze,25,features_cache/02483.pt,02483
wlasl/videos/02480.mp4,analyze,25,features_cache/02480.pt,02480
wlasl/videos/65067.mp4,and,26,features_cache/65067.pt,65067
wlasl/videos/02572.mp4,angry,28,features_cache/02572.pt,02572
wlasl/videos/02568.mp4,angry,28,features_cache/02568.pt,02568
wlasl/videos/02951.mp4,appear,34,features_cache/02951.pt,02951
wlasl/videos/02956.mp4,appear,34,features_cache/02956.pt,02956
wlasl/videos/65094.mp4,arm,40,features_cache/65094.pt,65094
wlasl/videos/03419.mp4,arrest,42,features_cache/03419.pt,03419
wlasl/videos/03562.mp4,asia,45,features_cache/03562.pt,03562
wlasl/videos/03607.mp4,ask,46,features_cache/03607.pt,03607
wlasl/videos/04040.mp4,attitude,49,features_cache/04040.pt,04040
wlasl/videos/04064.mp4,attract,50,features_cache/04064.pt,04064
wlasl/videos/04826.mp4,bald,67,features_cache/04826.pt,04826
wlasl/videos/04823.mp4,bald,67,features_cache/04823.pt,04823
wlasl/videos/05067.mp4,barely,72,features_cache/05067.pt,05067
