video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/11734612378106957-CONTINUE.mp4,continue,436,
ASL-Citizen/videos/22070020193613216-FAR.mp4,far,707,
ASL-Citizen/videos/7051677356001746-HORRIBLE.mp4,horrible,987,
ASL-Citizen/videos/9075316768566033-DEMAND.mp4,demand,509,
ASL-Citizen/videos/38780893871249833-CONTACT.mp4,contact,434,
ASL-Citizen/videos/5211601511456387-ALCOHOL.mp4,alcohol,40,
ASL-Citizen/videos/48385769716834237-FLY.mp4,fly,761,
ASL-Citizen/videos/25020180494666655-GUILTY.mp4,guilty,892,
ASL-Citizen/videos/501919995358102-ENGINE START.mp4,enginestart,654,
ASL-Citizen/videos/9463813572100732-CONNECTION.mp4,connection,432,
ASL-Citizen/videos/8625172690258509-EGG BEATER.mp4,eggbeater,631,
ASL-Citizen/videos/299153460748133-CLOTHES.mp4,clothes,396,
ASL-Citizen/videos/5904270673275722-GIFT.mp4,gift,834,
ASL-Citizen/videos/17710179420452143-BACK OUT.mp4,backout,112,
ASL-Citizen/videos/18140186863197916-FILTER.mp4,filter,732,
ASL-Citizen/videos/28445544729641603-BASKET 2.mp4,basket,137,
ASL-Citizen/videos/4757992372056954-DO DO.mp4,dodo,560,
ASL-Citizen/videos/964762928586028-GRENADE.mp4,grenade,883,
ASL-Citizen/videos/14756235731358402-FRACTION.mp4,fraction,782,
ASL-Citizen/videos/12874757548467808-EACH.mp4,each,609,
ASL-Citizen/videos/2543883180753912-ENTER.mp4,enter,658,
ASL-Citizen/videos/668847819998043-FLUTE.mp4,flute,760,
ASL-Citizen/videos/5516749196169706-CHAIN.mp4,chain,335,
ASL-Citizen/videos/22206067675091035-CHASE.mp4,chase,347,
ASL-Citizen/videos/6454834469508166-FALLING ASLEEP.mp4,fallingasleep,702,
ASL-Citizen/videos/565004279069522-BOXING.mp4,boxing,230,
ASL-Citizen/videos/7081807049539619-BIB.mp4,bib,172,
ASL-Citizen/videos/8471042237410544-HABIT.mp4,habit,898,
ASL-Citizen/videos/49372329056034836-EMPHASIS.mp4,emphasis,647,
ASL-Citizen/videos/6946275790933378-HAMSTER.mp4,hamster,912,
ASL-Citizen/videos/19829083250651514-COOL 1.mp4,cool,440,
ASL-Citizen/videos/5787996031270233-ANY.mp4,any,65,
ASL-Citizen/videos/7978231124080599-DATE.mp4,date,489,
ASL-Citizen/videos/10309126133056656-CLICK.mp4,click,387,
ASL-Citizen/videos/18359046569349058-CHAMPION.mp4,champion,339,
ASL-Citizen/videos/8580356117136756-BARRETTE.mp4,barrette,132,
ASL-Citizen/videos/4276062298256842-BEANIE.mp4,beanie,146,
ASL-Citizen/videos/008833650100214419-HANUKKAH.mp4,hanukkah,920,
ASL-Citizen/videos/8011929543440697-HANDSOME 1.mp4,handsome,917,
ASL-Citizen/videos/6997400032584258-CONCERNED.mp4,concerned,425,
ASL-Citizen/videos/3758389283054313-BOTTOM.mp4,bottom,223,
ASL-Citizen/videos/374498349566349-ESCALATOR.mp4,escalator,666,
ASL-Citizen/videos/7240624897823165-DAMN.mp4,damn,483,
ASL-Citizen/videos/61272161696836-BLOOM.mp4,bloom,198,
ASL-Citizen/videos/0395750207337533-DONUT.mp4,donut,574,
ASL-Citizen/videos/20372275690890063-ACCORDION.mp4,accordion,14,
ASL-Citizen/videos/8745211090868097-FOLD.mp4,fold,763,
ASL-Citizen/videos/6475568833259684-HONEY 1.mp4,honey,979,
ASL-Citizen/videos/4225579791217846-BIG.mp4,big,174,
ASL-Citizen/videos/7371501507543785-DEAF.mp4,deaf,492,
ASL-Citizen/videos/11414891381852654-BALD.mp4,bald,122,
ASL-Citizen/videos/8037617426183217-ASSISTANT.mp4,assistant,88,
ASL-Citizen/videos/776136116539442-BEAK.mp4,beak,145,
ASL-Citizen/videos/8265708285238849-CLOSET 1.mp4,closet,395,
ASL-Citizen/videos/9834164697641237-FAKE.mp4,fake,700,
ASL-Citizen/videos/4447884729449112-BLAME.mp4,blame,188,
ASL-Citizen/videos/6894985748337952-DIRECTOR.mp4,director,540,
ASL-Citizen/videos/5612607126890121-EYES AWAKE.mp4,eyesawake,692,
ASL-Citizen/videos/9372292539567091-GENERATION.mp4,generation,824,
ASL-Citizen/videos/36650809662244477-FREAK OUT.mp4,freakout,786,
ASL-Citizen/videos/5304507944153642-HIDE.mp4,hide,957,
ASL-Citizen/videos/2960513204091024-HEN.mp4,hen,955,
ASL-Citizen/videos/5309192563370617-HAND SOAP.mp4,handsoap,915,
ASL-Citizen/videos/4603073872772434-DIG UP.mp4,digup,534,
ASL-Citizen/videos/03136572284130934-HUG.mp4,hug,999,
ASL-Citizen/videos/5135845609661804-COUNT.mp4,count,450,
ASL-Citizen/videos/14018796029116376-EASY TO_DO.mp4,easytodo,624,
ASL-Citizen/videos/9459630267328756-CIRCUSWHEEL.mp4,circuswheel,377,
ASL-Citizen/videos/1810935951568149-GYM.mp4,gym,897,
ASL-Citizen/videos/20198961584817-BACKPACK.mp4,backpack,113,
ASL-Citizen/videos/8046860737234462-DOWNHILL.mp4,downhill,580,
ASL-Citizen/videos/4619102582986805-CAPTURE.mp4,capture,306,
ASL-Citizen/videos/19720668760111892-ANYONE.mp4,anyone,66,
ASL-Citizen/videos/7713194149900888-CEMETERY.mp4,cemetery,331,
ASL-Citizen/videos/6919484550443733-FAIL.mp4,fail,697,
ASL-Citizen/videos/6489487311042188-ALL OF_SUDDEN.mp4,allofsudden,46,
ASL-Citizen/videos/1045796137537196-COOL 3.mp4,cool,440,
ASL-Citizen/videos/46236895863998395-FASHION.mp4,fashion,710,
ASL-Citizen/videos/5801873008829825-BECOME.mp4,become,153,
ASL-Citizen/videos/16771729824504833-GREET.mp4,greet,882,
ASL-Citizen/videos/5787686969778909-EACH OTHER.mp4,eachother,610,
ASL-Citizen/videos/9998198651011967-ALASKA.mp4,alaska,39,
ASL-Citizen/videos/8398531027980658-EXPERIMENT.mp4,experiment,685,
ASL-Citizen/videos/004002448150970839-ARTICLE.mp4,article,81,
ASL-Citizen/videos/3615989994799924-EVERY NIGHT.mp4,everynight,673,
ASL-Citizen/videos/6025698551295482-GET TOGETHER.mp4,gettogether,832,
ASL-Citizen/videos/525490575245563-BETWEEN.mp4,between,171,
ASL-Citizen/videos/009743027112784075-BULLSHIT.mp4,bullshit,263,
ASL-Citizen/videos/8436254269586931-ADVANTAGE.mp4,advantage,27,
ASL-Citizen/videos/806968967507766-DONT FEEL_LIKE.mp4,dontfeellike,568,
ASL-Citizen/videos/7441963003100982-COMMUNITY.mp4,community,417,
ASL-Citizen/videos/2958385111377917-CLIENT.mp4,client,388,
ASL-Citizen/videos/14432206279699766-BREAKFAST.mp4,breakfast,244,
ASL-Citizen/videos/4359006598722164-CORNER.mp4,corner,445,
ASL-Citizen/videos/25832654348199613-HATBRIM.mp4,hatbrim,928,
ASL-Citizen/videos/5391652578335444-CELEBRATE.mp4,celebrate,328,
ASL-Citizen/videos/4520317428783984-DOG 2.mp4,dog,562,
ASL-Citizen/videos/4561061148272385-BOWLING 2.mp4,bowling,227,
ASL-Citizen/videos/3156978596699598-FIRED.mp4,fired,744,
ASL-Citizen/videos/48933001953207-ADVERTISE.mp4,advertise,28,
ASL-Citizen/videos/12816413077012934-DEMOTE.mp4,demote,510,
ASL-Citizen/videos/3415698121216961-CARDS.mp4,cards,310,
ASL-Citizen/videos/7423270748206392-GLOVES 3.mp4,gloves,842,
ASL-Citizen/videos/8430075982280578-DARK.mp4,dark,487,
ASL-Citizen/videos/19057532618377815-DEVOUR.mp4,devour,525,
ASL-Citizen/videos/3471877511813912-HATCH 2.mp4,hatch,929,
ASL-Citizen/videos/6502366750217379-ARREST 2.mp4,arrest,78,
ASL-Citizen/videos/06517570338958656-ENVELOPE 4.mp4,envelope,659,
ASL-Citizen/videos/4808292700383343-CELLPHONE.mp4,cellphone,330,
ASL-Citizen/videos/6260846716820458-FLASHLIGHT 3.mp4,flashlight,753,
ASL-Citizen/videos/6407018366743893-BUMPY.mp4,bumpy,264,
ASL-Citizen/videos/22624989971229192-CLOCK 2.mp4,clock,391,
ASL-Citizen/videos/11060875181243834-GLASS 3.mp4,glass,839,
ASL-Citizen/videos/3273850853298732-FRISK.mp4,frisk,799,
ASL-Citizen/videos/07885154084388213-BANANA 2.mp4,banana,125,
ASL-Citizen/videos/894398619100524-FLASHLIGHT 4.mp4,flashlight,753,
ASL-Citizen/videos/8204178136642564-CHERRY 2.mp4,cherry,358,
ASL-Citizen/videos/6387340901606078-ELEVATOR 3.mp4,elevator,641,
ASL-Citizen/videos/822201117757623-ENVELOPE 5.mp4,envelope,659,
ASL-Citizen/videos/13237048185501332-BURY 2.mp4,bury,268,
ASL-Citizen/videos/6901206375322593-ARREST 3.mp4,arrest,78,
ASL-Citizen/videos/9100062032460408-BOIL 2.mp4,boil,209,
ASL-Citizen/videos/07789919282439639-FLOAT 2.mp4,float,757,
ASL-Citizen/videos/8715834463781462-CLOUD 4.mp4,cloud,397,
ASL-Citizen/videos/1000956166872955-CARROT 3.mp4,carrot,313,
ASL-Citizen/videos/20286263629355172-CRACKER 2.mp4,cracker,457,
ASL-Citizen/videos/8842754286098571-CROSS.mp4,cross,468,
ASL-Citizen/videos/7518018157040389-CHERRY.mp4,cherry,358,
ASL-Citizen/videos/2078440713635008-BENEFIT.mp4,benefit,166,
ASL-Citizen/videos/4798839631383074-EYES.mp4,eyes,691,
ASL-Citizen/videos/6215151779646289-GUESS 2.mp4,guess,889,
ASL-Citizen/videos/14941956301505743-DEMAND 2.mp4,demand,509,
ASL-Citizen/videos/5439748259827291-CHURCH.mp4,church,372,
ASL-Citizen/videos/3961509768223588-COMPUTER MOUSE.mp4,computermouse,423,
ASL-Citizen/videos/6410804387094506-BONE.mp4,bone,213,
ASL-Citizen/videos/9296997418603719-CHILDREN.mp4,children,363,
ASL-Citizen/videos/1817853827506739-FRUIT.mp4,fruit,805,
ASL-Citizen/videos/12311076726867798-DROP.mp4,drop,597,
ASL-Citizen/videos/6700586258529033-GAME.mp4,game,817,
ASL-Citizen/videos/6736676639720751-FOREIGNER 2.mp4,foreigner,770,
ASL-Citizen/videos/36649740637721306-APPOINTMENT.mp4,appointment,70,
ASL-Citizen/videos/6469520334802903-EGO.mp4,ego,632,
ASL-Citizen/videos/3964057717847016-EXCUSE.mp4,excuse,679,
ASL-Citizen/videos/9295878554986781-DOWNSIZE 2.mp4,downsize,582,
ASL-Citizen/videos/8457585284320539-AVOID.mp4,avoid,102,
ASL-Citizen/videos/727257351523493-FED UP.mp4,fedup,718,
ASL-Citizen/videos/8779944008396092-BYE.mp4,bye,278,
ASL-Citizen/videos/4802818708559309-END.mp4,end,649,
ASL-Citizen/videos/1310532443613639-CAROUSEL.mp4,carousel,312,
ASL-Citizen/videos/38550444681557394-GERMANY.mp4,germany,825,
ASL-Citizen/videos/460782771606024-BUT.mp4,but,273,
ASL-Citizen/videos/9962474463901285-BUDGET.mp4,budget,257,
ASL-Citizen/videos/03070191921497445-COOK.mp4,cook,438,
ASL-Citizen/videos/9897936091789867-GLOW.mp4,glow,843,
ASL-Citizen/videos/20712970403642705-FACE.mp4,face,694,
ASL-Citizen/videos/20296149790930174-FREEDOM.mp4,freedom,789,
ASL-Citizen/videos/08597614926080666-CUT 1.mp4,cut,480,
ASL-Citizen/videos/003804126415309028-BUSY.mp4,busy,272,
ASL-Citizen/videos/8594161123254942-CHIMNEY.mp4,chimney,364,
ASL-Citizen/videos/6047758000966039-HAIR CLIPPER.mp4,hairclipper,902,
ASL-Citizen/videos/5967476759450521-DEPRESS.mp4,depress,517,
ASL-Citizen/videos/345919197651233-HOP.mp4,hop,985,
ASL-Citizen/videos/10087956387074137-FLOAT.mp4,float,757,
ASL-Citizen/videos/49853194852997706-FINS.mp4,fins,742,
ASL-Citizen/videos/3172695295711008-DISRUPT.mp4,disrupt,550,
ASL-Citizen/videos/7228310723370432-CAMERAMAN.mp4,cameraman,292,
ASL-Citizen/videos/25616980642451836-DRIVE.mp4,drive,596,
ASL-Citizen/videos/923364223427406-BEANS.mp4,beans,147,
ASL-Citizen/videos/6543927401448224-COST.mp4,cost,446,
ASL-Citizen/videos/20730089444859479-FUNNY.mp4,funny,811,
ASL-Citizen/videos/6938968871148863-HIT 1.mp4,hit,966,
ASL-Citizen/videos/1849915497747523-HEAD GRIND.mp4,headgrind,938,
ASL-Citizen/videos/5685456620542664-GOAL.mp4,goal,847,
ASL-Citizen/videos/7920606155423167-ANSWER.mp4,answer,63,
ASL-Citizen/videos/40634117894837174-DECLINE.mp4,decline,497,
ASL-Citizen/videos/018016918140090654-DISCUSS.mp4,discuss,546,
ASL-Citizen/videos/8711831981363827-EDGE.mp4,edge,627,
ASL-Citizen/videos/1695550963419281-EASEL.mp4,easel,620,
ASL-Citizen/videos/4501369047747459-GRAY.mp4,gray,877,
ASL-Citizen/videos/23460295684198806-HEAVY.mp4,heavy,949,
ASL-Citizen/videos/0878821079883021-GLUE 2.mp4,glue,844,
ASL-Citizen/videos/10957052829783787-CLIMB LADDER.mp4,climbladder,389,
ASL-Citizen/videos/3279949198383947-BEAVER.mp4,beaver,151,
ASL-Citizen/videos/6998882540412605-BET.mp4,bet,169,
ASL-Citizen/videos/3005952033999004-DISTRACTED.mp4,distracted,553,
ASL-Citizen/videos/5116467137568921-FREEZE.mp4,freeze,791,
ASL-Citizen/videos/28272341017628855-BEST.mp4,best,168,
ASL-Citizen/videos/8879755182548144-BAT 1.mp4,bat,139,
ASL-Citizen/videos/9771370192439013-DYE.mp4,dye,608,
ASL-Citizen/videos/7403331255156207-DRY.mp4,dry,602,
ASL-Citizen/videos/619861278056411-DICTIONARY.mp4,dictionary,529,
ASL-Citizen/videos/2908464088343967-GUILLOTINE 1.mp4,guillotine,891,
ASL-Citizen/videos/669328756835202-FAN.mp4,fan,705,
ASL-Citizen/videos/5859243922648028-EVERYTHING.mp4,everything,674,
ASL-Citizen/videos/006941352223495345-BACKPACK 2.mp4,backpack,113,
ASL-Citizen/videos/2991138299708067-CHOKE.mp4,choke,368,
ASL-Citizen/videos/13975348310557356-GREEN BEANS.mp4,greenbeans,881,
ASL-Citizen/videos/5296903911309254-COMPASS.mp4,compass,419,
ASL-Citizen/videos/15279396690968383-GARLIC.mp4,garlic,819,
ASL-Citizen/videos/04585184551966792-BOW 2.mp4,bow,225,
ASL-Citizen/videos/30595926309282806-FRAME.mp4,frame,783,
ASL-Citizen/videos/7005499512887055-FOLLOW 1.mp4,follow,764,
ASL-Citizen/videos/15929693690111568-CLAW.mp4,claw,383,
ASL-Citizen/videos/4274945352393462-HAHA.mp4,haha,900,
ASL-Citizen/videos/6266483351480299-GOATEE.mp4,goatee,849,
ASL-Citizen/videos/6527484152685852-GOODY GOODY.mp4,goodygoody,857,
ASL-Citizen/videos/3416062637794528-FAINT.mp4,faint,698,
ASL-Citizen/videos/7609183509153201-EVIDENCE.mp4,evidence,676,
ASL-Citizen/videos/5909169351363031-EDIT.mp4,edit,628,
ASL-Citizen/videos/8222452408799266-DISCONNECT.mp4,disconnect,545,
ASL-Citizen/videos/2117682180480034-CHEW 1.mp4,chew,359,
ASL-Citizen/videos/8623939666834413-FILL OUT.mp4,fillout,730,
ASL-Citizen/videos/9584343790757717-GO BACK_AND_FORTH.mp4,gobackandforth,850,
ASL-Citizen/videos/8868048123170731-BAND AID.mp4,bandaid,127,
ASL-Citizen/videos/5020756021767856-DONT NEED.mp4,dontneed,572,
ASL-Citizen/videos/8672425034148921-CHEERLEADER.mp4,cheerleader,354,
ASL-Citizen/videos/4426111156742769-BOTHER.mp4,bother,221,
ASL-Citizen/videos/5445785218068322-GET OFF.mp4,getoff,830,
ASL-Citizen/videos/3391023133910991-CAUGHT.mp4,caught,325,
ASL-Citizen/videos/8511137924154517-BLANK.mp4,blank,189,
ASL-Citizen/videos/5344063218046169-BRICK.mp4,brick,247,
ASL-Citizen/videos/8761184525956507-FROM THEN_ON.mp4,fromthenon,802,
ASL-Citizen/videos/12687507105344076-COME HERE.mp4,comehere,411,
ASL-Citizen/videos/45286221006768934-CRANKY.mp4,cranky,458,
ASL-Citizen/videos/5735080388346303-AFTERNOON.mp4,afternoon,31,
ASL-Citizen/videos/3422131813954019-ERUPT 1.mp4,erupt,664,
ASL-Citizen/videos/6603601902984833-CONFUSED.mp4,confused,430,
ASL-Citizen/videos/2328689711127001-HOWL.mp4,howl,998,
ASL-Citizen/videos/48097577259527013-DRAG.mp4,drag,583,
ASL-Citizen/videos/5897962235833296-BOUNCE.mp4,bounce,224,
ASL-Citizen/videos/7721055248225475-BOSTON.mp4,boston,219,
ASL-Citizen/videos/5428584612097584-DILEMMA.mp4,dilemma,535,
ASL-Citizen/videos/9144635138919697-HANDSOME 4.mp4,handsome,917,
ASL-Citizen/videos/4618939279024339-FRIENDS NO_MORE_1.mp4,friendsnomore,797,
ASL-Citizen/videos/8735215962183691-ATHLETE.mp4,athlete,91,
ASL-Citizen/videos/5931072476355155-DESIGN.mp4,design,520,
ASL-Citizen/videos/7384876260714501-FISHING 2.mp4,fishing,749,
ASL-Citizen/videos/764176333017877-DIP 2.mp4,dip,539,
ASL-Citizen/videos/3354070698043494-BOARD.mp4,board,206,
ASL-Citizen/videos/556285767191335-AGAIN.mp4,again,32,
ASL-Citizen/videos/5030868821636336-CROSS.mp4,cross,468,
ASL-Citizen/videos/575947597435347-CHERRY.mp4,cherry,358,
ASL-Citizen/videos/03330338698206403-CHERISH.mp4,cherish,357,
ASL-Citizen/videos/1884966590067625-ARM 2.mp4,arm,76,
ASL-Citizen/videos/05466258151128356-BENEFIT.mp4,benefit,166,
ASL-Citizen/videos/32695601160288645-EYES.mp4,eyes,691,
ASL-Citizen/videos/5602490735925638-GUESS 2.mp4,guess,889,
ASL-Citizen/videos/39566866863637773-DEMAND 2.mp4,demand,509,
ASL-Citizen/videos/14984509683895952-CHURCH.mp4,church,372,
ASL-Citizen/videos/19955237315500662-COMPUTER MOUSE.mp4,computermouse,423,
ASL-Citizen/videos/7354162215349338-BONE.mp4,bone,213,
ASL-Citizen/videos/6431177809392963-CHILDREN.mp4,children,363,
ASL-Citizen/videos/5388022955043961-FRUIT.mp4,fruit,805,
ASL-Citizen/videos/36143393073698404-DROP.mp4,drop,597,
ASL-Citizen/videos/5892877402200547-GAME.mp4,game,817,
ASL-Citizen/videos/22575449382087642-FOREIGNER 2.mp4,foreigner,770,
ASL-Citizen/videos/6947175398112266-APPOINTMENT.mp4,appointment,70,
ASL-Citizen/videos/7816267847627918-EGO.mp4,ego,632,
ASL-Citizen/videos/8419633226295435-EXCUSE.mp4,excuse,679,
ASL-Citizen/videos/6166004551871185-DOWNSIZE 2.mp4,downsize,582,
ASL-Citizen/videos/21710737325178853-AVOID.mp4,avoid,102,
ASL-Citizen/videos/9825449813846479-FED UP.mp4,fedup,718,
ASL-Citizen/videos/9710569622157019-BYE.mp4,bye,278,
ASL-Citizen/videos/13772968065444546-END.mp4,end,649,
ASL-Citizen/videos/012988189275205064-CAROUSEL.mp4,carousel,312,
ASL-Citizen/videos/9715939208693825-GERMANY.mp4,germany,825,
ASL-Citizen/videos/6495356349966166-BUT.mp4,but,273,
ASL-Citizen/videos/37645989512212497-BUDGET.mp4,budget,257,
ASL-Citizen/videos/9670850687225698-COOK.mp4,cook,438,
ASL-Citizen/videos/5424632891712831-GLOW.mp4,glow,843,
ASL-Citizen/videos/058458605578864065-FACE.mp4,face,694,
ASL-Citizen/videos/20612205390159155-FREEDOM.mp4,freedom,789,
ASL-Citizen/videos/9696925999858497-CUT 1.mp4,cut,480,
ASL-Citizen/videos/7882705652006252-BUSY.mp4,busy,272,
ASL-Citizen/videos/8034578869533076-CHIMNEY.mp4,chimney,364,
ASL-Citizen/videos/20943588250768208-HAIR CLIPPER.mp4,hairclipper,902,
ASL-Citizen/videos/7640391248182519-DEPRESS.mp4,depress,517,
ASL-Citizen/videos/9752571242692769-FLOAT.mp4,float,757,
ASL-Citizen/videos/41168336652960025-FINS.mp4,fins,742,
ASL-Citizen/videos/25883780650276966-DISRUPT.mp4,disrupt,550,
ASL-Citizen/videos/8504803980254731-CAMERAMAN.mp4,cameraman,292,
ASL-Citizen/videos/9824859422372134-DRIVE.mp4,drive,596,
ASL-Citizen/videos/4788747599548677-BEANS.mp4,beans,147,
ASL-Citizen/videos/4335059029015629-COST.mp4,cost,446,
ASL-Citizen/videos/41312554366369225-FUNNY.mp4,funny,811,
ASL-Citizen/videos/05419917801474572-HIT 1.mp4,hit,966,
ASL-Citizen/videos/19598665070363097-HEAD GRIND.mp4,headgrind,938,
ASL-Citizen/videos/08177289829230028-GOAL.mp4,goal,847,
ASL-Citizen/videos/866314264297452-HIT 2.mp4,hit,966,
ASL-Citizen/videos/17262273091142677-ANSWER.mp4,answer,63,
ASL-Citizen/videos/9107506792692694-DECLINE.mp4,decline,497,
ASL-Citizen/videos/4470434823476306-FORMER.mp4,former,777,
ASL-Citizen/videos/6828961584435929-DISCUSS.mp4,discuss,546,
ASL-Citizen/videos/5405947431371065-BOW 4.mp4,bow,225,
ASL-Citizen/videos/8623966987536491-CONFLICT.mp4,conflict,429,
ASL-Citizen/videos/8026140003512852-EDGE.mp4,edge,627,
ASL-Citizen/videos/01416385979503354-CAT 2.mp4,cat,318,
ASL-Citizen/videos/967924247226988-EASEL.mp4,easel,620,
ASL-Citizen/videos/4178174070778573-GRAY.mp4,gray,877,
ASL-Citizen/videos/25654005371768474-HALF HOUR.mp4,halfhour,907,
ASL-Citizen/videos/7415367847564036-GREET 2.mp4,greet,882,
ASL-Citizen/videos/9884976096937217-HEAVY.mp4,heavy,949,
ASL-Citizen/videos/39629408088895435-GLUE 2.mp4,glue,844,
ASL-Citizen/videos/3431645583212395-DROWN 3.mp4,drown,598,
ASL-Citizen/videos/21628519265914425-FACULTY.mp4,faculty,695,
ASL-Citizen/videos/1898559170589249-FOLLOW 4.mp4,follow,764,
ASL-Citizen/videos/7869193758009212-CLIMB LADDER.mp4,climbladder,389,
ASL-Citizen/videos/3464094024536075-BEAVER.mp4,beaver,151,
ASL-Citizen/videos/7408086988199336-FIREMAN 2.mp4,fireman,745,
ASL-Citizen/videos/26807011302995143-BET.mp4,bet,169,
ASL-Citizen/videos/530062999583987-DISTRACTED.mp4,distracted,553,
ASL-Citizen/videos/747833703214879-FREEZE.mp4,freeze,791,
ASL-Citizen/videos/25970086928213343-BOOTS 2.mp4,boots,215,
ASL-Citizen/videos/40172185787108194-FOCUS.mp4,focus,762,
ASL-Citizen/videos/7471204195418937-BEST.mp4,best,168,
ASL-Citizen/videos/3642487010963349-EXPERT.mp4,expert,686,
ASL-Citizen/videos/11047427782465791-GRAPES 2.mp4,grapes,874,
ASL-Citizen/videos/8925293770452503-BAT 1.mp4,bat,139,
ASL-Citizen/videos/9650881905256379-DROWN 5.mp4,drown,598,
ASL-Citizen/videos/1333377868294583-BLEED.mp4,bleed,191,
ASL-Citizen/videos/16945051524554744-DEVELOP.mp4,develop,523,
ASL-Citizen/videos/030561631119651267-DYE.mp4,dye,608,
ASL-Citizen/videos/12881591177674023-DRY.mp4,dry,602,
ASL-Citizen/videos/4321777119778949-DICTIONARY.mp4,dictionary,529,
ASL-Citizen/videos/26227784912961494-GUILLOTINE 1.mp4,guillotine,891,
ASL-Citizen/videos/9755916389189911-CONDUCT 1.mp4,conduct,426,
ASL-Citizen/videos/05207737692526648-FAN.mp4,fan,705,
ASL-Citizen/videos/39036207473981355-GRANDMOTHER.mp4,grandmother,872,
ASL-Citizen/videos/8831611829081718-FILE 3.mp4,file,729,
ASL-Citizen/videos/3097896571740897-BRA 2.mp4,bra,233,
ASL-Citizen/videos/28367541824197673-CARROT 2.mp4,carrot,313,
ASL-Citizen/videos/7328542672851355-BALL.mp4,ball,123,
ASL-Citizen/videos/7332165448177488-FURNITURE.mp4,furniture,812,
ASL-Citizen/videos/21667935375216496-EARTH.mp4,earth,618,
ASL-Citizen/videos/17107392636501761-EVERYTHING.mp4,everything,674,
ASL-Citizen/videos/22425306244130105-BOOTS.mp4,boots,215,
ASL-Citizen/videos/8663983847751486-CARVE.mp4,carve,315,
ASL-Citizen/videos/47179939160121886-DOG 3.mp4,dog,562,
ASL-Citizen/videos/7689312802923032-CANADA.mp4,canada,295,
ASL-Citizen/videos/31545761678340356-CHEW 3.mp4,chew,359,
ASL-Citizen/videos/09815202493803321-BLOW CANDLE_1.mp4,blowcandle,201,
ASL-Citizen/videos/20935085637233208-CORKSCREW 2.mp4,corkscrew,443,
ASL-Citizen/videos/7070296885881275-BACKPACK 2.mp4,backpack,113,
ASL-Citizen/videos/752482831606313-CHOKE.mp4,choke,368,
ASL-Citizen/videos/2713644535803903-CHEW 2_MOUTH.mp4,chew2mouth,360,
ASL-Citizen/videos/5077687272368256-GREEN BEANS.mp4,greenbeans,881,
ASL-Citizen/videos/33451151617503316-FINALLY.mp4,finally,733,
ASL-Citizen/videos/1596569493617297-GLOVES 4.mp4,gloves,842,
ASL-Citizen/videos/1478556486673117-COMPASS.mp4,compass,419,
ASL-Citizen/videos/39544020142276715-CHEAT 2.mp4,cheat,350,
ASL-Citizen/videos/04473161507459822-HELICOPTER 2.mp4,helicopter,950,
ASL-Citizen/videos/7330378881110569-DOLPHIN 2.mp4,dolphin,564,
ASL-Citizen/videos/10551317995813836-GARLIC.mp4,garlic,819,
ASL-Citizen/videos/5769198832752045-CROSS 3.mp4,cross,468,
ASL-Citizen/videos/7662792566577861-BOW 2.mp4,bow,225,
ASL-Citizen/videos/8138654407581174-ENVELOPE 3.mp4,envelope,659,
ASL-Citizen/videos/26264395906402105-ARRIVE.mp4,arrive,79,
ASL-Citizen/videos/5642914441564073-FRAME.mp4,frame,783,
ASL-Citizen/videos/6130692895429692-CAUSE.mp4,cause,326,
ASL-Citizen/videos/5121580023341421-FOLLOW 1.mp4,follow,764,
ASL-Citizen/videos/7758185636966834-CLAW.mp4,claw,383,
ASL-Citizen/videos/8575924928706662-FILE 4.mp4,file,729,
ASL-Citizen/videos/37542014901619614-DIP 3.mp4,dip,539,
ASL-Citizen/videos/5786616758908127-HAHA.mp4,haha,900,
ASL-Citizen/videos/5408247015796652-DUCK 2.mp4,duck,604,
ASL-Citizen/videos/766727689524277-GOATEE.mp4,goatee,849,
ASL-Citizen/videos/2744063746974732-ENVELOPE 2.mp4,envelope,659,
ASL-Citizen/videos/46644133371428986-GUN.mp4,gun,896,
ASL-Citizen/videos/5622020626812143-FRENCH.mp4,french,792,
ASL-Citizen/videos/8347835001067399-CALENDAR 2.mp4,calendar,283,
ASL-Citizen/videos/19262688229919678-CLOCK.mp4,clock,391,
ASL-Citizen/videos/4054116863749764-CAPTION.mp4,caption,305,
ASL-Citizen/videos/7060897147805703-GOODY GOODY.mp4,goodygoody,857,
ASL-Citizen/videos/8057915090068919-ENJOY.mp4,enjoy,656,
ASL-Citizen/videos/6103528204507367-FAINT.mp4,faint,698,
ASL-Citizen/videos/7998084346906287-EVIDENCE.mp4,evidence,676,
ASL-Citizen/videos/33918411209346977-DART.mp4,dart,488,
ASL-Citizen/videos/18451649085281963-EAGLE 2.mp4,eagle,611,
ASL-Citizen/videos/7318322769472616-EDIT.mp4,edit,628,
ASL-Citizen/videos/29703961643594523-CANDLE.mp4,candle,299,
ASL-Citizen/videos/23416649801053757-DISCONNECT.mp4,disconnect,545,
ASL-Citizen/videos/05922408223911435-CONDUCT 3.mp4,conduct,426,
ASL-Citizen/videos/19918124822874428-BUN.mp4,bun,265,
ASL-Citizen/videos/6237661798714726-HOUSE.mp4,house,996,
ASL-Citizen/videos/3224394206554053-DOLL.mp4,doll,563,
ASL-Citizen/videos/5668033535286008-HAIRCUT.mp4,haircut,903,
ASL-Citizen/videos/9791099879811673-ADULT.mp4,adult,26,
