video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/8208473879770646-THEY.mp4,they1,23,features_cache/8208473879770646-THEY.pt
ASL-Citizen/videos/3497189434247463-LONG LINE.mp4,longline,181,features_cache/3497189434247463-LONG LINE.pt
ASL-Citizen/videos/740187661235751-ONCE.mp4,once,280,features_cache/740187661235751-ONCE.pt
ASL-Citizen/videos/6242010763760721-COCONUT.mp4,coconut,132,features_cache/6242010763760721-COCONUT.pt
ASL-Citizen/videos/4675682748717369-HOLD.mp4,hold1,251,features_cache/4675682748717369-HOLD.pt
ASL-Citizen/videos/4356349674344926-THEY 2.mp4,they2,24,features_cache/4356349674344926-THEY 2.pt
ASL-Citizen/videos/30014383840496794-WARM.mp4,warm,243,features_cache/30014383840496794-WARM.pt
ASL-Citizen/videos/9155674205578053-WHAT 2.mp4,what1,11,features_cache/9155674205578053-WHAT 2.pt
ASL-Citizen/videos/17495428133965008-DONT LIKE.mp4,dontlike,192,features_cache/17495428133965008-DONT LIKE.pt
ASL-Citizen/videos/21397030044709608-WEDNESDAY.mp4,wednesday,265,features_cache/21397030044709608-WEDNESDAY.pt
ASL-Citizen/videos/17469565263009534-HAT 2.mp4,hat2,234,features_cache/17469565263009534-HAT 2.pt
ASL-Citizen/videos/5065218544990233-ONCE.mp4,once,280,features_cache/5065218544990233-ONCE.pt
ASL-Citizen/videos/047964805851413495-IMPROVE.mp4,improve,154,features_cache/047964805851413495-IMPROVE.pt
ASL-Citizen/videos/21118821060465587-RAIN.mp4,rain,206,features_cache/21118821060465587-RAIN.pt
ASL-Citizen/videos/5151153258540655-SHOULD.mp4,should,163,features_cache/5151153258540655-SHOULD.pt
ASL-Citizen/videos/2700670818989992-COCONUT.mp4,coconut,132,features_cache/2700670818989992-COCONUT.pt
ASL-Citizen/videos/28400303734276866-CHEAT 2.mp4,cheat2,246,features_cache/28400303734276866-CHEAT 2.pt
ASL-Citizen/videos/14384519842668952-OUTSIDE.mp4,outside,259,features_cache/14384519842668952-OUTSIDE.pt
ASL-Citizen/videos/5648322340425651-LONG LINE.mp4,longline,181,features_cache/5648322340425651-LONG LINE.pt
ASL-Citizen/videos/19258963131084306-DONT LIKE.mp4,dontlike,192,features_cache/19258963131084306-DONT LIKE.pt
ASL-Citizen/videos/6586435517506106-THERE.mp4,there,46,features_cache/6586435517506106-THERE.pt
ASL-Citizen/videos/0035172227152260316-ME.mp4,me,15,features_cache/0035172227152260316-ME.pt
ASL-Citizen/videos/27420260706172184-HARD.mp4,hard,232,features_cache/27420260706172184-HARD.pt
ASL-Citizen/videos/8042345903835753-LIKE.mp4,like,99,features_cache/8042345903835753-LIKE.pt
ASL-Citizen/videos/4843886266287831-LONG TIME.mp4,longtime,182,features_cache/4843886266287831-LONG TIME.pt
ASL-Citizen/videos/4014306365480844-TWO.mp4,two,197,features_cache/4014306365480844-TWO.pt
ASL-Citizen/videos/29249429848387654-SKIRT.mp4,skirt,167,features_cache/29249429848387654-SKIRT.pt
ASL-Citizen/videos/8699610978899361-YES.mp4,yes,8,features_cache/8699610978899361-YES.pt
ASL-Citizen/videos/10685950953531731-THIRD.mp4,third1,220,features_cache/10685950953531731-THIRD.pt
ASL-Citizen/videos/9234489097265757-BREAD.mp4,bread,138,features_cache/9234489097265757-BREAD.pt
ASL-Citizen/videos/6254864635409909-NOW.mp4,now,53,features_cache/6254864635409909-NOW.pt
ASL-Citizen/videos/33341312445596616-PURPLE.mp4,purple,286,features_cache/33341312445596616-PURPLE.pt
ASL-Citizen/videos/32181217946033436-THEY 2.mp4,they2,24,features_cache/32181217946033436-THEY 2.pt
ASL-Citizen/videos/8176629751306537-MONDAY.mp4,monday,263,features_cache/8176629751306537-MONDAY.pt
ASL-Citizen/videos/6298412168136709-FISH.mp4,fish,217,features_cache/6298412168136709-FISH.pt
ASL-Citizen/videos/7262160429010622-DINNER.mp4,dinner1,170,features_cache/7262160429010622-DINNER.pt
ASL-Citizen/videos/20378163193514642-LONG LINE.mp4,longline,181,features_cache/20378163193514642-LONG LINE.pt
ASL-Citizen/videos/6613748948062357-seedHAIR 2.mp4,hair2,230,features_cache/6613748948062357-seedHAIR 2.pt
ASL-Citizen/videos/38992785650314765-HERE.mp4,here,45,features_cache/38992785650314765-HERE.pt
ASL-Citizen/videos/8444466395156511-OK.mp4,ok,136,features_cache/8444466395156511-OK.pt
ASL-Citizen/videos/8198688477414202-SLEEP.mp4,sleep,66,features_cache/8198688477414202-SLEEP.pt
ASL-Citizen/videos/6667406027261713-THUNDER.mp4,thunder,261,features_cache/6667406027261713-THUNDER.pt
ASL-Citizen/videos/14287703991073042-HAIRCUT.mp4,haircut,231,features_cache/14287703991073042-HAIRCUT.pt
ASL-Citizen/videos/42966465414747-WASH 3.mp4,wash2,242,features_cache/42966465414747-WASH 3.pt
ASL-Citizen/videos/008971484355331905-HAIR 2.mp4,hair2,230,features_cache/008971484355331905-HAIR 2.pt
ASL-Citizen/videos/48224352601953857-SHORT WORD.mp4,shortword,161,features_cache/48224352601953857-SHORT WORD.pt
ASL-Citizen/videos/9292710051913593-STEAK.mp4,steak,299,features_cache/9292710051913593-STEAK.pt
ASL-Citizen/videos/18526330324185714-SKIRT.mp4,skirt,167,features_cache/18526330324185714-SKIRT.pt
ASL-Citizen/videos/2305277448085148-MAN.mp4,man,30,features_cache/2305277448085148-MAN.pt
ASL-Citizen/videos/39270038318456635-WATCH.mp4,watch,82,features_cache/39270038318456635-WATCH.pt
ASL-Citizen/videos/6657708572395775-FOR.mp4,for,215,features_cache/6657708572395775-FOR.pt
ASL-Citizen/videos/07599384998068448-BLACK.mp4,black,145,features_cache/07599384998068448-BLACK.pt
ASL-Citizen/videos/17632165485035678-MUST.mp4,must,117,features_cache/17632165485035678-MUST.pt
ASL-Citizen/videos/35260333081935213-BLUE.mp4,blue,148,features_cache/35260333081935213-BLUE.pt
ASL-Citizen/videos/7309761535441566-seedTHINK.mp4,think,78,features_cache/7309761535441566-seedTHINK.pt
ASL-Citizen/videos/36065461241212016-PEN.mp4,pen,281,features_cache/36065461241212016-PEN.pt
ASL-Citizen/videos/5954902678633454-SICK.mp4,sick,95,features_cache/5954902678633454-SICK.pt
ASL-Citizen/videos/27067652476321635-BAD.mp4,bad,4,features_cache/27067652476321635-BAD.pt
ASL-Citizen/videos/30597814036926896-MEET.mp4,meet,276,features_cache/30597814036926896-MEET.pt
ASL-Citizen/videos/07426159684377254-SAD.mp4,sad,91,features_cache/07426159684377254-SAD.pt
ASL-Citizen/videos/35096514944316914-PURPLE.mp4,purple,286,features_cache/35096514944316914-PURPLE.pt
ASL-Citizen/videos/06170286063004182-THINK.mp4,think,78,features_cache/06170286063004182-THINK.pt
ASL-Citizen/videos/8083395285550947-FOUR.mp4,four,199,features_cache/8083395285550947-FOUR.pt
ASL-Citizen/videos/5246286193674587-FISH.mp4,fish,217,features_cache/5246286193674587-FISH.pt
ASL-Citizen/videos/2791819246477536-GO.mp4,go,70,features_cache/2791819246477536-GO.pt
ASL-Citizen/videos/5781985412875206-THEY.mp4,they1,23,features_cache/5781985412875206-THEY.pt
ASL-Citizen/videos/5356144703822832-HOW 2.mp4,how2,42,features_cache/5356144703822832-HOW 2.pt
ASL-Citizen/videos/5706916769706896-TALL 2.mp4,tall1,175,features_cache/5706916769706896-TALL 2.pt
ASL-Citizen/videos/17391359646357074-HAIRCUT.mp4,haircut,231,features_cache/17391359646357074-HAIRCUT.pt
ASL-Citizen/videos/093444752739271-HOLD.mp4,hold1,251,features_cache/093444752739271-HOLD.pt
ASL-Citizen/videos/9153821613785136-TEETH.mp4,teeth,204,features_cache/9153821613785136-TEETH.pt
ASL-Citizen/videos/5672290911410254-RAINBOW.mp4,rainbow,207,features_cache/5672290911410254-RAINBOW.pt
ASL-Citizen/videos/5808283869699207-DINNER 2.mp4,dinner2,171,features_cache/5808283869699207-DINNER 2.pt
ASL-Citizen/videos/8738676983634444-IN.mp4,in,256,features_cache/8738676983634444-IN.pt
ASL-Citizen/videos/03801217683013025-FIFTH.mp4,fifth,223,features_cache/03801217683013025-FIFTH.pt
ASL-Citizen/videos/9226981101694316-NEAR.mp4,near,277,features_cache/9226981101694316-NEAR.pt
ASL-Citizen/videos/3923069450478833-FAMILY.mp4,family,25,features_cache/3923069450478833-FAMILY.pt
ASL-Citizen/videos/10319171681944272-COCONUT.mp4,coconut,132,features_cache/10319171681944272-COCONUT.pt
ASL-Citizen/videos/9217931281266674-seedHEAR 2.mp4,hear2,22,features_cache/9217931281266674-seedHEAR 2.pt
ASL-Citizen/videos/9310781022563859-WANT.mp4,want2,101,features_cache/9310781022563859-WANT.pt
ASL-Citizen/videos/8989337086309281-SORRY.mp4,sorry,7,features_cache/8989337086309281-SORRY.pt
ASL-Citizen/videos/6401534108055456-OVER.mp4,over,260,features_cache/6401534108055456-OVER.pt
ASL-Citizen/videos/7260097842820659-FOOTBALL.mp4,football,214,features_cache/7260097842820659-FOOTBALL.pt
ASL-Citizen/videos/8075048004916923-RESTAURANT.mp4,restaurant,104,features_cache/8075048004916923-RESTAURANT.pt
ASL-Citizen/videos/05351672702445809-LIKE.mp4,like,99,features_cache/05351672702445809-LIKE.pt
ASL-Citizen/videos/8508712903708244-DOWN.mp4,down,272,features_cache/8508712903708244-DOWN.pt
ASL-Citizen/videos/5236898172561582-WHY.mp4,why,39,features_cache/5236898172561582-WHY.pt
ASL-Citizen/videos/40848030294744664-EIGHT.mp4,eight,202,features_cache/40848030294744664-EIGHT.pt
ASL-Citizen/videos/6411588958209695-ME.mp4,me,15,features_cache/6411588958209695-ME.pt
ASL-Citizen/videos/5994995915177566-seedSHOP.mp4,shop1,102,features_cache/5994995915177566-seedSHOP.pt
ASL-Citizen/videos/7585555932220547-SORRY.mp4,sorry,7,features_cache/7585555932220547-SORRY.pt
ASL-Citizen/videos/8329308630719854-FRIDAY.mp4,friday,266,features_cache/8329308630719854-FRIDAY.pt
ASL-Citizen/videos/5178948812994735-LOUD.mp4,loud,97,features_cache/5178948812994735-LOUD.pt
ASL-Citizen/videos/44843633440345565-SHOULD.mp4,should,163,features_cache/44843633440345565-SHOULD.pt
ASL-Citizen/videos/0028336370786044007-THIRD 2.mp4,third2,221,features_cache/0028336370786044007-THIRD 2.pt
ASL-Citizen/videos/19643383002170656-YOU.mp4,you,14,features_cache/19643383002170656-YOU.pt
ASL-Citizen/videos/07895868379327631-WEDNESDAY.mp4,wednesday,265,features_cache/07895868379327631-WEDNESDAY.pt
ASL-Citizen/videos/2819168857196481-HOME.mp4,home,47,features_cache/2819168857196481-HOME.pt
ASL-Citizen/videos/0100581049977424-SAD.mp4,sad,91,features_cache/0100581049977424-SAD.pt
ASL-Citizen/videos/10304771186638328-DONT LIKE.mp4,dontlike,192,features_cache/10304771186638328-DONT LIKE.pt
ASL-Citizen/videos/6671606841326574-DONT NEED.mp4,dontneed,194,features_cache/6671606841326574-DONT NEED.pt
ASL-Citizen/videos/3705725169900038-BOY.mp4,boy,28,features_cache/3705725169900038-BOY.pt
ASL-Citizen/videos/9855619096500445-RAIN.mp4,rain,206,features_cache/9855619096500445-RAIN.pt
ASL-Citizen/videos/9135823989609884-seedOVER.mp4,over,260,features_cache/9135823989609884-seedOVER.pt
ASL-Citizen/videos/17146907031431446-TOMORROW.mp4,tomorrow,51,features_cache/17146907031431446-TOMORROW.pt
ASL-Citizen/videos/31724875643038497-HOW 2.mp4,how2,42,features_cache/31724875643038497-HOW 2.pt
ASL-Citizen/videos/21076084261461991-BAD.mp4,bad,4,features_cache/21076084261461991-BAD.pt
ASL-Citizen/videos/25127282724805045-WASH FACE_1.mp4,washface1,237,features_cache/25127282724805045-WASH FACE_1.pt
ASL-Citizen/videos/427530694463526-SEE.mp4,see,200,features_cache/427530694463526-SEE.pt
ASL-Citizen/videos/8158029449077404-LEFT.mp4,left,273,features_cache/8158029449077404-LEFT.pt
ASL-Citizen/videos/05608472883163529-WHAT 1.mp4,what2,12,features_cache/05608472883163529-WHAT 1.pt
ASL-Citizen/videos/10953401131792706-WHY.mp4,why,39,features_cache/10953401131792706-WHY.pt
ASL-Citizen/videos/2826317160543619-HOT.mp4,hot,244,features_cache/2826317160543619-HOT.pt
ASL-Citizen/videos/3011563935397368-COMPUTER.mp4,computer,113,features_cache/3011563935397368-COMPUTER.pt
ASL-Citizen/videos/8262299304164866-SLEEP.mp4,sleep,66,features_cache/8262299304164866-SLEEP.pt
ASL-Citizen/videos/8571583073150497-HE.mp4,he,236,features_cache/8571583073150497-HE.pt
ASL-Citizen/videos/9084539059220444-WHERE.mp4,where,37,features_cache/9084539059220444-WHERE.pt
ASL-Citizen/videos/38238803992261583-BOXING.mp4,boxing,140,features_cache/38238803992261583-BOXING.pt
ASL-Citizen/videos/07510993116994902-TALK 2.mp4,talk2,89,features_cache/07510993116994902-TALK 2.pt
ASL-Citizen/videos/5638574159692176-TEAR.mp4,tear,177,features_cache/5638574159692176-TEAR.pt
ASL-Citizen/videos/46074251080029494-NO.mp4,no,9,features_cache/46074251080029494-NO.pt
ASL-Citizen/videos/3715009284075741-COCONUT.mp4,coconut,132,features_cache/3715009284075741-COCONUT.pt
ASL-Citizen/videos/1453814940673277-TINY.mp4,tiny,157,features_cache/1453814940673277-TINY.pt
ASL-Citizen/videos/6580600563796546-RESTAURANT.mp4,restaurant,104,features_cache/6580600563796546-RESTAURANT.pt
ASL-Citizen/videos/7464177985790723-BEFORE.mp4,before,122,features_cache/7464177985790723-BEFORE.pt
ASL-Citizen/videos/42561609545136014-COME.mp4,come,71,features_cache/42561609545136014-COME.pt
ASL-Citizen/videos/9739528719901436-BAD.mp4,bad,4,features_cache/9739528719901436-BAD.pt
ASL-Citizen/videos/9604970576958398-HOLIDAY.mp4,holiday,253,features_cache/9604970576958398-HOLIDAY.pt
ASL-Citizen/videos/08518084784288305-THINK.mp4,think,78,features_cache/08518084784288305-THINK.pt
ASL-Citizen/videos/08296012412640685-PIZZA.mp4,pizza1,282,features_cache/08296012412640685-PIZZA.pt
ASL-Citizen/videos/983866031425525-HOTEL.mp4,hotel,105,features_cache/983866031425525-HOTEL.pt
ASL-Citizen/videos/7965960158855614-SORRY.mp4,sorry,7,features_cache/7965960158855614-SORRY.pt
ASL-Citizen/videos/034515551514828546-WARM.mp4,warm,243,features_cache/034515551514828546-WARM.pt
ASL-Citizen/videos/1633964553032412-seedWHEN.mp4,when,38,features_cache/1633964553032412-seedWHEN.pt
ASL-Citizen/videos/9910338773456979-MONEY 2.mp4,money2,110,features_cache/9910338773456979-MONEY 2.pt
ASL-Citizen/videos/9811074263689341-WATCH.mp4,watch,82,features_cache/9811074263689341-WATCH.pt
ASL-Citizen/videos/7270079827660334-AFTER.mp4,after,123,features_cache/7270079827660334-AFTER.pt
ASL-Citizen/videos/8170669057172821-DONT MIND.mp4,dontmind,193,features_cache/8170669057172821-DONT MIND.pt
ASL-Citizen/videos/34202486889563555-HOW 2.mp4,how2,42,features_cache/34202486889563555-HOW 2.pt
ASL-Citizen/videos/21512781956922722-seedLEFT.mp4,left,273,features_cache/21512781956922722-seedLEFT.pt
ASL-Citizen/videos/5459703474168827-KNOW.mp4,know,77,features_cache/5459703474168827-KNOW.pt
ASL-Citizen/videos/08810573270861677-MOTHER.mp4,mother,33,features_cache/08810573270861677-MOTHER.pt
ASL-Citizen/videos/2650581877009257-NAME.mp4,name,10,features_cache/2650581877009257-NAME.pt
ASL-Citizen/videos/5676513313964389-COCONUT.mp4,coconut,132,features_cache/5676513313964389-COCONUT.pt
ASL-Citizen/videos/9790559850277447-LEFT.mp4,left,273,features_cache/9790559850277447-LEFT.pt
ASL-Citizen/videos/11288704468851418-TALK 2.mp4,talk2,89,features_cache/11288704468851418-TALK 2.pt
ASL-Citizen/videos/5343313964780325-HOUSE.mp4,house,48,features_cache/5343313964780325-HOUSE.pt
ASL-Citizen/videos/5286918711146997-FOOTBALL.mp4,football,214,features_cache/5286918711146997-FOOTBALL.pt
ASL-Citizen/videos/7754782665389188-ARRIVE.mp4,arrive,75,features_cache/7754782665389188-ARRIVE.pt
ASL-Citizen/videos/30139252759341084-IMPROVE.mp4,improve,154,features_cache/30139252759341084-IMPROVE.pt
ASL-Citizen/videos/683430250964663-SHORT DISTANCE.mp4,shortdistance,158,features_cache/683430250964663-SHORT DISTANCE.pt
ASL-Citizen/videos/15876391998161066-MY.mp4,my,16,features_cache/15876391998161066-MY.pt
ASL-Citizen/videos/3835017675141623-WORK.mp4,work,67,features_cache/3835017675141623-WORK.pt
ASL-Citizen/videos/056075368861952635-RELAX.mp4,relax1,288,features_cache/056075368861952635-RELAX.pt
ASL-Citizen/videos/3406320875689557-LONG WORD.mp4,longword,183,features_cache/3406320875689557-LONG WORD.pt
ASL-Citizen/videos/7313509467149351-DRINK.mp4,drink1,64,features_cache/7313509467149351-DRINK.pt
ASL-Citizen/videos/1968716683498386-WHY NOT.mp4,whynot,40,features_cache/1968716683498386-WHY NOT.pt
ASL-Citizen/videos/722095334804927-RING.mp4,ring,294,features_cache/722095334804927-RING.pt
ASL-Citizen/videos/9167995001489133-NIGHT.mp4,night1,56,features_cache/9167995001489133-NIGHT.pt
ASL-Citizen/videos/9390255679637509-RIGHT 3.mp4,right3,293,features_cache/9390255679637509-RIGHT 3.pt
ASL-Citizen/videos/2741671910904693-MILK.mp4,milk1,129,features_cache/2741671910904693-MILK.pt
ASL-Citizen/videos/4311911939320203-ICECREAM.mp4,icecream,187,features_cache/4311911939320203-ICECREAM.pt
ASL-Citizen/videos/7807683495721192-YOU.mp4,you,14,features_cache/7807683495721192-YOU.pt
ASL-Citizen/videos/7989597695584512-ASK.mp4,ask,84,features_cache/7989597695584512-ASK.pt
ASL-Citizen/videos/9587260253141514-THEY 2.mp4,they2,24,features_cache/9587260253141514-THEY 2.pt
ASL-Citizen/videos/5450314024242424-HAIRCUT.mp4,haircut,231,features_cache/5450314024242424-HAIRCUT.pt
ASL-Citizen/videos/5693063890192873-WOMAN 2.mp4,woman2,32,features_cache/5693063890192873-WOMAN 2.pt
ASL-Citizen/videos/06868026925014359-SATURDAY.mp4,saturday,267,features_cache/06868026925014359-SATURDAY.pt
ASL-Citizen/videos/567545485556413-HAT.mp4,hat1,233,features_cache/567545485556413-HAT.pt
ASL-Citizen/videos/30963812063860874-MONTH.mp4,month,60,features_cache/30963812063860874-MONTH.pt
ASL-Citizen/videos/5230904219364878-SISTER.mp4,sister,36,features_cache/5230904219364878-SISTER.pt
ASL-Citizen/videos/826349513489413-COME.mp4,come,71,features_cache/826349513489413-COME.pt
ASL-Citizen/videos/7622694233952665-FISHING 2.mp4,fishing2,219,features_cache/7622694233952665-FISHING 2.pt
ASL-Citizen/videos/6387762756061144-SORRY.mp4,sorry,7,features_cache/6387762756061144-SORRY.pt
ASL-Citizen/videos/8329988968480724-FINE.mp4,fine1,225,features_cache/8329988968480724-FINE.pt
ASL-Citizen/videos/18131003275004232-SHORT WORD.mp4,shortword,161,features_cache/18131003275004232-SHORT WORD.pt
ASL-Citizen/videos/034197610787212396-THANK YOU.mp4,thankyou,6,features_cache/034197610787212396-THANK YOU.pt
ASL-Citizen/videos/2155470939319135-SHOT.mp4,shot,162,features_cache/2155470939319135-SHOT.pt
ASL-Citizen/videos/19834801655131806-THUNDER.mp4,thunder,261,features_cache/19834801655131806-THUNDER.pt
ASL-Citizen/videos/5359521192327996-TALK 2.mp4,talk2,89,features_cache/5359521192327996-TALK 2.pt
ASL-Citizen/videos/012755114496634024-THIRSTY.mp4,thirsty,205,features_cache/012755114496634024-THIRSTY.pt
ASL-Citizen/videos/88934692009882-SHORTS.mp4,shorts,160,features_cache/88934692009882-SHORTS.pt
ASL-Citizen/videos/9659098991486657-DONT FEEL_LIKE.mp4,dontfeellike,190,features_cache/9659098991486657-DONT FEEL_LIKE.pt
ASL-Citizen/videos/37722686873916933-CHECK.mp4,check,249,features_cache/37722686873916933-CHECK.pt
ASL-Citizen/videos/5637754086616436-FISHING 2.mp4,fishing2,219,features_cache/5637754086616436-FISHING 2.pt
ASL-Citizen/videos/3687771085527376-PIZZA 2.mp4,pizza2,283,features_cache/3687771085527376-PIZZA 2.pt
ASL-Citizen/videos/5564038290335958-JUICE 1.mp4,juice2,128,features_cache/5564038290335958-JUICE 1.pt
ASL-Citizen/videos/8953233531623674-seedDONT MIND.mp4,dontmind,193,features_cache/8953233531623674-seedDONT MIND.pt
ASL-Citizen/videos/014494755970356099-DOWN.mp4,down,272,features_cache/014494755970356099-DOWN.pt
ASL-Citizen/videos/38236525689647394-SKIRT.mp4,skirt,167,features_cache/38236525689647394-SKIRT.pt
ASL-Citizen/videos/7314181225625556-SKIN.mp4,skin,166,features_cache/7314181225625556-SKIN.pt
ASL-Citizen/videos/6589842343221302-seedKNOW.mp4,know,77,features_cache/6589842343221302-seedKNOW.pt
ASL-Citizen/videos/0958329946193539-LISTEN.mp4,listen,133,features_cache/0958329946193539-LISTEN.pt
ASL-Citizen/videos/9540721630061297-SHORT PERSON.mp4,shortperson,159,features_cache/9540721630061297-SHORT PERSON.pt
ASL-Citizen/videos/5566483331473877-seedRED.mp4,red,147,features_cache/5566483331473877-seedRED.pt
ASL-Citizen/videos/6769051062367408-BEFORE.mp4,before,122,features_cache/6769051062367408-BEFORE.pt
ASL-Citizen/videos/013205075687238388-WHITE.mp4,white,144,features_cache/013205075687238388-WHITE.pt
ASL-Citizen/videos/7546524404003914-seedHOLIDAY.mp4,holiday,253,features_cache/7546524404003914-seedHOLIDAY.pt
ASL-Citizen/videos/9516650170259846-NEAR.mp4,near,277,features_cache/9516650170259846-NEAR.pt
ASL-Citizen/videos/617696484677128-LONG.mp4,long,179,features_cache/617696484677128-LONG.pt
ASL-Citizen/videos/07723402819615632-FAST.mp4,fast,169,features_cache/07723402819615632-FAST.pt
ASL-Citizen/videos/945060415448846-NOW.mp4,now,53,features_cache/945060415448846-NOW.pt
ASL-Citizen/videos/8213813824042293-FOOTBALL.mp4,football,214,features_cache/8213813824042293-FOOTBALL.pt
ASL-Citizen/videos/5968816675394137-ME.mp4,me,15,features_cache/5968816675394137-ME.pt
ASL-Citizen/videos/11364269181236719-HAIRCUT.mp4,haircut,231,features_cache/11364269181236719-HAIRCUT.pt
ASL-Citizen/videos/6975969334811052-YELLOW.mp4,yellow,150,features_cache/6975969334811052-YELLOW.pt
ASL-Citizen/videos/1553945684887208-DONT NEED.mp4,dontneed,194,features_cache/1553945684887208-DONT NEED.pt
ASL-Citizen/videos/8383737923390566-PEN.mp4,pen,281,features_cache/8383737923390566-PEN.pt
ASL-Citizen/videos/023889251186243632-SHOWER.mp4,shower,86,features_cache/023889251186243632-SHOWER.pt
ASL-Citizen/videos/4578901677582461-BYE.mp4,bye,2,features_cache/4578901677582461-BYE.pt
ASL-Citizen/videos/1555998439795525-YES.mp4,yes,8,features_cache/1555998439795525-YES.pt
ASL-Citizen/videos/8695896404892567-WRITE.mp4,write,137,features_cache/8695896404892567-WRITE.pt
ASL-Citizen/videos/6507307962087343-SUNDAY.mp4,sunday,268,features_cache/6507307962087343-SUNDAY.pt
ASL-Citizen/videos/019122337627372588-DONT NEED.mp4,dontneed,194,features_cache/019122337627372588-DONT NEED.pt
ASL-Citizen/videos/619471604244741-SHOP.mp4,shop1,102,features_cache/619471604244741-SHOP.pt
ASL-Citizen/videos/528555368575053-EIGHT.mp4,eight,202,features_cache/528555368575053-EIGHT.pt
ASL-Citizen/videos/9060023830973407-LONG LINE.mp4,longline,181,features_cache/9060023830973407-LONG LINE.pt
ASL-Citizen/videos/09350242180785906-WEEK.mp4,week,58,features_cache/09350242180785906-WEEK.pt
ASL-Citizen/videos/7296385693578122-LEFT.mp4,left,273,features_cache/7296385693578122-LEFT.pt
ASL-Citizen/videos/18313135989822538-THUNDER.mp4,thunder,261,features_cache/18313135989822538-THUNDER.pt
ASL-Citizen/videos/5456272054556495-STUDY.mp4,study,69,features_cache/5456272054556495-STUDY.pt
ASL-Citizen/videos/867339802772698-QM.mp4,qm,285,features_cache/867339802772698-QM.pt
ASL-Citizen/videos/23131538854653777-RAIN.mp4,rain,206,features_cache/23131538854653777-RAIN.pt
ASL-Citizen/videos/7968041209479837-WHERE.mp4,where,37,features_cache/7968041209479837-WHERE.pt
ASL-Citizen/videos/8347150757772597-MILK.mp4,milk1,129,features_cache/8347150757772597-MILK.pt
ASL-Citizen/videos/16589090069326717-FISHING.mp4,fishing1,218,features_cache/16589090069326717-FISHING.pt
ASL-Citizen/videos/6264752454255922-LEAVE.mp4,leave,74,features_cache/6264752454255922-LEAVE.pt
ASL-Citizen/videos/32359305628909474-CAN 2.mp4,can2,115,features_cache/32359305628909474-CAN 2.pt
ASL-Citizen/videos/22543033758638464-ANGRY.mp4,angry,92,features_cache/22543033758638464-ANGRY.pt
ASL-Citizen/videos/3524154735446883-MEET.mp4,meet,276,features_cache/3524154735446883-MEET.pt
ASL-Citizen/videos/8569646505950688-TIRED.mp4,tired,93,features_cache/8569646505950688-TIRED.pt
ASL-Citizen/videos/9622466467630577-TELL.mp4,tell,83,features_cache/9622466467630577-TELL.pt
ASL-Citizen/videos/9166220101554237-NEAR.mp4,near,277,features_cache/9166220101554237-NEAR.pt
ASL-Citizen/videos/3188884914563497-seedMILK.mp4,milk1,129,features_cache/3188884914563497-seedMILK.pt
ASL-Citizen/videos/47288904563521816-seedPURPLE.mp4,purple,286,features_cache/47288904563521816-seedPURPLE.pt
ASL-Citizen/videos/8273164081850686-LIKE.mp4,like,99,features_cache/8273164081850686-LIKE.pt
ASL-Citizen/videos/3000950310766779-QUIET.mp4,quiet,287,features_cache/3000950310766779-QUIET.pt
ASL-Citizen/videos/6342208699877554-POLICEMAN 2.mp4,policeman2,153,features_cache/6342208699877554-POLICEMAN 2.pt
ASL-Citizen/videos/7036076708506829-DINNER.mp4,dinner1,170,features_cache/7036076708506829-DINNER.pt
ASL-Citizen/videos/1670671903890668-CHEAT 2.mp4,cheat2,246,features_cache/1670671903890668-CHEAT 2.pt
ASL-Citizen/videos/2411004090629114-LATER.mp4,later,54,features_cache/2411004090629114-LATER.pt
ASL-Citizen/videos/9000660794636397-MORE.mp4,more,119,features_cache/9000660794636397-MORE.pt
ASL-Citizen/videos/5724570467698351-FISHING.mp4,fishing1,218,features_cache/5724570467698351-FISHING.pt
ASL-Citizen/videos/26402390265466935-MY.mp4,my,16,features_cache/26402390265466935-MY.pt
ASL-Citizen/videos/8296478267709344-PEN.mp4,pen,281,features_cache/8296478267709344-PEN.pt
ASL-Citizen/videos/6196253651803971-DRINK.mp4,drink1,64,features_cache/6196253651803971-DRINK.pt
ASL-Citizen/videos/22231383812312244-TOMORROW.mp4,tomorrow,51,features_cache/22231383812312244-TOMORROW.pt
ASL-Citizen/videos/9158816135536156-seedDONT WANT.mp4,dontwant,195,features_cache/9158816135536156-seedDONT WANT.pt
ASL-Citizen/videos/03446870799148094-NOT UNDERSTAND.mp4,notunderstand,269,features_cache/03446870799148094-NOT UNDERSTAND.pt
ASL-Citizen/videos/8919777181724133-YESTERDAY.mp4,yesterday,52,features_cache/8919777181724133-YESTERDAY.pt
ASL-Citizen/videos/5621144461451677-HAT 2.mp4,hat2,234,features_cache/5621144461451677-HAT 2.pt
ASL-Citizen/videos/8010307506102743-MONEY.mp4,money1,109,features_cache/8010307506102743-MONEY.pt
ASL-Citizen/videos/457401977509001-SHOUT 2.mp4,shout2,165,features_cache/457401977509001-SHOUT 2.pt
ASL-Citizen/videos/7193896516999219-RELAX 2.mp4,relax2,289,features_cache/7193896516999219-RELAX 2.pt
ASL-Citizen/videos/33007202240317746-RIGHT 3.mp4,right3,293,features_cache/33007202240317746-RIGHT 3.pt
ASL-Citizen/videos/562916423636417-BLACK.mp4,black,145,features_cache/562916423636417-BLACK.pt
