video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/15366.mp4,delicious,89,features_cache/15366.pt,15366
wlasl/videos/16450.mp4,disappear,91,features_cache/16450.pt,16450
wlasl/videos/16966.mp4,divorce,93,features_cache/16966.pt,16966
wlasl/videos/17600.mp4,draw,97,features_cache/17600.pt,17600
wlasl/videos/17607.mp4,draw,97,features_cache/17607.pt,17607
wlasl/videos/18290.mp4,east,102,features_cache/18290.pt,18290
wlasl/videos/18308.mp4,easy,103,features_cache/18308.pt,18308
wlasl/videos/18498.mp4,egg,105,features_cache/18498.pt,18498
wlasl/videos/19409.mp4,environment,107,features_cache/19409.pt,19409
wlasl/videos/21221.mp4,father,112,features_cache/21221.pt,21221
wlasl/videos/21282.mp4,fault,113,features_cache/21282.pt,21282
wlasl/videos/21283.mp4,fault,113,features_cache/21283.pt,21283
wlasl/videos/22550.mp4,flower,119,features_cache/22550.pt,22550
wlasl/videos/23582.mp4,friendly,123,features_cache/23582.pt,23582
wlasl/videos/24725.mp4,glasses,129,features_cache/24725.pt,24725
wlasl/videos/26255.mp4,halloween,136,features_cache/26255.pt,26255
wlasl/videos/26262.mp4,halloween,136,features_cache/26262.pt,26262
wlasl/videos/26253.mp4,halloween,136,features_cache/26253.pt,26253
wlasl/videos/26569.mp4,hard,138,features_cache/26569.pt,26569
wlasl/videos/27044.mp4,heart,144,features_cache/27044.pt,27044
wlasl/videos/27051.mp4,heart,144,features_cache/27051.pt,27051
wlasl/videos/28319.mp4,humble,153,features_cache/28319.pt,28319
wlasl/videos/28436.mp4,hurry,154,features_cache/28436.pt,28436
wlasl/videos/29144.mp4,improve,156,features_cache/29144.pt,29144
wlasl/videos/29138.mp4,improve,156,features_cache/29138.pt,29138
wlasl/videos/30231.mp4,internet,159,features_cache/30231.pt,30231
wlasl/videos/31660.mp4,kill,163,features_cache/31660.pt,31660
wlasl/videos/32450.mp4,law,172,features_cache/32450.pt,32450
wlasl/videos/35121.mp4,match,184,features_cache/35121.pt,35121
wlasl/videos/35363.mp4,meat,186,features_cache/35363.pt,35363
wlasl/videos/36050.mp4,milk,189,features_cache/36050.pt,36050
wlasl/videos/36046.mp4,milk,189,features_cache/36046.pt,36046
wlasl/videos/36651.mp4,money,190,features_cache/36651.pt,36651
