video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/9316196406546617-SCARF 2.mp4,scarf,22,features_cache/9316196406546617-SCARF 2.pt
ASL-Citizen/videos/7185537869272947-GLUE 1.mp4,glue,162,features_cache/7185537869272947-GLUE 1.pt
ASL-Citizen/videos/9684886534469543-FROWN 1.mp4,frown,190,features_cache/9684886534469543-FROWN 1.pt
ASL-Citizen/videos/8542394893034484-RESEARCH 2.mp4,research,225,features_cache/8542394893034484-RESEARCH 2.pt
ASL-Citizen/videos/7282711588225885-SAIL.mp4,sail,258,features_cache/7282711588225885-SAIL.pt
ASL-Citizen/videos/039706839858122844-HAIRDRYER.mp4,hairdryer,57,features_cache/039706839858122844-HAIRDRYER.pt
ASL-Citizen/videos/23200195147847502-TALL 2.mp4,tall,247,features_cache/23200195147847502-TALL 2.pt
ASL-Citizen/videos/6221092516788516-LETTER.mp4,letter,195,features_cache/6221092516788516-LETTER.pt
ASL-Citizen/videos/19588708622553286-LIVE.mp4,live,278,features_cache/19588708622553286-LIVE.pt
ASL-Citizen/videos/7644494558699109-STETHOSCOPE.mp4,stethoscope,31,features_cache/7644494558699109-STETHOSCOPE.pt
ASL-Citizen/videos/5752339014571075-BELIEVE.mp4,believe,220,features_cache/5752339014571075-BELIEVE.pt
ASL-Citizen/videos/2392968290724058-CRACKER.mp4,cracker,280,features_cache/2392968290724058-CRACKER.pt
ASL-Citizen/videos/5584096536271081-SNOW.mp4,snow,298,features_cache/5584096536271081-SNOW.pt
ASL-Citizen/videos/41986058786417235-IRON.mp4,iron,75,features_cache/41986058786417235-IRON.pt
ASL-Citizen/videos/11000469269772362-CLOUD.mp4,cloud,30,features_cache/11000469269772362-CLOUD.pt
ASL-Citizen/videos/3045767738316014-TURKEY.mp4,turkey,206,features_cache/3045767738316014-TURKEY.pt
ASL-Citizen/videos/6142521746642153-WHAT FOR.mp4,whatfor,80,features_cache/6142521746642153-WHAT FOR.pt
ASL-Citizen/videos/1543173504022337-SCARF.mp4,scarf,22,features_cache/1543173504022337-SCARF.pt
ASL-Citizen/videos/17193643946247517-LOBSTER.mp4,lobster,81,features_cache/17193643946247517-LOBSTER.pt
ASL-Citizen/videos/5726907163441306-SAME.mp4,same,106,features_cache/5726907163441306-SAME.pt
ASL-Citizen/videos/5829570199823455-DOCTOR.mp4,doctor,201,features_cache/5829570199823455-DOCTOR.pt
ASL-Citizen/videos/21982837765635965-CRAWL.mp4,crawl,212,features_cache/21982837765635965-CRAWL.pt
ASL-Citizen/videos/1745452785017827-BASKETBALL.mp4,basketball,52,features_cache/1745452785017827-BASKETBALL.pt
ASL-Citizen/videos/35511966117206395-WALK.mp4,walk,152,features_cache/35511966117206395-WALK.pt
ASL-Citizen/videos/08866141361677782-PATIENT.mp4,patient,40,features_cache/08866141361677782-PATIENT.pt
ASL-Citizen/videos/900177108300181-CRY.mp4,cry,11,features_cache/900177108300181-CRY.pt
ASL-Citizen/videos/5865959411332304-MEAN.mp4,mean,159,features_cache/5865959411332304-MEAN.pt
ASL-Citizen/videos/9187403001004872-MICROSCOPE.mp4,microscope,48,features_cache/9187403001004872-MICROSCOPE.pt
ASL-Citizen/videos/06611448737779102-SKATEBOARDING.mp4,skateboarding,38,features_cache/06611448737779102-SKATEBOARDING.pt
ASL-Citizen/videos/8431254228378504-ABOUT.mp4,about,142,features_cache/8431254228378504-ABOUT.pt
ASL-Citizen/videos/509496057988166-DENTIST.mp4,dentist,107,features_cache/509496057988166-DENTIST.pt
ASL-Citizen/videos/03811374335244233-SHOP.mp4,shop,92,features_cache/03811374335244233-SHOP.pt
ASL-Citizen/videos/04969667616739759-GLOVES.mp4,gloves,9,features_cache/04969667616739759-GLOVES.pt
ASL-Citizen/videos/9811020872319085-ABOUT 2.mp4,about,142,features_cache/9811020872319085-ABOUT 2.pt
ASL-Citizen/videos/7414219351354367-GUESS.mp4,guess,290,features_cache/7414219351354367-GUESS.pt
ASL-Citizen/videos/6630832264683122-BABY.mp4,baby,209,features_cache/6630832264683122-BABY.pt
ASL-Citizen/videos/04615270990450204-SENTENCE.mp4,sentence,164,features_cache/04615270990450204-SENTENCE.pt
ASL-Citizen/videos/24703933395881417-CUTE.mp4,cute,110,features_cache/24703933395881417-CUTE.pt
ASL-Citizen/videos/8305696249241512-SCREWDRIVER.mp4,screwdriver,54,features_cache/8305696249241512-SCREWDRIVER.pt
ASL-Citizen/videos/0392835216734122-EAT.mp4,eat,94,features_cache/0392835216734122-EAT.pt
ASL-Citizen/videos/46189106481929154-BREAKDOWN.mp4,breakdown,202,features_cache/46189106481929154-BREAKDOWN.pt
ASL-Citizen/videos/5579456931257181-DOG.mp4,dog,13,features_cache/5579456931257181-DOG.pt
ASL-Citizen/videos/076685845039143-MEDITATE.mp4,meditate,35,features_cache/076685845039143-MEDITATE.pt
ASL-Citizen/videos/8938925760623444-SHAKE.mp4,shake,154,features_cache/8938925760623444-SHAKE.pt
ASL-Citizen/videos/9618001716483646-BOW.mp4,bow,23,features_cache/9618001716483646-BOW.pt
ASL-Citizen/videos/9386688002526276-MIX.mp4,mix,43,features_cache/9386688002526276-MIX.pt
ASL-Citizen/videos/5661646412216115-DIP.mp4,dip,79,features_cache/5661646412216115-DIP.pt
ASL-Citizen/videos/5158284296267106-BEE.mp4,bee,264,features_cache/5158284296267106-BEE.pt
ASL-Citizen/videos/711223257278855-HATCH.mp4,hatch,198,features_cache/711223257278855-HATCH.pt
ASL-Citizen/videos/3202247932293383-PLOW.mp4,plow,213,features_cache/3202247932293383-PLOW.pt
ASL-Citizen/videos/9365499601534879-LOCK.mp4,lock,61,features_cache/9365499601534879-LOCK.pt
ASL-Citizen/videos/9913690488213365-MINIMUM 2.mp4,minimum,166,features_cache/9913690488213365-MINIMUM 2.pt
ASL-Citizen/videos/07736207797943306-LUNCH.mp4,lunch,119,features_cache/07736207797943306-LUNCH.pt
ASL-Citizen/videos/4109246493474821-TYPE.mp4,type,274,features_cache/4109246493474821-TYPE.pt
ASL-Citizen/videos/7890086591291714-BREAK DOWN.mp4,breakdown,202,features_cache/7890086591291714-BREAK DOWN.pt
ASL-Citizen/videos/5670922228080393-EMPTY.mp4,empty,288,features_cache/5670922228080393-EMPTY.pt
ASL-Citizen/videos/8754062605719155-BANDAID.mp4,bandaid,251,features_cache/8754062605719155-BANDAID.pt
ASL-Citizen/videos/3326776104563933-BRA.mp4,bra,76,features_cache/3326776104563933-BRA.pt
ASL-Citizen/videos/23784530391846737-FISHING.mp4,fishing,295,features_cache/23784530391846737-FISHING.pt
ASL-Citizen/videos/4943458677818886-CANDY 1.mp4,candy,113,features_cache/4943458677818886-CANDY 1.pt
ASL-Citizen/videos/7894107717677277-DOLPHIN.mp4,dolphin,73,features_cache/7894107717677277-DOLPHIN.pt
ASL-Citizen/videos/30153924393592413-SOAP.mp4,soap,240,features_cache/30153924393592413-SOAP.pt
ASL-Citizen/videos/25262363772364327-PILLOW.mp4,pillow,67,features_cache/25262363772364327-PILLOW.pt
ASL-Citizen/videos/18729914184366958-MILK.mp4,milk,165,features_cache/18729914184366958-MILK.pt
ASL-Citizen/videos/6666160366327933-MOP.mp4,mop,299,features_cache/6666160366327933-MOP.pt
ASL-Citizen/videos/3568445213168685-TIE.mp4,tie,179,features_cache/3568445213168685-TIE.pt
ASL-Citizen/videos/2229417105576461-DINOSAUR.mp4,dinosaur,293,features_cache/2229417105576461-DINOSAUR.pt
ASL-Citizen/videos/651033414863019-CHEAT 1.mp4,cheat,291,features_cache/651033414863019-CHEAT 1.pt
ASL-Citizen/videos/20685216012808816-CAT.mp4,cat,77,features_cache/20685216012808816-CAT.pt
ASL-Citizen/videos/3412961608235321-SANDWICH.mp4,sandwich,16,features_cache/3412961608235321-SANDWICH.pt
ASL-Citizen/videos/03541785426287247-THIEF 1.mp4,thief,91,features_cache/03541785426287247-THIEF 1.pt
ASL-Citizen/videos/671764401941833-MOVIE.mp4,movie,89,features_cache/671764401941833-MOVIE.pt
ASL-Citizen/videos/14082179940882456-EAT 2.mp4,eat,94,features_cache/14082179940882456-EAT 2.pt
ASL-Citizen/videos/01688610128145518-THIEF 2.mp4,thief,91,features_cache/01688610128145518-THIEF 2.pt
ASL-Citizen/videos/9545555196839015-BLINDS 1.mp4,blinds,233,features_cache/9545555196839015-BLINDS 1.pt
ASL-Citizen/videos/7626377542783522-SHAVE 2.mp4,shave,0,features_cache/7626377542783522-SHAVE 2.pt
ASL-Citizen/videos/779632309036218-KNIFE.mp4,knife,279,features_cache/779632309036218-KNIFE.pt
ASL-Citizen/videos/20344362199866683-LIVE 2.mp4,live,278,features_cache/20344362199866683-LIVE 2.pt
ASL-Citizen/videos/05466264877785276-MONEY.mp4,money,122,features_cache/05466264877785276-MONEY.pt
ASL-Citizen/videos/8767856488486017-VIDEOCAMERA.mp4,videocamera,193,features_cache/8767856488486017-VIDEOCAMERA.pt
ASL-Citizen/videos/8038145060553852-DRINK.mp4,drink,188,features_cache/8038145060553852-DRINK.pt
ASL-Citizen/videos/9858541230690814-PATIENT 2.mp4,patient,40,features_cache/9858541230690814-PATIENT 2.pt
ASL-Citizen/videos/7572861278128995-CUTE 1.mp4,cute,110,features_cache/7572861278128995-CUTE 1.pt
ASL-Citizen/videos/5400379655254408-TALK.mp4,talk,145,features_cache/5400379655254408-TALK.pt
ASL-Citizen/videos/6265565974096421-STUPID 1.mp4,stupid,158,features_cache/6265565974096421-STUPID 1.pt
ASL-Citizen/videos/5467790739352725-IMAGINE.mp4,imagine,124,features_cache/5467790739352725-IMAGINE.pt
ASL-Citizen/videos/5876770711844181-TALL.mp4,tall,247,features_cache/5876770711844181-TALL.pt
ASL-Citizen/videos/204608210838098-PROBLEM 2.mp4,problem,230,features_cache/204608210838098-PROBLEM 2.pt
ASL-Citizen/videos/2518011428400748-FINE.mp4,fine,95,features_cache/2518011428400748-FINE.pt
ASL-Citizen/videos/15727814243409521-HIPPO.mp4,hippo,131,features_cache/15727814243409521-HIPPO.pt
ASL-Citizen/videos/30928139447072733-FLAG.mp4,flag,296,features_cache/30928139447072733-FLAG.pt
ASL-Citizen/videos/13173081414974597-BAKE 2.mp4,bake,143,features_cache/13173081414974597-BAKE 2.pt
ASL-Citizen/videos/13948933072732062-FALL 1.mp4,fall,85,features_cache/13948933072732062-FALL 1.pt
ASL-Citizen/videos/2006902446418628-SMILE.mp4,smile,239,features_cache/2006902446418628-SMILE.pt
ASL-Citizen/videos/4445966381164872-KISS.mp4,kiss,66,features_cache/4445966381164872-KISS.pt
ASL-Citizen/videos/6489717872101843-CAN.mp4,can,187,features_cache/6489717872101843-CAN.pt
ASL-Citizen/videos/9910169421949793-ENVELOPE.mp4,envelope,3,features_cache/9910169421949793-ENVELOPE.pt
ASL-Citizen/videos/7576359492177274-SAW.mp4,saw,261,features_cache/7576359492177274-SAW.pt
ASL-Citizen/videos/9075316768566033-DEMAND.mp4,demand,167,features_cache/9075316768566033-DEMAND.pt
ASL-Citizen/videos/16158021259746969-LAMP.mp4,lamp,191,features_cache/16158021259746969-LAMP.pt
ASL-Citizen/videos/9081997577602676-SOAP 2.mp4,soap,240,features_cache/9081997577602676-SOAP 2.pt
ASL-Citizen/videos/9085692028177397-WANT 2.mp4,want,151,features_cache/9085692028177397-WANT 2.pt
ASL-Citizen/videos/28445544729641603-BASKET 2.mp4,basket,121,features_cache/28445544729641603-BASKET 2.pt
ASL-Citizen/videos/549769147264163-LUNCH 2.mp4,lunch,119,features_cache/549769147264163-LUNCH 2.pt
ASL-Citizen/videos/3175889079150811-SERVE 1.mp4,serve,93,features_cache/3175889079150811-SERVE 1.pt
ASL-Citizen/videos/8332906048664583-LICK 1.mp4,lick,197,features_cache/8332906048664583-LICK 1.pt
ASL-Citizen/videos/5004269948712425-SOCCER 2.mp4,soccer,153,features_cache/5004269948712425-SOCCER 2.pt
ASL-Citizen/videos/19829083250651514-COOL 1.mp4,cool,18,features_cache/19829083250651514-COOL 1.pt
ASL-Citizen/videos/7713607971692202-NOON.mp4,noon,207,features_cache/7713607971692202-NOON.pt
ASL-Citizen/videos/8011929543440697-HANDSOME 1.mp4,handsome,7,features_cache/8011929543440697-HANDSOME 1.pt
ASL-Citizen/videos/9189441664594098-PERFUME 2.mp4,perfume,132,features_cache/9189441664594098-PERFUME 2.pt
ASL-Citizen/videos/8745211090868097-FOLD.mp4,fold,103,features_cache/8745211090868097-FOLD.pt
ASL-Citizen/videos/6475568833259684-HONEY 1.mp4,honey,183,features_cache/6475568833259684-HONEY 1.pt
ASL-Citizen/videos/04139371970616712-YAWN 1.mp4,yawn,6,features_cache/04139371970616712-YAWN 1.pt
ASL-Citizen/videos/7371501507543785-DEAF.mp4,deaf,108,features_cache/7371501507543785-DEAF.pt
ASL-Citizen/videos/03533372972965987-WRAP UP.mp4,wrapup,285,features_cache/03533372972965987-WRAP UP.pt
ASL-Citizen/videos/8265708285238849-CLOSET 1.mp4,closet,170,features_cache/8265708285238849-CLOSET 1.pt
ASL-Citizen/videos/6414524542629407-ROCKING CHAIR.mp4,rockingchair,105,features_cache/6414524542629407-ROCKING CHAIR.pt
ASL-Citizen/videos/006918970578539518-PARTY.mp4,party,128,features_cache/006918970578539518-PARTY.pt
ASL-Citizen/videos/6205502310434754-TEAR RIP_1.mp4,tearrip,148,features_cache/6205502310434754-TEAR RIP_1.pt
ASL-Citizen/videos/20198961584817-BACKPACK.mp4,backpack,273,features_cache/20198961584817-BACKPACK.pt
ASL-Citizen/videos/00048437403594836503-JUICE 2.mp4,juice,189,features_cache/00048437403594836503-JUICE 2.pt
ASL-Citizen/videos/1045796137537196-COOL 3.mp4,cool,18,features_cache/1045796137537196-COOL 3.pt
ASL-Citizen/videos/16771729824504833-GREET.mp4,greet,210,features_cache/16771729824504833-GREET.pt
ASL-Citizen/videos/2380020275811061-STORY 3.mp4,story,46,features_cache/2380020275811061-STORY 3.pt
ASL-Citizen/videos/030149397783835408-TOY 3.mp4,toy,39,features_cache/030149397783835408-TOY 3.pt
ASL-Citizen/videos/14432206279699766-BREAKFAST.mp4,breakfast,136,features_cache/14432206279699766-BREAKFAST.pt
ASL-Citizen/videos/6016678775909032-LICK ENVELOPE.mp4,lickenvelope,137,features_cache/6016678775909032-LICK ENVELOPE.pt
ASL-Citizen/videos/4520317428783984-DOG 2.mp4,dog,13,features_cache/4520317428783984-DOG 2.pt
ASL-Citizen/videos/4561061148272385-BOWLING 2.mp4,bowling,101,features_cache/4561061148272385-BOWLING 2.pt
ASL-Citizen/videos/0568461061765424-RIDE 2.mp4,ride,226,features_cache/0568461061765424-RIDE 2.pt
ASL-Citizen/videos/5630678897440609-MINIMUM.mp4,minimum,166,features_cache/5630678897440609-MINIMUM.pt
ASL-Citizen/videos/7423270748206392-GLOVES 3.mp4,gloves,9,features_cache/7423270748206392-GLOVES 3.pt
ASL-Citizen/videos/8430075982280578-DARK.mp4,dark,109,features_cache/8430075982280578-DARK.pt
ASL-Citizen/videos/3471877511813912-HATCH 2.mp4,hatch,198,features_cache/3471877511813912-HATCH 2.pt
ASL-Citizen/videos/6502366750217379-ARREST 2.mp4,arrest,41,features_cache/6502366750217379-ARREST 2.pt
ASL-Citizen/videos/06517570338958656-ENVELOPE 4.mp4,envelope,3,features_cache/06517570338958656-ENVELOPE 4.pt
ASL-Citizen/videos/9983824409992943-PILLOW 2.mp4,pillow,67,features_cache/9983824409992943-PILLOW 2.pt
ASL-Citizen/videos/6260846716820458-FLASHLIGHT 3.mp4,flashlight,12,features_cache/6260846716820458-FLASHLIGHT 3.pt
ASL-Citizen/videos/15468960769067452-SLIP 2.mp4,slip,155,features_cache/15468960769067452-SLIP 2.pt
ASL-Citizen/videos/6123789739214933-KANGAROO 3.mp4,kangaroo,36,features_cache/6123789739214933-KANGAROO 3.pt
ASL-Citizen/videos/6343806252075805-PILLOW 3.mp4,pillow,67,features_cache/6343806252075805-PILLOW 3.pt
ASL-Citizen/videos/3535801937708054-SNEEZE 2.mp4,sneeze,140,features_cache/3535801937708054-SNEEZE 2.pt
ASL-Citizen/videos/7907268250370658-MOP 2.mp4,mop,299,features_cache/7907268250370658-MOP 2.pt
ASL-Citizen/videos/22624989971229192-CLOCK 2.mp4,clock,156,features_cache/22624989971229192-CLOCK 2.pt
ASL-Citizen/videos/1623391241787686-STAND 2.mp4,stand,275,features_cache/1623391241787686-STAND 2.pt
ASL-Citizen/videos/45667928539831326-MEASURE 2.mp4,measure,116,features_cache/45667928539831326-MEASURE 2.pt
ASL-Citizen/videos/11060875181243834-GLASS 3.mp4,glass,47,features_cache/11060875181243834-GLASS 3.pt
ASL-Citizen/videos/07885154084388213-BANANA 2.mp4,banana,19,features_cache/07885154084388213-BANANA 2.pt
ASL-Citizen/videos/354673362857872-PEACH 2.mp4,peach,129,features_cache/354673362857872-PEACH 2.pt
ASL-Citizen/videos/894398619100524-FLASHLIGHT 4.mp4,flashlight,12,features_cache/894398619100524-FLASHLIGHT 4.pt
ASL-Citizen/videos/8204178136642564-CHERRY 2.mp4,cherry,254,features_cache/8204178136642564-CHERRY 2.pt
ASL-Citizen/videos/6387340901606078-ELEVATOR 3.mp4,elevator,49,features_cache/6387340901606078-ELEVATOR 3.pt
ASL-Citizen/videos/8981208484824357-STACK 2.mp4,stack,25,features_cache/8981208484824357-STACK 2.pt
ASL-Citizen/videos/822201117757623-ENVELOPE 5.mp4,envelope,3,features_cache/822201117757623-ENVELOPE 5.pt
ASL-Citizen/videos/13237048185501332-BURY 2.mp4,bury,14,features_cache/13237048185501332-BURY 2.pt
ASL-Citizen/videos/6901206375322593-ARREST 3.mp4,arrest,41,features_cache/6901206375322593-ARREST 3.pt
ASL-Citizen/videos/9100062032460408-BOIL 2.mp4,boil,176,features_cache/9100062032460408-BOIL 2.pt
ASL-Citizen/videos/07789919282439639-FLOAT 2.mp4,float,69,features_cache/07789919282439639-FLOAT 2.pt
ASL-Citizen/videos/4993933516304059-SMILE 2.mp4,smile,239,features_cache/4993933516304059-SMILE 2.pt
ASL-Citizen/videos/0041595963235236955-STACK 3.mp4,stack,25,features_cache/0041595963235236955-STACK 3.pt
ASL-Citizen/videos/42422084133851823-SCREWDRIVER 2.mp4,screwdriver,54,features_cache/42422084133851823-SCREWDRIVER 2.pt
ASL-Citizen/videos/8715834463781462-CLOUD 4.mp4,cloud,30,features_cache/8715834463781462-CLOUD 4.pt
ASL-Citizen/videos/1000956166872955-CARROT 3.mp4,carrot,82,features_cache/1000956166872955-CARROT 3.pt
ASL-Citizen/videos/20286263629355172-CRACKER 2.mp4,cracker,280,features_cache/20286263629355172-CRACKER 2.pt
ASL-Citizen/videos/288034453181357-MOUNTAIN 2.mp4,mountain,173,features_cache/288034453181357-MOUNTAIN 2.pt
ASL-Citizen/videos/2373522397989991-POP 4.mp4,pop,26,features_cache/2373522397989991-POP 4.pt
ASL-Citizen/videos/8842754286098571-CROSS.mp4,cross,53,features_cache/8842754286098571-CROSS.pt
ASL-Citizen/videos/7518018157040389-CHERRY.mp4,cherry,254,features_cache/7518018157040389-CHERRY.pt
ASL-Citizen/videos/9155730953922507-JACKET.mp4,jacket,21,features_cache/9155730953922507-JACKET.pt
ASL-Citizen/videos/033529217351286444-RABBIT.mp4,rabbit,217,features_cache/033529217351286444-RABBIT.pt
ASL-Citizen/videos/9981731272644248-SNOW 2.mp4,snow,298,features_cache/9981731272644248-SNOW 2.pt
ASL-Citizen/videos/6215151779646289-GUESS 2.mp4,guess,290,features_cache/6215151779646289-GUESS 2.pt
ASL-Citizen/videos/14941956301505743-DEMAND 2.mp4,demand,167,features_cache/14941956301505743-DEMAND 2.pt
ASL-Citizen/videos/4274835877634555-PINEAPPLE.mp4,pineapple,1,features_cache/4274835877634555-PINEAPPLE.pt
ASL-Citizen/videos/33989569799491504-ORDER 2.mp4,order,237,features_cache/33989569799491504-ORDER 2.pt
ASL-Citizen/videos/4289882871260384-PROBLEM 1.mp4,problem,230,features_cache/4289882871260384-PROBLEM 1.pt
ASL-Citizen/videos/6736676639720751-FOREIGNER 2.mp4,foreigner,114,features_cache/6736676639720751-FOREIGNER 2.pt
ASL-Citizen/videos/9295878554986781-DOWNSIZE 2.mp4,downsize,180,features_cache/9295878554986781-DOWNSIZE 2.pt
ASL-Citizen/videos/9075082415302891-PLUG.mp4,plug,100,features_cache/9075082415302891-PLUG.pt
ASL-Citizen/videos/29000775321909367-NUT.mp4,nut,235,features_cache/29000775321909367-NUT.pt
ASL-Citizen/videos/48717406722562795-ROCKET 1.mp4,rocket,255,features_cache/48717406722562795-ROCKET 1.pt
ASL-Citizen/videos/18632317662409692-WASH 1.mp4,wash,150,features_cache/18632317662409692-WASH 1.pt
ASL-Citizen/videos/10087956387074137-FLOAT.mp4,float,69,features_cache/10087956387074137-FLOAT.pt
ASL-Citizen/videos/8572113453377948-PIZZA 2.mp4,pizza,112,features_cache/8572113453377948-PIZZA 2.pt
ASL-Citizen/videos/6938968871148863-HIT 1.mp4,hit,181,features_cache/6938968871148863-HIT 1.pt
ASL-Citizen/videos/819869296858674-SWIM.mp4,swim,276,features_cache/819869296858674-SWIM.pt
ASL-Citizen/videos/11469685803104346-PEAS 1.mp4,peas,130,features_cache/11469685803104346-PEAS 1.pt
ASL-Citizen/videos/6830586541364028-PET.mp4,pet,270,features_cache/6830586541364028-PET.pt
ASL-Citizen/videos/0878821079883021-GLUE 2.mp4,glue,162,features_cache/0878821079883021-GLUE 2.pt
ASL-Citizen/videos/16114832307476656-HURDLE-TRIP 2.mp4,hurdle/trip,125,features_cache/16114832307476656-HURDLE-TRIP 2.pt
ASL-Citizen/videos/6663879195469526-PEAS 2.mp4,peas,130,features_cache/6663879195469526-PEAS 2.pt
ASL-Citizen/videos/8879755182548144-BAT 1.mp4,bat,55,features_cache/8879755182548144-BAT 1.pt
ASL-Citizen/videos/2908464088343967-GUILLOTINE 1.mp4,guillotine,238,features_cache/2908464088343967-GUILLOTINE 1.pt
ASL-Citizen/videos/8967962492777333-SHAKE 2.mp4,shake,154,features_cache/8967962492777333-SHAKE 2.pt
ASL-Citizen/videos/006941352223495345-BACKPACK 2.mp4,backpack,273,features_cache/006941352223495345-BACKPACK 2.pt
ASL-Citizen/videos/04585184551966792-BOW 2.mp4,bow,23,features_cache/04585184551966792-BOW 2.pt
ASL-Citizen/videos/7005499512887055-FOLLOW 1.mp4,follow,29,features_cache/7005499512887055-FOLLOW 1.pt
ASL-Citizen/videos/4217067958987635-STAMP 1.mp4,stamp,60,features_cache/4217067958987635-STAMP 1.pt
ASL-Citizen/videos/1705638276075343-SPREAD 1.mp4,spread,62,features_cache/1705638276075343-SPREAD 1.pt
ASL-Citizen/videos/5909169351363031-EDIT.mp4,edit,186,features_cache/5909169351363031-EDIT.pt
ASL-Citizen/videos/2117682180480034-CHEW 1.mp4,chew,20,features_cache/2117682180480034-CHEW 1.pt
ASL-Citizen/videos/06459718954118432-TRUCK 1.mp4,truck,185,features_cache/06459718954118432-TRUCK 1.pt
ASL-Citizen/videos/7732201205577105-JUICE 1.mp4,juice,189,features_cache/7732201205577105-JUICE 1.pt
ASL-Citizen/videos/7383143548307023-SPECIAL 2.mp4,special,246,features_cache/7383143548307023-SPECIAL 2.pt
ASL-Citizen/videos/8868048123170731-BAND AID.mp4,bandaid,251,features_cache/8868048123170731-BAND AID.pt
ASL-Citizen/videos/8672425034148921-CHEERLEADER.mp4,cheerleader,252,features_cache/8672425034148921-CHEERLEADER.pt
ASL-Citizen/videos/1933454410726536-TALK 2.mp4,talk,145,features_cache/1933454410726536-TALK 2.pt
ASL-Citizen/videos/5228778747538267-SHOOT.mp4,shoot,208,features_cache/5228778747538267-SHOOT.pt
ASL-Citizen/videos/035429998449891364-TOY 2.mp4,toy,39,features_cache/035429998449891364-TOY 2.pt
ASL-Citizen/videos/3422131813954019-ERUPT 1.mp4,erupt,232,features_cache/3422131813954019-ERUPT 1.pt
ASL-Citizen/videos/7656203598731985-SOON 3.mp4,soon,139,features_cache/7656203598731985-SOON 3.pt
ASL-Citizen/videos/6603601902984833-CONFUSED.mp4,confused,262,features_cache/6603601902984833-CONFUSED.pt
ASL-Citizen/videos/48097577259527013-DRAG.mp4,drag,104,features_cache/48097577259527013-DRAG.pt
ASL-Citizen/videos/05093121570147896-REMEMBER 2.mp4,remember,224,features_cache/05093121570147896-REMEMBER 2.pt
ASL-Citizen/videos/23484599377048454-MEXICAN 2.mp4,mexican,163,features_cache/23484599377048454-MEXICAN 2.pt
ASL-Citizen/videos/9144635138919697-HANDSOME 4.mp4,handsome,7,features_cache/9144635138919697-HANDSOME 4.pt
ASL-Citizen/videos/1417604510109316-SLICE.mp4,slice,27,features_cache/1417604510109316-SLICE.pt
ASL-Citizen/videos/7311540989759755-SANDWICH 4.mp4,sandwich,16,features_cache/7311540989759755-SANDWICH 4.pt
ASL-Citizen/videos/14865859847253482-MEDITATE 3.mp4,meditate,35,features_cache/14865859847253482-MEDITATE 3.pt
ASL-Citizen/videos/7384876260714501-FISHING 2.mp4,fishing,295,features_cache/7384876260714501-FISHING 2.pt
ASL-Citizen/videos/764176333017877-DIP 2.mp4,dip,79,features_cache/764176333017877-DIP 2.pt
ASL-Citizen/videos/3688288111211633-POP 4.mp4,pop,26,features_cache/3688288111211633-POP 4.pt
ASL-Citizen/videos/5030868821636336-CROSS.mp4,cross,53,features_cache/5030868821636336-CROSS.pt
ASL-Citizen/videos/575947597435347-CHERRY.mp4,cherry,254,features_cache/575947597435347-CHERRY.pt
ASL-Citizen/videos/4831646641208984-JACKET.mp4,jacket,21,features_cache/4831646641208984-JACKET.pt
ASL-Citizen/videos/1884966590067625-ARM 2.mp4,arm,56,features_cache/1884966590067625-ARM 2.pt
ASL-Citizen/videos/05184739574487529-RABBIT.mp4,rabbit,217,features_cache/05184739574487529-RABBIT.pt
ASL-Citizen/videos/651336877921074-SNOW 2.mp4,snow,298,features_cache/651336877921074-SNOW 2.pt
ASL-Citizen/videos/5602490735925638-GUESS 2.mp4,guess,290,features_cache/5602490735925638-GUESS 2.pt
ASL-Citizen/videos/39566866863637773-DEMAND 2.mp4,demand,167,features_cache/39566866863637773-DEMAND 2.pt
ASL-Citizen/videos/20108334252931637-PINEAPPLE.mp4,pineapple,1,features_cache/20108334252931637-PINEAPPLE.pt
ASL-Citizen/videos/3107337226502116-ORDER 2.mp4,order,237,features_cache/3107337226502116-ORDER 2.pt
ASL-Citizen/videos/030349369865017906-PROBLEM 1.mp4,problem,230,features_cache/030349369865017906-PROBLEM 1.pt
ASL-Citizen/videos/22575449382087642-FOREIGNER 2.mp4,foreigner,114,features_cache/22575449382087642-FOREIGNER 2.pt
ASL-Citizen/videos/6166004551871185-DOWNSIZE 2.mp4,downsize,180,features_cache/6166004551871185-DOWNSIZE 2.pt
ASL-Citizen/videos/1423321163010156-PLUG.mp4,plug,100,features_cache/1423321163010156-PLUG.pt
ASL-Citizen/videos/37721662973880155-NUT.mp4,nut,235,features_cache/37721662973880155-NUT.pt
ASL-Citizen/videos/18216605544752906-ROCKET 1.mp4,rocket,255,features_cache/18216605544752906-ROCKET 1.pt
ASL-Citizen/videos/43558413656654893-WASH 1.mp4,wash,150,features_cache/43558413656654893-WASH 1.pt
ASL-Citizen/videos/9752571242692769-FLOAT.mp4,float,69,features_cache/9752571242692769-FLOAT.pt
ASL-Citizen/videos/6465109654035264-PIZZA 2.mp4,pizza,112,features_cache/6465109654035264-PIZZA 2.pt
ASL-Citizen/videos/05419917801474572-HIT 1.mp4,hit,181,features_cache/05419917801474572-HIT 1.pt
ASL-Citizen/videos/49570874093594886-SWIM.mp4,swim,276,features_cache/49570874093594886-SWIM.pt
ASL-Citizen/videos/866314264297452-HIT 2.mp4,hit,181,features_cache/866314264297452-HIT 2.pt
