video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/4639625914111425-RED.mp4,red,226,features_cache/4639625914111425-RED.pt
wlasl/videos/69446.mp4,red,226,features_cache/69446.pt
ASL-Citizen/videos/44398695037707947-ROOM.mp4,room,231,features_cache/44398695037707947-ROOM.pt
wlasl/videos/48510.mp4,room,231,features_cache/48510.pt
wlasl/videos/48514.mp4,room,231,features_cache/48514.pt
wlasl/videos/48797.mp4,run,232,features_cache/48797.pt
ASL-Citizen/videos/6699199039687858-RUN 2.mp4,run,232,features_cache/6699199039687858-RUN 2.pt
wlasl/videos/66473.mp4,show,242,features_cache/66473.pt
ASL-Citizen/videos/7661574386097922-SHOW.mp4,show,242,features_cache/7661574386097922-SHOW.pt
ASL-Citizen/videos/13944307146406487-SICK.mp4,sick,243,features_cache/13944307146406487-SICK.pt
wlasl/videos/69470.mp4,sick,243,features_cache/69470.pt
ASL-Citizen/videos/5164317470026085-SNOW.mp4,snow,247,features_cache/5164317470026085-SNOW.pt
wlasl/videos/69481.mp4,snow,247,features_cache/69481.pt
wlasl/videos/56701.mp4,take,257,features_cache/56701.pt
wlasl/videos/56693.mp4,take,257,features_cache/56693.pt
ASL-Citizen/videos/7990752827994236-TAKE.mp4,take,257,features_cache/7990752827994236-TAKE.pt
ASL-Citizen/videos/30509059764419244-TEA.mp4,tea,259,features_cache/30509059764419244-TEA.pt
ASL-Citizen/videos/47105511516566034-TEA.mp4,tea,259,features_cache/47105511516566034-TEA.pt
ASL-Citizen/videos/7284254269444541-TEACHER.mp4,teacher,261,features_cache/7284254269444541-TEACHER.pt
ASL-Citizen/videos/394027851565075-TEACHER.mp4,teacher,261,features_cache/394027851565075-TEACHER.pt
ASL-Citizen/videos/7290718464963901-WEEK.mp4,week,281,features_cache/7290718464963901-WEEK.pt
ASL-Citizen/videos/1971506530184275-WEEK.mp4,week,281,features_cache/1971506530184275-WEEK.pt
ASL-Citizen/videos/576863051440268-WHY.mp4,why,286,features_cache/576863051440268-WHY.pt
ASL-Citizen/videos/36979047566586587-WHY.mp4,why,286,features_cache/36979047566586587-WHY.pt
ASL-Citizen/videos/08808623038466612-WITH.mp4,with,289,features_cache/08808623038466612-WITH.pt
wlasl/videos/69539.mp4,with,289,features_cache/69539.pt
ASL-Citizen/videos/35097013272968836-WRITE.mp4,write,292,features_cache/35097013272968836-WRITE.pt
wlasl/videos/69544.mp4,write,292,features_cache/69544.pt
ASL-Citizen/videos/11933967548667712-YESTERDAY.mp4,yesterday,297,features_cache/11933967548667712-YESTERDAY.pt
wlasl/videos/64304.mp4,yesterday,297,features_cache/64304.pt
ASL-Citizen/videos/37306487463394866-AGAIN.mp4,again,3,features_cache/37306487463394866-AGAIN.pt
ASL-Citizen/videos/40995728871512394-AGAIN.mp4,again,3,features_cache/40995728871512394-AGAIN.pt
ASL-Citizen/videos/3763434553768781-BAD.mp4,bad,14,features_cache/3763434553768781-BAD.pt
wlasl/videos/69219.mp4,bad,14,features_cache/69219.pt
ASL-Citizen/videos/2899102483752909-BALL.mp4,ball,17,features_cache/2899102483752909-BALL.pt
wlasl/videos/69221.mp4,ball,17,features_cache/69221.pt
ASL-Citizen/videos/5897795552292975-BATHROOM.mp4,bathroom,22,features_cache/5897795552292975-BATHROOM.pt
wlasl/videos/05299.mp4,bathroom,22,features_cache/05299.pt
ASL-Citizen/videos/771916647384465-BLANKET.mp4,blanket,31,features_cache/771916647384465-BLANKET.pt
wlasl/videos/06553.mp4,blanket,31,features_cache/06553.pt
ASL-Citizen/videos/35985669580328605-BUY.mp4,buy,41,features_cache/35985669580328605-BUY.pt
wlasl/videos/69255.mp4,buy,41,features_cache/69255.pt
wlasl/videos/08706.mp4,call,42,features_cache/08706.pt
wlasl/videos/08701.mp4,call,42,features_cache/08701.pt
ASL-Citizen/videos/14332727030886439-COFFEE.mp4,coffee,64,features_cache/14332727030886439-COFFEE.pt
ASL-Citizen/videos/08173491607016081-COFFEE.mp4,coffee,64,features_cache/08173491607016081-COFFEE.pt
wlasl/videos/65377.mp4,cold,65,features_cache/65377.pt
wlasl/videos/11638.mp4,cold,65,features_cache/11638.pt
ASL-Citizen/videos/2998058636293097-COLLEGE.mp4,college,66,features_cache/2998058636293097-COLLEGE.pt
ASL-Citizen/videos/495879515204559-COLLEGE.mp4,college,66,features_cache/495879515204559-COLLEGE.pt
ASL-Citizen/videos/12315234223651039-COPY.mp4,copy,72,features_cache/12315234223651039-COPY.pt
ASL-Citizen/videos/12285240541999953-COPY.mp4,copy,72,features_cache/12285240541999953-COPY.pt
ASL-Citizen/videos/29410473817374494-CUTE.mp4,cute,81,features_cache/29410473817374494-CUTE.pt
ASL-Citizen/videos/4296243840642475-CUTE 1.mp4,cute,81,features_cache/4296243840642475-CUTE 1.pt
ASL-Citizen/videos/30406685956446555-DAUGHTER.mp4,daughter,84,features_cache/30406685956446555-DAUGHTER.pt
ASL-Citizen/videos/17055206165799186-DAUGHTER.mp4,daughter,84,features_cache/17055206165799186-DAUGHTER.pt
wlasl/videos/20067.mp4,example,108,features_cache/20067.pt
wlasl/videos/20077.mp4,example,108,features_cache/20077.pt
ASL-Citizen/videos/5390157541209828-FAR.mp4,far,110,features_cache/5390157541209828-FAR.pt
wlasl/videos/21078.mp4,far,110,features_cache/21078.pt
wlasl/videos/65682.mp4,far,110,features_cache/65682.pt
ASL-Citizen/videos/6715566540875353-FIRST.mp4,first,117,features_cache/6715566540875353-FIRST.pt
ASL-Citizen/videos/023108194213686595-FIRST.mp4,first,117,features_cache/023108194213686595-FIRST.pt
ASL-Citizen/videos/23400385185193318-FRIEND.mp4,friend,122,features_cache/23400385185193318-FRIEND.pt
ASL-Citizen/videos/3624441269846441-FRIEND.mp4,friend,122,features_cache/3624441269846441-FRIEND.pt
wlasl/videos/25072.mp4,good,131,features_cache/25072.pt
wlasl/videos/25070.mp4,good,131,features_cache/25070.pt
ASL-Citizen/videos/8705278781240162-HAPPY.mp4,happy,137,features_cache/8705278781240162-HAPPY.pt
wlasl/videos/26525.mp4,happy,137,features_cache/26525.pt
ASL-Citizen/videos/676739603328083-HOME.mp4,home,147,features_cache/676739603328083-HOME.pt
wlasl/videos/69366.mp4,home,147,features_cache/69366.pt
ASL-Citizen/videos/8443975795179439-KNOW.mp4,know,166,features_cache/8443975795179439-KNOW.pt
wlasl/videos/31900.mp4,know,166,features_cache/31900.pt
ASL-Citizen/videos/6502455350325123-LATE.mp4,late,169,features_cache/6502455350325123-LATE.pt
ASL-Citizen/videos/6960373149515227-LATE.mp4,late,169,features_cache/6960373149515227-LATE.pt
ASL-Citizen/videos/8843513218166801-LEAVE.mp4,leave,174,features_cache/8843513218166801-LEAVE.pt
wlasl/videos/66025.mp4,leave,174,features_cache/66025.pt
ASL-Citizen/videos/24985211725517464-LIST.mp4,list,178,features_cache/24985211725517464-LIST.pt
wlasl/videos/33475.mp4,list,178,features_cache/33475.pt
wlasl/videos/34004.mp4,lose,180,features_cache/34004.pt
ASL-Citizen/videos/48760543355894037-LOSE.mp4,lose,180,features_cache/48760543355894037-LOSE.pt
ASL-Citizen/videos/9200587270292702-NAME.mp4,name,196,features_cache/9200587270292702-NAME.pt
wlasl/videos/69405.mp4,name,196,features_cache/69405.pt
ASL-Citizen/videos/47808272675912145-OLD.mp4,old,203,features_cache/47808272675912145-OLD.pt
wlasl/videos/69419.mp4,old,203,features_cache/69419.pt
ASL-Citizen/videos/9060454743413187-PERSON.mp4,person,212,features_cache/9060454743413187-PERSON.pt
ASL-Citizen/videos/7038003061393994-PERSON.mp4,person,212,features_cache/7038003061393994-PERSON.pt
ASL-Citizen/videos/2070785851874397-PROBLEM 1.mp4,problem,221,features_cache/2070785851874397-PROBLEM 1.pt
wlasl/videos/44684.mp4,problem,221,features_cache/44684.pt
ASL-Citizen/videos/11562742429028061-REMEMBER.mp4,remember,227,features_cache/11562742429028061-REMEMBER.pt
ASL-Citizen/videos/20632413695470753-REMEMBER.mp4,remember,227,features_cache/20632413695470753-REMEMBER.pt
ASL-Citizen/videos/5363399580869077-SHARE.mp4,share,239,features_cache/5363399580869077-SHARE.pt
ASL-Citizen/videos/4313456601474446-SHARE.mp4,share,239,features_cache/4313456601474446-SHARE.pt
ASL-Citizen/videos/0039666592235456655-SOON 3.mp4,soon,250,features_cache/0039666592235456655-SOON 3.pt
wlasl/videos/53296.mp4,soon,250,features_cache/53296.pt
wlasl/videos/53292.mp4,soon,250,features_cache/53292.pt
ASL-Citizen/videos/5309097590958953-STAY.mp4,stay,252,features_cache/5309097590958953-STAY.pt
wlasl/videos/54555.mp4,stay,252,features_cache/54555.pt
ASL-Citizen/videos/7723829887531963-SUNDAY.mp4,sunday,255,features_cache/7723829887531963-SUNDAY.pt
ASL-Citizen/videos/24987971183397661-SUNDAY.mp4,sunday,255,features_cache/24987971183397661-SUNDAY.pt
ASL-Citizen/videos/6279723099059209-TEST.mp4,test,263,features_cache/6279723099059209-TEST.pt
wlasl/videos/57530.mp4,test,263,features_cache/57530.pt
ASL-Citizen/videos/2212788384918858-TIRED.mp4,tired,269,features_cache/2212788384918858-TIRED.pt
ASL-Citizen/videos/8569646505950688-TIRED.mp4,tired,269,features_cache/8569646505950688-TIRED.pt
wlasl/videos/59206.mp4,trade,271,features_cache/59206.pt
ASL-Citizen/videos/5542150834230197-TRAVEL.mp4,travel,273,features_cache/5542150834230197-TRAVEL.pt
ASL-Citizen/videos/15162960602736475-TRAVEL.mp4,travel,273,features_cache/15162960602736475-TRAVEL.pt
ASL-Citizen/videos/41174529565711504-WINDOW.mp4,window,288,features_cache/41174529565711504-WINDOW.pt
ASL-Citizen/videos/2758327101952447-WINDOW.mp4,window,288,features_cache/2758327101952447-WINDOW.pt
ASL-Citizen/videos/4615046990058205-YOU.mp4,you,298,features_cache/4615046990058205-YOU.pt
wlasl/videos/69547.mp4,you,298,features_cache/69547.pt
ASL-Citizen/videos/8929667880425454-ABOUT.mp4,about,0,features_cache/8929667880425454-ABOUT.pt
ASL-Citizen/videos/3036206100574679-ABOUT 2.mp4,about,0,features_cache/3036206100574679-ABOUT 2.pt
wlasl/videos/03125.mp4,approve,8,features_cache/03125.pt
wlasl/videos/03120.mp4,approve,8,features_cache/03120.pt
wlasl/videos/03445.mp4,arrive,10,features_cache/03445.pt
wlasl/videos/03436.mp4,arrive,10,features_cache/03436.pt
ASL-Citizen/videos/19629902767166008-BALANCE.mp4,balance,16,features_cache/19629902767166008-BALANCE.pt
wlasl/videos/04796.mp4,balance,16,features_cache/04796.pt
ASL-Citizen/videos/3893312737948338-BANANA.mp4,banana,18,features_cache/3893312737948338-BANANA.pt
wlasl/videos/04896.mp4,banana,18,features_cache/04896.pt
ASL-Citizen/videos/36866333899033443-BEARD.mp4,beard,23,features_cache/36866333899033443-BEARD.pt
ASL-Citizen/videos/5204277677188132-BEARD.mp4,beard,23,features_cache/5204277677188132-BEARD.pt
wlasl/videos/05605.mp4,because,24,features_cache/05605.pt
ASL-Citizen/videos/5409396391126184-BECAUSE.mp4,because,24,features_cache/5409396391126184-BECAUSE.pt
wlasl/videos/07462.mp4,boy,35,features_cache/07462.pt
wlasl/videos/07454.mp4,boy,35,features_cache/07454.pt
ASL-Citizen/videos/7397704850347715-BUSINESS.mp4,business,39,features_cache/7397704850347715-BUSINESS.pt
wlasl/videos/08379.mp4,business,39,features_cache/08379.pt
wlasl/videos/09188.mp4,careful,45,features_cache/09188.pt
wlasl/videos/09180.mp4,careful,45,features_cache/09180.pt
ASL-Citizen/videos/9964582294019719-CENTER.mp4,center,48,features_cache/9964582294019719-CENTER.pt
ASL-Citizen/videos/8268894988375852-CENTER.mp4,center,48,features_cache/8268894988375852-CENTER.pt
wlasl/videos/10111.mp4,chat,53,features_cache/10111.pt
wlasl/videos/10102.mp4,chat,53,features_cache/10102.pt
ASL-Citizen/videos/7267270316564298-CHILDREN.mp4,children,57,features_cache/7267270316564298-CHILDREN.pt
ASL-Citizen/videos/5222283986936249-CHILDREN.mp4,children,57,features_cache/5222283986936249-CHILDREN.pt
ASL-Citizen/videos/5558682901171175-CHRISTMAS.mp4,christmas,58,features_cache/5558682901171175-CHRISTMAS.pt
wlasl/videos/10708.mp4,christmas,58,features_cache/10708.pt
ASL-Citizen/videos/9325832029340497-CLOCK 2.mp4,clock,61,features_cache/9325832029340497-CLOCK 2.pt
ASL-Citizen/videos/6139904575255652-CLOCK.mp4,clock,61,features_cache/6139904575255652-CLOCK.pt
wlasl/videos/11262.mp4,close,62,features_cache/11262.pt
ASL-Citizen/videos/8220002210902866-CLOSE.mp4,close,62,features_cache/8220002210902866-CLOSE.pt
wlasl/videos/13135.mp4,convince,69,features_cache/13135.pt
wlasl/videos/13148.mp4,convince,69,features_cache/13148.pt
ASL-Citizen/videos/5178267366244713-COUNTRY.mp4,country,75,features_cache/5178267366244713-COUNTRY.pt
wlasl/videos/13555.mp4,country,75,features_cache/13555.pt
wlasl/videos/69284.mp4,crash,78,features_cache/69284.pt
ASL-Citizen/videos/31484382973116465-CRASH.mp4,crash,78,features_cache/31484382973116465-CRASH.pt
ASL-Citizen/videos/565670988607345-DAY.mp4,day,85,features_cache/565670988607345-DAY.pt
wlasl/videos/14793.mp4,day,85,features_cache/14793.pt
ASL-Citizen/videos/7760818669876133-DISCUSS.mp4,discuss,92,features_cache/7760818669876133-DISCUSS.pt
ASL-Citizen/videos/7781171543275658-DISCUSS.mp4,discuss,92,features_cache/7781171543275658-DISCUSS.pt
wlasl/videos/17665.mp4,dress,98,features_cache/17665.pt
wlasl/videos/17656.mp4,dress,98,features_cache/17656.pt
ASL-Citizen/videos/9846509714531861-DRIVE.mp4,drive,100,features_cache/9846509714531861-DRIVE.pt
wlasl/videos/17768.mp4,drive,100,features_cache/17768.pt
wlasl/videos/65544.mp4,drop,101,features_cache/65544.pt
wlasl/videos/17822.mp4,drop,101,features_cache/17822.pt
ASL-Citizen/videos/8585310300990694-FAT.mp4,fat,111,features_cache/8585310300990694-FAT.pt
wlasl/videos/21241.mp4,fat,111,features_cache/21241.pt
wlasl/videos/21442.mp4,feel,114,features_cache/21442.pt
wlasl/videos/21434.mp4,feel,114,features_cache/21434.pt
wlasl/videos/22810.mp4,football,120,features_cache/22810.pt
wlasl/videos/22802.mp4,football,120,features_cache/22802.pt
ASL-Citizen/videos/7917764178879947-FUTURE.mp4,future,125,features_cache/7917764178879947-FUTURE.pt
wlasl/videos/23946.mp4,future,125,features_cache/23946.pt
wlasl/videos/24026.mp4,game,126,features_cache/24026.pt
ASL-Citizen/videos/9514098247257674-GAME.mp4,game,126,features_cache/9514098247257674-GAME.pt
wlasl/videos/24606.mp4,girl,127,features_cache/24606.pt
wlasl/videos/24608.mp4,girl,127,features_cache/24608.pt
ASL-Citizen/videos/43825419124901455-GOVERNMENT.mp4,government,132,features_cache/43825419124901455-GOVERNMENT.pt
wlasl/videos/25253.mp4,government,132,features_cache/25253.pt
wlasl/videos/26946.mp4,hear,142,features_cache/26946.pt
ASL-Citizen/videos/6954820762135137-HEAR 1.mp4,hear,142,features_cache/6954820762135137-HEAR 1.pt
wlasl/videos/27263.mp4,here,146,features_cache/27263.pt
wlasl/videos/27273.mp4,here,146,features_cache/27273.pt
wlasl/videos/27922.mp4,hope,148,features_cache/27922.pt
ASL-Citizen/videos/26730313392148464-HOPE.mp4,hope,148,features_cache/26730313392148464-HOPE.pt
wlasl/videos/28160.mp4,house,151,features_cache/28160.pt
wlasl/videos/28162.mp4,house,151,features_cache/28162.pt
wlasl/videos/28473.mp4,husband,155,features_cache/28473.pt
wlasl/videos/28465.mp4,husband,155,features_cache/28465.pt
wlasl/videos/30153.mp4,interest,158,features_cache/30153.pt
wlasl/videos/30155.mp4,interest,158,features_cache/30155.pt
wlasl/videos/65981.mp4,join,161,features_cache/65981.pt
ASL-Citizen/videos/4761719915092386-JOIN.mp4,join,161,features_cache/4761719915092386-JOIN.pt
ASL-Citizen/videos/7245347307993895-LIGHT 2.mp4,light,176,features_cache/7245347307993895-LIGHT 2.pt
wlasl/videos/33206.mp4,light,176,features_cache/33206.pt
ASL-Citizen/videos/7036992336375891-LIVE.mp4,live,179,features_cache/7036992336375891-LIVE.pt
wlasl/videos/33545.mp4,live,179,features_cache/33545.pt
ASL-Citizen/videos/49594822580076303-MAKE.mp4,make,181,features_cache/49594822580076303-MAKE.pt
wlasl/videos/34577.mp4,make,181,features_cache/34577.pt
wlasl/videos/35305.mp4,mean,185,features_cache/35305.pt
wlasl/videos/35289.mp4,mean,185,features_cache/35289.pt
ASL-Citizen/videos/9421448198356972-MORE.mp4,more,191,features_cache/9421448198356972-MORE.pt
wlasl/videos/36840.mp4,more,191,features_cache/36840.pt
wlasl/videos/36914.mp4,most,192,features_cache/36914.pt
wlasl/videos/36916.mp4,most,192,features_cache/36916.pt
wlasl/videos/37373.mp4,music,195,features_cache/37373.pt
wlasl/videos/37365.mp4,music,195,features_cache/37365.pt
wlasl/videos/38133.mp4,new,198,features_cache/38133.pt
wlasl/videos/38124.mp4,new,198,features_cache/38124.pt
wlasl/videos/38587.mp4,none,200,features_cache/38587.pt
ASL-Citizen/videos/1714171495685446-NONE.mp4,none,200,features_cache/1714171495685446-NONE.pt
ASL-Citizen/videos/5274621569658917-OFFICE.mp4,office,202,features_cache/5274621569658917-OFFICE.pt
wlasl/videos/39457.mp4,office,202,features_cache/39457.pt
wlasl/videos/66248.mp4,order,205,features_cache/66248.pt
wlasl/videos/40184.mp4,order,205,features_cache/40184.pt
wlasl/videos/66261.mp4,pants,207,features_cache/66261.pt
ASL-Citizen/videos/1815842613339249-PANTS.mp4,pants,207,features_cache/1815842613339249-PANTS.pt
wlasl/videos/41316.mp4,party,209,features_cache/41316.pt
wlasl/videos/41325.mp4,party,209,features_cache/41325.pt
wlasl/videos/41457.mp4,past,210,features_cache/41457.pt
wlasl/videos/41448.mp4,past,210,features_cache/41448.pt
ASL-Citizen/videos/7508110462483193-PENCIL.mp4,pencil,211,features_cache/7508110462483193-PENCIL.pt
wlasl/videos/41823.mp4,pencil,211,features_cache/41823.pt
wlasl/videos/43067.mp4,plan,215,features_cache/43067.pt
wlasl/videos/43058.mp4,plan,215,features_cache/43058.pt
wlasl/videos/43219.mp4,please,217,features_cache/43219.pt
ASL-Citizen/videos/8835822739071177-PLEASE.mp4,please,217,features_cache/8835822739071177-PLEASE.pt
wlasl/videos/44081.mp4,practice,219,features_cache/44081.pt
wlasl/videos/44083.mp4,practice,219,features_cache/44083.pt
ASL-Citizen/videos/2892714514864383-PRESIDENT.mp4,president,220,features_cache/2892714514864383-PRESIDENT.pt
wlasl/videos/44368.mp4,president,220,features_cache/44368.pt
wlasl/videos/47666.mp4,restaurant,228,features_cache/47666.pt
wlasl/videos/47657.mp4,restaurant,228,features_cache/47657.pt
ASL-Citizen/videos/65844311440918-RIDE 2.mp4,ride,229,features_cache/65844311440918-RIDE 2.pt
wlasl/videos/48055.mp4,ride,229,features_cache/48055.pt
ASL-Citizen/videos/30010107705002853-RUSSIA.mp4,russia,233,features_cache/30010107705002853-RUSSIA.pt
wlasl/videos/48913.mp4,russia,233,features_cache/48913.pt
ASL-Citizen/videos/25049365626104025-SALT.mp4,salt,234,features_cache/25049365626104025-SALT.pt
wlasl/videos/49130.mp4,salt,234,features_cache/49130.pt
ASL-Citizen/videos/7562095001049769-SANDWICH.mp4,sandwich,236,features_cache/7562095001049769-SANDWICH.pt
wlasl/videos/49245.mp4,sandwich,236,features_cache/49245.pt
wlasl/videos/51614.mp4,sign,244,features_cache/51614.pt
ASL-Citizen/videos/01970799737038642-SIGN.mp4,sign,244,features_cache/01970799737038642-SIGN.pt
ASL-Citizen/videos/7668237661240636-SINCE.mp4,since,245,features_cache/7668237661240636-SINCE.pt
wlasl/videos/51774.mp4,since,245,features_cache/51774.pt
wlasl/videos/52560.mp4,small,246,features_cache/52560.pt
ASL-Citizen/videos/09078322149673279-SMALL.mp4,small,246,features_cache/09078322149673279-SMALL.pt
wlasl/videos/53209.mp4,some,248,features_cache/53209.pt
ASL-Citizen/videos/8893212111344746-SOME.mp4,some,248,features_cache/8893212111344746-SOME.pt
wlasl/videos/53493.mp4,south,251,features_cache/53493.pt
wlasl/videos/53484.mp4,south,251,features_cache/53484.pt
wlasl/videos/69494.mp4,student,253,features_cache/69494.pt
wlasl/videos/55348.mp4,student,253,features_cache/55348.pt
wlasl/videos/57059.mp4,teach,260,features_cache/57059.pt
wlasl/videos/57061.mp4,teach,260,features_cache/57061.pt
ASL-Citizen/videos/3022175542580112-THEORY.mp4,theory,265,features_cache/3022175542580112-THEORY.pt
wlasl/videos/57794.mp4,theory,265,features_cache/57794.pt
ASL-Citizen/videos/98379429665443-TOMATO.mp4,tomato,270,features_cache/98379429665443-TOMATO.pt
wlasl/videos/58785.mp4,tomato,270,features_cache/58785.pt
ASL-Citizen/videos/6093405680855857-TRAIN.mp4,train,272,features_cache/6093405680855857-TRAIN.pt
wlasl/videos/59319.mp4,train,272,features_cache/59319.pt
wlasl/videos/60352.mp4,ugly,274,features_cache/60352.pt
wlasl/videos/60348.mp4,ugly,274,features_cache/60348.pt
ASL-Citizen/videos/9255469612083609-WAR.mp4,war,279,features_cache/9255469612083609-WAR.pt
wlasl/videos/62274.mp4,war,279,features_cache/62274.pt
ASL-Citizen/videos/3227845753007452-WHERE.mp4,where,283,features_cache/3227845753007452-WHERE.pt
wlasl/videos/63082.mp4,where,283,features_cache/63082.pt
ASL-Citizen/videos/32919672988377324-YOUR.mp4,your,299,features_cache/32919672988377324-YOUR.pt
wlasl/videos/64428.mp4,your,299,features_cache/64428.pt
wlasl/videos/02229.mp4,always,5,features_cache/02229.pt
wlasl/videos/02231.mp4,always,5,features_cache/02231.pt
wlasl/videos/02585.mp4,animal,6,features_cache/02585.pt
wlasl/videos/02587.mp4,animal,6,features_cache/02587.pt
wlasl/videos/03278.mp4,argue,9,features_cache/03278.pt
ASL-Citizen/videos/4952896581569113-ARGUE.mp4,argue,9,features_cache/4952896581569113-ARGUE.pt
wlasl/videos/04507.mp4,baby,11,features_cache/04507.pt
wlasl/videos/04509.mp4,baby,11,features_cache/04509.pt
wlasl/videos/04600.mp4,back,12,features_cache/04600.pt
wlasl/videos/04593.mp4,back,12,features_cache/04593.pt
ASL-Citizen/videos/5923422805605478-BAKE 1.mp4,bake,15,features_cache/5923422805605478-BAKE 1.pt
wlasl/videos/04770.mp4,bake,15,features_cache/04770.pt
wlasl/videos/05276.mp4,bath,21,features_cache/05276.pt
wlasl/videos/05278.mp4,bath,21,features_cache/05278.pt
ASL-Citizen/videos/9874273036229548-BEHIND.mp4,behind,27,features_cache/9874273036229548-BEHIND.pt
ASL-Citizen/videos/7141193622933402-BEHIND.mp4,behind,27,features_cache/7141193622933402-BEHIND.pt
ASL-Citizen/videos/7702727353234751-BRING.mp4,bring,36,features_cache/7702727353234751-BRING.pt
wlasl/videos/07811.mp4,bring,36,features_cache/07811.pt
wlasl/videos/09468.mp4,catch,47,features_cache/09468.pt
ASL-Citizen/videos/45864518947346355-CATCH 2.mp4,catch,47,features_cache/45864518947346355-CATCH 2.pt
wlasl/videos/69264.mp4,cereal,49,features_cache/69264.pt
wlasl/videos/09774.mp4,cereal,49,features_cache/09774.pt
wlasl/videos/09915.mp4,champion,51,features_cache/09915.pt
wlasl/videos/09917.mp4,champion,51,features_cache/09917.pt
wlasl/videos/10268.mp4,cheese,56,features_cache/10268.pt
ASL-Citizen/videos/632609747124458-CHEESE.mp4,cheese,56,features_cache/632609747124458-CHEESE.pt
wlasl/videos/13468.mp4,cough,74,features_cache/13468.pt
wlasl/videos/13470.mp4,cough,74,features_cache/13470.pt
wlasl/videos/13855.mp4,crazy,79,features_cache/13855.pt
ASL-Citizen/videos/44587135789914245-CRAZY.mp4,crazy,79,features_cache/44587135789914245-CRAZY.pt
wlasl/videos/15332.mp4,delay,88,features_cache/15332.pt
wlasl/videos/15321.mp4,delay,88,features_cache/15321.pt
ASL-Citizen/videos/3682201197973545-DELICIOUS.mp4,delicious,89,features_cache/3682201197973545-DELICIOUS.pt
wlasl/videos/15374.mp4,delicious,89,features_cache/15374.pt
ASL-Citizen/videos/8105733726630138-DISAPPEAR.mp4,disappear,91,features_cache/8105733726630138-DISAPPEAR.pt
wlasl/videos/16438.mp4,disappear,91,features_cache/16438.pt
ASL-Citizen/videos/4199380546093039-DIVORCE.mp4,divorce,93,features_cache/4199380546093039-DIVORCE.pt
ASL-Citizen/videos/6379772339521532-DIVORCE.mp4,divorce,93,features_cache/6379772339521532-DIVORCE.pt
ASL-Citizen/videos/6443219666520634-DRAW.mp4,draw,97,features_cache/6443219666520634-DRAW.pt
wlasl/videos/17595.mp4,draw,97,features_cache/17595.pt
wlasl/videos/18289.mp4,east,102,features_cache/18289.pt
wlasl/videos/18291.mp4,east,102,features_cache/18291.pt
wlasl/videos/18307.mp4,easy,103,features_cache/18307.pt
ASL-Citizen/videos/5848387902515144-EASY.mp4,easy,103,features_cache/5848387902515144-EASY.pt
ASL-Citizen/videos/7906559089866683-EGG.mp4,egg,105,features_cache/7906559089866683-EGG.pt
wlasl/videos/18486.mp4,egg,105,features_cache/18486.pt
wlasl/videos/19410.mp4,environment,107,features_cache/19410.pt
ASL-Citizen/videos/472636093365431-ENVIRONMENT.mp4,environment,107,features_cache/472636093365431-ENVIRONMENT.pt
wlasl/videos/21204.mp4,father,112,features_cache/21204.pt
ASL-Citizen/videos/8291769061447769-FATHER.mp4,father,112,features_cache/8291769061447769-FATHER.pt
wlasl/videos/21281.mp4,fault,113,features_cache/21281.pt
wlasl/videos/21286.mp4,fault,113,features_cache/21286.pt
wlasl/videos/22549.mp4,flower,119,features_cache/22549.pt
wlasl/videos/22551.mp4,flower,119,features_cache/22551.pt
wlasl/videos/23581.mp4,friendly,123,features_cache/23581.pt
wlasl/videos/23583.mp4,friendly,123,features_cache/23583.pt
ASL-Citizen/videos/8543895561492849-GLASSES.mp4,glasses,129,features_cache/8543895561492849-GLASSES.pt
wlasl/videos/24732.mp4,glasses,129,features_cache/24732.pt
ASL-Citizen/videos/5195697908408565-HALLOWEEN.mp4,halloween,136,features_cache/5195697908408565-HALLOWEEN.pt
ASL-Citizen/videos/21748424536181488-HALLOWEEN.mp4,halloween,136,features_cache/21748424536181488-HALLOWEEN.pt
wlasl/videos/26568.mp4,hard,138,features_cache/26568.pt
wlasl/videos/26570.mp4,hard,138,features_cache/26570.pt
ASL-Citizen/videos/06320958609251259-HEART.mp4,heart,144,features_cache/06320958609251259-HEART.pt
ASL-Citizen/videos/4668217609396941-HEART.mp4,heart,144,features_cache/4668217609396941-HEART.pt
ASL-Citizen/videos/824232304565399-HOUR.mp4,hour,150,features_cache/824232304565399-HOUR.pt
wlasl/videos/28150.mp4,hour,150,features_cache/28150.pt
ASL-Citizen/videos/363845251533651-HUMBLE.mp4,humble,153,features_cache/363845251533651-HUMBLE.pt
wlasl/videos/28308.mp4,humble,153,features_cache/28308.pt
ASL-Citizen/videos/44703185323025996-HURRY.mp4,hurry,154,features_cache/44703185323025996-HURRY.pt
wlasl/videos/28429.mp4,hurry,154,features_cache/28429.pt
wlasl/videos/29137.mp4,improve,156,features_cache/29137.pt
wlasl/videos/29139.mp4,improve,156,features_cache/29139.pt
wlasl/videos/30242.mp4,internet,159,features_cache/30242.pt
wlasl/videos/30232.mp4,internet,159,features_cache/30232.pt
ASL-Citizen/videos/49806043819786927-JUMP.mp4,jump,162,features_cache/49806043819786927-JUMP.pt
wlasl/videos/31320.mp4,jump,162,features_cache/31320.pt
ASL-Citizen/videos/6417163604564537-KILL.mp4,kill,163,features_cache/6417163604564537-KILL.pt
wlasl/videos/31650.mp4,kill,163,features_cache/31650.pt
wlasl/videos/32449.mp4,law,172,features_cache/32449.pt
