video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/076685845039143-MEDITATE.mp4,meditate,35,features_cache/076685845039143-MEDITATE.pt
ASL-Citizen/videos/9618001716483646-BOW.mp4,bow,23,features_cache/9618001716483646-BOW.pt
ASL-Citizen/videos/9386688002526276-MIX.mp4,mix,43,features_cache/9386688002526276-MIX.pt
ASL-Citizen/videos/5661646412216115-DIP.mp4,dip,79,features_cache/5661646412216115-DIP.pt
ASL-Citizen/videos/9365499601534879-LOCK.mp4,lock,61,features_cache/9365499601534879-LOCK.pt
ASL-Citizen/videos/3326776104563933-BRA.mp4,bra,76,features_cache/3326776104563933-BRA.pt
ASL-Citizen/videos/7894107717677277-DOLPHIN.mp4,dolphin,73,features_cache/7894107717677277-DOLPHIN.pt
ASL-Citizen/videos/25262363772364327-PILLOW.mp4,pillow,67,features_cache/25262363772364327-PILLOW.pt
ASL-Citizen/videos/20685216012808816-CAT.mp4,cat,77,features_cache/20685216012808816-CAT.pt
ASL-Citizen/videos/3412961608235321-SANDWICH.mp4,sandwich,16,features_cache/3412961608235321-SANDWICH.pt
ASL-Citizen/videos/03541785426287247-THIEF 1.mp4,thief,91,features_cache/03541785426287247-THIEF 1.pt
ASL-Citizen/videos/671764401941833-MOVIE.mp4,movie,89,features_cache/671764401941833-MOVIE.pt
ASL-Citizen/videos/14082179940882456-EAT 2.mp4,eat,94,features_cache/14082179940882456-EAT 2.pt
ASL-Citizen/videos/01688610128145518-THIEF 2.mp4,thief,91,features_cache/01688610128145518-THIEF 2.pt
ASL-Citizen/videos/7626377542783522-SHAVE 2.mp4,shave,0,features_cache/7626377542783522-SHAVE 2.pt
ASL-Citizen/videos/9858541230690814-PATIENT 2.mp4,patient,40,features_cache/9858541230690814-PATIENT 2.pt
ASL-Citizen/videos/2518011428400748-FINE.mp4,fine,95,features_cache/2518011428400748-FINE.pt
ASL-Citizen/videos/13948933072732062-FALL 1.mp4,fall,85,features_cache/13948933072732062-FALL 1.pt
ASL-Citizen/videos/4445966381164872-KISS.mp4,kiss,66,features_cache/4445966381164872-KISS.pt
ASL-Citizen/videos/9910169421949793-ENVELOPE.mp4,envelope,3,features_cache/9910169421949793-ENVELOPE.pt
ASL-Citizen/videos/3175889079150811-SERVE 1.mp4,serve,93,features_cache/3175889079150811-SERVE 1.pt
ASL-Citizen/videos/19829083250651514-COOL 1.mp4,cool,18,features_cache/19829083250651514-COOL 1.pt
ASL-Citizen/videos/8011929543440697-HANDSOME 1.mp4,handsome,7,features_cache/8011929543440697-HANDSOME 1.pt
ASL-Citizen/videos/04139371970616712-YAWN 1.mp4,yawn,6,features_cache/04139371970616712-YAWN 1.pt
ASL-Citizen/videos/1045796137537196-COOL 3.mp4,cool,18,features_cache/1045796137537196-COOL 3.pt
ASL-Citizen/videos/2380020275811061-STORY 3.mp4,story,46,features_cache/2380020275811061-STORY 3.pt
ASL-Citizen/videos/030149397783835408-TOY 3.mp4,toy,39,features_cache/030149397783835408-TOY 3.pt
ASL-Citizen/videos/4520317428783984-DOG 2.mp4,dog,13,features_cache/4520317428783984-DOG 2.pt
ASL-Citizen/videos/7423270748206392-GLOVES 3.mp4,gloves,9,features_cache/7423270748206392-GLOVES 3.pt
ASL-Citizen/videos/6502366750217379-ARREST 2.mp4,arrest,41,features_cache/6502366750217379-ARREST 2.pt
ASL-Citizen/videos/06517570338958656-ENVELOPE 4.mp4,envelope,3,features_cache/06517570338958656-ENVELOPE 4.pt
ASL-Citizen/videos/9983824409992943-PILLOW 2.mp4,pillow,67,features_cache/9983824409992943-PILLOW 2.pt
ASL-Citizen/videos/6260846716820458-FLASHLIGHT 3.mp4,flashlight,12,features_cache/6260846716820458-FLASHLIGHT 3.pt
ASL-Citizen/videos/6123789739214933-KANGAROO 3.mp4,kangaroo,36,features_cache/6123789739214933-KANGAROO 3.pt
ASL-Citizen/videos/6343806252075805-PILLOW 3.mp4,pillow,67,features_cache/6343806252075805-PILLOW 3.pt
ASL-Citizen/videos/11060875181243834-GLASS 3.mp4,glass,47,features_cache/11060875181243834-GLASS 3.pt
ASL-Citizen/videos/07885154084388213-BANANA 2.mp4,banana,19,features_cache/07885154084388213-BANANA 2.pt
ASL-Citizen/videos/894398619100524-FLASHLIGHT 4.mp4,flashlight,12,features_cache/894398619100524-FLASHLIGHT 4.pt
ASL-Citizen/videos/6387340901606078-ELEVATOR 3.mp4,elevator,49,features_cache/6387340901606078-ELEVATOR 3.pt
ASL-Citizen/videos/8981208484824357-STACK 2.mp4,stack,25,features_cache/8981208484824357-STACK 2.pt
ASL-Citizen/videos/822201117757623-ENVELOPE 5.mp4,envelope,3,features_cache/822201117757623-ENVELOPE 5.pt
ASL-Citizen/videos/13237048185501332-BURY 2.mp4,bury,14,features_cache/13237048185501332-BURY 2.pt
ASL-Citizen/videos/6901206375322593-ARREST 3.mp4,arrest,41,features_cache/6901206375322593-ARREST 3.pt
ASL-Citizen/videos/07789919282439639-FLOAT 2.mp4,float,69,features_cache/07789919282439639-FLOAT 2.pt
ASL-Citizen/videos/0041595963235236955-STACK 3.mp4,stack,25,features_cache/0041595963235236955-STACK 3.pt
ASL-Citizen/videos/42422084133851823-SCREWDRIVER 2.mp4,screwdriver,54,features_cache/42422084133851823-SCREWDRIVER 2.pt
ASL-Citizen/videos/8715834463781462-CLOUD 4.mp4,cloud,30,features_cache/8715834463781462-CLOUD 4.pt
ASL-Citizen/videos/1000956166872955-CARROT 3.mp4,carrot,82,features_cache/1000956166872955-CARROT 3.pt
ASL-Citizen/videos/2373522397989991-POP 4.mp4,pop,26,features_cache/2373522397989991-POP 4.pt
ASL-Citizen/videos/8842754286098571-CROSS.mp4,cross,53,features_cache/8842754286098571-CROSS.pt
ASL-Citizen/videos/9155730953922507-JACKET.mp4,jacket,21,features_cache/9155730953922507-JACKET.pt
ASL-Citizen/videos/4274835877634555-PINEAPPLE.mp4,pineapple,1,features_cache/4274835877634555-PINEAPPLE.pt
ASL-Citizen/videos/10087956387074137-FLOAT.mp4,float,69,features_cache/10087956387074137-FLOAT.pt
ASL-Citizen/videos/8879755182548144-BAT 1.mp4,bat,55,features_cache/8879755182548144-BAT 1.pt
ASL-Citizen/videos/04585184551966792-BOW 2.mp4,bow,23,features_cache/04585184551966792-BOW 2.pt
ASL-Citizen/videos/7005499512887055-FOLLOW 1.mp4,follow,29,features_cache/7005499512887055-FOLLOW 1.pt
ASL-Citizen/videos/4217067958987635-STAMP 1.mp4,stamp,60,features_cache/4217067958987635-STAMP 1.pt
ASL-Citizen/videos/1705638276075343-SPREAD 1.mp4,spread,62,features_cache/1705638276075343-SPREAD 1.pt
ASL-Citizen/videos/2117682180480034-CHEW 1.mp4,chew,20,features_cache/2117682180480034-CHEW 1.pt
ASL-Citizen/videos/035429998449891364-TOY 2.mp4,toy,39,features_cache/035429998449891364-TOY 2.pt
ASL-Citizen/videos/9144635138919697-HANDSOME 4.mp4,handsome,7,features_cache/9144635138919697-HANDSOME 4.pt
ASL-Citizen/videos/1417604510109316-SLICE.mp4,slice,27,features_cache/1417604510109316-SLICE.pt
ASL-Citizen/videos/7311540989759755-SANDWICH 4.mp4,sandwich,16,features_cache/7311540989759755-SANDWICH 4.pt
ASL-Citizen/videos/14865859847253482-MEDITATE 3.mp4,meditate,35,features_cache/14865859847253482-MEDITATE 3.pt
ASL-Citizen/videos/764176333017877-DIP 2.mp4,dip,79,features_cache/764176333017877-DIP 2.pt
ASL-Citizen/videos/3688288111211633-POP 4.mp4,pop,26,features_cache/3688288111211633-POP 4.pt
ASL-Citizen/videos/5030868821636336-CROSS.mp4,cross,53,features_cache/5030868821636336-CROSS.pt
ASL-Citizen/videos/4831646641208984-JACKET.mp4,jacket,21,features_cache/4831646641208984-JACKET.pt
ASL-Citizen/videos/1884966590067625-ARM 2.mp4,arm,56,features_cache/1884966590067625-ARM 2.pt
ASL-Citizen/videos/20108334252931637-PINEAPPLE.mp4,pineapple,1,features_cache/20108334252931637-PINEAPPLE.pt
ASL-Citizen/videos/9752571242692769-FLOAT.mp4,float,69,features_cache/9752571242692769-FLOAT.pt
ASL-Citizen/videos/5405947431371065-BOW 4.mp4,bow,23,features_cache/5405947431371065-BOW 4.pt
ASL-Citizen/videos/5400515275503677-STETHOSCOPE 4.mp4,stethoscope,31,features_cache/5400515275503677-STETHOSCOPE 4.pt
ASL-Citizen/videos/01416385979503354-CAT 2.mp4,cat,77,features_cache/01416385979503354-CAT 2.pt
ASL-Citizen/videos/8661403968207526-JACKET 3.mp4,jacket,21,features_cache/8661403968207526-JACKET 3.pt
ASL-Citizen/videos/3431645583212395-DROWN 3.mp4,drown,4,features_cache/3431645583212395-DROWN 3.pt
ASL-Citizen/videos/1898559170589249-FOLLOW 4.mp4,follow,29,features_cache/1898559170589249-FOLLOW 4.pt
ASL-Citizen/videos/3195856243747228-SLICE 4.mp4,slice,27,features_cache/3195856243747228-SLICE 4.pt
ASL-Citizen/videos/8925293770452503-BAT 1.mp4,bat,55,features_cache/8925293770452503-BAT 1.pt
ASL-Citizen/videos/8977973922729663-RHINO 2.mp4,rhino,65,features_cache/8977973922729663-RHINO 2.pt
ASL-Citizen/videos/5230719818547347-MAGNET 3.mp4,magnet,5,features_cache/5230719818547347-MAGNET 3.pt
ASL-Citizen/videos/9650881905256379-DROWN 5.mp4,drown,4,features_cache/9650881905256379-DROWN 5.pt
ASL-Citizen/videos/8938572344644982-KISS 3.mp4,kiss,66,features_cache/8938572344644982-KISS 3.pt
ASL-Citizen/videos/9755916389189911-CONDUCT 1.mp4,conduct,83,features_cache/9755916389189911-CONDUCT 1.pt
ASL-Citizen/videos/8831611829081718-FILE 3.mp4,file,71,features_cache/8831611829081718-FILE 3.pt
ASL-Citizen/videos/7883361045574717-STETHOSCOPE 3.mp4,stethoscope,31,features_cache/7883361045574717-STETHOSCOPE 3.pt
ASL-Citizen/videos/3097896571740897-BRA 2.mp4,bra,76,features_cache/3097896571740897-BRA 2.pt
ASL-Citizen/videos/28367541824197673-CARROT 2.mp4,carrot,82,features_cache/28367541824197673-CARROT 2.pt
ASL-Citizen/videos/5097547203852961-TOW 3.mp4,tow,45,features_cache/5097547203852961-TOW 3.pt
ASL-Citizen/videos/47179939160121886-DOG 3.mp4,dog,13,features_cache/47179939160121886-DOG 3.pt
ASL-Citizen/videos/31545761678340356-CHEW 3.mp4,chew,20,features_cache/31545761678340356-CHEW 3.pt
ASL-Citizen/videos/23782308296765775-SLICE 3.mp4,slice,27,features_cache/23782308296765775-SLICE 3.pt
ASL-Citizen/videos/9778764573380139-SWEATER 3.mp4,sweater,44,features_cache/9778764573380139-SWEATER 3.pt
ASL-Citizen/videos/17861706683858491-JACKET 2.mp4,jacket,21,features_cache/17861706683858491-JACKET 2.pt
ASL-Citizen/videos/1596569493617297-GLOVES 4.mp4,gloves,9,features_cache/1596569493617297-GLOVES 4.pt
ASL-Citizen/videos/04473161507459822-HELICOPTER 2.mp4,helicopter,78,features_cache/04473161507459822-HELICOPTER 2.pt
ASL-Citizen/videos/7330378881110569-DOLPHIN 2.mp4,dolphin,73,features_cache/7330378881110569-DOLPHIN 2.pt
ASL-Citizen/videos/5769198832752045-CROSS 3.mp4,cross,53,features_cache/5769198832752045-CROSS 3.pt
ASL-Citizen/videos/7662792566577861-BOW 2.mp4,bow,23,features_cache/7662792566577861-BOW 2.pt
ASL-Citizen/videos/8138654407581174-ENVELOPE 3.mp4,envelope,3,features_cache/8138654407581174-ENVELOPE 3.pt
ASL-Citizen/videos/5121580023341421-FOLLOW 1.mp4,follow,29,features_cache/5121580023341421-FOLLOW 1.pt
ASL-Citizen/videos/8575924928706662-FILE 4.mp4,file,71,features_cache/8575924928706662-FILE 4.pt
ASL-Citizen/videos/37542014901619614-DIP 3.mp4,dip,79,features_cache/37542014901619614-DIP 3.pt
ASL-Citizen/videos/2744063746974732-ENVELOPE 2.mp4,envelope,3,features_cache/2744063746974732-ENVELOPE 2.pt
ASL-Citizen/videos/46644133371428986-GUN.mp4,gun,63,features_cache/46644133371428986-GUN.pt
ASL-Citizen/videos/7283360333141773-STAMP 1.mp4,stamp,60,features_cache/7283360333141773-STAMP 1.pt
ASL-Citizen/videos/941055574022831-SPREAD 1.mp4,spread,62,features_cache/941055574022831-SPREAD 1.pt
ASL-Citizen/videos/555977531504783-PARACHUTE 2.mp4,parachute,42,features_cache/555977531504783-PARACHUTE 2.pt
ASL-Citizen/videos/935437326825874-WHAT FOR 3.mp4,whatfor,80,features_cache/935437326825874-WHAT FOR 3.pt
ASL-Citizen/videos/23046068066502068-KNITTING.mp4,knitting,64,features_cache/23046068066502068-KNITTING.pt
ASL-Citizen/videos/6667366270761688-LOBSTER 2.mp4,lobster,81,features_cache/6667366270761688-LOBSTER 2.pt
ASL-Citizen/videos/05922408223911435-CONDUCT 3.mp4,conduct,83,features_cache/05922408223911435-CONDUCT 3.pt
ASL-Citizen/videos/515452933541009-SANDWICH 3.mp4,sandwich,16,features_cache/515452933541009-SANDWICH 3.pt
ASL-Citizen/videos/7083837492531475-NECKLACE 4.mp4,necklace,24,features_cache/7083837492531475-NECKLACE 4.pt
ASL-Citizen/videos/31110169989116887-PATIENT 3.mp4,patient,40,features_cache/31110169989116887-PATIENT 3.pt
ASL-Citizen/videos/48832466391775986-DROWN.mp4,drown,4,features_cache/48832466391775986-DROWN.pt
ASL-Citizen/videos/13902150504383015-LOCK 2.mp4,lock,61,features_cache/13902150504383015-LOCK 2.pt
ASL-Citizen/videos/015419275241383978-POP.mp4,pop,26,features_cache/015419275241383978-POP.pt
ASL-Citizen/videos/7127479973664401-GLASS 1.mp4,glass,47,features_cache/7127479973664401-GLASS 1.pt
ASL-Citizen/videos/7403540861925453-BELT 2.mp4,belt,98,features_cache/7403540861925453-BELT 2.pt
ASL-Citizen/videos/21713023874570214-HANDSOME 3.mp4,handsome,7,features_cache/21713023874570214-HANDSOME 3.pt
ASL-Citizen/videos/15652199829171898-STAMP 2.mp4,stamp,60,features_cache/15652199829171898-STAMP 2.pt
ASL-Citizen/videos/5229930257026636-SHARPEN 1.mp4,sharpen,51,features_cache/5229930257026636-SHARPEN 1.pt
ASL-Citizen/videos/013147541652239525-TOW 1.mp4,tow,45,features_cache/013147541652239525-TOW 1.pt
ASL-Citizen/videos/19674941460906337-CATCH 2.mp4,catch,72,features_cache/19674941460906337-CATCH 2.pt
ASL-Citizen/videos/7644282266361724-STACK.mp4,stack,25,features_cache/7644282266361724-STACK.pt
ASL-Citizen/videos/6165635095496385-BASKETBALL 3.mp4,basketball,52,features_cache/6165635095496385-BASKETBALL 3.pt
ASL-Citizen/videos/41125949539634643-HOSPITAL 2.mp4,hospital,90,features_cache/41125949539634643-HOSPITAL 2.pt
ASL-Citizen/videos/8602622932311306-FILE 2.mp4,file,71,features_cache/8602622932311306-FILE 2.pt
ASL-Citizen/videos/31751363195904125-BASKETBALL 2.mp4,basketball,52,features_cache/31751363195904125-BASKETBALL 2.pt
ASL-Citizen/videos/2989385911343956-SHOULDER 3.mp4,shoulder,50,features_cache/2989385911343956-SHOULDER 3.pt
ASL-Citizen/videos/4371328296067447-DROWN 2.mp4,drown,4,features_cache/4371328296067447-DROWN 2.pt
ASL-Citizen/videos/5638967128528354-CRY 2.mp4,cry,11,features_cache/5638967128528354-CRY 2.pt
ASL-Citizen/videos/4888664874797979-SHARPEN 3.mp4,sharpen,51,features_cache/4888664874797979-SHARPEN 3.pt
ASL-Citizen/videos/7067020094136764-BRIDGE 2.mp4,bridge,88,features_cache/7067020094136764-BRIDGE 2.pt
ASL-Citizen/videos/09082163497117324-BURY 1.mp4,bury,14,features_cache/09082163497117324-BURY 1.pt
ASL-Citizen/videos/08238313793897878-CITY 2.mp4,city,84,features_cache/08238313793897878-CITY 2.pt
ASL-Citizen/videos/4579809123825602-KNIGHT 2.mp4,knight,28,features_cache/4579809123825602-KNIGHT 2.pt
ASL-Citizen/videos/04639473944145611-SPREAD 3.mp4,spread,62,features_cache/04639473944145611-SPREAD 3.pt
ASL-Citizen/videos/5086723082187976-TOW 2.mp4,tow,45,features_cache/5086723082187976-TOW 2.pt
ASL-Citizen/videos/6710590723568759-BURY 3.mp4,bury,14,features_cache/6710590723568759-BURY 3.pt
ASL-Citizen/videos/40235602262251624-BANANA 3.mp4,banana,19,features_cache/40235602262251624-BANANA 3.pt
ASL-Citizen/videos/29255471586741866-DOLPHIN 3.mp4,dolphin,73,features_cache/29255471586741866-DOLPHIN 3.pt
ASL-Citizen/videos/54560429732406-GLOVES 2.mp4,gloves,9,features_cache/54560429732406-GLOVES 2.pt
ASL-Citizen/videos/18436257304546988-ARM 3.mp4,arm,56,features_cache/18436257304546988-ARM 3.pt
ASL-Citizen/videos/020523660254026632-CASTLE 3.mp4,castle,8,features_cache/020523660254026632-CASTLE 3.pt
ASL-Citizen/videos/3289074611234519-SHAVE 5.mp4,shave,0,features_cache/3289074611234519-SHAVE 5.pt
ASL-Citizen/videos/19847577468387123-KNIGHT 3.mp4,knight,28,features_cache/19847577468387123-KNIGHT 3.pt
ASL-Citizen/videos/4385417430713965-FORK 2.mp4,fork,10,features_cache/4385417430713965-FORK 2.pt
ASL-Citizen/videos/9009233396910847-MIX 2.mp4,mix,43,features_cache/9009233396910847-MIX 2.pt
ASL-Citizen/videos/280343888859961-FORK 3.mp4,fork,10,features_cache/280343888859961-FORK 3.pt
ASL-Citizen/videos/15191794003472636-CAT 3.mp4,cat,77,features_cache/15191794003472636-CAT 3.pt
ASL-Citizen/videos/7894997545406601-POLICEMAN 2.mp4,policeman,97,features_cache/7894997545406601-POLICEMAN 2.pt
ASL-Citizen/videos/8407986571573645-PEG.mp4,peg,37,features_cache/8407986571573645-PEG.pt
ASL-Citizen/videos/6495857433033319-SWEATER 2.mp4,sweater,44,features_cache/6495857433033319-SWEATER 2.pt
ASL-Citizen/videos/32692546430457003-RHINO 3.mp4,rhino,65,features_cache/32692546430457003-RHINO 3.pt
ASL-Citizen/videos/7322762227793782-HELICOPTER.mp4,helicopter,78,features_cache/7322762227793782-HELICOPTER.pt
ASL-Citizen/videos/8263961485826108-PEG 3.mp4,peg,37,features_cache/8263961485826108-PEG 3.pt
ASL-Citizen/videos/4792528162351031-STORY 1.mp4,story,46,features_cache/4792528162351031-STORY 1.pt
ASL-Citizen/videos/3229109378451873-BRA 3.mp4,bra,76,features_cache/3229109378451873-BRA 3.pt
ASL-Citizen/videos/38431604142769693-CLOUD 3.mp4,cloud,30,features_cache/38431604142769693-CLOUD 3.pt
ASL-Citizen/videos/021369405175615697-PEEL 3.mp4,peel,68,features_cache/021369405175615697-PEEL 3.pt
ASL-Citizen/videos/08211104582563444-COOL 5.mp4,cool,18,features_cache/08211104582563444-COOL 5.pt
ASL-Citizen/videos/3366479979360135-BELT.mp4,belt,98,features_cache/3366479979360135-BELT.pt
ASL-Citizen/videos/8877316023603796-HOSPITAL.mp4,hospital,90,features_cache/8877316023603796-HOSPITAL.pt
ASL-Citizen/videos/9703288355711801-PIPE.mp4,pipe,15,features_cache/9703288355711801-PIPE.pt
ASL-Citizen/videos/4871963041461278-RIGHT 2.mp4,right,32,features_cache/4871963041461278-RIGHT 2.pt
ASL-Citizen/videos/7007246689618649-ARM.mp4,arm,56,features_cache/7007246689618649-ARM.pt
ASL-Citizen/videos/6316221330732725-CORN 2.mp4,corn,34,features_cache/6316221330732725-CORN 2.pt
ASL-Citizen/videos/3960827804492326-SHOP 1.mp4,shop,92,features_cache/3960827804492326-SHOP 1.pt
ASL-Citizen/videos/9929147121484607-FALL 2.mp4,fall,85,features_cache/9929147121484607-FALL 2.pt
ASL-Citizen/videos/9447803303193147-MOVIE 2.mp4,movie,89,features_cache/9447803303193147-MOVIE 2.pt
ASL-Citizen/videos/4597826355197765-WINDMILL 2.mp4,windmill,59,features_cache/4597826355197765-WINDMILL 2.pt
ASL-Citizen/videos/19449111778169925-BOW 3.mp4,bow,23,features_cache/19449111778169925-BOW 3.pt
ASL-Citizen/videos/30708690329373534-RIGHT 3.mp4,right,32,features_cache/30708690329373534-RIGHT 3.pt
ASL-Citizen/videos/34578236274097507-FINE 2.mp4,fine,95,features_cache/34578236274097507-FINE 2.pt
ASL-Citizen/videos/31756422874856427-MICROSCOPE 3.mp4,microscope,48,features_cache/31756422874856427-MICROSCOPE 3.pt
ASL-Citizen/videos/2353115210192902-CRY 4.mp4,cry,11,features_cache/2353115210192902-CRY 4.pt
ASL-Citizen/videos/510534524590712-PINEAPPLE 4.mp4,pineapple,1,features_cache/510534524590712-PINEAPPLE 4.pt
ASL-Citizen/videos/05132795539794999-CHEW 4.mp4,chew,20,features_cache/05132795539794999-CHEW 4.pt
ASL-Citizen/videos/7182510150724519-CATCH 3.mp4,catch,72,features_cache/7182510150724519-CATCH 3.pt
ASL-Citizen/videos/7974832523724684-MAGNET.mp4,magnet,5,features_cache/7974832523724684-MAGNET.pt
ASL-Citizen/videos/2302187551541326-SWEATER.mp4,sweater,44,features_cache/2302187551541326-SWEATER.pt
ASL-Citizen/videos/09750157278410398-BAT 2.mp4,bat,55,features_cache/09750157278410398-BAT 2.pt
ASL-Citizen/videos/20982570061567052-OIL.mp4,oil,70,features_cache/20982570061567052-OIL.pt
ASL-Citizen/videos/041602042759152136-SCREWDRIVER 3.mp4,screwdriver,54,features_cache/041602042759152136-SCREWDRIVER 3.pt
ASL-Citizen/videos/2032086599407854-SERVE 2.mp4,serve,93,features_cache/2032086599407854-SERVE 2.pt
ASL-Citizen/videos/9085397528354024-MAGNET 2.mp4,magnet,5,features_cache/9085397528354024-MAGNET 2.pt
ASL-Citizen/videos/9106334650498322-PEG 2.mp4,peg,37,features_cache/9106334650498322-PEG 2.pt
ASL-Citizen/videos/6876565653693754-STACK 4.mp4,stack,25,features_cache/6876565653693754-STACK 4.pt
ASL-Citizen/videos/5788908686678631-STRAWBERRY 3.mp4,strawberry,17,features_cache/5788908686678631-STRAWBERRY 3.pt
ASL-Citizen/videos/19394994866916226-KANGAROO 2.mp4,kangaroo,36,features_cache/19394994866916226-KANGAROO 2.pt
ASL-Citizen/videos/9247509591876164-WRISTWATCH 3.mp4,wristwatch,33,features_cache/9247509591876164-WRISTWATCH 3.pt
ASL-Citizen/videos/9254789407659676-GUN 3.mp4,gun,63,features_cache/9254789407659676-GUN 3.pt
ASL-Citizen/videos/857730707450646-PINEAPPLE 5.mp4,pineapple,1,features_cache/857730707450646-PINEAPPLE 5.pt
ASL-Citizen/videos/47107950137700416-ERASE 3.mp4,erase,2,features_cache/47107950137700416-ERASE 3.pt
ASL-Citizen/videos/5577855044870601-GLASS 2.mp4,glass,47,features_cache/5577855044870601-GLASS 2.pt
ASL-Citizen/videos/17738489290908643-WINDMILL 3.mp4,windmill,59,features_cache/17738489290908643-WINDMILL 3.pt
ASL-Citizen/videos/27864840484997955-LOCK 3.mp4,lock,61,features_cache/27864840484997955-LOCK 3.pt
ASL-Citizen/videos/28766797126354837-SOMERSAULT.mp4,somersault,74,features_cache/28766797126354837-SOMERSAULT.pt
ASL-Citizen/videos/19931387394859135-FLASHLIGHT 1.mp4,flashlight,12,features_cache/19931387394859135-FLASHLIGHT 1.pt
ASL-Citizen/videos/46313469215343694-POP 3.mp4,pop,26,features_cache/46313469215343694-POP 3.pt
ASL-Citizen/videos/9344616599761175-BED 2.mp4,bed,99,features_cache/9344616599761175-BED 2.pt
ASL-Citizen/videos/9072438422600229-HAIRDRYER 2.mp4,hairdryer,57,features_cache/9072438422600229-HAIRDRYER 2.pt
ASL-Citizen/videos/4862320615170561-STAMP.mp4,stamp,60,features_cache/4862320615170561-STAMP.pt
ASL-Citizen/videos/39056562068136236-PARACHUTE 3.mp4,parachute,42,features_cache/39056562068136236-PARACHUTE 3.pt
ASL-Citizen/videos/051798496930362425-BARK 2.mp4,bark,58,features_cache/051798496930362425-BARK 2.pt
ASL-Citizen/videos/6931207993655442-GUN 2.mp4,gun,63,features_cache/6931207993655442-GUN 2.pt
ASL-Citizen/videos/42785007907169725-MAGNET 4.mp4,magnet,5,features_cache/42785007907169725-MAGNET 4.pt
ASL-Citizen/videos/7039168896900807-KNITTING 2.mp4,knitting,64,features_cache/7039168896900807-KNITTING 2.pt
ASL-Citizen/videos/16788273415294985-CRY 3.mp4,cry,11,features_cache/16788273415294985-CRY 3.pt
ASL-Citizen/videos/6651154954796614-SCARF 4.mp4,scarf,22,features_cache/6651154954796614-SCARF 4.pt
ASL-Citizen/videos/8866677421363827-YAWN 3.mp4,yawn,6,features_cache/8866677421363827-YAWN 3.pt
ASL-Citizen/videos/2601062299622028-WRISTWATCH 2.mp4,wristwatch,33,features_cache/2601062299622028-WRISTWATCH 2.pt
ASL-Citizen/videos/014472418253027142-MEDITATE 2.mp4,meditate,35,features_cache/014472418253027142-MEDITATE 2.pt
ASL-Citizen/videos/14902722267143775-DROWN 4.mp4,drown,4,features_cache/14902722267143775-DROWN 4.pt
ASL-Citizen/videos/989591281955057-KANGAROO.mp4,kangaroo,36,features_cache/989591281955057-KANGAROO.pt
ASL-Citizen/videos/2534295525748038-CASTLE 4.mp4,castle,8,features_cache/2534295525748038-CASTLE 4.pt
ASL-Citizen/videos/9106828060005678-WHAT 2.mp4,what,87,features_cache/9106828060005678-WHAT 2.pt
ASL-Citizen/videos/9764348354080672-BAT.mp4,bat,55,features_cache/9764348354080672-BAT.pt
ASL-Citizen/videos/6604701937538644-ARREST.mp4,arrest,41,features_cache/6604701937538644-ARREST.pt
ASL-Citizen/videos/6825928828017376-ERASE.mp4,erase,2,features_cache/6825928828017376-ERASE.pt
ASL-Citizen/videos/4781635605012422-ELEVATOR.mp4,elevator,49,features_cache/4781635605012422-ELEVATOR.pt
ASL-Citizen/videos/4825424678790904-WHAT FOR 2.mp4,whatfor,80,features_cache/4825424678790904-WHAT FOR 2.pt
ASL-Citizen/videos/5609223313881984-HANDSOME.mp4,handsome,7,features_cache/5609223313881984-HANDSOME.pt
ASL-Citizen/videos/18046482137542164-ELEVATOR 2.mp4,elevator,49,features_cache/18046482137542164-ELEVATOR 2.pt
ASL-Citizen/videos/5378606186423034-COOL.mp4,cool,18,features_cache/5378606186423034-COOL.pt
ASL-Citizen/videos/021193533049441937-SHAVE.mp4,shave,0,features_cache/021193533049441937-SHAVE.pt
ASL-Citizen/videos/5925560438194104-POLICEMAN.mp4,policeman,97,features_cache/5925560438194104-POLICEMAN.pt
ASL-Citizen/videos/384262196816918-NECKLACE.mp4,necklace,24,features_cache/384262196816918-NECKLACE.pt
ASL-Citizen/videos/9692510604431204-BED.mp4,bed,99,features_cache/9692510604431204-BED.pt
ASL-Citizen/videos/6897012358681869-CASTLE.mp4,castle,8,features_cache/6897012358681869-CASTLE.pt
ASL-Citizen/videos/1370177427941961-PARACHUTE.mp4,parachute,42,features_cache/1370177427941961-PARACHUTE.pt
ASL-Citizen/videos/16227490679533196-WINDMILL.mp4,windmill,59,features_cache/16227490679533196-WINDMILL.pt
ASL-Citizen/videos/265990343159316-CLOUD 2.mp4,cloud,30,features_cache/265990343159316-CLOUD 2.pt
ASL-Citizen/videos/820328807783139-STRAWBERRY.mp4,strawberry,17,features_cache/820328807783139-STRAWBERRY.pt
ASL-Citizen/videos/44245948010690084-CARROT.mp4,carrot,82,features_cache/44245948010690084-CARROT.pt
ASL-Citizen/videos/620816222847451-SHOULDER.mp4,shoulder,50,features_cache/620816222847451-SHOULDER.pt
ASL-Citizen/videos/3078108961994581-BANANA.mp4,banana,19,features_cache/3078108961994581-BANANA.pt
ASL-Citizen/videos/06971343760345738-BRIDGE.mp4,bridge,88,features_cache/06971343760345738-BRIDGE.pt
ASL-Citizen/videos/7467533425892032-CITY.mp4,city,84,features_cache/7467533425892032-CITY.pt
