video_path,class_gloss,class_id,feature_path
WLASL/videos/10472.mp4,children,57,features_cache/10472.pt
WLASL/videos/10696.mp4,christmas,58,features_cache/10696.pt
WLASL/videos/10708.mp4,christmas,58,features_cache/10708.pt
WLASL/videos/11206.mp4,clock,61,features_cache/11206.pt
WLASL/videos/11209.mp4,clock,61,features_cache/11209.pt
WLASL/videos/11262.mp4,close,62,features_cache/11262.pt
WLASL/videos/11265.mp4,close,62,features_cache/11265.pt
WLASL/videos/13135.mp4,convince,69,features_cache/13135.pt
WLASL/videos/13148.mp4,convince,69,features_cache/13148.pt
WLASL/videos/13553.mp4,country,75,features_cache/13553.pt
WLASL/videos/13555.mp4,country,75,features_cache/13555.pt
WLASL/videos/69284.mp4,crash,78,features_cache/69284.pt
WLASL/videos/13801.mp4,crash,78,features_cache/13801.pt
WLASL/videos/14802.mp4,day,85,features_cache/14802.pt
WLASL/videos/14793.mp4,day,85,features_cache/14793.pt
WLASL/videos/16595.mp4,discuss,92,features_cache/16595.pt
WLASL/videos/16597.mp4,discuss,92,features_cache/16597.pt
WLASL/videos/17665.mp4,dress,98,features_cache/17665.pt
WLASL/videos/17656.mp4,dress,98,features_cache/17656.pt
WLASL/videos/17751.mp4,drive,100,features_cache/17751.pt
WLASL/videos/17768.mp4,drive,100,features_cache/17768.pt
WLASL/videos/65544.mp4,drop,101,features_cache/65544.pt
WLASL/videos/17822.mp4,drop,101,features_cache/17822.pt
WLASL/videos/21239.mp4,fat,111,features_cache/21239.pt
WLASL/videos/21241.mp4,fat,111,features_cache/21241.pt
WLASL/videos/21442.mp4,feel,114,features_cache/21442.pt
WLASL/videos/21434.mp4,feel,114,features_cache/21434.pt
WLASL/videos/22810.mp4,football,120,features_cache/22810.pt
WLASL/videos/22802.mp4,football,120,features_cache/22802.pt
WLASL/videos/23955.mp4,future,125,features_cache/23955.pt
WLASL/videos/23946.mp4,future,125,features_cache/23946.pt
WLASL/videos/24026.mp4,game,126,features_cache/24026.pt
WLASL/videos/24028.mp4,game,126,features_cache/24028.pt
WLASL/videos/24606.mp4,girl,127,features_cache/24606.pt
WLASL/videos/24608.mp4,girl,127,features_cache/24608.pt
WLASL/videos/25251.mp4,government,132,features_cache/25251.pt
WLASL/videos/25253.mp4,government,132,features_cache/25253.pt
WLASL/videos/26946.mp4,hear,142,features_cache/26946.pt
WLASL/videos/26955.mp4,hear,142,features_cache/26955.pt
WLASL/videos/27263.mp4,here,146,features_cache/27263.pt
WLASL/videos/27273.mp4,here,146,features_cache/27273.pt
WLASL/videos/27922.mp4,hope,148,features_cache/27922.pt
WLASL/videos/27933.mp4,hope,148,features_cache/27933.pt
WLASL/videos/28160.mp4,house,151,features_cache/28160.pt
WLASL/videos/28162.mp4,house,151,features_cache/28162.pt
WLASL/videos/28473.mp4,husband,155,features_cache/28473.pt
WLASL/videos/28465.mp4,husband,155,features_cache/28465.pt
WLASL/videos/30153.mp4,interest,158,features_cache/30153.pt
WLASL/videos/30155.mp4,interest,158,features_cache/30155.pt
WLASL/videos/65981.mp4,join,161,features_cache/65981.pt
WLASL/videos/31159.mp4,join,161,features_cache/31159.pt
WLASL/videos/68090.mp4,light,176,features_cache/68090.pt
WLASL/videos/33206.mp4,light,176,features_cache/33206.pt
WLASL/videos/33537.mp4,live,179,features_cache/33537.pt
WLASL/videos/33545.mp4,live,179,features_cache/33545.pt
WLASL/videos/34585.mp4,make,181,features_cache/34585.pt
WLASL/videos/34577.mp4,make,181,features_cache/34577.pt
WLASL/videos/35305.mp4,mean,185,features_cache/35305.pt
WLASL/videos/35289.mp4,mean,185,features_cache/35289.pt
WLASL/videos/36838.mp4,more,191,features_cache/36838.pt
WLASL/videos/36840.mp4,more,191,features_cache/36840.pt
WLASL/videos/36914.mp4,most,192,features_cache/36914.pt
WLASL/videos/36916.mp4,most,192,features_cache/36916.pt
WLASL/videos/37373.mp4,music,195,features_cache/37373.pt
WLASL/videos/37365.mp4,music,195,features_cache/37365.pt
WLASL/videos/38133.mp4,new,198,features_cache/38133.pt
WLASL/videos/38124.mp4,new,198,features_cache/38124.pt
WLASL/videos/38587.mp4,none,200,features_cache/38587.pt
WLASL/videos/38589.mp4,none,200,features_cache/38589.pt
WLASL/videos/68826.mp4,office,202,features_cache/68826.pt
WLASL/videos/39457.mp4,office,202,features_cache/39457.pt
WLASL/videos/66248.mp4,order,205,features_cache/66248.pt
WLASL/videos/40184.mp4,order,205,features_cache/40184.pt
WLASL/videos/66261.mp4,pants,207,features_cache/66261.pt
WLASL/videos/40994.mp4,pants,207,features_cache/40994.pt
WLASL/videos/41316.mp4,party,209,features_cache/41316.pt
WLASL/videos/41325.mp4,party,209,features_cache/41325.pt
WLASL/videos/41457.mp4,past,210,features_cache/41457.pt
WLASL/videos/41448.mp4,past,210,features_cache/41448.pt
WLASL/videos/41832.mp4,pencil,211,features_cache/41832.pt
WLASL/videos/41823.mp4,pencil,211,features_cache/41823.pt
WLASL/videos/43067.mp4,plan,215,features_cache/43067.pt
WLASL/videos/43058.mp4,plan,215,features_cache/43058.pt
WLASL/videos/43219.mp4,please,217,features_cache/43219.pt
WLASL/videos/43221.mp4,please,217,features_cache/43221.pt
WLASL/videos/44081.mp4,practice,219,features_cache/44081.pt
WLASL/videos/44083.mp4,practice,219,features_cache/44083.pt
WLASL/videos/44377.mp4,president,220,features_cache/44377.pt
WLASL/videos/44368.mp4,president,220,features_cache/44368.pt
WLASL/videos/47666.mp4,restaurant,228,features_cache/47666.pt
WLASL/videos/47657.mp4,restaurant,228,features_cache/47657.pt
WLASL/videos/48053.mp4,ride,229,features_cache/48053.pt
WLASL/videos/48055.mp4,ride,229,features_cache/48055.pt
WLASL/videos/48905.mp4,russia,233,features_cache/48905.pt
WLASL/videos/48913.mp4,russia,233,features_cache/48913.pt
WLASL/videos/49139.mp4,salt,234,features_cache/49139.pt
WLASL/videos/49130.mp4,salt,234,features_cache/49130.pt
WLASL/videos/49254.mp4,sandwich,236,features_cache/49254.pt
WLASL/videos/49245.mp4,sandwich,236,features_cache/49245.pt
WLASL/videos/51614.mp4,sign,244,features_cache/51614.pt
WLASL/videos/51633.mp4,sign,244,features_cache/51633.pt
WLASL/videos/67204.mp4,since,245,features_cache/67204.pt
WLASL/videos/51774.mp4,since,245,features_cache/51774.pt
WLASL/videos/52560.mp4,small,246,features_cache/52560.pt
WLASL/videos/52564.mp4,small,246,features_cache/52564.pt
WLASL/videos/53209.mp4,some,248,features_cache/53209.pt
WLASL/videos/53211.mp4,some,248,features_cache/53211.pt
WLASL/videos/53493.mp4,south,251,features_cache/53493.pt
WLASL/videos/53484.mp4,south,251,features_cache/53484.pt
WLASL/videos/69494.mp4,student,253,features_cache/69494.pt
WLASL/videos/55348.mp4,student,253,features_cache/55348.pt
WLASL/videos/57059.mp4,teach,260,features_cache/57059.pt
WLASL/videos/57061.mp4,teach,260,features_cache/57061.pt
WLASL/videos/57792.mp4,theory,265,features_cache/57792.pt
WLASL/videos/57794.mp4,theory,265,features_cache/57794.pt
WLASL/videos/58794.mp4,tomato,270,features_cache/58794.pt
WLASL/videos/58785.mp4,tomato,270,features_cache/58785.pt
WLASL/videos/59317.mp4,train,272,features_cache/59317.pt
WLASL/videos/59319.mp4,train,272,features_cache/59319.pt
WLASL/videos/60352.mp4,ugly,274,features_cache/60352.pt
WLASL/videos/60348.mp4,ugly,274,features_cache/60348.pt
WLASL/videos/62283.mp4,war,279,features_cache/62283.pt
WLASL/videos/62274.mp4,war,279,features_cache/62274.pt
WLASL/videos/67061.mp4,where,283,features_cache/67061.pt
WLASL/videos/63082.mp4,where,283,features_cache/63082.pt
WLASL/videos/64439.mp4,your,299,features_cache/64439.pt
WLASL/videos/64428.mp4,your,299,features_cache/64428.pt
WLASL/videos/02229.mp4,always,5,features_cache/02229.pt
WLASL/videos/02231.mp4,always,5,features_cache/02231.pt
WLASL/videos/02585.mp4,animal,6,features_cache/02585.pt
WLASL/videos/02587.mp4,animal,6,features_cache/02587.pt
WLASL/videos/03278.mp4,argue,9,features_cache/03278.pt
WLASL/videos/03281.mp4,argue,9,features_cache/03281.pt
WLASL/videos/04507.mp4,baby,11,features_cache/04507.pt
WLASL/videos/04509.mp4,baby,11,features_cache/04509.pt
WLASL/videos/04600.mp4,back,12,features_cache/04600.pt
WLASL/videos/04593.mp4,back,12,features_cache/04593.pt
WLASL/videos/67382.mp4,bake,15,features_cache/67382.pt
WLASL/videos/04770.mp4,bake,15,features_cache/04770.pt
WLASL/videos/05276.mp4,bath,21,features_cache/05276.pt
WLASL/videos/05278.mp4,bath,21,features_cache/05278.pt
WLASL/videos/05813.mp4,behind,27,features_cache/05813.pt
WLASL/videos/05815.mp4,behind,27,features_cache/05815.pt
WLASL/videos/07809.mp4,bring,36,features_cache/07809.pt
WLASL/videos/07811.mp4,bring,36,features_cache/07811.pt
WLASL/videos/09468.mp4,catch,47,features_cache/09468.pt
WLASL/videos/09470.mp4,catch,47,features_cache/09470.pt
WLASL/videos/69264.mp4,cereal,49,features_cache/69264.pt
WLASL/videos/09774.mp4,cereal,49,features_cache/09774.pt
WLASL/videos/09915.mp4,champion,51,features_cache/09915.pt
WLASL/videos/09917.mp4,champion,51,features_cache/09917.pt
WLASL/videos/10268.mp4,cheese,56,features_cache/10268.pt
WLASL/videos/10270.mp4,cheese,56,features_cache/10270.pt
WLASL/videos/13468.mp4,cough,74,features_cache/13468.pt
WLASL/videos/13470.mp4,cough,74,features_cache/13470.pt
WLASL/videos/13855.mp4,crazy,79,features_cache/13855.pt
WLASL/videos/13857.mp4,crazy,79,features_cache/13857.pt
WLASL/videos/15332.mp4,delay,88,features_cache/15332.pt
WLASL/videos/15321.mp4,delay,88,features_cache/15321.pt
WLASL/videos/15372.mp4,delicious,89,features_cache/15372.pt
WLASL/videos/15374.mp4,delicious,89,features_cache/15374.pt
WLASL/videos/16449.mp4,disappear,91,features_cache/16449.pt
WLASL/videos/16438.mp4,disappear,91,features_cache/16438.pt
WLASL/videos/67577.mp4,divorce,93,features_cache/67577.pt
WLASL/videos/16975.mp4,divorce,93,features_cache/16975.pt
WLASL/videos/17605.mp4,draw,97,features_cache/17605.pt
WLASL/videos/17595.mp4,draw,97,features_cache/17595.pt
WLASL/videos/18289.mp4,east,102,features_cache/18289.pt
WLASL/videos/18291.mp4,east,102,features_cache/18291.pt
WLASL/videos/18307.mp4,easy,103,features_cache/18307.pt
WLASL/videos/18309.mp4,easy,103,features_cache/18309.pt
WLASL/videos/18497.mp4,egg,105,features_cache/18497.pt
WLASL/videos/18486.mp4,egg,105,features_cache/18486.pt
WLASL/videos/19410.mp4,environment,107,features_cache/19410.pt
WLASL/videos/19413.mp4,environment,107,features_cache/19413.pt
WLASL/videos/21204.mp4,father,112,features_cache/21204.pt
WLASL/videos/21217.mp4,father,112,features_cache/21217.pt
WLASL/videos/21281.mp4,fault,113,features_cache/21281.pt
WLASL/videos/21286.mp4,fault,113,features_cache/21286.pt
WLASL/videos/22549.mp4,flower,119,features_cache/22549.pt
WLASL/videos/22551.mp4,flower,119,features_cache/22551.pt
WLASL/videos/23581.mp4,friendly,123,features_cache/23581.pt
WLASL/videos/23583.mp4,friendly,123,features_cache/23583.pt
WLASL/videos/67710.mp4,glasses,129,features_cache/67710.pt
WLASL/videos/24732.mp4,glasses,129,features_cache/24732.pt
WLASL/videos/26250.mp4,halloween,136,features_cache/26250.pt
WLASL/videos/26258.mp4,halloween,136,features_cache/26258.pt
WLASL/videos/26568.mp4,hard,138,features_cache/26568.pt
WLASL/videos/26570.mp4,hard,138,features_cache/26570.pt
WLASL/videos/27013.mp4,heart,144,features_cache/27013.pt
WLASL/videos/27047.mp4,heart,144,features_cache/27047.pt
WLASL/videos/28148.mp4,hour,150,features_cache/28148.pt
WLASL/videos/28150.mp4,hour,150,features_cache/28150.pt
WLASL/videos/28318.mp4,humble,153,features_cache/28318.pt
WLASL/videos/28308.mp4,humble,153,features_cache/28308.pt
WLASL/videos/28428.mp4,hurry,154,features_cache/28428.pt
WLASL/videos/28429.mp4,hurry,154,features_cache/28429.pt
WLASL/videos/29137.mp4,improve,156,features_cache/29137.pt
WLASL/videos/29139.mp4,improve,156,features_cache/29139.pt
WLASL/videos/30242.mp4,internet,159,features_cache/30242.pt
WLASL/videos/30232.mp4,internet,159,features_cache/30232.pt
WLASL/videos/31317.mp4,jump,162,features_cache/31317.pt
WLASL/videos/31320.mp4,jump,162,features_cache/31320.pt
WLASL/videos/31659.mp4,kill,163,features_cache/31659.pt
WLASL/videos/31650.mp4,kill,163,features_cache/31650.pt
WLASL/videos/32449.mp4,law,172,features_cache/32449.pt
WLASL/videos/32451.mp4,law,172,features_cache/32451.pt
WLASL/videos/35122.mp4,match,184,features_cache/35122.pt
WLASL/videos/35114.mp4,match,184,features_cache/35114.pt
WLASL/videos/35362.mp4,meat,186,features_cache/35362.pt
WLASL/videos/35364.mp4,meat,186,features_cache/35364.pt
WLASL/videos/36056.mp4,milk,189,features_cache/36056.pt
WLASL/videos/36047.mp4,milk,189,features_cache/36047.pt
WLASL/videos/36648.mp4,money,190,features_cache/36648.pt
WLASL/videos/36658.mp4,money,190,features_cache/36658.pt
