video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/5599991362000645-PANTS.mp4,pants,1231,features_cache/5599991362000645-PANTS.pt
wlasl/videos/40992.mp4,pants,1231,features_cache/40992.pt
wlasl/videos/40987.mp4,pants,1231,features_cache/40987.pt
wlasl/videos/41321.mp4,party,1239,features_cache/41321.pt
wlasl/videos/41322.mp4,party,1239,features_cache/41322.pt
ASL-Citizen/videos/878457250310533-PARTY.mp4,party,1239,features_cache/878457250310533-PARTY.pt
ASL-Citizen/videos/9767158852186952-PAST.mp4,past,1241,features_cache/9767158852186952-PAST.pt
wlasl/videos/41453.mp4,past,1241,features_cache/41453.pt
wlasl/videos/41447.mp4,past,1241,features_cache/41447.pt
ASL-Citizen/videos/7485291873395523-PENCIL.mp4,pencil,1254,features_cache/7485291873395523-PENCIL.pt
ASL-Citizen/videos/33553538226378055-PENCIL.mp4,pencil,1254,features_cache/33553538226378055-PENCIL.pt
wlasl/videos/41833.mp4,pencil,1254,features_cache/41833.pt
ASL-Citizen/videos/10936839063226578-PLAN.mp4,plan,1288,features_cache/10936839063226578-PLAN.pt
ASL-Citizen/videos/8341638173488906-PLAN.mp4,plan,1288,features_cache/8341638173488906-PLAN.pt
wlasl/videos/43057.mp4,plan,1288,features_cache/43057.pt
ASL-Citizen/videos/4096147054343935-PLEASE.mp4,please,1293,features_cache/4096147054343935-PLEASE.pt
ASL-Citizen/videos/42961246858695024-PLEASE.mp4,please,1293,features_cache/42961246858695024-PLEASE.pt
wlasl/videos/43220.mp4,please,1293,features_cache/43220.pt
ASL-Citizen/videos/8406367733257123-PRACTICE.mp4,practice,1320,features_cache/8406367733257123-PRACTICE.pt
wlasl/videos/44087.mp4,practice,1320,features_cache/44087.pt
wlasl/videos/44082.mp4,practice,1320,features_cache/44082.pt
ASL-Citizen/videos/03992364030801365-PRESIDENT.mp4,president,1335,features_cache/03992364030801365-PRESIDENT.pt
wlasl/videos/44374.mp4,president,1335,features_cache/44374.pt
wlasl/videos/44378.mp4,president,1335,features_cache/44378.pt
ASL-Citizen/videos/4056710943274293-RESTAURANT.mp4,restaurant,1454,features_cache/4056710943274293-RESTAURANT.pt
wlasl/videos/47661.mp4,restaurant,1454,features_cache/47661.pt
wlasl/videos/47656.mp4,restaurant,1454,features_cache/47656.pt
ASL-Citizen/videos/0568461061765424-RIDE 2.mp4,ride,1463,features_cache/0568461061765424-RIDE 2.pt
ASL-Citizen/videos/9589437695865639-RIDE 1.mp4,ride,1463,features_cache/9589437695865639-RIDE 1.pt
wlasl/videos/48054.mp4,ride,1463,features_cache/48054.pt
wlasl/videos/48904.mp4,russia,1489,features_cache/48904.pt
wlasl/videos/48907.mp4,russia,1489,features_cache/48907.pt
wlasl/videos/48908.mp4,russia,1489,features_cache/48908.pt
ASL-Citizen/videos/49972534505936794-SALT.mp4,salt,1495,features_cache/49972534505936794-SALT.pt
ASL-Citizen/videos/9301081806927696-SALT.mp4,salt,1495,features_cache/9301081806927696-SALT.pt
wlasl/videos/49140.mp4,salt,1495,features_cache/49140.pt
ASL-Citizen/videos/5774790555707341-SANDWICH.mp4,sandwich,1498,features_cache/5774790555707341-SANDWICH.pt
wlasl/videos/49251.mp4,sandwich,1498,features_cache/49251.pt
wlasl/videos/49255.mp4,sandwich,1498,features_cache/49255.pt
wlasl/videos/66478.mp4,sign,1570,features_cache/66478.pt
ASL-Citizen/videos/9456480662629465-SIGN.mp4,sign,1570,features_cache/9456480662629465-SIGN.pt
ASL-Citizen/videos/9392506529887468-SIGN.mp4,sign,1570,features_cache/9392506529887468-SIGN.pt
ASL-Citizen/videos/6510055063291724-SINCE.mp4,since,1578,features_cache/6510055063291724-SINCE.pt
ASL-Citizen/videos/09683791321081148-SINCE.mp4,since,1578,features_cache/09683791321081148-SINCE.pt
wlasl/videos/51773.mp4,since,1578,features_cache/51773.pt
ASL-Citizen/videos/1586194739868847-SMALL.mp4,small,1606,features_cache/1586194739868847-SMALL.pt
wlasl/videos/52555.mp4,small,1606,features_cache/52555.pt
ASL-Citizen/videos/8815573731027433-SMALL.mp4,small,1606,features_cache/8815573731027433-SMALL.pt
ASL-Citizen/videos/1675902993067151-SOME.mp4,some,1628,features_cache/1675902993067151-SOME.pt
ASL-Citizen/videos/9693082778812525-SOME.mp4,some,1628,features_cache/9693082778812525-SOME.pt
wlasl/videos/53210.mp4,some,1628,features_cache/53210.pt
ASL-Citizen/videos/8098365794716098-SOUTH.mp4,south,1643,features_cache/8098365794716098-SOUTH.pt
ASL-Citizen/videos/3745614759832354-SOUTH.mp4,south,1643,features_cache/3745614759832354-SOUTH.pt
wlasl/videos/53483.mp4,south,1643,features_cache/53483.pt
ASL-Citizen/videos/3370771332793896-STUDENT.mp4,student,1703,features_cache/3370771332793896-STUDENT.pt
ASL-Citizen/videos/5961418263686558-STUDENT.mp4,student,1703,features_cache/5961418263686558-STUDENT.pt
ASL-Citizen/videos/2801295381348399-STUDENT.mp4,student,1703,features_cache/2801295381348399-STUDENT.pt
ASL-Citizen/videos/43914209308534025-TEACH 2.mp4,teach,1755,features_cache/43914209308534025-TEACH 2.pt
ASL-Citizen/videos/7640741510643871-TEACH.mp4,teach,1755,features_cache/7640741510643871-TEACH.pt
wlasl/videos/57060.mp4,teach,1755,features_cache/57060.pt
wlasl/videos/58791.mp4,tomato,1826,features_cache/58791.pt
wlasl/videos/58795.mp4,tomato,1826,features_cache/58795.pt
wlasl/videos/60353.mp4,ugly,1872,features_cache/60353.pt
wlasl/videos/62284.mp4,war,1918,features_cache/62284.pt
wlasl/videos/63087.mp4,where,1950,features_cache/63087.pt
wlasl/videos/63091.mp4,where,1950,features_cache/63091.pt
wlasl/videos/64434.mp4,your,1997,features_cache/64434.pt
ASL-Citizen/videos/4720678339894817-ALWAYS.mp4,always,58,features_cache/4720678339894817-ALWAYS.pt
wlasl/videos/02230.mp4,always,58,features_cache/02230.pt
ASL-Citizen/videos/38260679311183954-ANIMAL.mp4,animal,68,features_cache/38260679311183954-ANIMAL.pt
wlasl/videos/02586.mp4,animal,68,features_cache/02586.pt
wlasl/videos/03272.mp4,argue,90,features_cache/03272.pt
ASL-Citizen/videos/9627776512975006-ARGUE.mp4,argue,90,features_cache/9627776512975006-ARGUE.pt
ASL-Citizen/videos/7013330493682821-BABY.mp4,baby,133,features_cache/7013330493682821-BABY.pt
wlasl/videos/04508.mp4,baby,133,features_cache/04508.pt
wlasl/videos/04601.mp4,back,135,features_cache/04601.pt
ASL-Citizen/videos/819751608670944-BACK.mp4,back,135,features_cache/819751608670944-BACK.pt
ASL-Citizen/videos/0748069680349488-BACK.mp4,back,135,features_cache/0748069680349488-BACK.pt
ASL-Citizen/videos/8263689893523671-BAKE 1.mp4,bake,140,features_cache/8263689893523671-BAKE 1.pt
wlasl/videos/04769.mp4,bake,140,features_cache/04769.pt
ASL-Citizen/videos/6682985976882663-BATH.mp4,bath,155,features_cache/6682985976882663-BATH.pt
wlasl/videos/05277.mp4,bath,155,features_cache/05277.pt
wlasl/videos/05808.mp4,behind,172,features_cache/05808.pt
ASL-Citizen/videos/19629536152101523-BEHIND.mp4,behind,172,features_cache/19629536152101523-BEHIND.pt
ASL-Citizen/videos/2959229874588938-BRING.mp4,bring,243,features_cache/2959229874588938-BRING.pt
wlasl/videos/07810.mp4,bring,243,features_cache/07810.pt
wlasl/videos/65314.mp4,catch,300,features_cache/65314.pt
ASL-Citizen/videos/7457447818261291-CATCH.mp4,catch,300,features_cache/7457447818261291-CATCH.pt
wlasl/videos/09777.mp4,cereal,310,features_cache/09777.pt
ASL-Citizen/videos/5247676370680949-CEREAL.mp4,cereal,310,features_cache/5247676370680949-CEREAL.pt
ASL-Citizen/videos/13210415561633426-CEREAL.mp4,cereal,310,features_cache/13210415561633426-CEREAL.pt
wlasl/videos/09922.mp4,champion,315,features_cache/09922.pt
wlasl/videos/09916.mp4,champion,315,features_cache/09916.pt
ASL-Citizen/videos/21075246183577456-CHEESE.mp4,cheese,326,features_cache/21075246183577456-CHEESE.pt
wlasl/videos/10269.mp4,cheese,326,features_cache/10269.pt
ASL-Citizen/videos/2988381132527158-COUGH.mp4,cough,427,features_cache/2988381132527158-COUGH.pt
wlasl/videos/13469.mp4,cough,427,features_cache/13469.pt
ASL-Citizen/videos/7556176280849283-CRAZY.mp4,crazy,440,features_cache/7556176280849283-CRAZY.pt
ASL-Citizen/videos/7285463556086931-CRAZY.mp4,crazy,440,features_cache/7285463556086931-CRAZY.pt
wlasl/videos/15326.mp4,delay,486,features_cache/15326.pt
wlasl/videos/15320.mp4,delay,486,features_cache/15320.pt
wlasl/videos/15366.mp4,delicious,487,features_cache/15366.pt
ASL-Citizen/videos/6727972108061875-DELICIOUS.mp4,delicious,487,features_cache/6727972108061875-DELICIOUS.pt
ASL-Citizen/videos/30510111419380537-DISAPPEAR.mp4,disappear,530,features_cache/30510111419380537-DISAPPEAR.pt
wlasl/videos/16450.mp4,disappear,530,features_cache/16450.pt
wlasl/videos/16966.mp4,divorce,544,features_cache/16966.pt
ASL-Citizen/videos/3854535438230231-DIVORCE.mp4,divorce,544,features_cache/3854535438230231-DIVORCE.pt
wlasl/videos/17600.mp4,draw,564,features_cache/17600.pt
wlasl/videos/17607.mp4,draw,564,features_cache/17607.pt
ASL-Citizen/videos/35519191100667036-EAST.mp4,east,593,features_cache/35519191100667036-EAST.pt
wlasl/videos/18290.mp4,east,593,features_cache/18290.pt
ASL-Citizen/videos/5784034175717614-EASY.mp4,easy,595,features_cache/5784034175717614-EASY.pt
wlasl/videos/18308.mp4,easy,595,features_cache/18308.pt
ASL-Citizen/videos/6911814330961386-EGG.mp4,egg,601,features_cache/6911814330961386-EGG.pt
wlasl/videos/18498.mp4,egg,601,features_cache/18498.pt
ASL-Citizen/videos/12471111236497956-ENVIRONMENT.mp4,environment,631,features_cache/12471111236497956-ENVIRONMENT.pt
ASL-Citizen/videos/6419283673721459-ENVIRONMENT.mp4,environment,631,features_cache/6419283673721459-ENVIRONMENT.pt
wlasl/videos/19409.mp4,environment,631,features_cache/19409.pt
wlasl/videos/21221.mp4,father,686,features_cache/21221.pt
ASL-Citizen/videos/9035254231738448-FATHER.mp4,father,686,features_cache/9035254231738448-FATHER.pt
ASL-Citizen/videos/8896428342508931-FAULT.mp4,fault,687,features_cache/8896428342508931-FAULT.pt
wlasl/videos/21282.mp4,fault,687,features_cache/21282.pt
wlasl/videos/21283.mp4,fault,687,features_cache/21283.pt
ASL-Citizen/videos/3914082348681629-FLOWER.mp4,flower,720,features_cache/3914082348681629-FLOWER.pt
wlasl/videos/22550.mp4,flower,720,features_cache/22550.pt
ASL-Citizen/videos/8272565183020071-FRIENDLY.mp4,friendly,748,features_cache/8272565183020071-FRIENDLY.pt
wlasl/videos/23582.mp4,friendly,748,features_cache/23582.pt
wlasl/videos/24725.mp4,glasses,787,features_cache/24725.pt
ASL-Citizen/videos/78367888293091-GLASSES.mp4,glasses,787,features_cache/78367888293091-GLASSES.pt
wlasl/videos/26255.mp4,halloween,831,features_cache/26255.pt
wlasl/videos/26262.mp4,halloween,831,features_cache/26262.pt
wlasl/videos/26253.mp4,halloween,831,features_cache/26253.pt
ASL-Citizen/videos/7700183182570768-HARD.mp4,hard,838,features_cache/7700183182570768-HARD.pt
wlasl/videos/26569.mp4,hard,838,features_cache/26569.pt
wlasl/videos/27044.mp4,heart,851,features_cache/27044.pt
wlasl/videos/27051.mp4,heart,851,features_cache/27051.pt
ASL-Citizen/videos/7527756635207197-HOUR.mp4,hour,886,features_cache/7527756635207197-HOUR.pt
ASL-Citizen/videos/1799539936263279-HOUR.mp4,hour,886,features_cache/1799539936263279-HOUR.pt
ASL-Citizen/videos/8604697546755617-HUMBLE.mp4,humble,891,features_cache/8604697546755617-HUMBLE.pt
wlasl/videos/28319.mp4,humble,891,features_cache/28319.pt
ASL-Citizen/videos/7270127863721585-HURRY.mp4,hurry,895,features_cache/7270127863721585-HURRY.pt
wlasl/videos/28436.mp4,hurry,895,features_cache/28436.pt
wlasl/videos/29144.mp4,improve,910,features_cache/29144.pt
wlasl/videos/29138.mp4,improve,910,features_cache/29138.pt
ASL-Citizen/videos/6915882767154506-INTERNET.mp4,internet,932,features_cache/6915882767154506-INTERNET.pt
wlasl/videos/30231.mp4,internet,932,features_cache/30231.pt
ASL-Citizen/videos/5744459262847832-JUMP.mp4,jump,964,features_cache/5744459262847832-JUMP.pt
ASL-Citizen/videos/3689755470266807-JUMP.mp4,jump,964,features_cache/3689755470266807-JUMP.pt
ASL-Citizen/videos/41735932769107675-KILL.mp4,kill,974,features_cache/41735932769107675-KILL.pt
wlasl/videos/31660.mp4,kill,974,features_cache/31660.pt
ASL-Citizen/videos/3192305671335076-LAW.mp4,law,997,features_cache/3192305671335076-LAW.pt
wlasl/videos/32450.mp4,law,997,features_cache/32450.pt
wlasl/videos/35121.mp4,match,1066,features_cache/35121.pt
ASL-Citizen/videos/7938424414877381-MATCH.mp4,match,1066,features_cache/7938424414877381-MATCH.pt
ASL-Citizen/videos/8255524359514104-MATCH.mp4,match,1066,features_cache/8255524359514104-MATCH.pt
ASL-Citizen/videos/5491851594933339-MEAT 2.mp4,meat,1075,features_cache/5491851594933339-MEAT 2.pt
wlasl/videos/35363.mp4,meat,1075,features_cache/35363.pt
wlasl/videos/36050.mp4,milk,1094,features_cache/36050.pt
wlasl/videos/36046.mp4,milk,1094,features_cache/36046.pt
wlasl/videos/36651.mp4,money,1107,features_cache/36651.pt
ASL-Citizen/videos/8539247280259101-MONEY.mp4,money,1107,features_cache/8539247280259101-MONEY.pt
ASL-Citizen/videos/7517693697935897-MONTH.mp4,month,1110,features_cache/7517693697935897-MONTH.pt
wlasl/videos/36736.mp4,month,1110,features_cache/36736.pt
ASL-Citizen/videos/9055146877988325-MOON.mp4,moon,1112,features_cache/9055146877988325-MOON.pt
wlasl/videos/36791.mp4,moon,1112,features_cache/36791.pt
wlasl/videos/37086.mp4,move,1125,features_cache/37086.pt
ASL-Citizen/videos/6880140972451798-MOVE.mp4,move,1125,features_cache/6880140972451798-MOVE.pt
ASL-Citizen/videos/5535705684704044-NEAR.mp4,near,1143,features_cache/5535705684704044-NEAR.pt
wlasl/videos/37786.mp4,near,1143,features_cache/37786.pt
ASL-Citizen/videos/7792071596201626-NEPHEW.mp4,nephew,1151,features_cache/7792071596201626-NEPHEW.pt
wlasl/videos/37987.mp4,nephew,1151,features_cache/37987.pt
ASL-Citizen/videos/7837116050277355-NICE.mp4,nice,1160,features_cache/7837116050277355-NICE.pt
wlasl/videos/38284.mp4,nice,1160,features_cache/38284.pt
ASL-Citizen/videos/10275090489431538-NIECE.mp4,niece,1162,features_cache/10275090489431538-NIECE.pt
wlasl/videos/38318.mp4,niece,1162,features_cache/38318.pt
ASL-Citizen/videos/15347326711184706-NOON.mp4,noon,1168,features_cache/15347326711184706-NOON.pt
wlasl/videos/38623.mp4,noon,1168,features_cache/38623.pt
ASL-Citizen/videos/24203446191959643-NORTH.mp4,north,1170,features_cache/24203446191959643-NORTH.pt
wlasl/videos/38684.mp4,north,1170,features_cache/38684.pt
ASL-Citizen/videos/5213425762373143-NOT.mp4,not,1173,features_cache/5213425762373143-NOT.pt
wlasl/videos/38860.mp4,not,1173,features_cache/38860.pt
ASL-Citizen/videos/012919069503452452-NURSE.mp4,nurse,1182,features_cache/012919069503452452-NURSE.pt
wlasl/videos/39089.mp4,nurse,1182,features_cache/39089.pt
wlasl/videos/39452.mp4,off,1194,features_cache/39452.pt
wlasl/videos/39453.mp4,off,1194,features_cache/39453.pt
wlasl/videos/39444.mp4,off,1194,features_cache/39444.pt
ASL-Citizen/videos/29669279681518446-OK.mp4,ok,1198,features_cache/29669279681518446-OK.pt
wlasl/videos/39585.mp4,ok,1198,features_cache/39585.pt
wlasl/videos/41511.mp4,patient,1243,features_cache/41511.pt
ASL-Citizen/videos/024835425342560002-PATIENT.mp4,patient,1243,features_cache/024835425342560002-PATIENT.pt
wlasl/videos/41516.mp4,patient,1243,features_cache/41516.pt
wlasl/videos/41592.mp4,pay,1245,features_cache/41592.pt
ASL-Citizen/videos/8218125190608638-PAY.mp4,pay,1245,features_cache/8218125190608638-PAY.pt
wlasl/videos/42248.mp4,perspective,1266,features_cache/42248.pt
ASL-Citizen/videos/22270061627420823-PERSPECTIVE.mp4,perspective,1266,features_cache/22270061627420823-PERSPECTIVE.pt
ASL-Citizen/videos/5546258553058854-POTATO.mp4,potato,1314,features_cache/5546258553058854-POTATO.pt
wlasl/videos/43932.mp4,potato,1314,features_cache/43932.pt
ASL-Citizen/videos/3043245354055728-SAD.mp4,sad,1491,features_cache/3043245354055728-SAD.pt
wlasl/videos/48983.mp4,sad,1491,features_cache/48983.pt
wlasl/videos/49335.mp4,saturday,1500,features_cache/49335.pt
wlasl/videos/49329.mp4,saturday,1500,features_cache/49329.pt
wlasl/videos/49371.mp4,save,1503,features_cache/49371.pt
ASL-Citizen/videos/15915438540449278-SAVE.mp4,save,1503,features_cache/15915438540449278-SAVE.pt
ASL-Citizen/videos/18703546478503075-SAVE.mp4,save,1503,features_cache/18703546478503075-SAVE.pt
ASL-Citizen/videos/811299735541017-SCISSORS.mp4,scissors,1512,features_cache/811299735541017-SCISSORS.pt
wlasl/videos/49654.mp4,scissors,1512,features_cache/49654.pt
wlasl/videos/50059.mp4,secret,1522,features_cache/50059.pt
ASL-Citizen/videos/11756202115618741-SECRET.mp4,secret,1522,features_cache/11756202115618741-SECRET.pt
ASL-Citizen/videos/479934740112123-SHOES.mp4,shoes,1555,features_cache/479934740112123-SHOES.pt
wlasl/videos/51130.mp4,shoes,1555,features_cache/51130.pt
ASL-Citizen/videos/9138085505451088-SHOP.mp4,shop,1557,features_cache/9138085505451088-SHOP.pt
ASL-Citizen/videos/414412406242181-SHOP 1.mp4,shop,1557,features_cache/414412406242181-SHOP 1.pt
wlasl/videos/51178.mp4,shop,1557,features_cache/51178.pt
wlasl/videos/51710.mp4,silly,1573,features_cache/51710.pt
wlasl/videos/51704.mp4,silly,1573,features_cache/51704.pt
wlasl/videos/51887.mp4,sister,1583,features_cache/51887.pt
ASL-Citizen/videos/03902304347683705-SISTER.mp4,sister,1583,features_cache/03902304347683705-SISTER.pt
ASL-Citizen/videos/32838564647007873-SLEEP.mp4,sleep,1601,features_cache/32838564647007873-SLEEP.pt
wlasl/videos/52320.mp4,sleep,1601,features_cache/52320.pt
ASL-Citizen/videos/15179467641851585-SORRY.mp4,sorry,1638,features_cache/15179467641851585-SORRY.pt
wlasl/videos/53366.mp4,sorry,1638,features_cache/53366.pt
wlasl/videos/55048.mp4,straight,1690,features_cache/55048.pt
wlasl/videos/55056.mp4,straight,1690,features_cache/55056.pt
wlasl/videos/56314.mp4,sweet,1734,features_cache/56314.pt
wlasl/videos/56308.mp4,sweet,1734,features_cache/56308.pt
ASL-Citizen/videos/6877385827972768-TALK.mp4,talk,1750,features_cache/6877385827972768-TALK.pt
wlasl/videos/56820.mp4,talk,1750,features_cache/56820.pt
wlasl/videos/57307.mp4,temperature,1765,features_cache/57307.pt
wlasl/videos/57301.mp4,temperature,1765,features_cache/57301.pt
wlasl/videos/57439.mp4,tent,1772,features_cache/57439.pt
wlasl/videos/57656.mp4,thank you,1780,features_cache/57656.pt
wlasl/videos/58303.mp4,throw,1808,features_cache/58303.pt
wlasl/videos/58684.mp4,today,1821,features_cache/58684.pt
wlasl/videos/59251.mp4,traffic,1845,features_cache/59251.pt
wlasl/videos/60551.mp4,understand,1876,features_cache/60551.pt
wlasl/videos/61062.mp4,use,1885,features_cache/61062.pt
wlasl/videos/61921.mp4,voice,1904,features_cache/61921.pt
wlasl/videos/61915.mp4,voice,1904,features_cache/61915.pt
wlasl/videos/61984.mp4,vomit,1907,features_cache/61984.pt
wlasl/videos/61990.mp4,vomit,1907,features_cache/61990.pt
wlasl/videos/61993.mp4,vote,1908,features_cache/61993.pt
wlasl/videos/62708.mp4,wednesday,1935,features_cache/62708.pt
wlasl/videos/62909.mp4,west,1943,features_cache/62909.pt
wlasl/videos/62924.mp4,wet,1944,features_cache/62924.pt
wlasl/videos/63077.mp4,when,1949,features_cache/63077.pt
wlasl/videos/63471.mp4,win,1961,features_cache/63471.pt
wlasl/videos/63760.mp4,word,1976,features_cache/63760.pt
wlasl/videos/63754.mp4,word,1976,features_cache/63754.pt
ASL-Citizen/videos/3256630516882313-AFTERNOON.mp4,afternoon,33,features_cache/3256630516882313-AFTERNOON.pt
ASL-Citizen/videos/5735080388346303-AFTERNOON.mp4,afternoon,33,features_cache/5735080388346303-AFTERNOON.pt
ASL-Citizen/videos/024867039319177886-AGE.mp4,age,36,features_cache/024867039319177886-AGE.pt
wlasl/videos/01490.mp4,age,36,features_cache/01490.pt
ASL-Citizen/videos/573395123854177-ALONE.mp4,alone,54,features_cache/573395123854177-ALONE.pt
wlasl/videos/02108.mp4,alone,54,features_cache/02108.pt
ASL-Citizen/videos/36649740637721306-APPOINTMENT.mp4,appointment,82,features_cache/36649740637721306-APPOINTMENT.pt
wlasl/videos/03061.mp4,appointment,82,features_cache/03061.pt
ASL-Citizen/videos/1684027885829924-AUSTRALIA.mp4,australia,118,features_cache/1684027885829924-AUSTRALIA.pt
wlasl/videos/04184.mp4,australia,118,features_cache/04184.pt
ASL-Citizen/videos/8457585284320539-AVOID.mp4,avoid,125,features_cache/8457585284320539-AVOID.pt
ASL-Citizen/videos/21710737325178853-AVOID.mp4,avoid,125,features_cache/21710737325178853-AVOID.pt
ASL-Citizen/videos/13730175629662345-BALLOON.mp4,balloon,144,features_cache/13730175629662345-BALLOON.pt
wlasl/videos/04872.mp4,balloon,144,features_cache/04872.pt
ASL-Citizen/videos/5213585371853575-BASEMENT.mp4,basement,152,features_cache/5213585371853575-BASEMENT.pt
wlasl/videos/05198.mp4,basement,152,features_cache/05198.pt
wlasl/videos/69226.mp4,bear,159,features_cache/69226.pt
wlasl/videos/05498.mp4,bear,159,features_cache/05498.pt
ASL-Citizen/videos/02063726036025959-BELIEVE.mp4,believe,174,features_cache/02063726036025959-BELIEVE.pt
wlasl/videos/05858.mp4,believe,174,features_cache/05858.pt
ASL-Citizen/videos/512545662660741-BETTER.mp4,better,183,features_cache/512545662660741-BETTER.pt
ASL-Citizen/videos/9190533640415395-BETTER.mp4,better,183,features_cache/9190533640415395-BETTER.pt
ASL-Citizen/videos/47812827734563856-BLIND.mp4,blind,201,features_cache/47812827734563856-BLIND.pt
wlasl/videos/06655.mp4,blind,201,features_cache/06655.pt
wlasl/videos/65229.mp4,bored,214,features_cache/65229.pt
ASL-Citizen/videos/8998708740756891-BORED.mp4,bored,214,features_cache/8998708740756891-BORED.pt
ASL-Citizen/videos/6759296095568177-BOWL.mp4,bowl,221,features_cache/6759296095568177-BOWL.pt
wlasl/videos/07375.mp4,bowl,221,features_cache/07375.pt
ASL-Citizen/videos/34523986265898476-BOX.mp4,box,223,features_cache/34523986265898476-BOX.pt
ASL-Citizen/videos/7977641771647976-BOX.mp4,box,223,features_cache/7977641771647976-BOX.pt
ASL-Citizen/videos/5084675430857362-BRACELET.mp4,bracelet,228,features_cache/5084675430857362-BRACELET.pt
wlasl/videos/07475.mp4,bracelet,228,features_cache/07475.pt
ASL-Citizen/videos/2868906638281077-BREAD.mp4,bread,233,features_cache/2868906638281077-BREAD.pt
ASL-Citizen/videos/6519044168483283-BREAD.mp4,bread,233,features_cache/6519044168483283-BREAD.pt
ASL-Citizen/videos/2091098901457038-CAFETERIA.mp4,cafeteria,268,features_cache/2091098901457038-CAFETERIA.pt
wlasl/videos/08593.mp4,cafeteria,268,features_cache/08593.pt
wlasl/videos/69258.mp4,car,290,features_cache/69258.pt
wlasl/videos/09235.mp4,car,290,features_cache/09235.pt
wlasl/videos/10412.mp4,chicken,331,features_cache/10412.pt
ASL-Citizen/videos/6777361164611742-CHILD.mp4,child,332,features_cache/6777361164611742-CHILD.pt
wlasl/videos/10449.mp4,child,332,features_cache/10449.pt
wlasl/videos/10625.mp4,choose,339,features_cache/10625.pt
ASL-Citizen/videos/5439748259827291-CHURCH.mp4,church,344,features_cache/5439748259827291-CHURCH.pt
ASL-Citizen/videos/14984509683895952-CHURCH.mp4,church,344,features_cache/14984509683895952-CHURCH.pt
ASL-Citizen/videos/2603642889273501-COOKIE.mp4,cookie,417,features_cache/2603642889273501-COOKIE.pt
ASL-Citizen/videos/8234286652136982-COOKIE.mp4,cookie,417,features_cache/8234286652136982-COOKIE.pt
ASL-Citizen/videos/1978405855522809-CUP.mp4,cup,450,features_cache/1978405855522809-CUP.pt
wlasl/videos/14292.mp4,cup,450,features_cache/14292.pt
wlasl/videos/14466.mp4,cut,456,features_cache/14466.pt
wlasl/videos/14477.mp4,cut,456,features_cache/14477.pt
wlasl/videos/14481.mp4,cut,456,features_cache/14481.pt
ASL-Citizen/videos/040642887849019926-DECORATE 2.mp4,decorate,478,features_cache/040642887849019926-DECORATE 2.pt
wlasl/videos/15101.mp4,decorate,478,features_cache/15101.pt
wlasl/videos/15096.mp4,decorate,478,features_cache/15096.pt
ASL-Citizen/videos/7832606782418239-DEEP.mp4,deep,481,features_cache/7832606782418239-DEEP.pt
wlasl/videos/15163.mp4,deep,481,features_cache/15163.pt
ASL-Citizen/videos/3667327710276649-DEER.mp4,deer,482,features_cache/3667327710276649-DEER.pt
ASL-Citizen/videos/3769390367999266-DEER.mp4,deer,482,features_cache/3769390367999266-DEER.pt
ASL-Citizen/videos/8433989251549008-DENTIST.mp4,dentist,492,features_cache/8433989251549008-DENTIST.pt
wlasl/videos/15537.mp4,dentist,492,features_cache/15537.pt
wlasl/videos/15531.mp4,dentist,492,features_cache/15531.pt
ASL-Citizen/videos/4823839231268585-DIRTY.mp4,dirty,528,features_cache/4823839231268585-DIRTY.pt
ASL-Citizen/videos/11503969179659213-DIRTY.mp4,dirty,528,features_cache/11503969179659213-DIRTY.pt
ASL-Citizen/videos/5864967388246956-DIVE.mp4,dive,541,features_cache/5864967388246956-DIVE.pt
wlasl/videos/16890.mp4,dive,541,features_cache/16890.pt
wlasl/videos/16891.mp4,dive,541,features_cache/16891.pt
ASL-Citizen/videos/20799537009290803-DOWN.mp4,down,559,features_cache/20799537009290803-DOWN.pt
ASL-Citizen/videos/9075431730705039-DOWN.mp4,down,559,features_cache/9075431730705039-DOWN.pt
ASL-Citizen/videos/7403331255156207-DRY.mp4,dry,574,features_cache/7403331255156207-DRY.pt
ASL-Citizen/videos/12881591177674023-DRY.mp4,dry,574,features_cache/12881591177674023-DRY.pt
ASL-Citizen/videos/9957354005644234-EAR.mp4,ear,587,features_cache/9957354005644234-EAR.pt
ASL-Citizen/videos/7486834557903128-EAR.mp4,ear,587,features_cache/7486834557903128-EAR.pt
ASL-Citizen/videos/015109869345649063-EARN.mp4,earn,589,features_cache/015109869345649063-EARN.pt
ASL-Citizen/videos/9381138203770247-EARN.mp4,earn,589,features_cache/9381138203770247-EARN.pt
ASL-Citizen/videos/9538818236345079-EARRING.mp4,earring,590,features_cache/9538818236345079-EARRING.pt
wlasl/videos/18219.mp4,earring,590,features_cache/18219.pt
wlasl/videos/18220.mp4,earring,590,features_cache/18220.pt
ASL-Citizen/videos/7951841512494366-ELEPHANT.mp4,elephant,609,features_cache/7951841512494366-ELEPHANT.pt
wlasl/videos/18775.mp4,elephant,609,features_cache/18775.pt
ASL-Citizen/videos/5080601858515521-ENGLISH.mp4,english,625,features_cache/5080601858515521-ENGLISH.pt
ASL-Citizen/videos/18178432752050666-ENGLISH.mp4,english,625,features_cache/18178432752050666-ENGLISH.pt
ASL-Citizen/videos/8708260460513657-ESCAPE.mp4,escape,635,features_cache/8708260460513657-ESCAPE.pt
