video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/9545893621417185-CAMERA.mp4,camera,1158,features_cache/9545893621417185-CAMERA.pt
ASL-Citizen/videos/16786202092656866-LEARN.mp4,learn,680,features_cache/16786202092656866-LEARN.pt
ASL-Citizen/videos/03959858197614152-MOCK.mp4,mock,737,features_cache/03959858197614152-MOCK.pt
ASL-Citizen/videos/5627020105721396-IMPOSSIBLE.mp4,impossible,1347,features_cache/5627020105721396-IMPOSSIBLE.pt
ASL-Citizen/videos/040960123119559544-DREAM.mp4,dream,1094,features_cache/040960123119559544-DREAM.pt
ASL-Citizen/videos/8768559258640949-MAN.mp4,man,647,features_cache/8768559258640949-MAN.pt
ASL-Citizen/videos/064450222298303-JUDGE.mp4,judge,1368,features_cache/064450222298303-JUDGE.pt
ASL-Citizen/videos/8231733764844025-RIGHT 1.mp4,right,32,features_cache/8231733764844025-RIGHT 1.pt
ASL-Citizen/videos/3963832087406234-WONDER.mp4,wonder,853,features_cache/3963832087406234-WONDER.pt
ASL-Citizen/videos/9024176327181919-FEEL.mp4,feel,1230,features_cache/9024176327181919-FEEL.pt
ASL-Citizen/videos/026989430053989905-SON.mp4,son,1052,features_cache/026989430053989905-SON.pt
ASL-Citizen/videos/25063542658903337-LIE.mp4,lie,678,features_cache/25063542658903337-LIE.pt
ASL-Citizen/videos/5096210996799486-TORNADO.mp4,tornado,1612,features_cache/5096210996799486-TORNADO.pt
ASL-Citizen/videos/9045342550783173-BLACK.mp4,black,496,features_cache/9045342550783173-BLACK.pt
ASL-Citizen/videos/6556325926430022-ENGAGEMENT.mp4,engagement,1421,features_cache/6556325926430022-ENGAGEMENT.pt
ASL-Citizen/videos/6008807121391855-CORN 1.mp4,corn,34,features_cache/6008807121391855-CORN 1.pt
ASL-Citizen/videos/2640661155572295-WORLD.mp4,world,859,features_cache/2640661155572295-WORLD.pt
ASL-Citizen/videos/42181828799578835-CHALLENGE.mp4,challenge,1202,features_cache/42181828799578835-CHALLENGE.pt
ASL-Citizen/videos/9630175590456553-NAPKIN.mp4,napkin,756,features_cache/9630175590456553-NAPKIN.pt
ASL-Citizen/videos/8430446432208341-ACCOUNTANT.mp4,accountant,864,features_cache/8430446432208341-ACCOUNTANT.pt
ASL-Citizen/videos/4071530550660125-WAVE.mp4,wave,925,features_cache/4071530550660125-WAVE.pt
ASL-Citizen/videos/8762740499189581-BOSS.mp4,boss,749,features_cache/8762740499189581-BOSS.pt
ASL-Citizen/videos/591932742411589-AWKWARD.mp4,awkward,956,features_cache/591932742411589-AWKWARD.pt
ASL-Citizen/videos/4912905894222428-TRY.mp4,try,1617,features_cache/4912905894222428-TRY.pt
ASL-Citizen/videos/48668906282598945-BLINDS 1.mp4,blinds,233,features_cache/48668906282598945-BLINDS 1.pt
ASL-Citizen/videos/26985590858242636-BODY.mp4,body,1808,features_cache/26985590858242636-BODY.pt
ASL-Citizen/videos/4217858219420998-STRICT.mp4,strict,1521,features_cache/4217858219420998-STRICT.pt
ASL-Citizen/videos/4352902505834906-TISSUE.mp4,tissue,1568,features_cache/4352902505834906-TISSUE.pt
ASL-Citizen/videos/8516404029790237-WALLET.mp4,wallet,1751,features_cache/8516404029790237-WALLET.pt
ASL-Citizen/videos/14683245199259165-MENTION.mp4,mention,1947,features_cache/14683245199259165-MENTION.pt
ASL-Citizen/videos/28408932790376396-FADE.mp4,fade,1484,features_cache/28408932790376396-FADE.pt
ASL-Citizen/videos/7983538643861101-FAMOUS.mp4,famous,1515,features_cache/7983538643861101-FAMOUS.pt
ASL-Citizen/videos/8126156276363683-HONK.mp4,honk,1362,features_cache/8126156276363683-HONK.pt
ASL-Citizen/videos/5701178178564135-EVERYDAY.mp4,everyday,1217,features_cache/5701178178564135-EVERYDAY.pt
ASL-Citizen/videos/6324333939404285-EXAMPLE.mp4,example,1213,features_cache/6324333939404285-EXAMPLE.pt
ASL-Citizen/videos/6292421576607135-MEXICAN.mp4,mexican,163,features_cache/6292421576607135-MEXICAN.pt
ASL-Citizen/videos/10952554539506631-TONGUE.mp4,tongue,785,features_cache/10952554539506631-TONGUE.pt
ASL-Citizen/videos/5900584936742788-DEGREE.mp4,degree,1357,features_cache/5900584936742788-DEGREE.pt
ASL-Citizen/videos/38342328698984196-RELEASE.mp4,release,545,features_cache/38342328698984196-RELEASE.pt
ASL-Citizen/videos/13128546736954516-BRAG.mp4,brag,631,features_cache/13128546736954516-BRAG.pt
ASL-Citizen/videos/5250098605525317-MEGAPHONE.mp4,megaphone,637,features_cache/5250098605525317-MEGAPHONE.pt
ASL-Citizen/videos/10206408463945182-PRACTICE.mp4,practice,585,features_cache/10206408463945182-PRACTICE.pt
ASL-Citizen/videos/19951624633877496-SOON.mp4,soon,139,features_cache/19951624633877496-SOON.pt
ASL-Citizen/videos/13026824676138093-ARREST.mp4,arrest,41,features_cache/13026824676138093-ARREST.pt
ASL-Citizen/videos/43622282919236244-ONLY ONE.mp4,onlyone,726,features_cache/43622282919236244-ONLY ONE.pt
ASL-Citizen/videos/45095520114131094-DIFFERENT.mp4,different,1159,features_cache/45095520114131094-DIFFERENT.pt
ASL-Citizen/videos/6703783094183193-SNORKEL.mp4,snorkel,1063,features_cache/6703783094183193-SNORKEL.pt
ASL-Citizen/videos/23170381657841088-SENATE.mp4,senate,996,features_cache/23170381657841088-SENATE.pt
ASL-Citizen/videos/6553236037741357-SPAIN.mp4,spain,1084,features_cache/6553236037741357-SPAIN.pt
ASL-Citizen/videos/5778578996702313-PLAYERS.mp4,players,486,features_cache/5778578996702313-PLAYERS.pt
ASL-Citizen/videos/4843136395901402-SOCIALIZE.mp4,socialize,1058,features_cache/4843136395901402-SOCIALIZE.pt
ASL-Citizen/videos/7121790681768692-ACCESS.mp4,access,855,features_cache/7121790681768692-ACCESS.pt
ASL-Citizen/videos/03140961949315546-A LITTLE BIT.mp4,alittlebit,773,features_cache/03140961949315546-A LITTLE BIT.pt
ASL-Citizen/videos/5858265881833433-GONE.mp4,gone,389,features_cache/5858265881833433-GONE.pt
ASL-Citizen/videos/3261952569263862-ADMIT.mp4,admit,895,features_cache/3261952569263862-ADMIT.pt
ASL-Citizen/videos/7915524007663453-BRAINWASH.mp4,brainwash,612,features_cache/7915524007663453-BRAINWASH.pt
ASL-Citizen/videos/32874428013064727-TUESDAY.mp4,tuesday,806,features_cache/32874428013064727-TUESDAY.pt
ASL-Citizen/videos/3361404054109207-BLOW.mp4,blow,720,features_cache/3361404054109207-BLOW.pt
ASL-Citizen/videos/1537394647814423-NEAR.mp4,near,755,features_cache/1537394647814423-NEAR.pt
ASL-Citizen/videos/6073886990501283-DOUBLE.mp4,double,1110,features_cache/6073886990501283-DOUBLE.pt
ASL-Citizen/videos/5617248893579927-UPSET.mp4,upset,219,features_cache/5617248893579927-UPSET.pt
ASL-Citizen/videos/3647215658751415-ASTRONAUT.mp4,astronaut,1059,features_cache/3647215658751415-ASTRONAUT.pt
ASL-Citizen/videos/4489007633668154-PARAGRAPH.mp4,paragraph,505,features_cache/4489007633668154-PARAGRAPH.pt
ASL-Citizen/videos/01384574884281986-OPPORTUNITY.mp4,opportunity,723,features_cache/01384574884281986-OPPORTUNITY.pt
ASL-Citizen/videos/11238172197735152-EARS UP.mp4,earsup,1450,features_cache/11238172197735152-EARS UP.pt
ASL-Citizen/videos/15259046781448715-ERASE.mp4,erase,2,features_cache/15259046781448715-ERASE.pt
ASL-Citizen/videos/07307994290634112-MOTIVATION.mp4,motivation,171,features_cache/07307994290634112-MOTIVATION.pt
ASL-Citizen/videos/598205906686955-NOT.mp4,not,1771,features_cache/598205906686955-NOT.pt
ASL-Citizen/videos/4233646911084601-INTEREST.mp4,interest,1363,features_cache/4233646911084601-INTEREST.pt
ASL-Citizen/videos/7738711131494771-HEART.mp4,heart,1150,features_cache/7738711131494771-HEART.pt
ASL-Citizen/videos/009901281227217229-MOUSE.mp4,mouse,751,features_cache/009901281227217229-MOUSE.pt
ASL-Citizen/videos/6996749965710882-MIRROR.mp4,mirror,741,features_cache/6996749965710882-MIRROR.pt
ASL-Citizen/videos/09596583119145707-HUNGRY.mp4,hungry,1324,features_cache/09596583119145707-HUNGRY.pt
ASL-Citizen/videos/8880937674313407-SECRETARY.mp4,secretary,1002,features_cache/8880937674313407-SECRETARY.pt
ASL-Citizen/videos/7920814468778274-GIRAFFE.mp4,giraffe,1274,features_cache/7920814468778274-GIRAFFE.pt
ASL-Citizen/videos/6507719674243777-MCDONALDS.mp4,mcdonalds,641,features_cache/6507719674243777-MCDONALDS.pt
ASL-Citizen/videos/20091840206784806-RUN.mp4,run,228,features_cache/20091840206784806-RUN.pt
ASL-Citizen/videos/9009196594536875-ANNOUNCE.mp4,announce,822,features_cache/9009196594536875-ANNOUNCE.pt
ASL-Citizen/videos/559708540857059-FLASHLIGHT.mp4,flashlight,12,features_cache/559708540857059-FLASHLIGHT.pt
ASL-Citizen/videos/42255853171217783-FILM.mp4,film,1241,features_cache/42255853171217783-FILM.pt
ASL-Citizen/videos/6254203430878691-KITCHEN.mp4,kitchen,665,features_cache/6254203430878691-KITCHEN.pt
ASL-Citizen/videos/11011897948661198-WRISTWATCH.mp4,wristwatch,33,features_cache/11011897948661198-WRISTWATCH.pt
ASL-Citizen/videos/5502470046977559-HEADACHE.mp4,headache,1193,features_cache/5502470046977559-HEADACHE.pt
ASL-Citizen/videos/745846468808399-PEACE.mp4,peace,500,features_cache/745846468808399-PEACE.pt
ASL-Citizen/videos/5553323797797212-PARENTS.mp4,parents,504,features_cache/5553323797797212-PARENTS.pt
ASL-Citizen/videos/30396874208494395-PICTURE.mp4,picture,491,features_cache/30396874208494395-PICTURE.pt
ASL-Citizen/videos/5305869882561016-SUBTRACT.mp4,subtract,1042,features_cache/5305869882561016-SUBTRACT.pt
ASL-Citizen/videos/745152309113779-ENGINEER.mp4,engineer,1290,features_cache/745152309113779-ENGINEER.pt
ASL-Citizen/videos/25265317689843303-EARTHQUAKE.mp4,earthquake,1266,features_cache/25265317689843303-EARTHQUAKE.pt
ASL-Citizen/videos/0008309930589933678-BINOCULARS.mp4,binoculars,472,features_cache/0008309930589933678-BINOCULARS.pt
ASL-Citizen/videos/8033433711387299-BORED.mp4,bored,172,features_cache/8033433711387299-BORED.pt
ASL-Citizen/videos/6983847344301657-GOOD.mp4,good,1127,features_cache/6983847344301657-GOOD.pt
ASL-Citizen/videos/24513384997972887-NOTHING.mp4,nothing,115,features_cache/24513384997972887-NOTHING.pt
ASL-Citizen/videos/4585419449360424-CAMERA.mp4,camera,1158,features_cache/4585419449360424-CAMERA.pt
ASL-Citizen/videos/2999644167275095-LEARN.mp4,learn,680,features_cache/2999644167275095-LEARN.pt
ASL-Citizen/videos/9399536966112667-MOCK.mp4,mock,737,features_cache/9399536966112667-MOCK.pt
ASL-Citizen/videos/6315521010238523-IMPOSSIBLE.mp4,impossible,1347,features_cache/6315521010238523-IMPOSSIBLE.pt
ASL-Citizen/videos/7095547292956856-DREAM.mp4,dream,1094,features_cache/7095547292956856-DREAM.pt
ASL-Citizen/videos/19315534692992387-MAN.mp4,man,647,features_cache/19315534692992387-MAN.pt
ASL-Citizen/videos/5141278776348763-JUDGE.mp4,judge,1368,features_cache/5141278776348763-JUDGE.pt
ASL-Citizen/videos/7471307047082663-RIGHT 1.mp4,right,32,features_cache/7471307047082663-RIGHT 1.pt
ASL-Citizen/videos/8036714799307523-WONDER.mp4,wonder,853,features_cache/8036714799307523-WONDER.pt
ASL-Citizen/videos/5998766824939581-FEEL.mp4,feel,1230,features_cache/5998766824939581-FEEL.pt
ASL-Citizen/videos/19399842666747036-SON.mp4,son,1052,features_cache/19399842666747036-SON.pt
ASL-Citizen/videos/4388140268040577-LIE.mp4,lie,678,features_cache/4388140268040577-LIE.pt
ASL-Citizen/videos/8820315059845052-TORNADO.mp4,tornado,1612,features_cache/8820315059845052-TORNADO.pt
ASL-Citizen/videos/47336529481868883-BLACK.mp4,black,496,features_cache/47336529481868883-BLACK.pt
ASL-Citizen/videos/4274024278592232-ENGAGEMENT.mp4,engagement,1421,features_cache/4274024278592232-ENGAGEMENT.pt
ASL-Citizen/videos/5707506758805725-CORN 1.mp4,corn,34,features_cache/5707506758805725-CORN 1.pt
ASL-Citizen/videos/5587601734133039-WORLD.mp4,world,859,features_cache/5587601734133039-WORLD.pt
ASL-Citizen/videos/2667756887618833-CHALLENGE.mp4,challenge,1202,features_cache/2667756887618833-CHALLENGE.pt
ASL-Citizen/videos/3300441856047134-NAPKIN.mp4,napkin,756,features_cache/3300441856047134-NAPKIN.pt
ASL-Citizen/videos/791832064253011-ACCOUNTANT.mp4,accountant,864,features_cache/791832064253011-ACCOUNTANT.pt
ASL-Citizen/videos/22175651159319187-WAVE.mp4,wave,925,features_cache/22175651159319187-WAVE.pt
ASL-Citizen/videos/8878915940214986-BOSS.mp4,boss,749,features_cache/8878915940214986-BOSS.pt
ASL-Citizen/videos/23914696660172496-AWKWARD.mp4,awkward,956,features_cache/23914696660172496-AWKWARD.pt
ASL-Citizen/videos/23984315047004157-TRY.mp4,try,1617,features_cache/23984315047004157-TRY.pt
ASL-Citizen/videos/3169970795864028-BLINDS 1.mp4,blinds,233,features_cache/3169970795864028-BLINDS 1.pt
ASL-Citizen/videos/7530476182907826-BODY.mp4,body,1808,features_cache/7530476182907826-BODY.pt
ASL-Citizen/videos/10498935560777278-STRICT.mp4,strict,1521,features_cache/10498935560777278-STRICT.pt
ASL-Citizen/videos/48595917692942625-LETTUCE.mp4,lettuce,303,features_cache/48595917692942625-LETTUCE.pt
ASL-Citizen/videos/6873392845099671-HAVE.mp4,have,1855,features_cache/6873392845099671-HAVE.pt
ASL-Citizen/videos/3588759801071051-SHAVE.mp4,shave,0,features_cache/3588759801071051-SHAVE.pt
ASL-Citizen/videos/33972811818243587-KNIFE.mp4,knife,279,features_cache/33972811818243587-KNIFE.pt
ASL-Citizen/videos/8130726748308419-LIVE 2.mp4,live,278,features_cache/8130726748308419-LIVE 2.pt
ASL-Citizen/videos/7081543848612424-WAR.mp4,war,1744,features_cache/7081543848612424-WAR.pt
ASL-Citizen/videos/26811641943120046-PARADE.mp4,parade,1876,features_cache/26811641943120046-PARADE.pt
ASL-Citizen/videos/8010307506102743-MONEY.mp4,money,122,features_cache/8010307506102743-MONEY.pt
ASL-Citizen/videos/7525142162099929-AGE.mp4,age,1620,features_cache/7525142162099929-AGE.pt
ASL-Citizen/videos/8731621142069923-QUIET.mp4,quiet,599,features_cache/8731621142069923-QUIET.pt
ASL-Citizen/videos/995015345277797-TRAFFIC.mp4,traffic,1649,features_cache/995015345277797-TRAFFIC.pt
ASL-Citizen/videos/2785586122468793-VIDEOCAMERA.mp4,videocamera,193,features_cache/2785586122468793-VIDEOCAMERA.pt
ASL-Citizen/videos/6146729393303862-STUBBORN.mp4,stubborn,1692,features_cache/6146729393303862-STUBBORN.pt
ASL-Citizen/videos/1054698155531053-MINUTE.mp4,minute,742,features_cache/1054698155531053-MINUTE.pt
ASL-Citizen/videos/021273201795612096-HONEST.mp4,honest,1879,features_cache/021273201795612096-HONEST.pt
ASL-Citizen/videos/5400836260715092-LAST.mp4,last,655,features_cache/5400836260715092-LAST.pt
ASL-Citizen/videos/6847666724973207-ISRAEL.mp4,israel,1908,features_cache/6847666724973207-ISRAEL.pt
ASL-Citizen/videos/6214443117063433-SALT.mp4,salt,986,features_cache/6214443117063433-SALT.pt
ASL-Citizen/videos/6163262763497519-PILE.mp4,pile,519,features_cache/6163262763497519-PILE.pt
ASL-Citizen/videos/593297623607135-COMMUNICATION.mp4,communication,1326,features_cache/593297623607135-COMMUNICATION.pt
ASL-Citizen/videos/9697873113607589-PLEASE.mp4,please,490,features_cache/9697873113607589-PLEASE.pt
ASL-Citizen/videos/3614350392614152-WHERE.mp4,where,888,features_cache/3614350392614152-WHERE.pt
ASL-Citizen/videos/35096514944316914-PURPLE.mp4,purple,603,features_cache/35096514944316914-PURPLE.pt
ASL-Citizen/videos/6928668798134481-ANIMAL.mp4,animal,821,features_cache/6928668798134481-ANIMAL.pt
ASL-Citizen/videos/9000152796377254-DRINK.mp4,drink,188,features_cache/9000152796377254-DRINK.pt
ASL-Citizen/videos/9206973976426289-ARMY.mp4,army,1046,features_cache/9206973976426289-ARMY.pt
ASL-Citizen/videos/455310851747063-VOTE.mp4,vote,341,features_cache/455310851747063-VOTE.pt
ASL-Citizen/videos/5012834035926363-PATIENT 2.mp4,patient,40,features_cache/5012834035926363-PATIENT 2.pt
ASL-Citizen/videos/17597114212490883-ASK.mp4,ask,1010,features_cache/17597114212490883-ASK.pt
ASL-Citizen/videos/5285755717372367-RELIGION.mp4,religion,544,features_cache/5285755717372367-RELIGION.pt
ASL-Citizen/videos/570913539449396-FIGHT.mp4,fight,1237,features_cache/570913539449396-FIGHT.pt
ASL-Citizen/videos/4609040369113997-DONT MIND.mp4,dontmind,1142,features_cache/4609040369113997-DONT MIND.pt
ASL-Citizen/videos/8026935411128338-CUTE 1.mp4,cute,110,features_cache/8026935411128338-CUTE 1.pt
ASL-Citizen/videos/582214002886773-HOME.mp4,home,1399,features_cache/582214002886773-HOME.pt
ASL-Citizen/videos/11826627794464328-DRYER.mp4,dryer,1121,features_cache/11826627794464328-DRYER.pt
ASL-Citizen/videos/17501981980725656-MAKE.mp4,make,640,features_cache/17501981980725656-MAKE.pt
ASL-Citizen/videos/760180664769974-GAS.mp4,gas,1258,features_cache/760180664769974-GAS.pt
ASL-Citizen/videos/9692783039950335-WARN.mp4,warn,893,features_cache/9692783039950335-WARN.pt
ASL-Citizen/videos/8235532443661242-GET.mp4,get,1268,features_cache/8235532443661242-GET.pt
ASL-Citizen/videos/6565316175517673-WIN.mp4,win,860,features_cache/6565316175517673-WIN.pt
ASL-Citizen/videos/9772866522047567-GOVERNMENT.mp4,government,1134,features_cache/9772866522047567-GOVERNMENT.pt
ASL-Citizen/videos/013476145787178595-GLASSES.mp4,glasses,1195,features_cache/013476145787178595-GLASSES.pt
ASL-Citizen/videos/6094750469379568-LAWNMOWER.mp4,lawnmower,668,features_cache/6094750469379568-LAWNMOWER.pt
ASL-Citizen/videos/24117064463804905-TALK.mp4,talk,145,features_cache/24117064463804905-TALK.pt
ASL-Citizen/videos/023108194213686595-FIRST.mp4,first,1225,features_cache/023108194213686595-FIRST.pt
ASL-Citizen/videos/2579747619576336-STUPID 1.mp4,stupid,158,features_cache/2579747619576336-STUPID 1.pt
ASL-Citizen/videos/10357945585238348-EXERCISE.mp4,exercise,1210,features_cache/10357945585238348-EXERCISE.pt
ASL-Citizen/videos/4772780284419478-IMAGINE.mp4,imagine,124,features_cache/4772780284419478-IMAGINE.pt
ASL-Citizen/videos/07122752519160636-KEYBOARD.mp4,keyboard,1086,features_cache/07122752519160636-KEYBOARD.pt
ASL-Citizen/videos/6960373149515227-LATE.mp4,late,654,features_cache/6960373149515227-LATE.pt
ASL-Citizen/videos/46149949406353086-WISH.mp4,wish,327,features_cache/46149949406353086-WISH.pt
ASL-Citizen/videos/9819738133312128-CALL ATTENTION.mp4,callattention,1369,features_cache/9819738133312128-CALL ATTENTION.pt
ASL-Citizen/videos/9627487831273644-CHAT.mp4,chat,1226,features_cache/9627487831273644-CHAT.pt
ASL-Citizen/videos/19426089484748177-TALL.mp4,tall,247,features_cache/19426089484748177-TALL.pt
ASL-Citizen/videos/6379772339521532-DIVORCE.mp4,divorce,1179,features_cache/6379772339521532-DIVORCE.pt
ASL-Citizen/videos/01790835785571332-CATHOLIC.mp4,catholic,429,features_cache/01790835785571332-CATHOLIC.pt
ASL-Citizen/videos/2408826531908117-COUSIN.mp4,cousin,1385,features_cache/2408826531908117-COUSIN.pt
ASL-Citizen/videos/11052840549609932-OWE.mp4,owe,712,features_cache/11052840549609932-OWE.pt
ASL-Citizen/videos/06294864084517249-THAN.mp4,than,827,features_cache/06294864084517249-THAN.pt
ASL-Citizen/videos/7971673146425542-FOLD.mp4,fold,103,features_cache/7971673146425542-FOLD.pt
ASL-Citizen/videos/16434410284516154-NORMAL.mp4,normal,704,features_cache/16434410284516154-NORMAL.pt
ASL-Citizen/videos/3928233907207326-OFFHAND.mp4,offhand,1784,features_cache/3928233907207326-OFFHAND.pt
ASL-Citizen/videos/5502998543584434-GLASS 1.mp4,glass,47,features_cache/5502998543584434-GLASS 1.pt
ASL-Citizen/videos/7157271146109645-BULLDOZER.mp4,bulldozer,1921,features_cache/7157271146109645-BULLDOZER.pt
ASL-Citizen/videos/9492094527940866-IMMERSE.mp4,immerse,1988,features_cache/9492094527940866-IMMERSE.pt
ASL-Citizen/videos/2065375350132157-TAKE OFF.mp4,takeoff,305,features_cache/2065375350132157-TAKE OFF.pt
ASL-Citizen/videos/6524691709062478-DELINQUENT.mp4,delinquent,1573,features_cache/6524691709062478-DELINQUENT.pt
ASL-Citizen/videos/721605158407171-UNIQUE.mp4,unique,1616,features_cache/721605158407171-UNIQUE.pt
ASL-Citizen/videos/6425321078842567-CLAUSE.mp4,clause,1593,features_cache/6425321078842567-CLAUSE.pt
ASL-Citizen/videos/7655787395344533-SLED 1.mp4,sled,271,features_cache/7655787395344533-SLED 1.pt
ASL-Citizen/videos/06765941946263254-BOW 3.mp4,bow,23,features_cache/06765941946263254-BOW 3.pt
ASL-Citizen/videos/9462810036983607-HIGH HEELS.mp4,highheels,1814,features_cache/9462810036983607-HIGH HEELS.pt
ASL-Citizen/videos/9497834137118895-CHEER.mp4,cheer,1244,features_cache/9497834137118895-CHEER.pt
ASL-Citizen/videos/6117207820407957-GRAMMAR.mp4,grammar,1140,features_cache/6117207820407957-GRAMMAR.pt
ASL-Citizen/videos/7323364809473216-RIGHT 3.mp4,right,32,features_cache/7323364809473216-RIGHT 3.pt
ASL-Citizen/videos/9856520599440908-DOWNLOAD.mp4,download,1719,features_cache/9856520599440908-DOWNLOAD.pt
ASL-Citizen/videos/8989528029263532-TEACH.mp4,teach,149,features_cache/8989528029263532-TEACH.pt
ASL-Citizen/videos/946484904568228-FINE.mp4,fine,95,features_cache/946484904568228-FINE.pt
ASL-Citizen/videos/08340390659087227-VOICE.mp4,voice,901,features_cache/08340390659087227-VOICE.pt
ASL-Citizen/videos/028264130143242472-HOW.mp4,how,127,features_cache/028264130143242472-HOW.pt
ASL-Citizen/videos/3808564388433662-SWEATER 2.mp4,sweater,44,features_cache/3808564388433662-SWEATER 2.pt
ASL-Citizen/videos/8478656185820408-WALK-TIGHTROPE-CL.mp4,walk-tightrope-cl,890,features_cache/8478656185820408-WALK-TIGHTROPE-CL.pt
ASL-Citizen/videos/7471045610988767-BABY 2.mp4,baby,209,features_cache/7471045610988767-BABY 2.pt
ASL-Citizen/videos/1576578324165625-MYSELF.mp4,myself,759,features_cache/1576578324165625-MYSELF.pt
ASL-Citizen/videos/5670018066245708-SLIDE 2.mp4,slide,231,features_cache/5670018066245708-SLIDE 2.pt
ASL-Citizen/videos/1096659736862362-OFFEND.mp4,offend,693,features_cache/1096659736862362-OFFEND.pt
ASL-Citizen/videos/6756758400922664-SHOCKED.mp4,shocked,943,features_cache/6756758400922664-SHOCKED.pt
ASL-Citizen/videos/09008257514120732-DECORATE 1.mp4,decorate,174,features_cache/09008257514120732-DECORATE 1.pt
ASL-Citizen/videos/5648322340425651-LONG LINE.mp4,longline,626,features_cache/5648322340425651-LONG LINE.pt
ASL-Citizen/videos/7414975897417961-ENOUGH.mp4,enough,1287,features_cache/7414975897417961-ENOUGH.pt
ASL-Citizen/videos/09833119240512223-UNCLE.mp4,uncle,790,features_cache/09833119240512223-UNCLE.pt
ASL-Citizen/videos/9865281149687974-RHINO 3.mp4,rhino,65,features_cache/9865281149687974-RHINO 3.pt
ASL-Citizen/videos/13199355308041327-SKI.mp4,ski,963,features_cache/13199355308041327-SKI.pt
ASL-Citizen/videos/4447665096424005-HELICOPTER.mp4,helicopter,78,features_cache/4447665096424005-HELICOPTER.pt
ASL-Citizen/videos/4445861640281019-MINIMUM.mp4,minimum,166,features_cache/4445861640281019-MINIMUM.pt
ASL-Citizen/videos/17379043997343313-JUNIOR.mp4,junior,1402,features_cache/17379043997343313-JUNIOR.pt
ASL-Citizen/videos/933583459156123-GLOVES 3.mp4,gloves,9,features_cache/933583459156123-GLOVES 3.pt
ASL-Citizen/videos/9169445513338903-SLICE 2.mp4,slice,27,features_cache/9169445513338903-SLICE 2.pt
ASL-Citizen/videos/5401095666748605-ARREST 2.mp4,arrest,41,features_cache/5401095666748605-ARREST 2.pt
ASL-Citizen/videos/25566980873217116-ENVELOPE 4.mp4,envelope,3,features_cache/25566980873217116-ENVELOPE 4.pt
ASL-Citizen/videos/14313516119777225-TRIM 2.mp4,trim,301,features_cache/14313516119777225-TRIM 2.pt
ASL-Citizen/videos/9366363372025535-FOLLOW 3.mp4,follow,29,features_cache/9366363372025535-FOLLOW 3.pt
ASL-Citizen/videos/4296866333728835-NOSE BLEED.mp4,nosebleed,702,features_cache/4296866333728835-NOSE BLEED.pt
ASL-Citizen/videos/21209037672693554-SAW 2.mp4,saw,261,features_cache/21209037672693554-SAW 2.pt
ASL-Citizen/videos/6018600669126235-KANGAROO 3.mp4,kangaroo,36,features_cache/6018600669126235-KANGAROO 3.pt
ASL-Citizen/videos/5094929709449691-PILLOW 3.mp4,pillow,67,features_cache/5094929709449691-PILLOW 3.pt
ASL-Citizen/videos/004305629952164436-MOP 2.mp4,mop,299,features_cache/004305629952164436-MOP 2.pt
ASL-Citizen/videos/12793991841006558-STAND 2.mp4,stand,275,features_cache/12793991841006558-STAND 2.pt
ASL-Citizen/videos/7858720797813552-MEASURE 2.mp4,measure,116,features_cache/7858720797813552-MEASURE 2.pt
ASL-Citizen/videos/5994207459272296-SHAVE 4.mp4,shave,0,features_cache/5994207459272296-SHAVE 4.pt
ASL-Citizen/videos/4359712719409976-PEACH 2.mp4,peach,129,features_cache/4359712719409976-PEACH 2.pt
ASL-Citizen/videos/15270984055305892-BOIL 2.mp4,boil,176,features_cache/15270984055305892-BOIL 2.pt
ASL-Citizen/videos/13073197367865297-FLOAT 2.mp4,float,69,features_cache/13073197367865297-FLOAT 2.pt
ASL-Citizen/videos/47650058870792456-MOUNTAIN 2.mp4,mountain,173,features_cache/47650058870792456-MOUNTAIN 2.pt
ASL-Citizen/videos/20704089032211082-MIX 3.mp4,mix,43,features_cache/20704089032211082-MIX 3.pt
ASL-Citizen/videos/8035919505104048-JELLY.mp4,jelly,1928,features_cache/8035919505104048-JELLY.pt
ASL-Citizen/videos/3880328693427686-ERASE 2.mp4,erase,2,features_cache/3880328693427686-ERASE 2.pt
ASL-Citizen/videos/07359731431678473-PIPE 3.mp4,pipe,15,features_cache/07359731431678473-PIPE 3.pt
ASL-Citizen/videos/5011645265957398-WELL.mp4,well,1662,features_cache/5011645265957398-WELL.pt
ASL-Citizen/videos/578363099113463-LEAF.mp4,leaf,284,features_cache/578363099113463-LEAF.pt
ASL-Citizen/videos/15784979548342082-COOK.mp4,cook,1329,features_cache/15784979548342082-COOK.pt
ASL-Citizen/videos/09000560993682649-GLOW.mp4,glow,1119,features_cache/09000560993682649-GLOW.pt
ASL-Citizen/videos/3995305753831708-HOP.mp4,hop,1312,features_cache/3995305753831708-HOP.pt
ASL-Citizen/videos/49250841983297344-HIT 1.mp4,hit,181,features_cache/49250841983297344-HIT 1.pt
ASL-Citizen/videos/8405464709523529-HEAD GRIND.mp4,headgrind,1171,features_cache/8405464709523529-HEAD GRIND.pt
ASL-Citizen/videos/3727670023522731-DECLINE.mp4,decline,1411,features_cache/3727670023522731-DECLINE.pt
ASL-Citizen/videos/9861920753181332-PEAS 1.mp4,peas,130,features_cache/9861920753181332-PEAS 1.pt
ASL-Citizen/videos/6189745501927817-GLUE 2.mp4,glue,162,features_cache/6189745501927817-GLUE 2.pt
