video_path,class_gloss,class_id,feature_path
WLASL/videos/10472.mp4,children,182,features_cache/10472.pt
WLASL/videos/10696.mp4,christmas,186,features_cache/10696.pt
WLASL/videos/10708.mp4,christmas,186,features_cache/10708.pt
WLASL/videos/11206.mp4,clock,194,features_cache/11206.pt
WLASL/videos/11209.mp4,clock,194,features_cache/11209.pt
WLASL/videos/11262.mp4,close,195,features_cache/11262.pt
WLASL/videos/11265.mp4,close,195,features_cache/11265.pt
WLASL/videos/13135.mp4,convince,215,features_cache/13135.pt
WLASL/videos/13148.mp4,convince,215,features_cache/13148.pt
WLASL/videos/13553.mp4,country,227,features_cache/13553.pt
WLASL/videos/13555.mp4,country,227,features_cache/13555.pt
WLASL/videos/69284.mp4,crash,232,features_cache/69284.pt
WLASL/videos/13801.mp4,crash,232,features_cache/13801.pt
WLASL/videos/14802.mp4,day,245,features_cache/14802.pt
WLASL/videos/14793.mp4,day,245,features_cache/14793.pt
WLASL/videos/16595.mp4,discuss,273,features_cache/16595.pt
WLASL/videos/16597.mp4,discuss,273,features_cache/16597.pt
WLASL/videos/17665.mp4,dress,290,features_cache/17665.pt
WLASL/videos/17656.mp4,dress,290,features_cache/17656.pt
WLASL/videos/17751.mp4,drive,292,features_cache/17751.pt
WLASL/videos/17768.mp4,drive,292,features_cache/17768.pt
WLASL/videos/65544.mp4,drop,293,features_cache/65544.pt
WLASL/videos/17822.mp4,drop,293,features_cache/17822.pt
WLASL/videos/21239.mp4,fat,353,features_cache/21239.pt
WLASL/videos/21241.mp4,fat,353,features_cache/21241.pt
WLASL/videos/21442.mp4,feel,360,features_cache/21442.pt
WLASL/videos/21434.mp4,feel,360,features_cache/21434.pt
WLASL/videos/22810.mp4,football,377,features_cache/22810.pt
WLASL/videos/22802.mp4,football,377,features_cache/22802.pt
WLASL/videos/23955.mp4,future,396,features_cache/23955.pt
WLASL/videos/23946.mp4,future,396,features_cache/23946.pt
WLASL/videos/24026.mp4,game,397,features_cache/24026.pt
WLASL/videos/24028.mp4,game,397,features_cache/24028.pt
WLASL/videos/24606.mp4,girl,403,features_cache/24606.pt
WLASL/videos/24608.mp4,girl,403,features_cache/24608.pt
WLASL/videos/25251.mp4,government,416,features_cache/25251.pt
WLASL/videos/25253.mp4,government,416,features_cache/25253.pt
WLASL/videos/26946.mp4,hear,445,features_cache/26946.pt
WLASL/videos/26955.mp4,hear,445,features_cache/26955.pt
WLASL/videos/27263.mp4,here,452,features_cache/27263.pt
WLASL/videos/27273.mp4,here,452,features_cache/27273.pt
WLASL/videos/27922.mp4,hope,461,features_cache/27922.pt
WLASL/videos/27933.mp4,hope,461,features_cache/27933.pt
WLASL/videos/28160.mp4,house,466,features_cache/28160.pt
WLASL/videos/28162.mp4,house,466,features_cache/28162.pt
WLASL/videos/28473.mp4,husband,472,features_cache/28473.pt
WLASL/videos/28465.mp4,husband,472,features_cache/28465.pt
WLASL/videos/30153.mp4,interest,488,features_cache/30153.pt
WLASL/videos/30155.mp4,interest,488,features_cache/30155.pt
WLASL/videos/65981.mp4,join,502,features_cache/65981.pt
WLASL/videos/31159.mp4,join,502,features_cache/31159.pt
WLASL/videos/68090.mp4,light,534,features_cache/68090.pt
WLASL/videos/33206.mp4,light,534,features_cache/33206.pt
WLASL/videos/33537.mp4,live,541,features_cache/33537.pt
WLASL/videos/33545.mp4,live,541,features_cache/33545.pt
WLASL/videos/34585.mp4,make,553,features_cache/34585.pt
WLASL/videos/34577.mp4,make,553,features_cache/34577.pt
WLASL/videos/35305.mp4,mean,561,features_cache/35305.pt
WLASL/videos/35289.mp4,mean,561,features_cache/35289.pt
WLASL/videos/36838.mp4,more,581,features_cache/36838.pt
WLASL/videos/36840.mp4,more,581,features_cache/36840.pt
WLASL/videos/36914.mp4,most,583,features_cache/36914.pt
WLASL/videos/36916.mp4,most,583,features_cache/36916.pt
WLASL/videos/37373.mp4,music,595,features_cache/37373.pt
WLASL/videos/37365.mp4,music,595,features_cache/37365.pt
WLASL/videos/38133.mp4,new,611,features_cache/38133.pt
WLASL/videos/38124.mp4,new,611,features_cache/38124.pt
WLASL/videos/38587.mp4,none,618,features_cache/38587.pt
WLASL/videos/38589.mp4,none,618,features_cache/38589.pt
WLASL/videos/68826.mp4,office,628,features_cache/68826.pt
WLASL/videos/39457.mp4,office,628,features_cache/39457.pt
WLASL/videos/66248.mp4,order,638,features_cache/66248.pt
WLASL/videos/40184.mp4,order,638,features_cache/40184.pt
WLASL/videos/66261.mp4,pants,646,features_cache/66261.pt
WLASL/videos/40994.mp4,pants,646,features_cache/40994.pt
WLASL/videos/41316.mp4,party,650,features_cache/41316.pt
WLASL/videos/41325.mp4,party,650,features_cache/41325.pt
WLASL/videos/41457.mp4,past,652,features_cache/41457.pt
WLASL/videos/41448.mp4,past,652,features_cache/41448.pt
WLASL/videos/41832.mp4,pencil,656,features_cache/41832.pt
WLASL/videos/41823.mp4,pencil,656,features_cache/41823.pt
WLASL/videos/43067.mp4,plan,672,features_cache/43067.pt
WLASL/videos/43058.mp4,plan,672,features_cache/43058.pt
WLASL/videos/43219.mp4,please,674,features_cache/43219.pt
WLASL/videos/43221.mp4,please,674,features_cache/43221.pt
WLASL/videos/44081.mp4,practice,686,features_cache/44081.pt
WLASL/videos/44083.mp4,practice,686,features_cache/44083.pt
WLASL/videos/44377.mp4,president,692,features_cache/44377.pt
WLASL/videos/44368.mp4,president,692,features_cache/44368.pt
WLASL/videos/47666.mp4,restaurant,741,features_cache/47666.pt
WLASL/videos/47657.mp4,restaurant,741,features_cache/47657.pt
WLASL/videos/48053.mp4,ride,746,features_cache/48053.pt
WLASL/videos/48055.mp4,ride,746,features_cache/48055.pt
WLASL/videos/48905.mp4,russia,757,features_cache/48905.pt
WLASL/videos/48913.mp4,russia,757,features_cache/48913.pt
WLASL/videos/49139.mp4,salt,760,features_cache/49139.pt
WLASL/videos/49130.mp4,salt,760,features_cache/49130.pt
WLASL/videos/49254.mp4,sandwich,762,features_cache/49254.pt
WLASL/videos/49245.mp4,sandwich,762,features_cache/49245.pt
WLASL/videos/51614.mp4,sign,804,features_cache/51614.pt
WLASL/videos/51633.mp4,sign,804,features_cache/51633.pt
WLASL/videos/67204.mp4,since,807,features_cache/67204.pt
WLASL/videos/51774.mp4,since,807,features_cache/51774.pt
WLASL/videos/52560.mp4,small,818,features_cache/52560.pt
WLASL/videos/52564.mp4,small,818,features_cache/52564.pt
WLASL/videos/53209.mp4,some,829,features_cache/53209.pt
WLASL/videos/53211.mp4,some,829,features_cache/53211.pt
WLASL/videos/53493.mp4,south,837,features_cache/53493.pt
WLASL/videos/53484.mp4,south,837,features_cache/53484.pt
WLASL/videos/69494.mp4,student,870,features_cache/69494.pt
WLASL/videos/55348.mp4,student,870,features_cache/55348.pt
WLASL/videos/57059.mp4,teach,890,features_cache/57059.pt
WLASL/videos/57061.mp4,teach,890,features_cache/57061.pt
WLASL/videos/57792.mp4,theory,902,features_cache/57792.pt
WLASL/videos/57794.mp4,theory,902,features_cache/57794.pt
WLASL/videos/58794.mp4,tomato,919,features_cache/58794.pt
WLASL/videos/58785.mp4,tomato,919,features_cache/58785.pt
WLASL/videos/59317.mp4,train,925,features_cache/59317.pt
WLASL/videos/59319.mp4,train,925,features_cache/59319.pt
WLASL/videos/60352.mp4,ugly,935,features_cache/60352.pt
WLASL/videos/60348.mp4,ugly,935,features_cache/60348.pt
WLASL/videos/62283.mp4,war,954,features_cache/62283.pt
WLASL/videos/62274.mp4,war,954,features_cache/62274.pt
WLASL/videos/67061.mp4,where,970,features_cache/67061.pt
WLASL/videos/63082.mp4,where,970,features_cache/63082.pt
WLASL/videos/64439.mp4,your,998,features_cache/64439.pt
WLASL/videos/64428.mp4,your,998,features_cache/64428.pt
WLASL/videos/02229.mp4,always,23,features_cache/02229.pt
WLASL/videos/02231.mp4,always,23,features_cache/02231.pt
WLASL/videos/02585.mp4,animal,29,features_cache/02585.pt
WLASL/videos/02587.mp4,animal,29,features_cache/02587.pt
WLASL/videos/03278.mp4,argue,39,features_cache/03278.pt
WLASL/videos/03281.mp4,argue,39,features_cache/03281.pt
WLASL/videos/04507.mp4,baby,60,features_cache/04507.pt
WLASL/videos/04509.mp4,baby,60,features_cache/04509.pt
WLASL/videos/04600.mp4,back,61,features_cache/04600.pt
WLASL/videos/04593.mp4,back,61,features_cache/04593.pt
WLASL/videos/67382.mp4,bake,65,features_cache/67382.pt
WLASL/videos/04770.mp4,bake,65,features_cache/04770.pt
WLASL/videos/05276.mp4,bath,77,features_cache/05276.pt
WLASL/videos/05278.mp4,bath,77,features_cache/05278.pt
WLASL/videos/05813.mp4,behind,89,features_cache/05813.pt
WLASL/videos/05815.mp4,behind,89,features_cache/05815.pt
WLASL/videos/07809.mp4,bring,129,features_cache/07809.pt
WLASL/videos/07811.mp4,bring,129,features_cache/07811.pt
WLASL/videos/09468.mp4,catch,161,features_cache/09468.pt
WLASL/videos/09470.mp4,catch,161,features_cache/09470.pt
WLASL/videos/69264.mp4,cereal,165,features_cache/69264.pt
WLASL/videos/09774.mp4,cereal,165,features_cache/09774.pt
WLASL/videos/09915.mp4,champion,170,features_cache/09915.pt
WLASL/videos/09917.mp4,champion,170,features_cache/09917.pt
WLASL/videos/10268.mp4,cheese,179,features_cache/10268.pt
WLASL/videos/10270.mp4,cheese,179,features_cache/10270.pt
WLASL/videos/13468.mp4,cough,226,features_cache/13468.pt
WLASL/videos/13470.mp4,cough,226,features_cache/13470.pt
WLASL/videos/13855.mp4,crazy,233,features_cache/13855.pt
WLASL/videos/13857.mp4,crazy,233,features_cache/13857.pt
WLASL/videos/15332.mp4,delay,252,features_cache/15332.pt
WLASL/videos/15321.mp4,delay,252,features_cache/15321.pt
WLASL/videos/15372.mp4,delicious,253,features_cache/15372.pt
WLASL/videos/15374.mp4,delicious,253,features_cache/15374.pt
WLASL/videos/16449.mp4,disappear,272,features_cache/16449.pt
WLASL/videos/16438.mp4,disappear,272,features_cache/16438.pt
WLASL/videos/67577.mp4,divorce,277,features_cache/67577.pt
WLASL/videos/16975.mp4,divorce,277,features_cache/16975.pt
WLASL/videos/17605.mp4,draw,287,features_cache/17605.pt
WLASL/videos/17595.mp4,draw,287,features_cache/17595.pt
WLASL/videos/18289.mp4,east,307,features_cache/18289.pt
WLASL/videos/18291.mp4,east,307,features_cache/18291.pt
WLASL/videos/18307.mp4,easy,309,features_cache/18307.pt
WLASL/videos/18309.mp4,easy,309,features_cache/18309.pt
WLASL/videos/18497.mp4,egg,311,features_cache/18497.pt
WLASL/videos/18486.mp4,egg,311,features_cache/18486.pt
WLASL/videos/19410.mp4,environment,326,features_cache/19410.pt
WLASL/videos/19413.mp4,environment,326,features_cache/19413.pt
WLASL/videos/21204.mp4,father,354,features_cache/21204.pt
WLASL/videos/21217.mp4,father,354,features_cache/21217.pt
WLASL/videos/21281.mp4,fault,355,features_cache/21281.pt
WLASL/videos/21286.mp4,fault,355,features_cache/21286.pt
WLASL/videos/22549.mp4,flower,372,features_cache/22549.pt
WLASL/videos/22551.mp4,flower,372,features_cache/22551.pt
WLASL/videos/23581.mp4,friendly,388,features_cache/23581.pt
WLASL/videos/23583.mp4,friendly,388,features_cache/23583.pt
WLASL/videos/67710.mp4,glasses,405,features_cache/67710.pt
WLASL/videos/24732.mp4,glasses,405,features_cache/24732.pt
WLASL/videos/26250.mp4,halloween,433,features_cache/26250.pt
WLASL/videos/26258.mp4,halloween,433,features_cache/26258.pt
WLASL/videos/26568.mp4,hard,438,features_cache/26568.pt
WLASL/videos/26570.mp4,hard,438,features_cache/26570.pt
WLASL/videos/27013.mp4,heart,447,features_cache/27013.pt
WLASL/videos/27047.mp4,heart,447,features_cache/27047.pt
WLASL/videos/28148.mp4,hour,465,features_cache/28148.pt
WLASL/videos/28150.mp4,hour,465,features_cache/28150.pt
WLASL/videos/28318.mp4,humble,468,features_cache/28318.pt
WLASL/videos/28308.mp4,humble,468,features_cache/28308.pt
WLASL/videos/28428.mp4,hurry,470,features_cache/28428.pt
WLASL/videos/28429.mp4,hurry,470,features_cache/28429.pt
WLASL/videos/29137.mp4,improve,479,features_cache/29137.pt
WLASL/videos/29139.mp4,improve,479,features_cache/29139.pt
WLASL/videos/30242.mp4,internet,489,features_cache/30242.pt
WLASL/videos/30232.mp4,internet,489,features_cache/30232.pt
WLASL/videos/31317.mp4,jump,503,features_cache/31317.pt
WLASL/videos/31320.mp4,jump,503,features_cache/31320.pt
WLASL/videos/31659.mp4,kill,506,features_cache/31659.pt
WLASL/videos/31650.mp4,kill,506,features_cache/31650.pt
WLASL/videos/32449.mp4,law,520,features_cache/32449.pt
WLASL/videos/32451.mp4,law,520,features_cache/32451.pt
WLASL/videos/35122.mp4,match,558,features_cache/35122.pt
WLASL/videos/35114.mp4,match,558,features_cache/35114.pt
WLASL/videos/35362.mp4,meat,563,features_cache/35362.pt
WLASL/videos/35364.mp4,meat,563,features_cache/35364.pt
WLASL/videos/36056.mp4,milk,570,features_cache/36056.pt
WLASL/videos/36047.mp4,milk,570,features_cache/36047.pt
WLASL/videos/36648.mp4,money,577,features_cache/36648.pt
WLASL/videos/36658.mp4,money,577,features_cache/36658.pt
WLASL/videos/36735.mp4,month,579,features_cache/36735.pt
WLASL/videos/36737.mp4,month,579,features_cache/36737.pt
WLASL/videos/36790.mp4,moon,580,features_cache/36790.pt
WLASL/videos/36780.mp4,moon,580,features_cache/36780.pt
WLASL/videos/37085.mp4,move,589,features_cache/37085.pt
WLASL/videos/37097.mp4,move,589,features_cache/37097.pt
WLASL/videos/37785.mp4,near,601,features_cache/37785.pt
WLASL/videos/37787.mp4,near,601,features_cache/37787.pt
WLASL/videos/37986.mp4,nephew,607,features_cache/37986.pt
WLASL/videos/37988.mp4,nephew,607,features_cache/37988.pt
WLASL/videos/38283.mp4,nice,614,features_cache/38283.pt
WLASL/videos/38285.mp4,nice,614,features_cache/38285.pt
WLASL/videos/38317.mp4,niece,615,features_cache/38317.pt
WLASL/videos/38319.mp4,niece,615,features_cache/38319.pt
WLASL/videos/38622.mp4,noon,619,features_cache/38622.pt
WLASL/videos/38624.mp4,noon,619,features_cache/38624.pt
WLASL/videos/38683.mp4,north,620,features_cache/38683.pt
WLASL/videos/38685.mp4,north,620,features_cache/38685.pt
WLASL/videos/38859.mp4,not,622,features_cache/38859.pt
WLASL/videos/38861.mp4,not,622,features_cache/38861.pt
WLASL/videos/39088.mp4,nurse,625,features_cache/39088.pt
WLASL/videos/39090.mp4,nurse,625,features_cache/39090.pt
WLASL/videos/39451.mp4,off,627,features_cache/39451.pt
WLASL/videos/39447.mp4,off,627,features_cache/39447.pt
WLASL/videos/39584.mp4,ok,630,features_cache/39584.pt
WLASL/videos/39592.mp4,ok,630,features_cache/39592.pt
WLASL/videos/41513.mp4,patient,653,features_cache/41513.pt
WLASL/videos/41507.mp4,patient,653,features_cache/41507.pt
WLASL/videos/41601.mp4,pay,654,features_cache/41601.pt
WLASL/videos/41604.mp4,pay,654,features_cache/41604.pt
WLASL/videos/42254.mp4,perspective,662,features_cache/42254.pt
WLASL/videos/42256.mp4,perspective,662,features_cache/42256.pt
WLASL/videos/43931.mp4,potato,684,features_cache/43931.pt
WLASL/videos/43933.mp4,potato,684,features_cache/43933.pt
WLASL/videos/48982.mp4,sad,758,features_cache/48982.pt
WLASL/videos/48972.mp4,sad,758,features_cache/48972.pt
WLASL/videos/49328.mp4,saturday,763,features_cache/49328.pt
WLASL/videos/49330.mp4,saturday,763,features_cache/49330.pt
WLASL/videos/49380.mp4,save,764,features_cache/49380.pt
WLASL/videos/49372.mp4,save,764,features_cache/49372.pt
WLASL/videos/49653.mp4,scissors,771,features_cache/49653.pt
WLASL/videos/49655.mp4,scissors,771,features_cache/49655.pt
WLASL/videos/50064.mp4,secret,776,features_cache/50064.pt
WLASL/videos/50066.mp4,secret,776,features_cache/50066.pt
WLASL/videos/51129.mp4,shoes,794,features_cache/51129.pt
WLASL/videos/51131.mp4,shoes,794,features_cache/51131.pt
WLASL/videos/68600.mp4,shop,795,features_cache/68600.pt
WLASL/videos/51181.mp4,shop,795,features_cache/51181.pt
WLASL/videos/51703.mp4,silly,806,features_cache/51703.pt
WLASL/videos/51705.mp4,silly,806,features_cache/51705.pt
WLASL/videos/51893.mp4,sister,809,features_cache/51893.pt
WLASL/videos/51883.mp4,sister,809,features_cache/51883.pt
WLASL/videos/52319.mp4,sleep,816,features_cache/52319.pt
WLASL/videos/52321.mp4,sleep,816,features_cache/52321.pt
WLASL/videos/53375.mp4,sorry,833,features_cache/53375.pt
WLASL/videos/53367.mp4,sorry,833,features_cache/53367.pt
WLASL/videos/55055.mp4,straight,860,features_cache/55055.pt
WLASL/videos/55044.mp4,straight,860,features_cache/55044.pt
WLASL/videos/56307.mp4,sweet,883,features_cache/56307.pt
WLASL/videos/56309.mp4,sweet,883,features_cache/56309.pt
WLASL/videos/56819.mp4,talk,887,features_cache/56819.pt
WLASL/videos/67277.mp4,talk,887,features_cache/67277.pt
WLASL/videos/57313.mp4,temperature,895,features_cache/57313.pt
WLASL/videos/57302.mp4,temperature,895,features_cache/57302.pt
WLASL/videos/57438.mp4,tent,896,features_cache/57438.pt
WLASL/videos/57440.mp4,tent,896,features_cache/57440.pt
WLASL/videos/57667.mp4,thank you,898,features_cache/57667.pt
WLASL/videos/57657.mp4,thank you,898,features_cache/57657.pt
WLASL/videos/57975.mp4,think,906,features_cache/57975.pt
WLASL/videos/57977.mp4,think,906,features_cache/57977.pt
WLASL/videos/68560.mp4,throw,908,features_cache/68560.pt
WLASL/videos/58295.mp4,throw,908,features_cache/58295.pt
WLASL/videos/58679.mp4,today,916,features_cache/58679.pt
WLASL/videos/58681.mp4,today,916,features_cache/58681.pt
WLASL/videos/59254.mp4,traffic,924,features_cache/59254.pt
WLASL/videos/59246.mp4,traffic,924,features_cache/59246.pt
WLASL/videos/60547.mp4,understand,937,features_cache/60547.pt
WLASL/videos/60548.mp4,understand,937,features_cache/60548.pt
WLASL/videos/61067.mp4,use,943,features_cache/61067.pt
WLASL/videos/61070.mp4,use,943,features_cache/61070.pt
WLASL/videos/61914.mp4,voice,947,features_cache/61914.pt
WLASL/videos/61916.mp4,voice,947,features_cache/61916.pt
WLASL/videos/61989.mp4,vomit,949,features_cache/61989.pt
WLASL/videos/61978.mp4,vomit,949,features_cache/61978.pt
WLASL/videos/61992.mp4,vote,950,features_cache/61992.pt
WLASL/videos/61994.mp4,vote,950,features_cache/61994.pt
WLASL/videos/62707.mp4,wednesday,963,features_cache/62707.pt
WLASL/videos/62709.mp4,wednesday,963,features_cache/62709.pt
WLASL/videos/62908.mp4,west,966,features_cache/62908.pt
WLASL/videos/62910.mp4,west,966,features_cache/62910.pt
WLASL/videos/62923.mp4,wet,967,features_cache/62923.pt
WLASL/videos/62925.mp4,wet,967,features_cache/62925.pt
WLASL/videos/63076.mp4,when,969,features_cache/63076.pt
WLASL/videos/63067.mp4,when,969,features_cache/63067.pt
WLASL/videos/63106.mp4,which,971,features_cache/63106.pt
WLASL/videos/63108.mp4,which,971,features_cache/63108.pt
WLASL/videos/63470.mp4,win,977,features_cache/63470.pt
WLASL/videos/63472.mp4,win,977,features_cache/63472.pt
WLASL/videos/63753.mp4,word,985,features_cache/63753.pt
WLASL/videos/63755.mp4,word,985,features_cache/63755.pt
WLASL/videos/01436.mp4,afternoon,9,features_cache/01436.pt
WLASL/videos/01438.mp4,afternoon,9,features_cache/01438.pt
WLASL/videos/01487.mp4,age,11,features_cache/01487.pt
WLASL/videos/01489.mp4,age,11,features_cache/01489.pt
WLASL/videos/02105.mp4,alone,20,features_cache/02105.pt
WLASL/videos/02107.mp4,alone,20,features_cache/02107.pt
WLASL/videos/03058.mp4,appointment,36,features_cache/03058.pt
WLASL/videos/03060.mp4,appointment,36,features_cache/03060.pt
WLASL/videos/04195.mp4,australia,54,features_cache/04195.pt
WLASL/videos/04198.mp4,australia,54,features_cache/04198.pt
WLASL/videos/04346.mp4,avoid,56,features_cache/04346.pt
WLASL/videos/04348.mp4,avoid,56,features_cache/04348.pt
WLASL/videos/04869.mp4,balloon,69,features_cache/04869.pt
WLASL/videos/04871.mp4,balloon,69,features_cache/04871.pt
WLASL/videos/05195.mp4,basement,75,features_cache/05195.pt
WLASL/videos/05197.mp4,basement,75,features_cache/05197.pt
WLASL/videos/05495.mp4,bear,79,features_cache/05495.pt
WLASL/videos/05497.mp4,bear,79,features_cache/05497.pt
WLASL/videos/05855.mp4,believe,90,features_cache/05855.pt
WLASL/videos/05857.mp4,believe,90,features_cache/05857.pt
WLASL/videos/06070.mp4,better,96,features_cache/06070.pt
WLASL/videos/06072.mp4,better,96,features_cache/06072.pt
WLASL/videos/06652.mp4,blind,107,features_cache/06652.pt
WLASL/videos/06654.mp4,blind,107,features_cache/06654.pt
WLASL/videos/07202.mp4,bored,112,features_cache/07202.pt
WLASL/videos/07192.mp4,bored,112,features_cache/07192.pt
WLASL/videos/07372.mp4,bowl,119,features_cache/07372.pt
WLASL/videos/07374.mp4,bowl,119,features_cache/07374.pt
WLASL/videos/07420.mp4,box,121,features_cache/07420.pt
WLASL/videos/07422.mp4,box,121,features_cache/07422.pt
WLASL/videos/07472.mp4,bracelet,124,features_cache/07472.pt
WLASL/videos/07474.mp4,bracelet,124,features_cache/07474.pt
WLASL/videos/07599.mp4,bread,126,features_cache/07599.pt
WLASL/videos/07601.mp4,bread,126,features_cache/07601.pt
WLASL/videos/08590.mp4,cafeteria,141,features_cache/08590.pt
WLASL/videos/08592.mp4,cafeteria,141,features_cache/08592.pt
WLASL/videos/09245.mp4,car,154,features_cache/09245.pt
WLASL/videos/09249.mp4,car,154,features_cache/09249.pt
WLASL/videos/10408.mp4,chicken,180,features_cache/10408.pt
WLASL/videos/10411.mp4,chicken,180,features_cache/10411.pt
WLASL/videos/10446.mp4,child,181,features_cache/10446.pt
WLASL/videos/10448.mp4,child,181,features_cache/10448.pt
WLASL/videos/10639.mp4,choose,185,features_cache/10639.pt
WLASL/videos/10641.mp4,choose,185,features_cache/10641.pt
WLASL/videos/10772.mp4,church,187,features_cache/10772.pt
WLASL/videos/10774.mp4,church,187,features_cache/10774.pt
WLASL/videos/13174.mp4,cookie,217,features_cache/13174.pt
WLASL/videos/13177.mp4,cookie,217,features_cache/13177.pt
WLASL/videos/14289.mp4,cup,235,features_cache/14289.pt
WLASL/videos/14291.mp4,cup,235,features_cache/14291.pt
WLASL/videos/14485.mp4,cut,239,features_cache/14485.pt
WLASL/videos/14473.mp4,cut,239,features_cache/14473.pt
WLASL/videos/15100.mp4,decorate,249,features_cache/15100.pt
WLASL/videos/65451.mp4,decorate,249,features_cache/65451.pt
WLASL/videos/15160.mp4,deep,250,features_cache/15160.pt
WLASL/videos/15162.mp4,deep,250,features_cache/15162.pt
WLASL/videos/15175.mp4,deer,251,features_cache/15175.pt
WLASL/videos/15177.mp4,deer,251,features_cache/15177.pt
WLASL/videos/15534.mp4,dentist,255,features_cache/15534.pt
WLASL/videos/15536.mp4,dentist,255,features_cache/15536.pt
WLASL/videos/16407.mp4,dirty,270,features_cache/16407.pt
WLASL/videos/16409.mp4,dirty,270,features_cache/16409.pt
WLASL/videos/16896.mp4,dive,275,features_cache/16896.pt
WLASL/videos/16899.mp4,dive,275,features_cache/16899.pt
WLASL/videos/17432.mp4,down,286,features_cache/17432.pt
WLASL/videos/17434.mp4,down,286,features_cache/17434.pt
WLASL/videos/17934.mp4,dry,295,features_cache/17934.pt
WLASL/videos/17936.mp4,dry,295,features_cache/17936.pt
WLASL/videos/18156.mp4,ear,301,features_cache/18156.pt
WLASL/videos/18158.mp4,ear,301,features_cache/18158.pt
WLASL/videos/18198.mp4,earn,303,features_cache/18198.pt
WLASL/videos/18200.mp4,earn,303,features_cache/18200.pt
WLASL/videos/18225.mp4,earring,304,features_cache/18225.pt
WLASL/videos/67605.mp4,earring,304,features_cache/67605.pt
WLASL/videos/18772.mp4,elephant,314,features_cache/18772.pt
WLASL/videos/18774.mp4,elephant,314,features_cache/18774.pt
WLASL/videos/19235.mp4,english,322,features_cache/19235.pt
WLASL/videos/19237.mp4,english,322,features_cache/19237.pt
WLASL/videos/19559.mp4,escape,328,features_cache/19559.pt
WLASL/videos/19561.mp4,escape,328,features_cache/19561.pt
WLASL/videos/20365.mp4,expensive,341,features_cache/20365.pt
WLASL/videos/20367.mp4,expensive,341,features_cache/20367.pt
WLASL/videos/20438.mp4,explain,345,features_cache/20438.pt
WLASL/videos/20440.mp4,explain,345,features_cache/20440.pt
WLASL/videos/65691.mp4,fast,352,features_cache/65691.pt
WLASL/videos/21177.mp4,fast,352,features_cache/21177.pt
WLASL/videos/21704.mp4,fight,362,features_cache/21704.pt
WLASL/videos/21707.mp4,fight,362,features_cache/21707.pt
WLASL/videos/21853.mp4,find,364,features_cache/21853.pt
WLASL/videos/21855.mp4,find,364,features_cache/21855.pt
WLASL/videos/22134.mp4,fishing,369,features_cache/22134.pt
WLASL/videos/22136.mp4,fishing,369,features_cache/22136.pt
WLASL/videos/22492.mp4,floor,371,features_cache/22492.pt
WLASL/videos/22494.mp4,floor,371,features_cache/22494.pt
WLASL/videos/22642.mp4,fly,373,features_cache/22642.pt
WLASL/videos/22633.mp4,fly,373,features_cache/22633.pt
WLASL/videos/22718.mp4,follow,375,features_cache/22718.pt
WLASL/videos/22720.mp4,follow,375,features_cache/22720.pt
WLASL/videos/23641.mp4,from,390,features_cache/23641.pt
WLASL/videos/23643.mp4,from,390,features_cache/23643.pt
WLASL/videos/24440.mp4,get,401,features_cache/24440.pt
WLASL/videos/24443.mp4,get,401,features_cache/24443.pt
WLASL/videos/26498.mp4,happen,436,features_cache/26498.pt
WLASL/videos/26500.mp4,happen,436,features_cache/26500.pt
WLASL/videos/27172.mp4,hello,449,features_cache/27172.pt
WLASL/videos/27175.mp4,hello,449,features_cache/27175.pt
WLASL/videos/27592.mp4,hit,457,features_cache/27592.pt
WLASL/videos/27594.mp4,hit,457,features_cache/27594.pt
WLASL/videos/28034.mp4,hospital,463,features_cache/28034.pt
WLASL/videos/28036.mp4,hospital,463,features_cache/28036.pt
WLASL/videos/28649.mp4,idea,474,features_cache/28649.pt
WLASL/videos/28651.mp4,idea,474,features_cache/28651.pt
WLASL/videos/29071.mp4,important,477,features_cache/29071.pt
WLASL/videos/29073.mp4,important,477,features_cache/29073.pt
WLASL/videos/30469.mp4,investigate,494,features_cache/30469.pt
WLASL/videos/30471.mp4,investigate,494,features_cache/30471.pt
WLASL/videos/30937.mp4,japan,499,features_cache/30937.pt
WLASL/videos/30933.mp4,japan,499,features_cache/30933.pt
WLASL/videos/30987.mp4,jealous,500,features_cache/30987.pt
WLASL/videos/30974.mp4,jealous,500,features_cache/30974.pt
WLASL/videos/31732.mp4,king,507,features_cache/31732.pt
WLASL/videos/31734.mp4,king,507,features_cache/31734.pt
WLASL/videos/31776.mp4,kitchen,509,features_cache/31776.pt
WLASL/videos/31780.mp4,kitchen,509,features_cache/31780.pt
WLASL/videos/32206.mp4,large,514,features_cache/32206.pt
WLASL/videos/32208.mp4,large,514,features_cache/32208.pt
WLASL/videos/32283.mp4,last year,516,features_cache/32283.pt
WLASL/videos/32285.mp4,last year,516,features_cache/32285.pt
WLASL/videos/32812.mp4,lemon,527,features_cache/32812.pt
WLASL/videos/32813.mp4,lemon,527,features_cache/32813.pt
WLASL/videos/32965.mp4,lettuce,531,features_cache/32965.pt
WLASL/videos/32967.mp4,lettuce,531,features_cache/32967.pt
WLASL/videos/34959.mp4,marry,557,features_cache/34959.pt
WLASL/videos/34961.mp4,marry,557,features_cache/34961.pt
WLASL/videos/35528.mp4,meeting,567,features_cache/35528.pt
WLASL/videos/35530.mp4,meeting,567,features_cache/35530.pt
