video_path,class_gloss,class_id,feature_path
WLASL/videos/64310.mp4,yesterday,995,features_cache/64310.pt
WLASL/videos/64312.mp4,yesterday,995,features_cache/64312.pt
WLASL/videos/01468.mp4,again,10,features_cache/01468.pt
WLASL/videos/65032.mp4,again,10,features_cache/65032.pt
WLASL/videos/01462.mp4,again,10,features_cache/01462.pt
WLASL/videos/04715.mp4,bad,64,features_cache/04715.pt
WLASL/videos/04717.mp4,bad,64,features_cache/04717.pt
WLASL/videos/04720.mp4,bad,64,features_cache/04720.pt
WLASL/videos/04853.mp4,ball,68,features_cache/04853.pt
WLASL/videos/04858.mp4,ball,68,features_cache/04858.pt
WLASL/videos/04860.mp4,ball,68,features_cache/04860.pt
WLASL/videos/05303.mp4,bathroom,78,features_cache/05303.pt
WLASL/videos/05305.mp4,bathroom,78,features_cache/05305.pt
WLASL/videos/05309.mp4,bathroom,78,features_cache/05309.pt
WLASL/videos/06558.mp4,blanket,106,features_cache/06558.pt
WLASL/videos/65204.mp4,blanket,106,features_cache/65204.pt
WLASL/videos/06562.mp4,blanket,106,features_cache/06562.pt
WLASL/videos/08490.mp4,buy,140,features_cache/08490.pt
WLASL/videos/65282.mp4,buy,140,features_cache/65282.pt
WLASL/videos/08484.mp4,buy,140,features_cache/08484.pt
WLASL/videos/08707.mp4,call,144,features_cache/08707.pt
WLASL/videos/08694.mp4,call,144,features_cache/08694.pt
WLASL/videos/67460.mp4,call,144,features_cache/67460.pt
WLASL/videos/11565.mp4,coffee,198,features_cache/11565.pt
WLASL/videos/65375.mp4,coffee,198,features_cache/65375.pt
WLASL/videos/11561.mp4,coffee,198,features_cache/11561.pt
WLASL/videos/11625.mp4,cold,199,features_cache/11625.pt
WLASL/videos/11628.mp4,cold,199,features_cache/11628.pt
WLASL/videos/11634.mp4,cold,199,features_cache/11634.pt
WLASL/videos/11716.mp4,college,200,features_cache/11716.pt
WLASL/videos/65379.mp4,college,200,features_cache/65379.pt
WLASL/videos/11710.mp4,college,200,features_cache/11710.pt
WLASL/videos/13272.mp4,copy,220,features_cache/13272.pt
WLASL/videos/13275.mp4,copy,220,features_cache/13275.pt
WLASL/videos/13278.mp4,copy,220,features_cache/13278.pt
WLASL/videos/14458.mp4,cute,240,features_cache/14458.pt
WLASL/videos/65432.mp4,cute,240,features_cache/65432.pt
WLASL/videos/14451.mp4,cute,240,features_cache/14451.pt
WLASL/videos/14756.mp4,daughter,244,features_cache/14756.pt
WLASL/videos/65443.mp4,daughter,244,features_cache/65443.pt
WLASL/videos/14750.mp4,daughter,244,features_cache/14750.pt
WLASL/videos/20073.mp4,example,336,features_cache/20073.pt
WLASL/videos/65653.mp4,example,336,features_cache/65653.pt
WLASL/videos/20065.mp4,example,336,features_cache/20065.pt
WLASL/videos/21076.mp4,far,351,features_cache/21076.pt
WLASL/videos/21081.mp4,far,351,features_cache/21081.pt
WLASL/videos/21070.mp4,far,351,features_cache/21070.pt
WLASL/videos/22088.mp4,first,367,features_cache/22088.pt
WLASL/videos/22094.mp4,first,367,features_cache/22094.pt
WLASL/videos/65729.mp4,first,367,features_cache/65729.pt
WLASL/videos/23575.mp4,friend,387,features_cache/23575.pt
WLASL/videos/65782.mp4,friend,387,features_cache/65782.pt
WLASL/videos/23569.mp4,friend,387,features_cache/23569.pt
WLASL/videos/25074.mp4,good,413,features_cache/25074.pt
WLASL/videos/65835.mp4,good,413,features_cache/65835.pt
WLASL/videos/67723.mp4,good,413,features_cache/67723.pt
WLASL/videos/26531.mp4,happy,437,features_cache/26531.pt
WLASL/videos/67743.mp4,happy,437,features_cache/67743.pt
WLASL/videos/26534.mp4,happy,437,features_cache/26534.pt
WLASL/videos/27773.mp4,home,458,features_cache/27773.pt
WLASL/videos/27765.mp4,home,458,features_cache/27765.pt
WLASL/videos/27768.mp4,home,458,features_cache/27768.pt
WLASL/videos/31904.mp4,know,511,features_cache/31904.pt
WLASL/videos/66002.mp4,know,511,features_cache/66002.pt
WLASL/videos/31909.mp4,know,511,features_cache/31909.pt
WLASL/videos/32307.mp4,late,517,features_cache/32307.pt
WLASL/videos/32309.mp4,late,517,features_cache/32309.pt
WLASL/videos/32311.mp4,late,517,features_cache/32311.pt
WLASL/videos/32673.mp4,leave,525,features_cache/32673.pt
WLASL/videos/32655.mp4,leave,525,features_cache/32655.pt
WLASL/videos/32662.mp4,leave,525,features_cache/32662.pt
WLASL/videos/32654.mp4,leave,525,features_cache/32654.pt
WLASL/videos/33480.mp4,list,539,features_cache/33480.pt
WLASL/videos/66075.mp4,list,539,features_cache/66075.pt
WLASL/videos/33485.mp4,list,539,features_cache/33485.pt
WLASL/videos/34006.mp4,lose,544,features_cache/34006.pt
WLASL/videos/34013.mp4,lose,544,features_cache/34013.pt
WLASL/videos/34014.mp4,lose,544,features_cache/34014.pt
WLASL/videos/37588.mp4,name,599,features_cache/37588.pt
WLASL/videos/37580.mp4,name,599,features_cache/37580.pt
WLASL/videos/37583.mp4,name,599,features_cache/37583.pt
WLASL/videos/39624.mp4,old,631,features_cache/39624.pt
WLASL/videos/39631.mp4,old,631,features_cache/39631.pt
WLASL/videos/39625.mp4,old,631,features_cache/39625.pt
WLASL/videos/42231.mp4,person,661,features_cache/42231.pt
WLASL/videos/42234.mp4,person,661,features_cache/42234.pt
WLASL/videos/42237.mp4,person,661,features_cache/42237.pt
WLASL/videos/43529.mp4,police,677,features_cache/43529.pt
WLASL/videos/66306.mp4,police,677,features_cache/66306.pt
WLASL/videos/43535.mp4,police,677,features_cache/43535.pt
WLASL/videos/44688.mp4,problem,700,features_cache/44688.pt
WLASL/videos/66335.mp4,problem,700,features_cache/66335.pt
WLASL/videos/44691.mp4,problem,700,features_cache/44691.pt
WLASL/videos/47180.mp4,remember,735,features_cache/47180.pt
WLASL/videos/66387.mp4,remember,735,features_cache/66387.pt
WLASL/videos/47187.mp4,remember,735,features_cache/47187.pt
WLASL/videos/50857.mp4,share,789,features_cache/50857.pt
WLASL/videos/66461.mp4,share,789,features_cache/66461.pt
WLASL/videos/50862.mp4,share,789,features_cache/50862.pt
WLASL/videos/53298.mp4,soon,832,features_cache/53298.pt
WLASL/videos/66533.mp4,soon,832,features_cache/66533.pt
WLASL/videos/53294.mp4,soon,832,features_cache/53294.pt
WLASL/videos/54562.mp4,stay,853,features_cache/54562.pt
WLASL/videos/54565.mp4,stay,853,features_cache/54565.pt
WLASL/videos/54558.mp4,stay,853,features_cache/54558.pt
WLASL/videos/55776.mp4,sunday,877,features_cache/55776.pt
WLASL/videos/55778.mp4,sunday,877,features_cache/55778.pt
WLASL/videos/55769.mp4,sunday,877,features_cache/55769.pt
WLASL/videos/57534.mp4,test,897,features_cache/57534.pt
WLASL/videos/57536.mp4,test,897,features_cache/57536.pt
WLASL/videos/57540.mp4,test,897,features_cache/57540.pt
WLASL/videos/58596.mp4,tired,913,features_cache/58596.pt
WLASL/videos/67310.mp4,tired,913,features_cache/67310.pt
WLASL/videos/58590.mp4,tired,913,features_cache/58590.pt
WLASL/videos/59210.mp4,trade,923,features_cache/59210.pt
WLASL/videos/59212.mp4,trade,923,features_cache/59212.pt
WLASL/videos/59218.mp4,trade,923,features_cache/59218.pt
WLASL/videos/59502.mp4,travel,928,features_cache/59502.pt
WLASL/videos/59504.mp4,travel,928,features_cache/59504.pt
WLASL/videos/59506.mp4,travel,928,features_cache/59506.pt
WLASL/videos/63425.mp4,window,979,features_cache/63425.pt
WLASL/videos/66791.mp4,window,979,features_cache/66791.pt
WLASL/videos/63419.mp4,window,979,features_cache/63419.pt
WLASL/videos/64387.mp4,you,996,features_cache/64387.pt
WLASL/videos/64379.mp4,you,996,features_cache/64379.pt
WLASL/videos/64380.mp4,you,996,features_cache/64380.pt
WLASL/videos/00412.mp4,about,0,features_cache/00412.pt
WLASL/videos/00421.mp4,about,0,features_cache/00421.pt
WLASL/videos/67341.mp4,about,0,features_cache/67341.pt
WLASL/videos/03126.mp4,approve,37,features_cache/03126.pt
WLASL/videos/03128.mp4,approve,37,features_cache/03128.pt
WLASL/videos/03130.mp4,approve,37,features_cache/03130.pt
WLASL/videos/03434.mp4,arrive,43,features_cache/03434.pt
WLASL/videos/03441.mp4,arrive,43,features_cache/03441.pt
WLASL/videos/03435.mp4,arrive,43,features_cache/03435.pt
WLASL/videos/04790.mp4,balance,66,features_cache/04790.pt
WLASL/videos/04802.mp4,balance,66,features_cache/04802.pt
WLASL/videos/04806.mp4,balance,66,features_cache/04806.pt
WLASL/videos/04895.mp4,banana,70,features_cache/04895.pt
WLASL/videos/04902.mp4,banana,70,features_cache/04902.pt
WLASL/videos/04906.mp4,banana,70,features_cache/04906.pt
WLASL/videos/68990.mp4,beard,80,features_cache/68990.pt
WLASL/videos/05471.mp4,beard,80,features_cache/05471.pt
WLASL/videos/05476.mp4,beard,80,features_cache/05476.pt
WLASL/videos/05595.mp4,because,82,features_cache/05595.pt
WLASL/videos/05600.mp4,because,82,features_cache/05600.pt
WLASL/videos/05606.mp4,because,82,features_cache/05606.pt
WLASL/videos/07436.mp4,boy,122,features_cache/07436.pt
WLASL/videos/07459.mp4,boy,122,features_cache/07459.pt
WLASL/videos/07453.mp4,boy,122,features_cache/07453.pt
WLASL/videos/08363.mp4,business,136,features_cache/08363.pt
WLASL/videos/08373.mp4,business,136,features_cache/08373.pt
WLASL/videos/08378.mp4,business,136,features_cache/08378.pt
WLASL/videos/09178.mp4,careful,157,features_cache/09178.pt
WLASL/videos/09185.mp4,careful,157,features_cache/09185.pt
WLASL/videos/09179.mp4,careful,157,features_cache/09179.pt
WLASL/videos/09719.mp4,center,164,features_cache/09719.pt
WLASL/videos/09725.mp4,center,164,features_cache/09725.pt
WLASL/videos/09730.mp4,center,164,features_cache/09730.pt
WLASL/videos/10099.mp4,chat,175,features_cache/10099.pt
WLASL/videos/10104.mp4,chat,175,features_cache/10104.pt
WLASL/videos/65338.mp4,chat,175,features_cache/65338.pt
WLASL/videos/68800.mp4,children,182,features_cache/68800.pt
WLASL/videos/10466.mp4,children,182,features_cache/10466.pt
WLASL/videos/10471.mp4,children,182,features_cache/10471.pt
WLASL/videos/68554.mp4,christmas,186,features_cache/68554.pt
WLASL/videos/10709.mp4,christmas,186,features_cache/10709.pt
WLASL/videos/10704.mp4,christmas,186,features_cache/10704.pt
WLASL/videos/11197.mp4,clock,194,features_cache/11197.pt
WLASL/videos/11200.mp4,clock,194,features_cache/11200.pt
WLASL/videos/67504.mp4,clock,194,features_cache/67504.pt
WLASL/videos/11252.mp4,close,195,features_cache/11252.pt
WLASL/videos/11255.mp4,close,195,features_cache/11255.pt
WLASL/videos/11264.mp4,close,195,features_cache/11264.pt
WLASL/videos/13139.mp4,convince,215,features_cache/13139.pt
WLASL/videos/65400.mp4,convince,215,features_cache/65400.pt
WLASL/videos/65401.mp4,convince,215,features_cache/65401.pt
WLASL/videos/13542.mp4,country,227,features_cache/13542.pt
WLASL/videos/13548.mp4,country,227,features_cache/13548.pt
WLASL/videos/13554.mp4,country,227,features_cache/13554.pt
WLASL/videos/13811.mp4,crash,232,features_cache/13811.pt
WLASL/videos/13813.mp4,crash,232,features_cache/13813.pt
WLASL/videos/13802.mp4,crash,232,features_cache/13802.pt
WLASL/videos/14780.mp4,day,245,features_cache/14780.pt
WLASL/videos/14799.mp4,day,245,features_cache/14799.pt
WLASL/videos/14803.mp4,day,245,features_cache/14803.pt
WLASL/videos/16581.mp4,discuss,273,features_cache/16581.pt
WLASL/videos/16590.mp4,discuss,273,features_cache/16590.pt
WLASL/videos/16596.mp4,discuss,273,features_cache/16596.pt
WLASL/videos/65535.mp4,dress,290,features_cache/65535.pt
WLASL/videos/70250.mp4,dress,290,features_cache/70250.pt
WLASL/videos/17655.mp4,dress,290,features_cache/17655.pt
WLASL/videos/17766.mp4,drive,292,features_cache/17766.pt
WLASL/videos/65542.mp4,drive,292,features_cache/65542.pt
WLASL/videos/17771.mp4,drive,292,features_cache/17771.pt
WLASL/videos/17831.mp4,drop,293,features_cache/17831.pt
WLASL/videos/17832.mp4,drop,293,features_cache/17832.pt
WLASL/videos/17824.mp4,drop,293,features_cache/17824.pt
WLASL/videos/65692.mp4,fat,353,features_cache/65692.pt
WLASL/videos/21252.mp4,fat,353,features_cache/21252.pt
WLASL/videos/67646.mp4,fat,353,features_cache/67646.pt
WLASL/videos/21425.mp4,feel,360,features_cache/21425.pt
WLASL/videos/21439.mp4,feel,360,features_cache/21439.pt
WLASL/videos/21433.mp4,feel,360,features_cache/21433.pt
WLASL/videos/22798.mp4,football,377,features_cache/22798.pt
WLASL/videos/22818.mp4,football,377,features_cache/22818.pt
WLASL/videos/65755.mp4,football,377,features_cache/65755.pt
WLASL/videos/23945.mp4,future,396,features_cache/23945.pt
WLASL/videos/23952.mp4,future,396,features_cache/23952.pt
WLASL/videos/23956.mp4,future,396,features_cache/23956.pt
WLASL/videos/24023.mp4,game,397,features_cache/24023.pt
WLASL/videos/68056.mp4,game,397,features_cache/68056.pt
WLASL/videos/24027.mp4,game,397,features_cache/24027.pt
WLASL/videos/24590.mp4,girl,403,features_cache/24590.pt
WLASL/videos/24612.mp4,girl,403,features_cache/24612.pt
WLASL/videos/24607.mp4,girl,403,features_cache/24607.pt
WLASL/videos/25240.mp4,government,416,features_cache/25240.pt
WLASL/videos/25246.mp4,government,416,features_cache/25246.pt
WLASL/videos/25252.mp4,government,416,features_cache/25252.pt
WLASL/videos/26942.mp4,hear,445,features_cache/26942.pt
WLASL/videos/26952.mp4,hear,445,features_cache/26952.pt
WLASL/videos/26945.mp4,hear,445,features_cache/26945.pt
WLASL/videos/27254.mp4,here,452,features_cache/27254.pt
WLASL/videos/68610.mp4,here,452,features_cache/68610.pt
WLASL/videos/67758.mp4,here,452,features_cache/67758.pt
WLASL/videos/27927.mp4,hope,461,features_cache/27927.pt
WLASL/videos/65905.mp4,hope,461,features_cache/65905.pt
WLASL/videos/27931.mp4,hope,461,features_cache/27931.pt
WLASL/videos/28157.mp4,house,466,features_cache/28157.pt
WLASL/videos/28166.mp4,house,466,features_cache/28166.pt
WLASL/videos/28161.mp4,house,466,features_cache/28161.pt
WLASL/videos/28461.mp4,husband,472,features_cache/28461.pt
WLASL/videos/28470.mp4,husband,472,features_cache/28470.pt
WLASL/videos/28464.mp4,husband,472,features_cache/28464.pt
WLASL/videos/65950.mp4,interest,488,features_cache/65950.pt
WLASL/videos/30156.mp4,interest,488,features_cache/30156.pt
WLASL/videos/30164.mp4,interest,488,features_cache/30164.pt
WLASL/videos/31147.mp4,join,502,features_cache/31147.pt
WLASL/videos/31152.mp4,join,502,features_cache/31152.pt
WLASL/videos/31149.mp4,join,502,features_cache/31149.pt
WLASL/videos/66069.mp4,light,534,features_cache/66069.pt
WLASL/videos/33229.mp4,light,534,features_cache/33229.pt
WLASL/videos/33210.mp4,light,534,features_cache/33210.pt
WLASL/videos/70019.mp4,live,541,features_cache/70019.pt
WLASL/videos/68574.mp4,live,541,features_cache/68574.pt
WLASL/videos/33539.mp4,live,541,features_cache/33539.pt
WLASL/videos/34558.mp4,make,553,features_cache/34558.pt
WLASL/videos/34581.mp4,make,553,features_cache/34581.pt
WLASL/videos/34586.mp4,make,553,features_cache/34586.pt
WLASL/videos/70217.mp4,mean,561,features_cache/70217.pt
WLASL/videos/35291.mp4,mean,561,features_cache/35291.pt
WLASL/videos/67880.mp4,mean,561,features_cache/67880.pt
WLASL/videos/36826.mp4,more,581,features_cache/36826.pt
WLASL/videos/36830.mp4,more,581,features_cache/36830.pt
WLASL/videos/36839.mp4,more,581,features_cache/36839.pt
WLASL/videos/36912.mp4,most,583,features_cache/36912.pt
WLASL/videos/70052.mp4,most,583,features_cache/70052.pt
WLASL/videos/36915.mp4,most,583,features_cache/36915.pt
WLASL/videos/37356.mp4,music,595,features_cache/37356.pt
WLASL/videos/37370.mp4,music,595,features_cache/37370.pt
WLASL/videos/37364.mp4,music,595,features_cache/37364.pt
WLASL/videos/38103.mp4,new,611,features_cache/38103.pt
WLASL/videos/38129.mp4,new,611,features_cache/38129.pt
WLASL/videos/38123.mp4,new,611,features_cache/38123.pt
WLASL/videos/38585.mp4,none,618,features_cache/38585.pt
WLASL/videos/68920.mp4,none,618,features_cache/68920.pt
WLASL/videos/38588.mp4,none,618,features_cache/38588.pt
WLASL/videos/39465.mp4,office,628,features_cache/39465.pt
WLASL/videos/66224.mp4,office,628,features_cache/66224.pt
WLASL/videos/39458.mp4,office,628,features_cache/39458.pt
WLASL/videos/70172.mp4,order,638,features_cache/70172.pt
WLASL/videos/40183.mp4,order,638,features_cache/40183.pt
WLASL/videos/66249.mp4,order,638,features_cache/66249.pt
WLASL/videos/68126.mp4,pants,646,features_cache/68126.pt
WLASL/videos/40992.mp4,pants,646,features_cache/40992.pt
WLASL/videos/40987.mp4,pants,646,features_cache/40987.pt
WLASL/videos/41321.mp4,party,650,features_cache/41321.pt
WLASL/videos/41322.mp4,party,650,features_cache/41322.pt
WLASL/videos/41323.mp4,party,650,features_cache/41323.pt
WLASL/videos/68380.mp4,past,652,features_cache/68380.pt
WLASL/videos/41453.mp4,past,652,features_cache/41453.pt
WLASL/videos/41447.mp4,past,652,features_cache/41447.pt
WLASL/videos/41819.mp4,pencil,656,features_cache/41819.pt
WLASL/videos/41828.mp4,pencil,656,features_cache/41828.pt
WLASL/videos/41833.mp4,pencil,656,features_cache/41833.pt
WLASL/videos/43037.mp4,plan,672,features_cache/43037.pt
WLASL/videos/43063.mp4,plan,672,features_cache/43063.pt
WLASL/videos/43057.mp4,plan,672,features_cache/43057.pt
WLASL/videos/43213.mp4,please,674,features_cache/43213.pt
WLASL/videos/68670.mp4,please,674,features_cache/68670.pt
WLASL/videos/43220.mp4,please,674,features_cache/43220.pt
WLASL/videos/44080.mp4,practice,686,features_cache/44080.pt
WLASL/videos/44087.mp4,practice,686,features_cache/44087.pt
WLASL/videos/44082.mp4,practice,686,features_cache/44082.pt
WLASL/videos/44364.mp4,president,692,features_cache/44364.pt
WLASL/videos/44374.mp4,president,692,features_cache/44374.pt
WLASL/videos/44378.mp4,president,692,features_cache/44378.pt
WLASL/videos/47655.mp4,restaurant,741,features_cache/47655.pt
WLASL/videos/47661.mp4,restaurant,741,features_cache/47661.pt
WLASL/videos/47656.mp4,restaurant,741,features_cache/47656.pt
WLASL/videos/48038.mp4,ride,746,features_cache/48038.pt
WLASL/videos/48049.mp4,ride,746,features_cache/48049.pt
WLASL/videos/48054.mp4,ride,746,features_cache/48054.pt
WLASL/videos/48904.mp4,russia,757,features_cache/48904.pt
WLASL/videos/48907.mp4,russia,757,features_cache/48907.pt
WLASL/videos/48908.mp4,russia,757,features_cache/48908.pt
WLASL/videos/49127.mp4,salt,760,features_cache/49127.pt
WLASL/videos/49136.mp4,salt,760,features_cache/49136.pt
WLASL/videos/49140.mp4,salt,760,features_cache/49140.pt
WLASL/videos/49244.mp4,sandwich,762,features_cache/49244.pt
WLASL/videos/49251.mp4,sandwich,762,features_cache/49251.pt
WLASL/videos/49255.mp4,sandwich,762,features_cache/49255.pt
WLASL/videos/66478.mp4,sign,804,features_cache/66478.pt
WLASL/videos/68466.mp4,sign,804,features_cache/68466.pt
WLASL/videos/51630.mp4,sign,804,features_cache/51630.pt
WLASL/videos/51772.mp4,since,807,features_cache/51772.pt
WLASL/videos/68548.mp4,since,807,features_cache/68548.pt
WLASL/videos/51773.mp4,since,807,features_cache/51773.pt
WLASL/videos/52550.mp4,small,818,features_cache/52550.pt
WLASL/videos/52555.mp4,small,818,features_cache/52555.pt
WLASL/videos/52562.mp4,small,818,features_cache/52562.pt
WLASL/videos/53190.mp4,some,829,features_cache/53190.pt
WLASL/videos/68978.mp4,some,829,features_cache/68978.pt
WLASL/videos/53210.mp4,some,829,features_cache/53210.pt
WLASL/videos/53453.mp4,south,837,features_cache/53453.pt
WLASL/videos/53489.mp4,south,837,features_cache/53489.pt
WLASL/videos/53483.mp4,south,837,features_cache/53483.pt
WLASL/videos/55346.mp4,student,870,features_cache/55346.pt
WLASL/videos/67256.mp4,student,870,features_cache/67256.pt
WLASL/videos/55342.mp4,student,870,features_cache/55342.pt
WLASL/videos/57035.mp4,teach,890,features_cache/57035.pt
WLASL/videos/57065.mp4,teach,890,features_cache/57065.pt
WLASL/videos/57060.mp4,teach,890,features_cache/57060.pt
WLASL/videos/57781.mp4,theory,902,features_cache/57781.pt
WLASL/videos/57787.mp4,theory,902,features_cache/57787.pt
WLASL/videos/57793.mp4,theory,902,features_cache/57793.pt
WLASL/videos/58782.mp4,tomato,919,features_cache/58782.pt
WLASL/videos/58791.mp4,tomato,919,features_cache/58791.pt
WLASL/videos/58795.mp4,tomato,919,features_cache/58795.pt
WLASL/videos/59298.mp4,train,925,features_cache/59298.pt
WLASL/videos/59311.mp4,train,925,features_cache/59311.pt
WLASL/videos/59318.mp4,train,925,features_cache/59318.pt
WLASL/videos/60353.mp4,ugly,935,features_cache/60353.pt
WLASL/videos/67334.mp4,ugly,935,features_cache/67334.pt
WLASL/videos/60356.mp4,ugly,935,features_cache/60356.pt
WLASL/videos/62267.mp4,war,954,features_cache/62267.pt
WLASL/videos/62280.mp4,war,954,features_cache/62280.pt
WLASL/videos/62284.mp4,war,954,features_cache/62284.pt
WLASL/videos/63079.mp4,where,970,features_cache/63079.pt
WLASL/videos/63087.mp4,where,970,features_cache/63087.pt
WLASL/videos/63091.mp4,where,970,features_cache/63091.pt
WLASL/videos/64423.mp4,your,998,features_cache/64423.pt
WLASL/videos/64434.mp4,your,998,features_cache/64434.pt
WLASL/videos/64440.mp4,your,998,features_cache/64440.pt
WLASL/videos/02235.mp4,always,23,features_cache/02235.pt
WLASL/videos/02230.mp4,always,23,features_cache/02230.pt
WLASL/videos/02591.mp4,animal,29,features_cache/02591.pt
WLASL/videos/02586.mp4,animal,29,features_cache/02586.pt
WLASL/videos/03272.mp4,argue,39,features_cache/03272.pt
WLASL/videos/03280.mp4,argue,39,features_cache/03280.pt
WLASL/videos/04513.mp4,baby,60,features_cache/04513.pt
WLASL/videos/04508.mp4,baby,60,features_cache/04508.pt
WLASL/videos/04601.mp4,back,61,features_cache/04601.pt
WLASL/videos/67379.mp4,back,61,features_cache/67379.pt
WLASL/videos/04603.mp4,back,61,features_cache/04603.pt
WLASL/videos/04774.mp4,bake,65,features_cache/04774.pt
WLASL/videos/04769.mp4,bake,65,features_cache/04769.pt
WLASL/videos/05283.mp4,bath,77,features_cache/05283.pt
WLASL/videos/05277.mp4,bath,77,features_cache/05277.pt
WLASL/videos/05808.mp4,behind,89,features_cache/05808.pt
WLASL/videos/05814.mp4,behind,89,features_cache/05814.pt
WLASL/videos/07814.mp4,bring,129,features_cache/07814.pt
WLASL/videos/07810.mp4,bring,129,features_cache/07810.pt
WLASL/videos/65314.mp4,catch,161,features_cache/65314.pt
WLASL/videos/09464.mp4,catch,161,features_cache/09464.pt
WLASL/videos/09777.mp4,cereal,165,features_cache/09777.pt
WLASL/videos/09783.mp4,cereal,165,features_cache/09783.pt
WLASL/videos/09785.mp4,cereal,165,features_cache/09785.pt
WLASL/videos/09922.mp4,champion,170,features_cache/09922.pt
WLASL/videos/09916.mp4,champion,170,features_cache/09916.pt
WLASL/videos/10274.mp4,cheese,179,features_cache/10274.pt
WLASL/videos/10269.mp4,cheese,179,features_cache/10269.pt
WLASL/videos/13475.mp4,cough,226,features_cache/13475.pt
WLASL/videos/13469.mp4,cough,226,features_cache/13469.pt
WLASL/videos/13862.mp4,crazy,233,features_cache/13862.pt
WLASL/videos/13856.mp4,crazy,233,features_cache/13856.pt
WLASL/videos/15326.mp4,delay,252,features_cache/15326.pt
WLASL/videos/15320.mp4,delay,252,features_cache/15320.pt
WLASL/videos/15366.mp4,delicious,253,features_cache/15366.pt
WLASL/videos/15373.mp4,delicious,253,features_cache/15373.pt
WLASL/videos/16442.mp4,disappear,272,features_cache/16442.pt
WLASL/videos/16450.mp4,disappear,272,features_cache/16450.pt
WLASL/videos/16966.mp4,divorce,277,features_cache/16966.pt
WLASL/videos/16973.mp4,divorce,277,features_cache/16973.pt
WLASL/videos/17600.mp4,draw,287,features_cache/17600.pt
WLASL/videos/17607.mp4,draw,287,features_cache/17607.pt
WLASL/videos/18296.mp4,east,307,features_cache/18296.pt
WLASL/videos/18290.mp4,east,307,features_cache/18290.pt
WLASL/videos/68966.mp4,easy,309,features_cache/68966.pt
WLASL/videos/18308.mp4,easy,309,features_cache/18308.pt
WLASL/videos/18491.mp4,egg,311,features_cache/18491.pt
WLASL/videos/18498.mp4,egg,311,features_cache/18498.pt
WLASL/videos/19402.mp4,environment,326,features_cache/19402.pt
WLASL/videos/19417.mp4,environment,326,features_cache/19417.pt
WLASL/videos/19409.mp4,environment,326,features_cache/19409.pt
WLASL/videos/21221.mp4,father,354,features_cache/21221.pt
WLASL/videos/67647.mp4,father,354,features_cache/67647.pt
WLASL/videos/67649.mp4,fault,355,features_cache/67649.pt
WLASL/videos/21282.mp4,fault,355,features_cache/21282.pt
WLASL/videos/21283.mp4,fault,355,features_cache/21283.pt
WLASL/videos/22556.mp4,flower,372,features_cache/22556.pt
WLASL/videos/22550.mp4,flower,372,features_cache/22550.pt
WLASL/videos/23587.mp4,friendly,388,features_cache/23587.pt
WLASL/videos/23582.mp4,friendly,388,features_cache/23582.pt
WLASL/videos/24725.mp4,glasses,405,features_cache/24725.pt
WLASL/videos/24731.mp4,glasses,405,features_cache/24731.pt
WLASL/videos/26255.mp4,halloween,433,features_cache/26255.pt
WLASL/videos/26262.mp4,halloween,433,features_cache/26262.pt
WLASL/videos/26253.mp4,halloween,433,features_cache/26253.pt
WLASL/videos/68352.mp4,hard,438,features_cache/68352.pt
WLASL/videos/26569.mp4,hard,438,features_cache/26569.pt
WLASL/videos/27044.mp4,heart,447,features_cache/27044.pt
WLASL/videos/27051.mp4,heart,447,features_cache/27051.pt
WLASL/videos/28141.mp4,hour,465,features_cache/28141.pt
WLASL/videos/28149.mp4,hour,465,features_cache/28149.pt
WLASL/videos/28313.mp4,humble,468,features_cache/28313.pt
WLASL/videos/28319.mp4,humble,468,features_cache/28319.pt
WLASL/videos/68616.mp4,hurry,470,features_cache/68616.pt
WLASL/videos/28436.mp4,hurry,470,features_cache/28436.pt
WLASL/videos/29144.mp4,improve,479,features_cache/29144.pt
WLASL/videos/29138.mp4,improve,479,features_cache/29138.pt
WLASL/videos/30238.mp4,internet,489,features_cache/30238.pt
WLASL/videos/30231.mp4,internet,489,features_cache/30231.pt
WLASL/videos/69000.mp4,jump,503,features_cache/69000.pt
WLASL/videos/31318.mp4,jump,503,features_cache/31318.pt
WLASL/videos/31656.mp4,kill,506,features_cache/31656.pt
WLASL/videos/31660.mp4,kill,506,features_cache/31660.pt
WLASL/videos/32455.mp4,law,520,features_cache/32455.pt
WLASL/videos/32450.mp4,law,520,features_cache/32450.pt
WLASL/videos/35121.mp4,match,558,features_cache/35121.pt
WLASL/videos/67875.mp4,match,558,features_cache/67875.pt
WLASL/videos/35123.mp4,match,558,features_cache/35123.pt
WLASL/videos/35368.mp4,meat,563,features_cache/35368.pt
WLASL/videos/35363.mp4,meat,563,features_cache/35363.pt
WLASL/videos/36050.mp4,milk,570,features_cache/36050.pt
WLASL/videos/36046.mp4,milk,570,features_cache/36046.pt
WLASL/videos/36651.mp4,money,577,features_cache/36651.pt
WLASL/videos/67901.mp4,money,577,features_cache/67901.pt
WLASL/videos/36740.mp4,month,579,features_cache/36740.pt
WLASL/videos/36736.mp4,month,579,features_cache/36736.pt
WLASL/videos/36787.mp4,moon,580,features_cache/36787.pt
WLASL/videos/36791.mp4,moon,580,features_cache/36791.pt
WLASL/videos/37086.mp4,move,589,features_cache/37086.pt
WLASL/videos/67913.mp4,move,589,features_cache/67913.pt
